question,word,TF_IDF,paragraph_no,title_no
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,6,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,7,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,8,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,9,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,10,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,11,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,12,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,13,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,14,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,15,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,16,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,17,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,18,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,19,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,20,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,21,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,22,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,23,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,24,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,25,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,26,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,27,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,28,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,29,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,30,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,31,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,32,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,33,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,34,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,35,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,36,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,37,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,38,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,39,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,40,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,41,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,42,0
"['proportion', 'Huguenots', 'Catholics', 'peak']",peak,0.0,43,0
"['Wars', 'Religion', 'fought']",Wars,0.0,0,0
"['Wars', 'Religion', 'fought']",Wars,0.0,1,0
"['Wars', 'Religion', 'fought']",Wars,0.0,2,0
"['Wars', 'Religion', 'fought']",Wars,0.0,3,0
"['Wars', 'Religion', 'fought']",Wars,0.0,4,0
"['Wars', 'Religion', 'fought']",Wars,0.0,5,0
"['Wars', 'Religion', 'fought']",Wars,0.0,6,0
"['Wars', 'Religion', 'fought']",Wars,0.0,7,0
"['Wars', 'Religion', 'fought']",Wars,0.0,8,0
"['Wars', 'Religion', 'fought']",Wars,0.0,9,0
"['Wars', 'Religion', 'fought']",Wars,0.0,10,0
"['Wars', 'Religion', 'fought']",Wars,0.0,11,0
"['Wars', 'Religion', 'fought']",Wars,0.0,12,0
"['Wars', 'Religion', 'fought']",Wars,0.0,13,0
"['Wars', 'Religion', 'fought']",Wars,0.0,14,0
"['Wars', 'Religion', 'fought']",Wars,0.0,15,0
"['Wars', 'Religion', 'fought']",Wars,0.0,16,0
"['Wars', 'Religion', 'fought']",Wars,0.0,17,0
"['Wars', 'Religion', 'fought']",Wars,0.0,18,0
"['Wars', 'Religion', 'fought']",Wars,0.0,19,0
"['Wars', 'Religion', 'fought']",Wars,0.02016994827171107,20,0
"['Wars', 'Religion', 'fought']",Wars,0.0,21,0
"['Wars', 'Religion', 'fought']",Wars,0.0,22,0
"['Wars', 'Religion', 'fought']",Wars,0.0,23,0
"['Wars', 'Religion', 'fought']",Wars,0.0,24,0
"['Wars', 'Religion', 'fought']",Wars,0.0,25,0
"['Wars', 'Religion', 'fought']",Wars,0.0,26,0
"['Wars', 'Religion', 'fought']",Wars,0.0,27,0
"['Wars', 'Religion', 'fought']",Wars,0.0,28,0
"['Wars', 'Religion', 'fought']",Wars,0.0,29,0
"['Wars', 'Religion', 'fought']",Wars,0.0,30,0
"['Wars', 'Religion', 'fought']",Wars,0.0,31,0
"['Wars', 'Religion', 'fought']",Wars,0.0,32,0
"['Wars', 'Religion', 'fought']",Wars,0.0,33,0
"['Wars', 'Religion', 'fought']",Wars,0.0,34,0
"['Wars', 'Religion', 'fought']",Wars,0.0,35,0
"['Wars', 'Religion', 'fought']",Wars,0.0,36,0
"['Wars', 'Religion', 'fought']",Wars,0.0,37,0
"['Wars', 'Religion', 'fought']",Wars,0.0,38,0
"['Wars', 'Religion', 'fought']",Wars,0.0,39,0
"['Wars', 'Religion', 'fought']",Wars,0.0,40,0
"['Wars', 'Religion', 'fought']",Wars,0.0,41,0
"['Wars', 'Religion', 'fought']",Wars,0.0,42,0
"['Wars', 'Religion', 'fought']",Wars,0.0,43,0
"['Wars', 'Religion', 'fought']",Religion,0.0,0,0
"['Wars', 'Religion', 'fought']",Religion,0.0,1,0
"['Wars', 'Religion', 'fought']",Religion,0.0,2,0
"['Wars', 'Religion', 'fought']",Religion,0.0,3,0
"['Wars', 'Religion', 'fought']",Religion,0.0,4,0
"['Wars', 'Religion', 'fought']",Religion,0.0,5,0
"['Wars', 'Religion', 'fought']",Religion,0.0,6,0
"['Wars', 'Religion', 'fought']",Religion,0.0,7,0
"['Wars', 'Religion', 'fought']",Religion,0.0,8,0
"['Wars', 'Religion', 'fought']",Religion,0.0,9,0
"['Wars', 'Religion', 'fought']",Religion,0.0,10,0
"['Wars', 'Religion', 'fought']",Religion,0.0,11,0
"['Wars', 'Religion', 'fought']",Religion,0.0,12,0
"['Wars', 'Religion', 'fought']",Religion,0.0,13,0
"['Wars', 'Religion', 'fought']",Religion,0.0,14,0
"['Wars', 'Religion', 'fought']",Religion,0.0,15,0
"['Wars', 'Religion', 'fought']",Religion,0.0,16,0
"['Wars', 'Religion', 'fought']",Religion,0.0,17,0
"['Wars', 'Religion', 'fought']",Religion,0.0,18,0
"['Wars', 'Religion', 'fought']",Religion,0.0,19,0
"['Wars', 'Religion', 'fought']",Religion,0.0,20,0
"['Wars', 'Religion', 'fought']",Religion,4.356708826689592,21,0
"['Wars', 'Religion', 'fought']",Religion,0.0,22,0
"['Wars', 'Religion', 'fought']",Religion,0.0,23,0
"['Wars', 'Religion', 'fought']",Religion,0.0,24,0
"['Wars', 'Religion', 'fought']",Religion,0.0,25,0
"['Wars', 'Religion', 'fought']",Religion,0.0,26,0
"['Wars', 'Religion', 'fought']",Religion,0.0,27,0
"['Wars', 'Religion', 'fought']",Religion,0.0,28,0
"['Wars', 'Religion', 'fought']",Religion,0.0,29,0
"['Wars', 'Religion', 'fought']",Religion,0.0,30,0
"['Wars', 'Religion', 'fought']",Religion,0.0,31,0
"['Wars', 'Religion', 'fought']",Religion,7.858421404562756e-06,32,0
"['Wars', 'Religion', 'fought']",Religion,0.0,33,0
"['Wars', 'Religion', 'fought']",Religion,0.0,34,0
"['Wars', 'Religion', 'fought']",Religion,0.0,35,0
"['Wars', 'Religion', 'fought']",Religion,0.0,36,0
"['Wars', 'Religion', 'fought']",Religion,0.0,37,0
"['Wars', 'Religion', 'fought']",Religion,0.0,38,0
"['Wars', 'Religion', 'fought']",Religion,0.0,39,0
"['Wars', 'Religion', 'fought']",Religion,0.0,40,0
"['Wars', 'Religion', 'fought']",Religion,0.0,41,0
"['Wars', 'Religion', 'fought']",Religion,0.0,42,0
"['Wars', 'Religion', 'fought']",Religion,0.0,43,0
"['Wars', 'Religion', 'fought']",fought,0.0,0,0
"['Wars', 'Religion', 'fought']",fought,0.0,1,0
"['Wars', 'Religion', 'fought']",fought,0.0,2,0
"['Wars', 'Religion', 'fought']",fought,0.0,3,0
"['Wars', 'Religion', 'fought']",fought,0.0,4,0
"['Wars', 'Religion', 'fought']",fought,0.0,5,0
"['Wars', 'Religion', 'fought']",fought,0.0,6,0
"['Wars', 'Religion', 'fought']",fought,0.0,7,0
"['Wars', 'Religion', 'fought']",fought,0.0,8,0
"['Wars', 'Religion', 'fought']",fought,0.0,9,0
"['Wars', 'Religion', 'fought']",fought,0.0,10,0
"['Wars', 'Religion', 'fought']",fought,0.0,11,0
"['Wars', 'Religion', 'fought']",fought,0.0,12,0
"['Wars', 'Religion', 'fought']",fought,0.0,13,0
"['Wars', 'Religion', 'fought']",fought,0.0,14,0
"['Wars', 'Religion', 'fought']",fought,0.0,15,0
"['Wars', 'Religion', 'fought']",fought,0.0,16,0
"['Wars', 'Religion', 'fought']",fought,0.0,17,0
"['Wars', 'Religion', 'fought']",fought,0.0,18,0
"['Wars', 'Religion', 'fought']",fought,0.0,19,0
"['Wars', 'Religion', 'fought']",fought,0.0,20,0
"['Wars', 'Religion', 'fought']",fought,0.0,21,0
"['Wars', 'Religion', 'fought']",fought,0.0,22,0
"['Wars', 'Religion', 'fought']",fought,0.0,23,0
"['Wars', 'Religion', 'fought']",fought,0.0,24,0
"['Wars', 'Religion', 'fought']",fought,0.0,25,0
"['Wars', 'Religion', 'fought']",fought,0.0,26,0
"['Wars', 'Religion', 'fought']",fought,0.0,27,0
"['Wars', 'Religion', 'fought']",fought,0.0,28,0
"['Wars', 'Religion', 'fought']",fought,0.0,29,0
"['Wars', 'Religion', 'fought']",fought,0.0,30,0
"['Wars', 'Religion', 'fought']",fought,0.0,31,0
"['Wars', 'Religion', 'fought']",fought,0.0,32,0
"['Wars', 'Religion', 'fought']",fought,0.0,33,0
"['Wars', 'Religion', 'fought']",fought,0.0,34,0
"['Wars', 'Religion', 'fought']",fought,0.0,35,0
"['Wars', 'Religion', 'fought']",fought,0.0,36,0
"['Wars', 'Religion', 'fought']",fought,0.0,37,0
"['Wars', 'Religion', 'fought']",fought,0.0,38,0
"['Wars', 'Religion', 'fought']",fought,0.0,39,0
"['Wars', 'Religion', 'fought']",fought,0.0,40,0
"['Wars', 'Religion', 'fought']",fought,0.0,41,0
"['Wars', 'Religion', 'fought']",fought,0.0,42,0
"['Wars', 'Religion', 'fought']",fought,0.0,43,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,0,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,1,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,2,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,3,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,4,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,5,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,6,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,7,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,8,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,9,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,10,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,11,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,12,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,13,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,14,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,15,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,16,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,17,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,18,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,19,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,20,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,21,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,22,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,23,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,24,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,25,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,26,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,27,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,28,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,29,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,30,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,31,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,32,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,33,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,34,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,35,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,36,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,37,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,38,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,39,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,40,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,41,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,42,0
"['treaty', 'ended', 'Wars', 'Religion']",treaty,0.0,43,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,0,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,1,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,2,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,3,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,4,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,5,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,6,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,7,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,8,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,9,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,10,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,11,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,12,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,13,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,14,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,15,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,16,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,17,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,18,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,19,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,20,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,21,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,22,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,23,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,24,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,25,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,26,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,27,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,28,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,29,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,30,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,31,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,32,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,33,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,34,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,35,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,36,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,37,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,38,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,39,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,40,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,41,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,42,0
"['treaty', 'ended', 'Wars', 'Religion']",ended,0.0,43,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,0,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,1,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,2,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,3,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,4,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,5,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,6,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,7,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,8,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,9,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,10,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,11,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,12,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,13,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,14,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,15,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,16,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,17,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,18,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,19,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,20,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,21,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,22,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,23,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,24,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,25,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,26,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,27,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,28,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,29,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,30,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,31,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,32,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,33,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,34,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,35,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,36,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,37,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,38,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,39,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,40,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,41,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,42,0
"['treaty', 'ended', 'Wars', 'Religion']",Wars,0.0,43,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,0,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,1,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,2,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,3,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,4,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,5,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,6,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,7,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,8,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,9,0
"['treaty', 'ended', 'Wars', 'Religion']",Religion,0.0,10,0
