question,word,TF_IDF,paragraph_no,title_no
"['started', 'Yuan', 'dynasty']",started,0.0,9,0
"['started', 'Yuan', 'dynasty']",started,0.0,10,0
"['started', 'Yuan', 'dynasty']",started,0.0,11,0
"['started', 'Yuan', 'dynasty']",started,0.0,12,0
"['started', 'Yuan', 'dynasty']",started,0.0,13,0
"['started', 'Yuan', 'dynasty']",started,0.0,14,0
"['started', 'Yuan', 'dynasty']",started,0.0,15,0
"['started', 'Yuan', 'dynasty']",started,0.0,16,0
"['started', 'Yuan', 'dynasty']",started,0.0,17,0
"['started', 'Yuan', 'dynasty']",started,0.0,18,0
"['started', 'Yuan', 'dynasty']",started,0.0,19,0
"['started', 'Yuan', 'dynasty']",started,0.0,20,0
"['started', 'Yuan', 'dynasty']",started,0.0,21,0
"['started', 'Yuan', 'dynasty']",started,0.0,22,0
"['started', 'Yuan', 'dynasty']",started,0.0,23,0
"['started', 'Yuan', 'dynasty']",started,0.0,24,0
"['started', 'Yuan', 'dynasty']",started,0.0,25,0
"['started', 'Yuan', 'dynasty']",started,0.0,26,0
"['started', 'Yuan', 'dynasty']",started,0.0,27,0
"['started', 'Yuan', 'dynasty']",started,0.0,28,0
"['started', 'Yuan', 'dynasty']",started,0.0,29,0
"['started', 'Yuan', 'dynasty']",started,0.0,30,0
"['started', 'Yuan', 'dynasty']",started,0.0,31,0
"['started', 'Yuan', 'dynasty']",started,0.0,32,0
"['started', 'Yuan', 'dynasty']",started,0.0,33,0
"['started', 'Yuan', 'dynasty']",started,0.0,34,0
"['started', 'Yuan', 'dynasty']",started,0.0,35,0
"['started', 'Yuan', 'dynasty']",started,0.0,36,0
"['started', 'Yuan', 'dynasty']",started,0.0,37,0
"['started', 'Yuan', 'dynasty']",started,0.0,38,0
"['started', 'Yuan', 'dynasty']",started,0.0,39,0
"['started', 'Yuan', 'dynasty']",started,0.0,40,0
"['started', 'Yuan', 'dynasty']",started,0.0,41,0
"['started', 'Yuan', 'dynasty']",started,0.0,42,0
"['started', 'Yuan', 'dynasty']",started,0.0,43,0
"['started', 'Yuan', 'dynasty']",started,0.0,44,0
"['started', 'Yuan', 'dynasty']",started,0.0,45,0
"['started', 'Yuan', 'dynasty']",started,0.0,46,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,0,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,1,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,2,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,3,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,4,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,5,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,6,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,7,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,8,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,9,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,10,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,11,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,12,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,13,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,14,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,15,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,16,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,17,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,18,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,19,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,20,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,21,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,22,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,23,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,24,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,25,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,26,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,27,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,28,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,29,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,30,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,31,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,32,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,33,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,34,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,35,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,36,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,37,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,38,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,39,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,40,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,41,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,42,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,43,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,44,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,45,0
"['started', 'Yuan', 'dynasty']",Yuan,0.0,46,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,0,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,1,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,2,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,3,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,4,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,5,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,6,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,7,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,8,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,9,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,10,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,11,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,12,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,13,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,14,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,15,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,16,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,17,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,18,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,19,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,20,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,21,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,22,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,23,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,24,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,25,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,26,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,27,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,28,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,29,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,30,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,31,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,32,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,33,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,34,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,35,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,36,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,37,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,38,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,39,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,40,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,41,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,42,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,43,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,44,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,45,0
"['started', 'Yuan', 'dynasty']",dynasty,0.0,46,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,0,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,1,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,2,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,3,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,4,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,5,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,6,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,7,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,8,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,9,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,10,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,11,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,12,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,13,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,14,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,15,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,16,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,17,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,18,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,19,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,20,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,21,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,22,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,23,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,24,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,25,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,26,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,27,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,28,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,29,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,30,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,31,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,32,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,33,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,34,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,35,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,36,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,37,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,38,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,39,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,40,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,41,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,42,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,43,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,44,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,45,0
"['led', 'Mongolian', 'Borjigin', 'clan']",led,0.0,46,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,0,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,1,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,2,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,3,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,4,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,5,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,6,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,7,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,8,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,9,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,10,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,11,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,12,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,13,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,14,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,15,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,16,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,17,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,18,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,19,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,20,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,21,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,22,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,23,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,24,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,25,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,26,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,27,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,28,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,29,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,30,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,31,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,32,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,33,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,34,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,35,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,36,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,37,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,38,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,39,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,40,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,41,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,42,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,43,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,44,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,45,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Mongolian,0.0,46,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,0,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,1,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,2,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,3,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,4,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,5,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,6,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,7,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,8,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,9,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,10,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,11,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,12,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,13,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,14,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,15,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,16,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,17,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,18,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,19,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,20,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,21,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,22,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,23,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,24,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,25,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,26,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,27,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,28,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,29,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,30,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,31,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,32,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,33,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,34,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,35,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,36,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,37,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,38,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,39,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,40,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,41,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,42,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,43,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,44,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,45,0
"['led', 'Mongolian', 'Borjigin', 'clan']",Borjigin,0.0,46,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,0,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,1,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,2,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,3,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,4,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,5,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,6,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,7,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,8,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,9,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,10,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,11,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,12,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,13,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,14,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,15,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,16,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,17,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,18,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,19,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,20,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,21,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,22,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,23,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,24,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,25,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,26,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,27,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,28,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,29,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,30,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,31,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,32,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,33,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,34,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,35,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,36,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,37,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,38,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,39,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,40,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,41,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,42,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,43,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,44,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,45,0
"['led', 'Mongolian', 'Borjigin', 'clan']",clan,0.0,46,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,0,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,1,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,2,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,3,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,4,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,5,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,6,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,7,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,8,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,9,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,10,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,11,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,12,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,13,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,14,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,15,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,16,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,17,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,18,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,19,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,20,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,21,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,22,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,23,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,24,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,25,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,26,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,27,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,28,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,29,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,30,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,31,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,32,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,33,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,34,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,35,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,36,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,37,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,38,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,39,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,40,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,41,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,42,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,43,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,44,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,45,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0.0,46,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,0,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,1,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,2,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,3,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,4,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,5,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,6,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,7,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,8,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,9,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,10,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,11,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,12,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,13,0
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0.0,14,0
