question,word,TF_IDF,paragraph_no,title_no
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,4,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,5,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,6,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,7,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,8,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,9,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,10,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,11,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,12,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,13,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,14,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,15,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,16,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,17,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,18,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,19,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,20,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",television,0.0,21,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,0,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,1,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,2,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,3,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,4,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,5,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,6,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,7,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,8,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,9,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,10,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,11,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,12,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,13,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,14,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,15,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,16,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,17,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,18,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,19,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,20,0
"['UK', 'largest', 'digital', 'subscription', 'television', 'company']",company,0.0,21,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,0,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,1,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,3.9512437185814275,2,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,3,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,4,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,5,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,6,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,7,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,8,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,9,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,10,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,11,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,12,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,13,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,14,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,15,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,16,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,17,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,18,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,19,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,20,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",year,0.0,21,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,0,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,1,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,2,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,3,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,4,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,5,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,6,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,7,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,8,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,9,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,10,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,11,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,12,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,13,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,14,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,15,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,16,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,17,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,18,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,19,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,20,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",BSkyB,0.0,21,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,0,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,1,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,2,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,3,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,4,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,5,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,6,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,7,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,8,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,9,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,10,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,11,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,12,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,13,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,14,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,15,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,16,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,17,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,18,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,19,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,20,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",acquire,0.0,21,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,0,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,1,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,2,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,3,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,4,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,5,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,6,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,7,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,8,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,9,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,10,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,11,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,12,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,13,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,14,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,15,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,16,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,17,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,18,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,19,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,20,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Sky,0.0,21,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,0,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,1,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,2,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,3,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,4,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,5,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,6,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,7,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,8,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,9,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,10,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,11,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,12,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,13,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,14,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,15,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,16,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,17,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,18,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,19,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,20,0
"['year', 'BSkyB', 'acquire', 'Sky', 'Italia']",Italia,0.0,21,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,0,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,1,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,2,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,3,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,4,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,5,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,6,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,7,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,8,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,9,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,10,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,11,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,12,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,13,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,14,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,15,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,16,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,17,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,18,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,19,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,20,0
"['name', 'holding', 'company', 'BSkyB']",name,0.0,21,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,0,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,1,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,2,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,3,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,4,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,5,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,6,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,7,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,8,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,9,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,10,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,11,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,12,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,13,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,14,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,15,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,16,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,17,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,18,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,19,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,20,0
"['name', 'holding', 'company', 'BSkyB']",holding,0.0,21,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,0,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,1,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,2,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,3,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,4,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,5,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,6,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,7,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,8,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,9,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,10,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,11,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,12,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,13,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,14,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,15,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,16,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,17,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,18,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,19,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,20,0
"['name', 'holding', 'company', 'BSkyB']",company,0.0,21,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,0,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,1,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,2,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,3,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,4,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,5,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,6,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,7,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,8,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,9,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,10,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,11,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,12,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,13,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,14,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,15,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,16,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,17,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,18,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,19,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,20,0
"['name', 'holding', 'company', 'BSkyB']",BSkyB,0.0,21,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,0,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,1,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,2,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,3,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,4,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,5,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,6,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,7,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,8,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,9,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,10,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,11,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,12,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,13,0
"['name', 'United', 'Kingdom', 'operation', 'BSkyB']",name,0.0,14,0
