question,word,TF_IDF,paragraph_no,title_no
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,3,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,4,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,5,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,6,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,7,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,8,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,9,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,10,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,11,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,12,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,13,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,14,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,15,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,16,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,17,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,18,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,19,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,20,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,21,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,22,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,23,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,24,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,25,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,26,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,27,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,28,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,29,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,30,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,31,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,32,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,33,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,34,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,35,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,36,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,37,0
"['act', 'set', 'Parliament', 'power', 'devolved', 'legislature']",legislature,0.0,38,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,0,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,1,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,2,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,3,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,4,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.3465735902799726,5,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,6,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,7,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,8,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,9,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,10,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,11,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,12,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,13,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,14,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,15,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,16,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,17,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,18,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,19,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,20,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,21,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,22,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,23,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,24,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,25,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,26,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,27,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,28,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,29,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,30,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,31,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,32,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,33,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,34,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,35,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,36,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,37,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",legislative,0.0,38,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,0,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,1,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,2,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,3,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,4,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,5,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,6,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,7,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,8,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,9,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,10,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,11,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,12,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,13,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,14,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,15,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,16,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,17,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,18,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,19,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,20,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,21,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,22,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,23,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,24,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,25,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,26,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,27,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,28,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,29,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,30,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,31,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,32,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,33,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,34,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,35,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,36,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,37,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",competence,0.0,38,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,0,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,1,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,2,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,3,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,4,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,5,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,6,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,7,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,8,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,9,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,10,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,11,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,12,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,13,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,14,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,15,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,16,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,17,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,18,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,19,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,20,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,21,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,22,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,23,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,24,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,25,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,26,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,27,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,28,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,29,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,30,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,31,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,32,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,33,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,34,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,35,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,36,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,37,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",Parliament,0.0,38,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0848751649665239,0,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,1,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,2,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,3,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,4,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,5,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,6,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,7,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,8,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,9,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,10,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,11,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,12,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,13,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,14,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,15,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,16,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,17,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,18,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,19,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,20,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,21,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,22,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,23,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,24,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,25,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,26,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,27,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,28,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,29,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,30,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,31,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,32,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,33,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,34,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,35,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,36,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,37,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",specie,0.0,38,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,0,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,1,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,2,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,3,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,4,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,5,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,6,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,7,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,8,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,9,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,10,0
"['legislative', 'competence', 'Parliament', 'specie', 'area']",area,0.0,11,0
