question,word,TF_IDF,paragraph_no,title_no
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,14,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,15,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,16,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,17,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,18,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,19,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,20,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,21,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,22,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,23,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,24,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",viewed,0.0,25,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,0,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,1,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,2,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,3,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,4,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,5,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,6,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,7,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,8,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,9,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,10,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,11,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,12,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,13,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,14,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,15,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,16,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,17,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,18,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,19,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,20,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,21,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,22,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,23,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,24,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",contemporary,0.0,25,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,0,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,1,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,2,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,3,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,4,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,5,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,6,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,7,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,8,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,9,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,10,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,11,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,12,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,13,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,14,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,15,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,16,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,17,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,18,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,19,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,20,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,21,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,22,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,23,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,24,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",English,0.0,25,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,0,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,1,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,2,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,3,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,4,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,5,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,6,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,7,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,8,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,9,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,10,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,11,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,12,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,13,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,14,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,15,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,16,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,17,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,18,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,19,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,20,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,21,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,22,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,23,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,24,0
"['would', 'word', 'apothecary', 'viewed', 'contemporary', 'English', 'speaker']",speaker,0.0,25,0
"['else', 'used', 'pharma']",else,0.0,0,0
"['else', 'used', 'pharma']",else,0.0,1,0
"['else', 'used', 'pharma']",else,0.0,2,0
"['else', 'used', 'pharma']",else,0.0,3,0
"['else', 'used', 'pharma']",else,0.0,4,0
"['else', 'used', 'pharma']",else,0.0,5,0
"['else', 'used', 'pharma']",else,0.0,6,0
"['else', 'used', 'pharma']",else,0.0,7,0
"['else', 'used', 'pharma']",else,0.0,8,0
"['else', 'used', 'pharma']",else,0.0,9,0
"['else', 'used', 'pharma']",else,0.0,10,0
"['else', 'used', 'pharma']",else,0.0,11,0
"['else', 'used', 'pharma']",else,0.0,12,0
"['else', 'used', 'pharma']",else,0.0,13,0
"['else', 'used', 'pharma']",else,0.0,14,0
"['else', 'used', 'pharma']",else,0.0,15,0
"['else', 'used', 'pharma']",else,0.0,16,0
"['else', 'used', 'pharma']",else,0.0,17,0
"['else', 'used', 'pharma']",else,0.0,18,0
"['else', 'used', 'pharma']",else,0.0,19,0
"['else', 'used', 'pharma']",else,0.0,20,0
"['else', 'used', 'pharma']",else,0.0,21,0
"['else', 'used', 'pharma']",else,0.0,22,0
"['else', 'used', 'pharma']",else,0.0,23,0
"['else', 'used', 'pharma']",else,0.0,24,0
"['else', 'used', 'pharma']",else,0.0,25,0
"['else', 'used', 'pharma']",used,0.0,0,0
"['else', 'used', 'pharma']",used,0.0,1,0
"['else', 'used', 'pharma']",used,0.0,2,0
"['else', 'used', 'pharma']",used,0.0,3,0
"['else', 'used', 'pharma']",used,0.0,4,0
"['else', 'used', 'pharma']",used,0.0,5,0
"['else', 'used', 'pharma']",used,0.0,6,0
"['else', 'used', 'pharma']",used,0.0,7,0
"['else', 'used', 'pharma']",used,0.0,8,0
"['else', 'used', 'pharma']",used,0.0,9,0
"['else', 'used', 'pharma']",used,0.0,10,0
"['else', 'used', 'pharma']",used,0.0,11,0
"['else', 'used', 'pharma']",used,0.0,12,0
"['else', 'used', 'pharma']",used,0.0,13,0
"['else', 'used', 'pharma']",used,0.0,14,0
"['else', 'used', 'pharma']",used,0.0,15,0
"['else', 'used', 'pharma']",used,0.0,16,0
"['else', 'used', 'pharma']",used,0.0,17,0
"['else', 'used', 'pharma']",used,0.0,18,0
"['else', 'used', 'pharma']",used,0.0,19,0
"['else', 'used', 'pharma']",used,0.0,20,0
"['else', 'used', 'pharma']",used,0.0,21,0
"['else', 'used', 'pharma']",used,0.0,22,0
"['else', 'used', 'pharma']",used,0.0,23,0
"['else', 'used', 'pharma']",used,0.0,24,0
"['else', 'used', 'pharma']",used,0.0,25,0
"['else', 'used', 'pharma']",pharma,0.0,0,0
"['else', 'used', 'pharma']",pharma,0.0,1,0
"['else', 'used', 'pharma']",pharma,0.0,2,0
"['else', 'used', 'pharma']",pharma,0.0,3,0
"['else', 'used', 'pharma']",pharma,0.0,4,0
"['else', 'used', 'pharma']",pharma,0.0,5,0
"['else', 'used', 'pharma']",pharma,0.0,6,0
"['else', 'used', 'pharma']",pharma,0.0,7,0
"['else', 'used', 'pharma']",pharma,0.0,8,0
"['else', 'used', 'pharma']",pharma,0.0,9,0
"['else', 'used', 'pharma']",pharma,0.0,10,0
"['else', 'used', 'pharma']",pharma,0.0,11,0
"['else', 'used', 'pharma']",pharma,0.0,12,0
"['else', 'used', 'pharma']",pharma,0.0,13,0
"['else', 'used', 'pharma']",pharma,0.0,14,0
"['else', 'used', 'pharma']",pharma,0.0,15,0
"['else', 'used', 'pharma']",pharma,0.0,16,0
"['else', 'used', 'pharma']",pharma,0.0,17,0
"['else', 'used', 'pharma']",pharma,0.0,18,0
"['else', 'used', 'pharma']",pharma,0.0,19,0
"['else', 'used', 'pharma']",pharma,0.0,20,0
"['else', 'used', 'pharma']",pharma,0.0,21,0
"['else', 'used', 'pharma']",pharma,0.0,22,0
"['else', 'used', 'pharma']",pharma,0.0,23,0
"['else', 'used', 'pharma']",pharma,0.0,24,0
"['else', 'used', 'pharma']",pharma,0.0,25,0
"['type', 'professional', 'pharmacist']",type,0.0,0,0
"['type', 'professional', 'pharmacist']",type,0.0,1,0
"['type', 'professional', 'pharmacist']",type,0.0,2,0
"['type', 'professional', 'pharmacist']",type,0.0,3,0
"['type', 'professional', 'pharmacist']",type,0.0,4,0
"['type', 'professional', 'pharmacist']",type,0.0,5,0
"['type', 'professional', 'pharmacist']",type,0.0,6,0
"['type', 'professional', 'pharmacist']",type,0.0,7,0
"['type', 'professional', 'pharmacist']",type,0.0,8,0
"['type', 'professional', 'pharmacist']",type,0.0,9,0
"['type', 'professional', 'pharmacist']",type,0.0,10,0
"['type', 'professional', 'pharmacist']",type,0.0,11,0
"['type', 'professional', 'pharmacist']",type,0.0,12,0
"['type', 'professional', 'pharmacist']",type,0.0,13,0
"['type', 'professional', 'pharmacist']",type,0.0,14,0
"['type', 'professional', 'pharmacist']",type,0.0,15,0
"['type', 'professional', 'pharmacist']",type,0.0,16,0
"['type', 'professional', 'pharmacist']",type,0.0,17,0
"['type', 'professional', 'pharmacist']",type,0.0,18,0
"['type', 'professional', 'pharmacist']",type,0.0,19,0
"['type', 'professional', 'pharmacist']",type,0.0,20,0
"['type', 'professional', 'pharmacist']",type,0.0,21,0
"['type', 'professional', 'pharmacist']",type,0.0,22,0
"['type', 'professional', 'pharmacist']",type,0.0,23,0
"['type', 'professional', 'pharmacist']",type,0.0,24,0
"['type', 'professional', 'pharmacist']",type,0.0,25,0
"['type', 'professional', 'pharmacist']",professional,0.0,0,0
"['type', 'professional', 'pharmacist']",professional,0.0,1,0
"['type', 'professional', 'pharmacist']",professional,0.0,2,0
"['type', 'professional', 'pharmacist']",professional,0.0,3,0
"['type', 'professional', 'pharmacist']",professional,0.0,4,0
"['type', 'professional', 'pharmacist']",professional,0.0,5,0
"['type', 'professional', 'pharmacist']",professional,0.0,6,0
"['type', 'professional', 'pharmacist']",professional,0.0,7,0
"['type', 'professional', 'pharmacist']",professional,0.0,8,0
"['type', 'professional', 'pharmacist']",professional,0.0,9,0
"['type', 'professional', 'pharmacist']",professional,0.0,10,0
"['type', 'professional', 'pharmacist']",professional,0.0,11,0
"['type', 'professional', 'pharmacist']",professional,0.0,12,0
"['type', 'professional', 'pharmacist']",professional,0.0,13,0
"['type', 'professional', 'pharmacist']",professional,0.0,14,0
"['type', 'professional', 'pharmacist']",professional,0.0,15,0
"['type', 'professional', 'pharmacist']",professional,0.0,16,0
"['type', 'professional', 'pharmacist']",professional,0.0,17,0
"['type', 'professional', 'pharmacist']",professional,0.0,18,0
"['type', 'professional', 'pharmacist']",professional,0.0,19,0
"['type', 'professional', 'pharmacist']",professional,0.0,20,0
"['type', 'professional', 'pharmacist']",professional,0.0,21,0
"['type', 'professional', 'pharmacist']",professional,0.0,22,0
"['type', 'professional', 'pharmacist']",professional,0.0,23,0
"['type', 'professional', 'pharmacist']",professional,0.0,24,0
"['type', 'professional', 'pharmacist']",professional,0.0,25,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,0,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,1,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,2,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,3,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,4,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,5,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,6,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,7,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,8,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,9,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,10,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,11,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,12,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,13,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,14,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,15,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,16,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,17,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,18,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,19,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,20,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,21,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,22,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,23,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,24,0
"['type', 'professional', 'pharmacist']",pharmacist,0.0,25,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,0,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,1,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,2,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,3,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,4,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,5,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,6,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,7,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,8,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,9,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,10,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,11,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,12,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,13,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,14,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,15,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,16,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,17,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,18,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,19,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,20,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,21,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,22,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,23,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,24,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",type,0.0,25,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,0,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,1,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,2,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,3,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,4,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,5,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,6,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,7,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,8,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,9,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,10,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,11,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,12,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,13,0
"['type', 'health', 'outcome', 'pharmacist', 'aim', 'patient']",health,0.0,14,0
