question,word,TF_IDF,paragraph_no,title_no
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,17,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,18,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,19,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,20,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,21,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,22,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,23,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,24,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,25,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,26,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,27,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,28,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,29,0
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0.0,30,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,0,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,1,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,2,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,3,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,4,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,5,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,6,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,7,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,8,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,9,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,10,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,11,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,12,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,13,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,14,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,15,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,16,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,17,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,18,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,19,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,20,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,21,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,22,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,23,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,24,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,25,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,26,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,27,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,28,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,29,0
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0.0,30,0
"['large', 'ctenophora', 'grow']",large,0.0,0,0
"['large', 'ctenophora', 'grow']",large,0.0,1,0
"['large', 'ctenophora', 'grow']",large,0.0,2,0
"['large', 'ctenophora', 'grow']",large,0.0,3,0
"['large', 'ctenophora', 'grow']",large,0.0,4,0
"['large', 'ctenophora', 'grow']",large,0.0,5,0
"['large', 'ctenophora', 'grow']",large,0.0,6,0
"['large', 'ctenophora', 'grow']",large,0.0,7,0
"['large', 'ctenophora', 'grow']",large,0.0,8,0
"['large', 'ctenophora', 'grow']",large,0.0,9,0
"['large', 'ctenophora', 'grow']",large,0.0,10,0
"['large', 'ctenophora', 'grow']",large,0.0,11,0
"['large', 'ctenophora', 'grow']",large,0.0,12,0
"['large', 'ctenophora', 'grow']",large,0.0,13,0
"['large', 'ctenophora', 'grow']",large,0.0,14,0
"['large', 'ctenophora', 'grow']",large,0.0,15,0
"['large', 'ctenophora', 'grow']",large,0.0,16,0
"['large', 'ctenophora', 'grow']",large,0.0,17,0
"['large', 'ctenophora', 'grow']",large,0.0,18,0
"['large', 'ctenophora', 'grow']",large,0.0,19,0
"['large', 'ctenophora', 'grow']",large,0.0,20,0
"['large', 'ctenophora', 'grow']",large,0.0,21,0
"['large', 'ctenophora', 'grow']",large,0.0,22,0
"['large', 'ctenophora', 'grow']",large,0.0,23,0
"['large', 'ctenophora', 'grow']",large,0.0,24,0
"['large', 'ctenophora', 'grow']",large,0.0,25,0
"['large', 'ctenophora', 'grow']",large,0.0,26,0
"['large', 'ctenophora', 'grow']",large,0.0,27,0
"['large', 'ctenophora', 'grow']",large,0.0,28,0
"['large', 'ctenophora', 'grow']",large,0.0,29,0
"['large', 'ctenophora', 'grow']",large,0.0,30,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,0,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,1,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,2,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,3,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,4,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,5,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,6,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,7,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,8,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,9,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,10,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,11,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,12,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,13,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,14,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,15,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,16,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,17,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,18,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,19,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,20,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,21,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,22,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,23,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,24,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,25,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,26,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,27,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,28,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,29,0
"['large', 'ctenophora', 'grow']",ctenophora,0.0,30,0
"['large', 'ctenophora', 'grow']",grow,0.0,0,0
"['large', 'ctenophora', 'grow']",grow,0.0,1,0
"['large', 'ctenophora', 'grow']",grow,0.0,2,0
"['large', 'ctenophora', 'grow']",grow,0.0,3,0
"['large', 'ctenophora', 'grow']",grow,0.0,4,0
"['large', 'ctenophora', 'grow']",grow,0.0,5,0
"['large', 'ctenophora', 'grow']",grow,0.0,6,0
"['large', 'ctenophora', 'grow']",grow,0.0,7,0
"['large', 'ctenophora', 'grow']",grow,0.0,8,0
"['large', 'ctenophora', 'grow']",grow,0.0,9,0
"['large', 'ctenophora', 'grow']",grow,0.0,10,0
"['large', 'ctenophora', 'grow']",grow,0.0,11,0
"['large', 'ctenophora', 'grow']",grow,0.0,12,0
"['large', 'ctenophora', 'grow']",grow,0.0,13,0
"['large', 'ctenophora', 'grow']",grow,0.0,14,0
"['large', 'ctenophora', 'grow']",grow,0.0,15,0
"['large', 'ctenophora', 'grow']",grow,0.0,16,0
"['large', 'ctenophora', 'grow']",grow,0.0,17,0
"['large', 'ctenophora', 'grow']",grow,0.0,18,0
"['large', 'ctenophora', 'grow']",grow,0.0,19,0
"['large', 'ctenophora', 'grow']",grow,0.0,20,0
"['large', 'ctenophora', 'grow']",grow,0.0,21,0
"['large', 'ctenophora', 'grow']",grow,0.0,22,0
"['large', 'ctenophora', 'grow']",grow,0.0,23,0
"['large', 'ctenophora', 'grow']",grow,0.0,24,0
"['large', 'ctenophora', 'grow']",grow,0.0,25,0
"['large', 'ctenophora', 'grow']",grow,0.0,26,0
"['large', 'ctenophora', 'grow']",grow,0.0,27,0
"['large', 'ctenophora', 'grow']",grow,0.0,28,0
"['large', 'ctenophora', 'grow']",grow,0.0,29,0
"['large', 'ctenophora', 'grow']",grow,0.0,30,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,0,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,1,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,2,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,3,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,4,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,5,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,6,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,7,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,8,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,9,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,10,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,11,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,12,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,13,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,14,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,15,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,16,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,17,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,18,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,19,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,20,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,21,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,22,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,23,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,24,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,25,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,26,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,27,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,28,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,29,0
"['distinctive', 'feature', 'ctenophora']",distinctive,0.0,30,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,0,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,1,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,2,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,3,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,4,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,5,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,6,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,7,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,8,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,9,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,10,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,11,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,12,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,13,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,14,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,15,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,16,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,17,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,18,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,19,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,20,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,21,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,22,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,23,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,24,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,25,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,26,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,27,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,28,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,29,0
"['distinctive', 'feature', 'ctenophora']",feature,0.0,30,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,0,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,1,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,2,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,3,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,4,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,5,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,6,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,7,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,8,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,9,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,10,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,11,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,12,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,13,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,14,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,15,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,16,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,17,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,18,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,19,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,20,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,21,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,22,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,23,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,24,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,25,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,26,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,27,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,28,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,29,0
"['distinctive', 'feature', 'ctenophora']",ctenophora,0.0,30,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,0,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,1,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,2,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,3,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,4,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,5,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,6,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,7,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,8,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,9,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,10,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,11,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,12,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,13,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,14,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,15,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,16,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,17,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,18,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,19,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,20,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,21,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,22,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,23,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,24,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,25,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,26,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,27,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,28,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,29,0
"['ctenophora', 'commonly', 'known']",ctenophora,0.0,30,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,0,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,1,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,2,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,3,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,4,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,5,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,6,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,7,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,8,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,9,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,10,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,11,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,12,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,13,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,14,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,15,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,16,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,17,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,18,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,19,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,20,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,21,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,22,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,23,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,24,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,25,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,26,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,27,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,28,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,29,0
"['ctenophora', 'commonly', 'known']",commonly,0.0,30,0
"['ctenophora', 'commonly', 'known']",known,0.0,0,0
"['ctenophora', 'commonly', 'known']",known,0.0,1,0
"['ctenophora', 'commonly', 'known']",known,0.0,2,0
"['ctenophora', 'commonly', 'known']",known,0.0,3,0
"['ctenophora', 'commonly', 'known']",known,0.0,4,0
"['ctenophora', 'commonly', 'known']",known,0.0,5,0
"['ctenophora', 'commonly', 'known']",known,0.0,6,0
"['ctenophora', 'commonly', 'known']",known,0.0,7,0
"['ctenophora', 'commonly', 'known']",known,0.0,8,0
"['ctenophora', 'commonly', 'known']",known,0.0,9,0
"['ctenophora', 'commonly', 'known']",known,0.0,10,0
"['ctenophora', 'commonly', 'known']",known,0.0,11,0
"['ctenophora', 'commonly', 'known']",known,0.0,12,0
"['ctenophora', 'commonly', 'known']",known,0.0,13,0
"['ctenophora', 'commonly', 'known']",known,0.0,14,0
"['ctenophora', 'commonly', 'known']",known,0.0,15,0
"['ctenophora', 'commonly', 'known']",known,0.0,16,0
"['ctenophora', 'commonly', 'known']",known,0.0,17,0
"['ctenophora', 'commonly', 'known']",known,0.0,18,0
"['ctenophora', 'commonly', 'known']",known,0.0,19,0
"['ctenophora', 'commonly', 'known']",known,0.0,20,0
"['ctenophora', 'commonly', 'known']",known,0.0,21,0
"['ctenophora', 'commonly', 'known']",known,0.0,22,0
"['ctenophora', 'commonly', 'known']",known,0.0,23,0
"['ctenophora', 'commonly', 'known']",known,0.0,24,0
"['ctenophora', 'commonly', 'known']",known,0.0,25,0
"['ctenophora', 'commonly', 'known']",known,0.0,26,0
"['ctenophora', 'commonly', 'known']",known,0.0,27,0
"['ctenophora', 'commonly', 'known']",known,0.0,28,0
"['ctenophora', 'commonly', 'known']",known,0.0,29,0
"['ctenophora', 'commonly', 'known']",known,0.0,30,0
"['big', 'ctenophora', 'grow']",big,0.0,0,0
"['big', 'ctenophora', 'grow']",big,0.0,1,0
"['big', 'ctenophora', 'grow']",big,0.0,2,0
"['big', 'ctenophora', 'grow']",big,0.0,3,0
"['big', 'ctenophora', 'grow']",big,0.0,4,0
"['big', 'ctenophora', 'grow']",big,0.0,5,0
"['big', 'ctenophora', 'grow']",big,0.0,6,0
"['big', 'ctenophora', 'grow']",big,0.0,7,0
"['big', 'ctenophora', 'grow']",big,0.0,8,0
"['big', 'ctenophora', 'grow']",big,0.0,9,0
"['big', 'ctenophora', 'grow']",big,0.0,10,0
"['big', 'ctenophora', 'grow']",big,0.0,11,0
"['big', 'ctenophora', 'grow']",big,0.0,12,0
"['big', 'ctenophora', 'grow']",big,0.0,13,0
"['big', 'ctenophora', 'grow']",big,0.0,14,0
"['big', 'ctenophora', 'grow']",big,0.0,15,0
"['big', 'ctenophora', 'grow']",big,0.0,16,0
"['big', 'ctenophora', 'grow']",big,0.0,17,0
"['big', 'ctenophora', 'grow']",big,0.0,18,0
"['big', 'ctenophora', 'grow']",big,0.0,19,0
"['big', 'ctenophora', 'grow']",big,0.0,20,0
"['big', 'ctenophora', 'grow']",big,0.0,21,0
"['big', 'ctenophora', 'grow']",big,0.0,22,0
"['big', 'ctenophora', 'grow']",big,0.0,23,0
"['big', 'ctenophora', 'grow']",big,0.0,24,0
"['big', 'ctenophora', 'grow']",big,0.0,25,0
"['big', 'ctenophora', 'grow']",big,0.0,26,0
"['big', 'ctenophora', 'grow']",big,0.0,27,0
"['big', 'ctenophora', 'grow']",big,0.0,28,0
"['big', 'ctenophora', 'grow']",big,0.0,29,0
"['big', 'ctenophora', 'grow']",big,0.0,30,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,0,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,1,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,2,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,3,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,4,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,5,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,6,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,7,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,8,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,9,0
"['big', 'ctenophora', 'grow']",ctenophora,0.0,10,0
