question,word,TF_IDF,paragraph_no,title_no
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,3,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,4,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,5,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,6,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,7,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,8,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,9,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,10,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,11,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,12,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,13,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,14,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,15,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,16,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,17,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,18,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,19,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,20,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,21,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,22,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,23,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,24,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,25,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,26,0
"['featured', 'city', 'Fresno', 'city', 'flag']",Fresno,0.0,27,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,0,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,1,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,2,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,3,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,4,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,5,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,6,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,7,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,8,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,9,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,10,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,11,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,12,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,13,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,14,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,15,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,16,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,17,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,18,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,19,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,20,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,21,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,22,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,23,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,24,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,25,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,26,0
"['featured', 'city', 'Fresno', 'city', 'flag']",city,0.0,27,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,0,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,1,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,2,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,3,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,4,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,5,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,6,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,7,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,8,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,9,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,10,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,11,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,12,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,13,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,14,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,15,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,16,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,17,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,18,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,19,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,20,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,21,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,22,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,23,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,24,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,25,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,26,0
"['featured', 'city', 'Fresno', 'city', 'flag']",flag,0.0,27,0
"['pronounce', 'Fresno']",pronounce,0.0,0,0
"['pronounce', 'Fresno']",pronounce,0.0,1,0
"['pronounce', 'Fresno']",pronounce,0.0,2,0
"['pronounce', 'Fresno']",pronounce,0.0,3,0
"['pronounce', 'Fresno']",pronounce,0.0,4,0
"['pronounce', 'Fresno']",pronounce,0.0,5,0
"['pronounce', 'Fresno']",pronounce,0.0,6,0
"['pronounce', 'Fresno']",pronounce,0.0,7,0
"['pronounce', 'Fresno']",pronounce,0.0,8,0
"['pronounce', 'Fresno']",pronounce,0.0,9,0
"['pronounce', 'Fresno']",pronounce,0.0,10,0
"['pronounce', 'Fresno']",pronounce,0.0,11,0
"['pronounce', 'Fresno']",pronounce,0.0,12,0
"['pronounce', 'Fresno']",pronounce,0.0,13,0
"['pronounce', 'Fresno']",pronounce,0.0,14,0
"['pronounce', 'Fresno']",pronounce,0.0,15,0
"['pronounce', 'Fresno']",pronounce,0.0,16,0
"['pronounce', 'Fresno']",pronounce,0.0,17,0
"['pronounce', 'Fresno']",pronounce,0.0,18,0
"['pronounce', 'Fresno']",pronounce,0.0,19,0
"['pronounce', 'Fresno']",pronounce,0.0,20,0
"['pronounce', 'Fresno']",pronounce,0.0,21,0
"['pronounce', 'Fresno']",pronounce,0.0,22,0
"['pronounce', 'Fresno']",pronounce,0.0,23,0
"['pronounce', 'Fresno']",pronounce,0.0,24,0
"['pronounce', 'Fresno']",pronounce,0.0,25,0
"['pronounce', 'Fresno']",pronounce,0.0,26,0
"['pronounce', 'Fresno']",pronounce,0.0,27,0
"['pronounce', 'Fresno']",Fresno,0.0,0,0
"['pronounce', 'Fresno']",Fresno,0.0,1,0
"['pronounce', 'Fresno']",Fresno,0.0,2,0
"['pronounce', 'Fresno']",Fresno,0.0,3,0
"['pronounce', 'Fresno']",Fresno,0.0,4,0
"['pronounce', 'Fresno']",Fresno,0.0,5,0
"['pronounce', 'Fresno']",Fresno,0.0,6,0
"['pronounce', 'Fresno']",Fresno,0.0,7,0
"['pronounce', 'Fresno']",Fresno,0.0,8,0
"['pronounce', 'Fresno']",Fresno,0.0,9,0
"['pronounce', 'Fresno']",Fresno,0.0,10,0
"['pronounce', 'Fresno']",Fresno,0.0,11,0
"['pronounce', 'Fresno']",Fresno,0.0,12,0
"['pronounce', 'Fresno']",Fresno,0.0,13,0
"['pronounce', 'Fresno']",Fresno,0.0,14,0
"['pronounce', 'Fresno']",Fresno,0.0,15,0
"['pronounce', 'Fresno']",Fresno,0.0,16,0
"['pronounce', 'Fresno']",Fresno,0.0,17,0
"['pronounce', 'Fresno']",Fresno,0.0,18,0
"['pronounce', 'Fresno']",Fresno,0.0,19,0
"['pronounce', 'Fresno']",Fresno,0.0,20,0
"['pronounce', 'Fresno']",Fresno,0.0,21,0
"['pronounce', 'Fresno']",Fresno,0.0,22,0
"['pronounce', 'Fresno']",Fresno,0.0,23,0
"['pronounce', 'Fresno']",Fresno,0.0,24,0
"['pronounce', 'Fresno']",Fresno,0.0,25,0
"['pronounce', 'Fresno']",Fresno,0.0,26,0
"['pronounce', 'Fresno']",Fresno,0.0,27,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,0,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,1,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,2,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,3,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,4,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,5,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,6,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,7,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,8,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,9,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,10,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,11,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,12,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,13,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,14,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,15,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,16,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,17,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,18,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,19,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,20,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,21,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,22,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,23,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,24,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,25,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,26,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Central,0.0,27,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,0,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,1,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,2,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,3,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,4,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,5,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,6,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,7,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,8,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,9,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,10,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,11,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,12,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,13,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,14,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,15,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,16,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,17,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,18,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,19,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,20,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,21,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,22,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,23,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,24,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,25,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,26,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Pacific,0.0,27,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,0,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,1,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,2,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,3,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,4,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,5,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,6,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,7,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,8,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,9,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,10,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,11,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,12,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,13,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,14,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,15,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,16,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,17,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,18,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,19,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,20,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,21,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,22,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,23,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,24,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,25,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,26,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",Railroad,0.0,27,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,0,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,1,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,2,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,3,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,4,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,5,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,6,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,7,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,8,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,9,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,10,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,11,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,12,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,13,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,14,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,15,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,16,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,17,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,18,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,19,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,20,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,21,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,22,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,23,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,24,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,25,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,26,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",established,0.0,27,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,0,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,1,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,2,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,3,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,4,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,5,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,6,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,7,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,8,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,9,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,10,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,11,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,12,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,13,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,14,0
"['Central', 'Pacific', 'Railroad', 'established', 'station', 'new', 'line', 'year']",station,0.0,15,0
