question,word,TF_IDF,paragraph_no,title_no
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,30,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,31,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,32,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,33,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,34,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,35,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,36,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,37,0
"['goal', 'Islamism', 'come', 'society', 'government']",Islamism,0.0,38,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.6048723577996085,0,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,1,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,2,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,3,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,4,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,5,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,6,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,7,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,8,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,9,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,10,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,11,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,12,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,13,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,14,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,15,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,16,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,17,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,18,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,19,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,20,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,21,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.38491877314520545,22,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,23,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,24,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,25,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,26,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,27,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,28,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,29,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,30,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,31,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,32,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,33,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,34,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,35,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,36,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,37,0
"['goal', 'Islamism', 'come', 'society', 'government']",come,0.0,38,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,0,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,1,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,2,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,3,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,4,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,5,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,6,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,7,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,8,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,9,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,10,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,11,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,12,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,13,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,14,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,15,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,16,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,17,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,18,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,19,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,20,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,21,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,22,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,23,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,24,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,25,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,1.058526626149315,26,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,27,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,28,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,29,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,30,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,31,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,32,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,33,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,34,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,35,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,36,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,37,0
"['goal', 'Islamism', 'come', 'society', 'government']",society,0.0,38,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,0,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,1,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,2,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,3,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,4,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,5,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,6,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,7,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,8,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,9,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,10,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,11,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,12,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,13,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,14,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,15,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,16,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,17,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,18,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,19,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,20,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,21,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,22,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,23,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,24,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,25,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,26,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,27,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,28,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,29,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,30,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,31,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,32,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,33,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,34,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,35,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,36,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,37,0
"['goal', 'Islamism', 'come', 'society', 'government']",government,0.0,38,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,0,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,1,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,2,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,3,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,4,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,5,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,6,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,7,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,8,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,9,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,10,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,11,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,12,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,13,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,14,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,15,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,16,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,17,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,18,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,19,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,20,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,21,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,22,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,23,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,24,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,25,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,26,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,27,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,28,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,29,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,30,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,31,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,32,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,33,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,34,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,35,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,36,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,37,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",two,0.0,38,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,0,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,1,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,2,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,3,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,4,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,5,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,6,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,7,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,8,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,9,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,10,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,11,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,12,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,13,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,14,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,15,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,16,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,17,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,18,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,19,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,20,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,21,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,22,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,23,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,24,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,25,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,26,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,27,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,28,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,29,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,30,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,31,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,32,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,33,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,34,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,35,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,36,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,37,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",different,0.0,38,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,0,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,1,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,2,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,3,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,4,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,5,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,6,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,7,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,8,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,9,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,10,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,11,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,12,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,13,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,14,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,15,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,16,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,17,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,18,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,19,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,20,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,21,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,22,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,23,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,24,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,25,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,26,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,27,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,28,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,29,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,30,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,31,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,32,0
"['two', 'different', 'Islamist', 'movement', 'described', 'oscillating']",Islamist,0.0,33,0
