question,word,TF_IDF,paragraph_no,title_no
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,13,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,14,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,15,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,16,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,17,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,18,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,19,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,20,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,21,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,22,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,23,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,24,0
"['example', 'major', 'civil', 'disobedience', 'South', 'Africa']",Africa,0.0,25,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,0,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,1,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,2,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,3,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,4,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,5,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,6,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,7,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,8,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,9,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,10,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,11,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,12,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,13,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,14,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,15,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,16,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,17,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,18,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,19,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,20,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,21,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,22,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,23,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,24,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",movement,0.0,25,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,0,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,1,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,2,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,3,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,4,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,4.174387269895637,5,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,6,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,7,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,8,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,9,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,10,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,11,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,12,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,13,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,14,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,15,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,16,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,17,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,18,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,19,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,20,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,21,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,22,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,23,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,24,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",called,0.0,25,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,0,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,1,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,2,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,3,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,4,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,5,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,6,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,7,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,8,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,9,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,10,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,11,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,12,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,13,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,14,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,15,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,16,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,17,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,18,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,19,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,20,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,21,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,22,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,23,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,24,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",brought,0.0,25,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,0,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,1,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,2,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,3,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,4,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,5,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,6,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,7,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,8,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,9,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,10,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,11,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,12,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,13,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,14,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,15,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,16,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,17,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,18,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,19,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,20,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,21,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,22,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,23,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,24,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",Baltic,0.0,25,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,0,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,1,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,2,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,3,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,4,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,5,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.004174387269895638,6,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,7,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,8,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,9,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,10,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,11,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,12,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,13,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,14,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,15,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,16,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,17,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,18,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,19,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,20,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,21,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,22,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,23,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,24,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",country,0.0,25,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,0,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,1,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,2,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,3,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,4,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,5,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,6,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,7,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,8,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,9,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,10,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,11,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,12,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,13,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,14,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,15,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,16,0
"['movement', 'called', 'brought', 'Baltic', 'country', 'independence', 'Soviet', 'Union']",independence,0.0,17,0
