question,word,TF_IDF,paragraph_no,title_no
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,4,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,5,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,6,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,7,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,8,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,9,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,10,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,11,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,12,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,13,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,14,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,15,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,16,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,17,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,18,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,19,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,20,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,21,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",recover,0.0,22,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,0,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,1,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,2,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,3,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,4,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,5,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,6,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,7,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,8,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,9,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,10,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,11,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,12,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,13,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,14,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,15,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,16,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,17,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,18,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,19,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,20,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,21,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",black,0.0,22,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,0,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,1,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,2,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,3,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,4,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,5,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,6,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,7,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,8,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,9,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,10,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,11,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,12,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,13,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,14,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,15,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,16,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,17,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,18,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,19,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,20,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,21,0
"['world', 'population', 'finally', 'recover', 'black', 'death']",death,0.0,22,0
"['long', 'plague', 'stick', 'around']",long,0.0,0,0
"['long', 'plague', 'stick', 'around']",long,0.0,1,0
"['long', 'plague', 'stick', 'around']",long,0.0,2,0
"['long', 'plague', 'stick', 'around']",long,0.0,3,0
"['long', 'plague', 'stick', 'around']",long,0.0,4,0
"['long', 'plague', 'stick', 'around']",long,0.0,5,0
"['long', 'plague', 'stick', 'around']",long,0.0,6,0
"['long', 'plague', 'stick', 'around']",long,0.0,7,0
"['long', 'plague', 'stick', 'around']",long,0.0,8,0
"['long', 'plague', 'stick', 'around']",long,0.0,9,0
"['long', 'plague', 'stick', 'around']",long,0.0,10,0
"['long', 'plague', 'stick', 'around']",long,0.0,11,0
"['long', 'plague', 'stick', 'around']",long,0.0,12,0
"['long', 'plague', 'stick', 'around']",long,0.0,13,0
"['long', 'plague', 'stick', 'around']",long,0.0,14,0
"['long', 'plague', 'stick', 'around']",long,0.0,15,0
"['long', 'plague', 'stick', 'around']",long,0.0,16,0
"['long', 'plague', 'stick', 'around']",long,0.0,17,0
"['long', 'plague', 'stick', 'around']",long,0.0,18,0
"['long', 'plague', 'stick', 'around']",long,0.0,19,0
"['long', 'plague', 'stick', 'around']",long,0.0,20,0
"['long', 'plague', 'stick', 'around']",long,0.0,21,0
"['long', 'plague', 'stick', 'around']",long,0.0,22,0
"['long', 'plague', 'stick', 'around']",plague,0.0,0,0
"['long', 'plague', 'stick', 'around']",plague,0.0,1,0
"['long', 'plague', 'stick', 'around']",plague,0.0,2,0
"['long', 'plague', 'stick', 'around']",plague,0.0,3,0
"['long', 'plague', 'stick', 'around']",plague,0.0,4,0
"['long', 'plague', 'stick', 'around']",plague,0.0,5,0
"['long', 'plague', 'stick', 'around']",plague,0.0,6,0
"['long', 'plague', 'stick', 'around']",plague,0.0,7,0
"['long', 'plague', 'stick', 'around']",plague,0.0,8,0
"['long', 'plague', 'stick', 'around']",plague,0.0,9,0
"['long', 'plague', 'stick', 'around']",plague,0.0,10,0
"['long', 'plague', 'stick', 'around']",plague,0.0,11,0
"['long', 'plague', 'stick', 'around']",plague,0.0,12,0
"['long', 'plague', 'stick', 'around']",plague,0.0,13,0
"['long', 'plague', 'stick', 'around']",plague,0.0,14,0
"['long', 'plague', 'stick', 'around']",plague,0.0,15,0
"['long', 'plague', 'stick', 'around']",plague,0.0,16,0
"['long', 'plague', 'stick', 'around']",plague,0.0,17,0
"['long', 'plague', 'stick', 'around']",plague,0.0,18,0
"['long', 'plague', 'stick', 'around']",plague,0.0,19,0
"['long', 'plague', 'stick', 'around']",plague,0.0,20,0
"['long', 'plague', 'stick', 'around']",plague,0.0,21,0
"['long', 'plague', 'stick', 'around']",plague,0.0,22,0
"['long', 'plague', 'stick', 'around']",stick,0.0,0,0
"['long', 'plague', 'stick', 'around']",stick,0.0,1,0
"['long', 'plague', 'stick', 'around']",stick,0.0,2,0
"['long', 'plague', 'stick', 'around']",stick,0.0,3,0
"['long', 'plague', 'stick', 'around']",stick,0.0,4,0
"['long', 'plague', 'stick', 'around']",stick,0.0,5,0
"['long', 'plague', 'stick', 'around']",stick,0.0,6,0
"['long', 'plague', 'stick', 'around']",stick,0.0,7,0
"['long', 'plague', 'stick', 'around']",stick,0.0,8,0
"['long', 'plague', 'stick', 'around']",stick,0.0,9,0
"['long', 'plague', 'stick', 'around']",stick,0.0,10,0
"['long', 'plague', 'stick', 'around']",stick,0.0,11,0
"['long', 'plague', 'stick', 'around']",stick,0.0,12,0
"['long', 'plague', 'stick', 'around']",stick,0.0,13,0
"['long', 'plague', 'stick', 'around']",stick,0.0,14,0
"['long', 'plague', 'stick', 'around']",stick,0.0,15,0
"['long', 'plague', 'stick', 'around']",stick,0.0,16,0
"['long', 'plague', 'stick', 'around']",stick,0.0,17,0
"['long', 'plague', 'stick', 'around']",stick,0.0,18,0
"['long', 'plague', 'stick', 'around']",stick,0.0,19,0
"['long', 'plague', 'stick', 'around']",stick,0.0,20,0
"['long', 'plague', 'stick', 'around']",stick,0.0,21,0
"['long', 'plague', 'stick', 'around']",stick,0.0,22,0
"['long', 'plague', 'stick', 'around']",around,0.0,0,0
"['long', 'plague', 'stick', 'around']",around,0.0,1,0
"['long', 'plague', 'stick', 'around']",around,0.0,2,0
"['long', 'plague', 'stick', 'around']",around,0.0,3,0
"['long', 'plague', 'stick', 'around']",around,0.0,4,0
"['long', 'plague', 'stick', 'around']",around,0.0,5,0
"['long', 'plague', 'stick', 'around']",around,0.0,6,0
"['long', 'plague', 'stick', 'around']",around,0.0,7,0
"['long', 'plague', 'stick', 'around']",around,0.0,8,0
"['long', 'plague', 'stick', 'around']",around,0.0,9,0
"['long', 'plague', 'stick', 'around']",around,0.0,10,0
"['long', 'plague', 'stick', 'around']",around,0.0,11,0
"['long', 'plague', 'stick', 'around']",around,0.0,12,0
"['long', 'plague', 'stick', 'around']",around,0.0,13,0
"['long', 'plague', 'stick', 'around']",around,0.0,14,0
"['long', 'plague', 'stick', 'around']",around,0.0,15,0
"['long', 'plague', 'stick', 'around']",around,0.0,16,0
"['long', 'plague', 'stick', 'around']",around,0.0,17,0
"['long', 'plague', 'stick', 'around']",around,0.0,18,0
"['long', 'plague', 'stick', 'around']",around,0.0,19,0
"['long', 'plague', 'stick', 'around']",around,0.0,20,0
"['long', 'plague', 'stick', 'around']",around,0.0,21,0
"['long', 'plague', 'stick', 'around']",around,0.0,22,0
"['mean', 'disease', 'enzootic']",mean,0.0,0,0
"['mean', 'disease', 'enzootic']",mean,0.0,1,0
"['mean', 'disease', 'enzootic']",mean,0.0,2,0
"['mean', 'disease', 'enzootic']",mean,0.0,3,0
"['mean', 'disease', 'enzootic']",mean,0.0,4,0
"['mean', 'disease', 'enzootic']",mean,0.0,5,0
"['mean', 'disease', 'enzootic']",mean,0.0,6,0
"['mean', 'disease', 'enzootic']",mean,0.0,7,0
"['mean', 'disease', 'enzootic']",mean,0.0,8,0
"['mean', 'disease', 'enzootic']",mean,0.0,9,0
"['mean', 'disease', 'enzootic']",mean,0.0,10,0
"['mean', 'disease', 'enzootic']",mean,0.0,11,0
"['mean', 'disease', 'enzootic']",mean,0.0,12,0
"['mean', 'disease', 'enzootic']",mean,0.0,13,0
"['mean', 'disease', 'enzootic']",mean,0.0,14,0
"['mean', 'disease', 'enzootic']",mean,0.0,15,0
"['mean', 'disease', 'enzootic']",mean,0.0,16,0
"['mean', 'disease', 'enzootic']",mean,0.0,17,0
"['mean', 'disease', 'enzootic']",mean,0.0,18,0
"['mean', 'disease', 'enzootic']",mean,0.0,19,0
"['mean', 'disease', 'enzootic']",mean,0.0,20,0
"['mean', 'disease', 'enzootic']",mean,0.0,21,0
"['mean', 'disease', 'enzootic']",mean,0.0,22,0
"['mean', 'disease', 'enzootic']",disease,0.0,0,0
"['mean', 'disease', 'enzootic']",disease,0.0,1,0
"['mean', 'disease', 'enzootic']",disease,0.0,2,0
"['mean', 'disease', 'enzootic']",disease,0.0,3,0
"['mean', 'disease', 'enzootic']",disease,0.0,4,0
"['mean', 'disease', 'enzootic']",disease,0.0,5,0
"['mean', 'disease', 'enzootic']",disease,0.0,6,0
"['mean', 'disease', 'enzootic']",disease,0.0,7,0
"['mean', 'disease', 'enzootic']",disease,0.0,8,0
"['mean', 'disease', 'enzootic']",disease,0.0,9,0
"['mean', 'disease', 'enzootic']",disease,0.0,10,0
"['mean', 'disease', 'enzootic']",disease,0.0,11,0
"['mean', 'disease', 'enzootic']",disease,0.0,12,0
"['mean', 'disease', 'enzootic']",disease,0.0,13,0
"['mean', 'disease', 'enzootic']",disease,0.0,14,0
"['mean', 'disease', 'enzootic']",disease,0.0,15,0
"['mean', 'disease', 'enzootic']",disease,0.0,16,0
"['mean', 'disease', 'enzootic']",disease,0.0,17,0
"['mean', 'disease', 'enzootic']",disease,0.0,18,0
"['mean', 'disease', 'enzootic']",disease,0.0,19,0
"['mean', 'disease', 'enzootic']",disease,0.0,20,0
"['mean', 'disease', 'enzootic']",disease,0.0,21,0
"['mean', 'disease', 'enzootic']",disease,0.0,22,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,0,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,1,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,2,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,3,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,4,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,5,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,6,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,7,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,8,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,9,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,10,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,11,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,12,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,13,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,14,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,15,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,16,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,17,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,18,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,19,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,20,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,21,0
"['mean', 'disease', 'enzootic']",enzootic,0.0,22,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,0,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,1,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,2,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,3,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,4,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,5,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,6,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,7,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,8,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,9,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,10,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,11,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,12,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,13,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,14,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,15,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,16,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,17,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,18,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,19,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,20,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,21,0
"['old', 'gravestone', 'reference', 'plague']",old,0.0,22,0
"['old', 'gravestone', 'reference', 'plague']",gravestone,0.0,0,0
"['old', 'gravestone', 'reference', 'plague']",gravestone,0.0,1,0
"['old', 'gravestone', 'reference', 'plague']",gravestone,0.0,2,0
"['old', 'gravestone', 'reference', 'plague']",gravestone,0.0,3,0
"['old', 'gravestone', 'reference', 'plague']",gravestone,0.0,4,0
"['old', 'gravestone', 'reference', 'plague']",gravestone,0.0,5,0
"['old', 'gravestone', 'reference', 'plague']",gravestone,0.0,6,0
"['old', 'gravestone', 'reference', 'plague']",gravestone,0.0,7,0
