question,word,TF_IDF,paragraph_no,title_no
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,19,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,20,0
"['typically', 'involves', 'mass', 'production', 'similar', 'item', 'without', 'designated', 'purchaser']",purchaser,0.0,21,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,0,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,1,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,2,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,3,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,4,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,5,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,6,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,7,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,8,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,9,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,10,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,11,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,12,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,13,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,14,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,15,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,16,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,17,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,18,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,19,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,20,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",percentile,0.0,21,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,0,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,1,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,2,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,3,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,4,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,5,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,6,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,7,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,8,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,9,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.00020131111448184975,10,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,11,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,12,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,13,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,14,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,15,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,16,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,17,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,18,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,19,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,20,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",gross,0.0,21,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,0,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,1,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,2,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,3,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,4,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,5,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,6,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,7,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,8,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,9,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,10,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,11,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,12,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,13,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,14,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,15,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,16,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,17,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,18,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,19,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,20,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",domestic,0.0,21,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,0,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,1,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,2,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,3,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,4,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,5,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,6,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,7,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,8,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,9,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,10,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,11,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,12,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,13,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,14,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,15,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,16,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,17,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,18,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,19,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,20,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",product,0.0,21,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,0,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,1,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,2,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,3,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,4,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,5,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,6,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,7,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,8,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,9,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,10,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,11,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,12,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,13,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,14,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,15,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,16,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,17,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,18,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,19,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,20,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",construction,0.0,21,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,0,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,1,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,2,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,3,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,4,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,5,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,6,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,7,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,8,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,9,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,10,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,11,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,12,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,13,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,14,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,15,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,16,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,17,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,18,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,19,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,20,0
"['percentile', 'gross', 'domestic', 'product', 'construction', 'comprised']",comprised,0.0,21,0
"['three', 'thing', 'needed', 'construction', 'take', 'place']",three,0.0,0,0
"['three', 'thing', 'needed', 'construction', 'take', 'place']",three,0.0,1,0
"['three', 'thing', 'needed', 'construction', 'take', 'place']",three,0.0,2,0
