question,word,TF_IDF,paragraph_no,title_no
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,0,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,1,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,2,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,3,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,4,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,5,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,6,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,7,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,8,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,9,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,10,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,11,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,12,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,13,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,14,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,15,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,16,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,17,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,18,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,19,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,20,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,21,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,22,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,23,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,24,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,25,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,26,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,27,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,28,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,29,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0.0,30,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,0,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,1,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,2,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,3,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,4,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,5,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,6,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,7,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,8,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,9,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,10,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,11,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,12,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,13,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,14,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,15,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,16,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,17,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,18,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,19,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,20,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,21,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,22,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,23,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,24,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,25,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,26,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,27,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,28,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,29,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0.0,30,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,0,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,1,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,2,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,3,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,4,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,5,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,6,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.5138592330216639,7,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,8,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,9,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,10,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,11,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,12,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,13,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,14,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,15,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,16,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,17,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,18,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,19,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,20,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,21,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,22,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,23,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,24,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,25,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,26,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,27,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,28,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,29,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.0,30,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,0,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,1,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,2,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,3,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,4,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,5,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,6,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,7,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,8,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,9,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,10,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,11,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,12,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,13,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,14,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,15,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,16,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,17,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,18,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,19,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,20,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,21,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,22,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,23,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,24,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,25,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,26,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,27,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,28,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,29,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0.0,30,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,0,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,1,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,2,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,3,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,4,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,5,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,6,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,7,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,8,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,9,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,10,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,11,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,12,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,13,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,14,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,15,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,16,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,17,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,18,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,19,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,20,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,21,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,22,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,23,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,24,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,25,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,26,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,27,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,28,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,29,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0.0,30,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,0,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,1,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,2,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,3,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,4,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,5,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,6,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,7,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,8,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,9,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,10,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,11,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,12,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,13,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,14,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,15,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,16,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,17,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,18,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,19,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,20,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,21,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,22,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,23,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,24,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,25,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,26,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,27,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,28,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,29,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0.0,30,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,0,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,1,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,2,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,3,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,4,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,5,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,6,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,7,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,8,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,9,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,10,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,11,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,12,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,13,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,14,0
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0.0,15,0
