question,word,TF_IDF,paragraph_no,title_no
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,6,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,7,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,8,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,9,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,10,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,11,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,12,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,13,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,14,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,15,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,16,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,17,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,18,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,19,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,20,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,21,0
"['Paul', 'Baran', 'develop', 'late', '1950']",1950,0.0,22,0
"['goal', 'system']",goal,0.0,0,0
"['goal', 'system']",goal,0.0,1,0
"['goal', 'system']",goal,0.0,2,0
"['goal', 'system']",goal,0.0,3,0
"['goal', 'system']",goal,0.0,4,0
"['goal', 'system']",goal,0.0,5,0
"['goal', 'system']",goal,0.0,6,0
"['goal', 'system']",goal,0.0,7,0
"['goal', 'system']",goal,0.0,8,0
"['goal', 'system']",goal,0.0,9,0
"['goal', 'system']",goal,0.0,10,0
"['goal', 'system']",goal,0.0,11,0
"['goal', 'system']",goal,0.0,12,0
"['goal', 'system']",goal,0.0,13,0
"['goal', 'system']",goal,0.0,14,0
"['goal', 'system']",goal,0.0,15,0
"['goal', 'system']",goal,0.0,16,0
"['goal', 'system']",goal,0.0,17,0
"['goal', 'system']",goal,0.0,18,0
"['goal', 'system']",goal,0.0,19,0
"['goal', 'system']",goal,0.0,20,0
"['goal', 'system']",goal,0.0,21,0
"['goal', 'system']",goal,0.0,22,0
"['goal', 'system']",system,0.0,0,0
"['goal', 'system']",system,0.0,1,0
"['goal', 'system']",system,0.0,2,0
"['goal', 'system']",system,0.0,3,0
"['goal', 'system']",system,0.0,4,0
"['goal', 'system']",system,0.0,5,0
"['goal', 'system']",system,0.0,6,0
"['goal', 'system']",system,0.0,7,0
"['goal', 'system']",system,0.0,8,0
"['goal', 'system']",system,0.0,9,0
"['goal', 'system']",system,0.0,10,0
"['goal', 'system']",system,0.0,11,0
"['goal', 'system']",system,0.0,12,0
"['goal', 'system']",system,0.0,13,0
"['goal', 'system']",system,0.0,14,0
"['goal', 'system']",system,0.0,15,0
"['goal', 'system']",system,0.0,16,0
"['goal', 'system']",system,0.0,17,0
"['goal', 'system']",system,0.0,18,0
"['goal', 'system']",system,0.0,19,0
"['goal', 'system']",system,0.0,20,0
"['goal', 'system']",system,0.0,21,0
"['goal', 'system']",system,0.0,22,0
"['credited', 'modern', 'name', 'system']",credited,0.0,0,0
"['credited', 'modern', 'name', 'system']",credited,0.0,1,0
"['credited', 'modern', 'name', 'system']",credited,0.0,2,0
"['credited', 'modern', 'name', 'system']",credited,0.0,3,0
"['credited', 'modern', 'name', 'system']",credited,0.0,4,0
"['credited', 'modern', 'name', 'system']",credited,0.0,5,0
"['credited', 'modern', 'name', 'system']",credited,0.0,6,0
"['credited', 'modern', 'name', 'system']",credited,0.0,7,0
"['credited', 'modern', 'name', 'system']",credited,0.0,8,0
"['credited', 'modern', 'name', 'system']",credited,0.0,9,0
"['credited', 'modern', 'name', 'system']",credited,0.0,10,0
"['credited', 'modern', 'name', 'system']",credited,0.0,11,0
"['credited', 'modern', 'name', 'system']",credited,0.0,12,0
"['credited', 'modern', 'name', 'system']",credited,0.0,13,0
"['credited', 'modern', 'name', 'system']",credited,0.0,14,0
"['credited', 'modern', 'name', 'system']",credited,0.0,15,0
"['credited', 'modern', 'name', 'system']",credited,0.0,16,0
"['credited', 'modern', 'name', 'system']",credited,0.0,17,0
"['credited', 'modern', 'name', 'system']",credited,0.0,18,0
"['credited', 'modern', 'name', 'system']",credited,0.0,19,0
"['credited', 'modern', 'name', 'system']",credited,0.0,20,0
"['credited', 'modern', 'name', 'system']",credited,0.0,21,0
"['credited', 'modern', 'name', 'system']",credited,0.0,22,0
"['credited', 'modern', 'name', 'system']",modern,0.0,0,0
"['credited', 'modern', 'name', 'system']",modern,0.0,1,0
"['credited', 'modern', 'name', 'system']",modern,0.0,2,0
"['credited', 'modern', 'name', 'system']",modern,0.0,3,0
"['credited', 'modern', 'name', 'system']",modern,0.0,4,0
"['credited', 'modern', 'name', 'system']",modern,0.0,5,0
"['credited', 'modern', 'name', 'system']",modern,0.0,6,0
"['credited', 'modern', 'name', 'system']",modern,0.0,7,0
"['credited', 'modern', 'name', 'system']",modern,0.0,8,0
"['credited', 'modern', 'name', 'system']",modern,0.0,9,0
"['credited', 'modern', 'name', 'system']",modern,0.0,10,0
"['credited', 'modern', 'name', 'system']",modern,0.0,11,0
"['credited', 'modern', 'name', 'system']",modern,0.0,12,0
"['credited', 'modern', 'name', 'system']",modern,0.0,13,0
"['credited', 'modern', 'name', 'system']",modern,0.0,14,0
"['credited', 'modern', 'name', 'system']",modern,0.0,15,0
"['credited', 'modern', 'name', 'system']",modern,0.0,16,0
"['credited', 'modern', 'name', 'system']",modern,0.0,17,0
"['credited', 'modern', 'name', 'system']",modern,0.0,18,0
"['credited', 'modern', 'name', 'system']",modern,0.0,19,0
"['credited', 'modern', 'name', 'system']",modern,0.0,20,0
"['credited', 'modern', 'name', 'system']",modern,0.0,21,0
"['credited', 'modern', 'name', 'system']",modern,0.0,22,0
"['credited', 'modern', 'name', 'system']",name,0.0,0,0
"['credited', 'modern', 'name', 'system']",name,0.0,1,0
"['credited', 'modern', 'name', 'system']",name,0.0,2,0
"['credited', 'modern', 'name', 'system']",name,0.0,3,0
"['credited', 'modern', 'name', 'system']",name,0.0,4,0
"['credited', 'modern', 'name', 'system']",name,0.0,5,0
"['credited', 'modern', 'name', 'system']",name,0.0,6,0
"['credited', 'modern', 'name', 'system']",name,0.0,7,0
"['credited', 'modern', 'name', 'system']",name,0.0,8,0
"['credited', 'modern', 'name', 'system']",name,0.0,9,0
"['credited', 'modern', 'name', 'system']",name,0.0,10,0
"['credited', 'modern', 'name', 'system']",name,0.0,11,0
"['credited', 'modern', 'name', 'system']",name,0.0,12,0
"['credited', 'modern', 'name', 'system']",name,0.0,13,0
"['credited', 'modern', 'name', 'system']",name,0.0,14,0
"['credited', 'modern', 'name', 'system']",name,0.0,15,0
"['credited', 'modern', 'name', 'system']",name,0.0,16,0
"['credited', 'modern', 'name', 'system']",name,0.0,17,0
"['credited', 'modern', 'name', 'system']",name,0.0,18,0
"['credited', 'modern', 'name', 'system']",name,0.0,19,0
"['credited', 'modern', 'name', 'system']",name,0.0,20,0
"['credited', 'modern', 'name', 'system']",name,0.0,21,0
"['credited', 'modern', 'name', 'system']",name,0.0,22,0
"['credited', 'modern', 'name', 'system']",system,0.0,0,0
"['credited', 'modern', 'name', 'system']",system,0.0,1,0
"['credited', 'modern', 'name', 'system']",system,0.0,2,0
"['credited', 'modern', 'name', 'system']",system,0.0,3,0
"['credited', 'modern', 'name', 'system']",system,0.0,4,0
"['credited', 'modern', 'name', 'system']",system,0.0,5,0
"['credited', 'modern', 'name', 'system']",system,0.0,6,0
"['credited', 'modern', 'name', 'system']",system,0.0,7,0
"['credited', 'modern', 'name', 'system']",system,0.0,8,0
"['credited', 'modern', 'name', 'system']",system,0.0,9,0
"['credited', 'modern', 'name', 'system']",system,0.0,10,0
"['credited', 'modern', 'name', 'system']",system,0.0,11,0
"['credited', 'modern', 'name', 'system']",system,0.0,12,0
"['credited', 'modern', 'name', 'system']",system,0.0,13,0
"['credited', 'modern', 'name', 'system']",system,0.0,14,0
"['credited', 'modern', 'name', 'system']",system,0.0,15,0
"['credited', 'modern', 'name', 'system']",system,0.0,16,0
"['credited', 'modern', 'name', 'system']",system,0.0,17,0
"['credited', 'modern', 'name', 'system']",system,0.0,18,0
"['credited', 'modern', 'name', 'system']",system,0.0,19,0
"['credited', 'modern', 'name', 'system']",system,0.0,20,0
"['credited', 'modern', 'name', 'system']",system,0.0,21,0
"['credited', 'modern', 'name', 'system']",system,0.0,22,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,0,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,1,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,2,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,3,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,4,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,5,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,6,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,7,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,8,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,9,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,10,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,11,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,12,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,13,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,14,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,15,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,16,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,17,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,18,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,19,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,20,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,21,0
"['Packet', 'Switching', 'contrast', 'principal']",Packet,0.0,22,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,0,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,1,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,2,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,3,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,4,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,5,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,6,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,7,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,8,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,9,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,10,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,11,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,12,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,13,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,14,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,15,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,16,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,17,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,18,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,19,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,20,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,21,0
"['Packet', 'Switching', 'contrast', 'principal']",Switching,0.0,22,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,0,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,1,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,2,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,3,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,4,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,5,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,6,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,7,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,8,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,9,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,10,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,11,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,12,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,13,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,14,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,15,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,16,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,17,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,18,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,19,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,20,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,21,0
"['Packet', 'Switching', 'contrast', 'principal']",contrast,0.0,22,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,0,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,1,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,2,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,3,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,4,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,5,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,6,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,7,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,8,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,9,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,10,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,11,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,12,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,13,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,14,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,15,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,16,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,17,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,18,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,19,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,20,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,21,0
"['Packet', 'Switching', 'contrast', 'principal']",principal,0.0,22,0
"['circuit', 'switching', 'characterized']",circuit,0.0,0,0
"['circuit', 'switching', 'characterized']",circuit,0.0,1,0
"['circuit', 'switching', 'characterized']",circuit,0.0,2,0
"['circuit', 'switching', 'characterized']",circuit,0.0,3,0
"['circuit', 'switching', 'characterized']",circuit,0.0,4,0
"['circuit', 'switching', 'characterized']",circuit,0.0,5,0
"['circuit', 'switching', 'characterized']",circuit,0.0,6,0
"['circuit', 'switching', 'characterized']",circuit,0.0,7,0
"['circuit', 'switching', 'characterized']",circuit,0.0,8,0
"['circuit', 'switching', 'characterized']",circuit,0.0,9,0
"['circuit', 'switching', 'characterized']",circuit,0.0,10,0
"['circuit', 'switching', 'characterized']",circuit,0.0,11,0
"['circuit', 'switching', 'characterized']",circuit,0.0,12,0
"['circuit', 'switching', 'characterized']",circuit,0.0,13,0
"['circuit', 'switching', 'characterized']",circuit,0.0,14,0
"['circuit', 'switching', 'characterized']",circuit,0.0,15,0
"['circuit', 'switching', 'characterized']",circuit,0.0,16,0
"['circuit', 'switching', 'characterized']",circuit,0.0,17,0
"['circuit', 'switching', 'characterized']",circuit,0.0,18,0
"['circuit', 'switching', 'characterized']",circuit,0.0,19,0
"['circuit', 'switching', 'characterized']",circuit,0.0,20,0
"['circuit', 'switching', 'characterized']",circuit,0.0,21,0
"['circuit', 'switching', 'characterized']",circuit,0.0,22,0
"['circuit', 'switching', 'characterized']",switching,0.0,0,0
"['circuit', 'switching', 'characterized']",switching,0.0,1,0
"['circuit', 'switching', 'characterized']",switching,0.0,2,0
"['circuit', 'switching', 'characterized']",switching,0.0,3,0
"['circuit', 'switching', 'characterized']",switching,0.0,4,0
"['circuit', 'switching', 'characterized']",switching,0.0,5,0
"['circuit', 'switching', 'characterized']",switching,0.0,6,0
"['circuit', 'switching', 'characterized']",switching,0.0,7,0
"['circuit', 'switching', 'characterized']",switching,0.0,8,0
"['circuit', 'switching', 'characterized']",switching,0.0,9,0
"['circuit', 'switching', 'characterized']",switching,0.0,10,0
"['circuit', 'switching', 'characterized']",switching,0.0,11,0
"['circuit', 'switching', 'characterized']",switching,0.0,12,0
"['circuit', 'switching', 'characterized']",switching,0.0,13,0
"['circuit', 'switching', 'characterized']",switching,0.0,14,0
"['circuit', 'switching', 'characterized']",switching,0.0,15,0
"['circuit', 'switching', 'characterized']",switching,0.0,16,0
"['circuit', 'switching', 'characterized']",switching,0.0,17,0
"['circuit', 'switching', 'characterized']",switching,0.0,18,0
"['circuit', 'switching', 'characterized']",switching,0.0,19,0
"['circuit', 'switching', 'characterized']",switching,0.0,20,0
"['circuit', 'switching', 'characterized']",switching,0.0,21,0
"['circuit', 'switching', 'characterized']",switching,0.0,22,0
"['circuit', 'switching', 'characterized']",characterized,0.0,0,0
"['circuit', 'switching', 'characterized']",characterized,0.0,1,0
"['circuit', 'switching', 'characterized']",characterized,0.0,2,0
"['circuit', 'switching', 'characterized']",characterized,0.0,3,0
"['circuit', 'switching', 'characterized']",characterized,0.0,4,0
"['circuit', 'switching', 'characterized']",characterized,0.0,5,0
"['circuit', 'switching', 'characterized']",characterized,0.0,6,0
"['circuit', 'switching', 'characterized']",characterized,0.0,7,0
"['circuit', 'switching', 'characterized']",characterized,0.0,8,0
"['circuit', 'switching', 'characterized']",characterized,0.0,9,0
"['circuit', 'switching', 'characterized']",characterized,0.0,10,0
"['circuit', 'switching', 'characterized']",characterized,0.0,11,0
"['circuit', 'switching', 'characterized']",characterized,0.0,12,0
"['circuit', 'switching', 'characterized']",characterized,0.0,13,0
"['circuit', 'switching', 'characterized']",characterized,0.0,14,0
"['circuit', 'switching', 'characterized']",characterized,0.0,15,0
"['circuit', 'switching', 'characterized']",characterized,0.0,16,0
"['circuit', 'switching', 'characterized']",characterized,0.0,17,0
"['circuit', 'switching', 'characterized']",characterized,0.0,18,0
"['circuit', 'switching', 'characterized']",characterized,0.0,19,0
"['circuit', 'switching', 'characterized']",characterized,0.0,20,0
"['circuit', 'switching', 'characterized']",characterized,0.0,21,0
"['circuit', 'switching', 'characterized']",characterized,0.0,22,0
"['packet', 'switching', 'charecterized']",packet,0.0,0,0
"['packet', 'switching', 'charecterized']",packet,0.0,1,0
"['packet', 'switching', 'charecterized']",packet,0.0,2,0
"['packet', 'switching', 'charecterized']",packet,0.0,3,0
"['packet', 'switching', 'charecterized']",packet,0.0,4,0
"['packet', 'switching', 'charecterized']",packet,0.0,5,0
"['packet', 'switching', 'charecterized']",packet,0.0,6,0
"['packet', 'switching', 'charecterized']",packet,0.0,7,0
"['packet', 'switching', 'charecterized']",packet,0.0,8,0
"['packet', 'switching', 'charecterized']",packet,0.0,9,0
"['packet', 'switching', 'charecterized']",packet,0.0,10,0
"['packet', 'switching', 'charecterized']",packet,0.0,11,0
"['packet', 'switching', 'charecterized']",packet,0.0,12,0
"['packet', 'switching', 'charecterized']",packet,0.0,13,0
"['packet', 'switching', 'charecterized']",packet,0.0,14,0
"['packet', 'switching', 'charecterized']",packet,0.0,15,0
"['packet', 'switching', 'charecterized']",packet,0.0,16,0
"['packet', 'switching', 'charecterized']",packet,0.0,17,0
"['packet', 'switching', 'charecterized']",packet,0.0,18,0
"['packet', 'switching', 'charecterized']",packet,0.0,19,0
"['packet', 'switching', 'charecterized']",packet,0.0,20,0
"['packet', 'switching', 'charecterized']",packet,0.0,21,0
"['packet', 'switching', 'charecterized']",packet,0.0,22,0
