question,word,TF_IDF,paragraph_no,title_no
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,32,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,33,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,34,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,35,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,36,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,37,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,38,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,39,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,40,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,41,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,42,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,43,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",century,0,44,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,0,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,1,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,2,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,3,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,4,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,5,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,6,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,7,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,8,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,9,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,10,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,11,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,12,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,13,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,14,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,15,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,16,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,17,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,18,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,19,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,20,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,21,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,22,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,23,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,24,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,25,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,26,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,27,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,28,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,29,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,30,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,31,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,32,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,33,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,34,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,35,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,36,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,37,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,38,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,39,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,40,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,41,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,42,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,43,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",Normans,0,44,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,0,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,1,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,2,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,3,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,4,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,5,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,6,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,7,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,8,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,9,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,10,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,11,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,12,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,13,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,14,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,15,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,16,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,17,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,18,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,19,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,20,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,21,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,22,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,23,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,24,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,25,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,26,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,27,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,28,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,29,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,30,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,31,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,32,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,33,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,34,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,35,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,36,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,37,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,38,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,39,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,40,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,41,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,42,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,43,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",first,0,44,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,0,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,1,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,2,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,3,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,4,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,5,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,6,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,7,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,8,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,9,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,10,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,11,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,12,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,13,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,14,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,15,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,16,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,17,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,18,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,19,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,20,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,21,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,22,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,23,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,24,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,25,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,26,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,27,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,28,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,29,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,30,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,31,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,32,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,33,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,34,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,35,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,36,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,37,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,38,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,39,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,40,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,41,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,42,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,43,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",gain,0,44,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,0,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,1,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,2,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,3,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,4,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,5,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,6,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,7,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,8,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,9,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,10,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,11,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,12,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,13,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,14,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,15,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,16,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,17,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,18,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,19,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,20,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,21,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,22,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,23,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,24,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,25,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,26,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,27,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,28,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,29,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,30,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,31,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,32,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,33,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,34,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,35,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,36,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,37,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,38,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,39,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,40,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,41,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,42,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,43,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",separate,0,44,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,0,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,1,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,2,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,3,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,4,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,5,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,6,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,7,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,8,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,9,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,10,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,11,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,12,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,13,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,14,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,15,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,16,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,17,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,18,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,19,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,20,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,21,2
"['century', 'Normans', 'first', 'gain', 'separate', 'identity']",identity,0,22,2
