question,word,TF_IDF,paragraph_no,title_no
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,16,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,17,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,18,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,19,0
"['county', 'Jacksonville', 'reside']",Jacksonville,0.0,20,0
"['county', 'Jacksonville', 'reside']",reside,0.0,0,0
"['county', 'Jacksonville', 'reside']",reside,0.0,1,0
"['county', 'Jacksonville', 'reside']",reside,0.0,2,0
"['county', 'Jacksonville', 'reside']",reside,0.0,3,0
"['county', 'Jacksonville', 'reside']",reside,0.0,4,0
"['county', 'Jacksonville', 'reside']",reside,0.0,5,0
"['county', 'Jacksonville', 'reside']",reside,0.0,6,0
"['county', 'Jacksonville', 'reside']",reside,0.0,7,0
"['county', 'Jacksonville', 'reside']",reside,0.0,8,0
"['county', 'Jacksonville', 'reside']",reside,0.0,9,0
"['county', 'Jacksonville', 'reside']",reside,0.0,10,0
"['county', 'Jacksonville', 'reside']",reside,0.0,11,0
"['county', 'Jacksonville', 'reside']",reside,0.0,12,0
"['county', 'Jacksonville', 'reside']",reside,0.0,13,0
"['county', 'Jacksonville', 'reside']",reside,0.0,14,0
"['county', 'Jacksonville', 'reside']",reside,0.0,15,0
"['county', 'Jacksonville', 'reside']",reside,0.0,16,0
"['county', 'Jacksonville', 'reside']",reside,0.0,17,0
"['county', 'Jacksonville', 'reside']",reside,0.0,18,0
"['county', 'Jacksonville', 'reside']",reside,0.0,19,0
"['county', 'Jacksonville', 'reside']",reside,0.0,20,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,0,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,1,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,2,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,3,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,4,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,5,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,6,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,7,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,8,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,9,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,10,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,11,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,12,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,13,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,14,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,15,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,16,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,17,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,18,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,19,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",year,0.0,20,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,0,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,1,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,2,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,3,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,4,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,5,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,6,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,7,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,8,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,9,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,10,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,11,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,12,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,13,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,14,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,15,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,16,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,17,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,18,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,19,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",consolidation,0.0,20,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,0,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,1,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,2,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,3,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,4,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,5,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,6,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,7,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,8,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,9,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,10,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,11,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,12,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,13,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,14,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,15,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,16,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,17,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,18,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,19,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",cause,0.0,20,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,0,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,1,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,2,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,3,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,4,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,5,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,6,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,7,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,8,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,9,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,10,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,11,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,12,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,13,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,14,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,15,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,16,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,17,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,18,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,19,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Jacksonville,0.0,20,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,0,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,1,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,2,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,3,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,4,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,5,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,6,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,7,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,8,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,9,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,10,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,11,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,12,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,13,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,14,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,15,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,16,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,17,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,18,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,19,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",become,0.0,20,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,0,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,1,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,2,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,3,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,4,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,5,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,6,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,7,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,8,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,9,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,10,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,11,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,12,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,13,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,14,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,15,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,16,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,17,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,18,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,19,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",part,0.0,20,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,0,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,1,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,2,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,3,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,4,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,5,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,6,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,7,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,8,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,9,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,10,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,11,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,12,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,13,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,14,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,15,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,16,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,17,0
"['year', 'consolidation', 'cause', 'Jacksonville', 'become', 'part', 'Duval', 'County']",Duval,0.0,18,0
