question,word,TF_IDF,paragraph_no,title_no
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,21,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,22,0
"['UN', 'resolution', 'endorsed', 'IPCC']",IPCC,0.0,23,0
"['chair', 'IPCC']",chair,0.0,0,0
"['chair', 'IPCC']",chair,0.0,1,0
"['chair', 'IPCC']",chair,0.0,2,0
"['chair', 'IPCC']",chair,0.0,3,0
"['chair', 'IPCC']",chair,0.0,4,0
"['chair', 'IPCC']",chair,0.0,5,0
"['chair', 'IPCC']",chair,0.0,6,0
"['chair', 'IPCC']",chair,0.0,7,0
"['chair', 'IPCC']",chair,0.0,8,0
"['chair', 'IPCC']",chair,0.0,9,0
"['chair', 'IPCC']",chair,0.0,10,0
"['chair', 'IPCC']",chair,0.0,11,0
"['chair', 'IPCC']",chair,0.0,12,0
"['chair', 'IPCC']",chair,0.0,13,0
"['chair', 'IPCC']",chair,0.0,14,0
"['chair', 'IPCC']",chair,0.0,15,0
"['chair', 'IPCC']",chair,0.0,16,0
"['chair', 'IPCC']",chair,0.0,17,0
"['chair', 'IPCC']",chair,0.0,18,0
"['chair', 'IPCC']",chair,0.0,19,0
"['chair', 'IPCC']",chair,0.0,20,0
"['chair', 'IPCC']",chair,0.0,21,0
"['chair', 'IPCC']",chair,0.0,22,0
"['chair', 'IPCC']",chair,0.0,23,0
"['chair', 'IPCC']",IPCC,0.0,0,0
"['chair', 'IPCC']",IPCC,0.0,1,0
"['chair', 'IPCC']",IPCC,0.0,2,0
"['chair', 'IPCC']",IPCC,0.0,3,0
"['chair', 'IPCC']",IPCC,0.0,4,0
"['chair', 'IPCC']",IPCC,0.0,5,0
"['chair', 'IPCC']",IPCC,0.0,6,0
"['chair', 'IPCC']",IPCC,0.0,7,0
"['chair', 'IPCC']",IPCC,0.0,8,0
"['chair', 'IPCC']",IPCC,0.0,9,0
"['chair', 'IPCC']",IPCC,0.0,10,0
"['chair', 'IPCC']",IPCC,0.0,11,0
"['chair', 'IPCC']",IPCC,0.0,12,0
"['chair', 'IPCC']",IPCC,0.0,13,0
"['chair', 'IPCC']",IPCC,0.0,14,0
"['chair', 'IPCC']",IPCC,0.0,15,0
"['chair', 'IPCC']",IPCC,0.0,16,0
"['chair', 'IPCC']",IPCC,0.0,17,0
"['chair', 'IPCC']",IPCC,0.0,18,0
"['chair', 'IPCC']",IPCC,0.0,19,0
"['chair', 'IPCC']",IPCC,0.0,20,0
"['chair', 'IPCC']",IPCC,0.0,21,0
"['chair', 'IPCC']",IPCC,0.0,22,0
"['chair', 'IPCC']",IPCC,0.0,23,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,0,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,1,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,2,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,3,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,4,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,5,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,6,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,7,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,8,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,9,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,10,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,11,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,12,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,13,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,14,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,15,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,16,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,17,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,18,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,19,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,20,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,21,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,22,0
"['nationality', 'Hoesung', 'Lee']",nationality,0.0,23,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,0,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,1,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,2,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,3,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,4,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,5,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,6,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,7,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,8,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,9,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,10,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,11,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,12,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,13,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,14,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,15,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,16,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,17,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,18,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,19,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,20,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,21,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,22,0
"['nationality', 'Hoesung', 'Lee']",Hoesung,0.0,23,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,0,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,1,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,2,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,3,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,4,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,5,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,6,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,7,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,8,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,9,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,10,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,11,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,12,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,13,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,14,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,15,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,16,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,17,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,18,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,19,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,20,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,21,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,22,0
"['nationality', 'Hoesung', 'Lee']",Lee,0.0,23,0
"['vice-chair', 'IPCC']",vice-chair,0.0,0,0
"['vice-chair', 'IPCC']",vice-chair,0.0,1,0
"['vice-chair', 'IPCC']",vice-chair,0.0,2,0
"['vice-chair', 'IPCC']",vice-chair,0.0,3,0
"['vice-chair', 'IPCC']",vice-chair,0.0,4,0
"['vice-chair', 'IPCC']",vice-chair,0.0,5,0
"['vice-chair', 'IPCC']",vice-chair,0.0,6,0
"['vice-chair', 'IPCC']",vice-chair,0.0,7,0
"['vice-chair', 'IPCC']",vice-chair,0.0,8,0
"['vice-chair', 'IPCC']",vice-chair,0.0,9,0
"['vice-chair', 'IPCC']",vice-chair,0.0,10,0
"['vice-chair', 'IPCC']",vice-chair,0.0,11,0
"['vice-chair', 'IPCC']",vice-chair,0.0,12,0
"['vice-chair', 'IPCC']",vice-chair,0.0,13,0
"['vice-chair', 'IPCC']",vice-chair,0.0,14,0
"['vice-chair', 'IPCC']",vice-chair,0.0,15,0
"['vice-chair', 'IPCC']",vice-chair,0.0,16,0
"['vice-chair', 'IPCC']",vice-chair,0.0,17,0
"['vice-chair', 'IPCC']",vice-chair,0.0,18,0
"['vice-chair', 'IPCC']",vice-chair,0.0,19,0
"['vice-chair', 'IPCC']",vice-chair,0.0,20,0
"['vice-chair', 'IPCC']",vice-chair,0.0,21,0
"['vice-chair', 'IPCC']",vice-chair,0.0,22,0
"['vice-chair', 'IPCC']",vice-chair,0.0,23,0
"['vice-chair', 'IPCC']",IPCC,0.0,0,0
"['vice-chair', 'IPCC']",IPCC,0.0,1,0
"['vice-chair', 'IPCC']",IPCC,0.0,2,0
"['vice-chair', 'IPCC']",IPCC,0.0,3,0
"['vice-chair', 'IPCC']",IPCC,0.0,4,0
"['vice-chair', 'IPCC']",IPCC,0.0,5,0
"['vice-chair', 'IPCC']",IPCC,0.0,6,0
"['vice-chair', 'IPCC']",IPCC,0.0,7,0
"['vice-chair', 'IPCC']",IPCC,0.0,8,0
"['vice-chair', 'IPCC']",IPCC,0.0,9,0
"['vice-chair', 'IPCC']",IPCC,0.0,10,0
"['vice-chair', 'IPCC']",IPCC,0.0,11,0
"['vice-chair', 'IPCC']",IPCC,0.0,12,0
"['vice-chair', 'IPCC']",IPCC,0.0,13,0
"['vice-chair', 'IPCC']",IPCC,0.0,14,0
"['vice-chair', 'IPCC']",IPCC,0.0,15,0
"['vice-chair', 'IPCC']",IPCC,0.0,16,0
"['vice-chair', 'IPCC']",IPCC,0.0,17,0
"['vice-chair', 'IPCC']",IPCC,0.0,18,0
"['vice-chair', 'IPCC']",IPCC,0.0,19,0
"['vice-chair', 'IPCC']",IPCC,0.0,20,0
"['vice-chair', 'IPCC']",IPCC,0.0,21,0
"['vice-chair', 'IPCC']",IPCC,0.0,22,0
"['vice-chair', 'IPCC']",IPCC,0.0,23,0
"['first', 'chair', 'IPCC']",first,0.0,0,0
"['first', 'chair', 'IPCC']",first,0.0,1,0
"['first', 'chair', 'IPCC']",first,0.0,2,0
"['first', 'chair', 'IPCC']",first,0.0,3,0
"['first', 'chair', 'IPCC']",first,0.0,4,0
"['first', 'chair', 'IPCC']",first,0.0,5,0
"['first', 'chair', 'IPCC']",first,0.0,6,0
"['first', 'chair', 'IPCC']",first,0.0,7,0
"['first', 'chair', 'IPCC']",first,0.0,8,0
"['first', 'chair', 'IPCC']",first,0.0,9,0
"['first', 'chair', 'IPCC']",first,0.0,10,0
"['first', 'chair', 'IPCC']",first,0.0,11,0
"['first', 'chair', 'IPCC']",first,0.0,12,0
"['first', 'chair', 'IPCC']",first,0.0,13,0
"['first', 'chair', 'IPCC']",first,0.0,14,0
"['first', 'chair', 'IPCC']",first,0.0,15,0
"['first', 'chair', 'IPCC']",first,0.0,16,0
"['first', 'chair', 'IPCC']",first,0.0,17,0
"['first', 'chair', 'IPCC']",first,0.0,18,0
"['first', 'chair', 'IPCC']",first,0.0,19,0
"['first', 'chair', 'IPCC']",first,0.0,20,0
"['first', 'chair', 'IPCC']",first,0.0,21,0
"['first', 'chair', 'IPCC']",first,0.0,22,0
"['first', 'chair', 'IPCC']",first,0.0,23,0
"['first', 'chair', 'IPCC']",chair,0.0,0,0
"['first', 'chair', 'IPCC']",chair,0.0,1,0
"['first', 'chair', 'IPCC']",chair,0.0,2,0
"['first', 'chair', 'IPCC']",chair,0.0,3,0
"['first', 'chair', 'IPCC']",chair,0.0,4,0
"['first', 'chair', 'IPCC']",chair,0.0,5,0
"['first', 'chair', 'IPCC']",chair,0.0,6,0
"['first', 'chair', 'IPCC']",chair,0.0,7,0
"['first', 'chair', 'IPCC']",chair,0.0,8,0
"['first', 'chair', 'IPCC']",chair,0.0,9,0
"['first', 'chair', 'IPCC']",chair,0.0,10,0
"['first', 'chair', 'IPCC']",chair,0.0,11,0
"['first', 'chair', 'IPCC']",chair,0.0,12,0
"['first', 'chair', 'IPCC']",chair,0.0,13,0
"['first', 'chair', 'IPCC']",chair,0.0,14,0
"['first', 'chair', 'IPCC']",chair,0.0,15,0
"['first', 'chair', 'IPCC']",chair,0.0,16,0
"['first', 'chair', 'IPCC']",chair,0.0,17,0
"['first', 'chair', 'IPCC']",chair,0.0,18,0
"['first', 'chair', 'IPCC']",chair,0.0,19,0
"['first', 'chair', 'IPCC']",chair,0.0,20,0
"['first', 'chair', 'IPCC']",chair,0.0,21,0
"['first', 'chair', 'IPCC']",chair,0.0,22,0
"['first', 'chair', 'IPCC']",chair,0.0,23,0
"['first', 'chair', 'IPCC']",IPCC,0.0,0,0
"['first', 'chair', 'IPCC']",IPCC,0.0,1,0
"['first', 'chair', 'IPCC']",IPCC,0.0,2,0
"['first', 'chair', 'IPCC']",IPCC,0.0,3,0
"['first', 'chair', 'IPCC']",IPCC,0.0,4,0
"['first', 'chair', 'IPCC']",IPCC,0.0,5,0
"['first', 'chair', 'IPCC']",IPCC,0.0,6,0
"['first', 'chair', 'IPCC']",IPCC,0.0,7,0
"['first', 'chair', 'IPCC']",IPCC,0.0,8,0
"['first', 'chair', 'IPCC']",IPCC,0.0,9,0
"['first', 'chair', 'IPCC']",IPCC,0.0,10,0
"['first', 'chair', 'IPCC']",IPCC,0.0,11,0
"['first', 'chair', 'IPCC']",IPCC,0.0,12,0
"['first', 'chair', 'IPCC']",IPCC,0.0,13,0
"['first', 'chair', 'IPCC']",IPCC,0.0,14,0
"['first', 'chair', 'IPCC']",IPCC,0.0,15,0
"['first', 'chair', 'IPCC']",IPCC,0.0,16,0
"['first', 'chair', 'IPCC']",IPCC,0.0,17,0
"['first', 'chair', 'IPCC']",IPCC,0.0,18,0
"['first', 'chair', 'IPCC']",IPCC,0.0,19,0
"['first', 'chair', 'IPCC']",IPCC,0.0,20,0
"['first', 'chair', 'IPCC']",IPCC,0.0,21,0
"['first', 'chair', 'IPCC']",IPCC,0.0,22,0
"['first', 'chair', 'IPCC']",IPCC,0.0,23,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,0,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,1,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,2,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,3,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,4,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,5,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,6,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,7,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,8,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,9,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,10,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,11,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,12,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,13,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,14,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,15,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,16,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,17,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,18,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,19,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,20,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,21,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,22,0
"['Pachauri', 'resign', 'chair', 'IPCC']",Pachauri,0.0,23,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,0,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,1,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,2,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,3,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,4,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,5,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,6,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,7,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,8,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,9,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,10,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,11,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,12,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,13,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,14,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,15,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,16,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,17,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,18,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,19,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,20,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,21,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,22,0
"['Pachauri', 'resign', 'chair', 'IPCC']",resign,0.0,23,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,0,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,1,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,2,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,3,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,4,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,5,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,6,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,7,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,8,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,9,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,10,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,11,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,12,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,13,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,14,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,15,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,16,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,17,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,18,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,19,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,20,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,21,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,22,0
"['Pachauri', 'resign', 'chair', 'IPCC']",chair,0.0,23,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,0,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,1,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,2,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,3,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,4,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,5,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,6,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,7,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,8,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,9,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,10,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,11,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,12,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,13,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,14,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,15,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,16,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,17,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,18,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,19,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,20,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,21,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,22,0
"['Pachauri', 'resign', 'chair', 'IPCC']",IPCC,0.0,23,0
"['IPCC', 'Panel']",IPCC,0.0,0,0
"['IPCC', 'Panel']",IPCC,0.0,1,0
"['IPCC', 'Panel']",IPCC,0.0,2,0
"['IPCC', 'Panel']",IPCC,0.0,3,0
"['IPCC', 'Panel']",IPCC,0.0,4,0
"['IPCC', 'Panel']",IPCC,0.0,5,0
"['IPCC', 'Panel']",IPCC,0.0,6,0
"['IPCC', 'Panel']",IPCC,0.0,7,0
"['IPCC', 'Panel']",IPCC,0.0,8,0
"['IPCC', 'Panel']",IPCC,0.0,9,0
"['IPCC', 'Panel']",IPCC,0.0,10,0
"['IPCC', 'Panel']",IPCC,0.0,11,0
"['IPCC', 'Panel']",IPCC,0.0,12,0
"['IPCC', 'Panel']",IPCC,0.0,13,0
"['IPCC', 'Panel']",IPCC,0.0,14,0
"['IPCC', 'Panel']",IPCC,0.0,15,0
"['IPCC', 'Panel']",IPCC,0.0,16,0
"['IPCC', 'Panel']",IPCC,0.0,17,0
"['IPCC', 'Panel']",IPCC,0.0,18,0
"['IPCC', 'Panel']",IPCC,0.0,19,0
"['IPCC', 'Panel']",IPCC,0.0,20,0
"['IPCC', 'Panel']",IPCC,0.0,21,0
"['IPCC', 'Panel']",IPCC,0.0,22,0
"['IPCC', 'Panel']",IPCC,0.0,23,0
"['IPCC', 'Panel']",Panel,0.0,0,0
"['IPCC', 'Panel']",Panel,0.0,1,0
"['IPCC', 'Panel']",Panel,0.0,2,0
"['IPCC', 'Panel']",Panel,0.0,3,0
"['IPCC', 'Panel']",Panel,0.0,4,0
"['IPCC', 'Panel']",Panel,0.0,5,0
"['IPCC', 'Panel']",Panel,0.0,6,0
"['IPCC', 'Panel']",Panel,0.0,7,0
"['IPCC', 'Panel']",Panel,0.0,8,0
"['IPCC', 'Panel']",Panel,0.0,9,0
"['IPCC', 'Panel']",Panel,0.0,10,0
"['IPCC', 'Panel']",Panel,0.0,11,0
"['IPCC', 'Panel']",Panel,0.0,12,0
"['IPCC', 'Panel']",Panel,0.0,13,0
"['IPCC', 'Panel']",Panel,0.0,14,0
"['IPCC', 'Panel']",Panel,0.0,15,0
"['IPCC', 'Panel']",Panel,0.0,16,0
"['IPCC', 'Panel']",Panel,0.0,17,0
"['IPCC', 'Panel']",Panel,0.0,18,0
"['IPCC', 'Panel']",Panel,0.0,19,0
"['IPCC', 'Panel']",Panel,0.0,20,0
"['IPCC', 'Panel']",Panel,0.0,21,0
"['IPCC', 'Panel']",Panel,0.0,22,0
"['IPCC', 'Panel']",Panel,0.0,23,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,0,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,1,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,2,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,3,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,4,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,5,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,6,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,7,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,8,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,9,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,10,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,11,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,12,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,13,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,14,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,15,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,16,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,17,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,18,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,19,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,20,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,21,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,22,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",people,0.0,23,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,0,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,1,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,2,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,3,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,4,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,5,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,6,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,7,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,8,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,9,0
"['people', 'attended', '2003', 'IPCC', 'meeting']",attended,0.0,10,0
