question,word,TF_IDF,paragraph_no,title_no
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",GPS,0.0,24,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,0,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,1,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,2,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,3,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,4,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,5,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,6,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,7,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,8,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,9,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,10,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,11,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,12,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,13,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,14,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,15,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,16,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,17,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,18,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,19,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,20,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,21,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,22,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,23,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",per,0.0,24,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,0,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,1,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,2,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,3,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,4,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,5,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,6,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,7,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,8,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,9,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,10,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,11,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,12,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,13,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,14,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,15,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,16,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,17,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,18,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,19,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,20,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,21,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,22,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,23,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",caput,0.0,24,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,0,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,1,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,2,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,3,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,4,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,5,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,6,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,7,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,8,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,9,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,10,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,11,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,12,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,13,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,14,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,15,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,16,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,17,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,18,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,19,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,20,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,21,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,22,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,23,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",set,0.0,24,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,0,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,1,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,2,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,3,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,4,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,5,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,6,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,7,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,8,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,9,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,10,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,11,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,12,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,13,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,14,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,15,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,16,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,17,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,18,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,19,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,20,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,21,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,22,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,23,0
"['At', 'rank', 'GPS', 'per', 'caput', 'set', 'Victoria']",Victoria,0.0,24,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,0,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,1,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,2,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,3,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,4,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,5,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,6,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,7,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,8,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,9,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,10,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,11,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,12,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,13,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,14,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,15,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,16,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,17,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,18,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,19,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,20,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,21,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,22,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,23,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",city,0.0,24,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,0,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,1,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,2,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,3,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,4,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,5,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,6,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,7,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,8,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,9,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,10,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,11,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,12,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,13,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,14,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,15,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,16,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,17,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,18,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,19,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,20,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,21,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,22,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,23,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Victoria,0.0,24,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,0,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,1,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,2,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,3,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,4,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,5,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,6,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,7,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,8,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,9,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,10,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,11,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,12,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,13,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,14,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,15,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,16,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,17,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,18,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,19,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,20,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,21,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,22,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,23,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",called,0.0,24,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,0,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,1,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,2,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,3,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,4,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,5,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,6,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,7,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,8,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,9,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,10,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,11,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,12,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,13,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,14,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,15,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,16,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,17,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,18,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,19,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,20,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,21,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,22,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,23,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",sporting,0.0,24,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,0,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,1,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,2,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,3,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,4,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,5,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,6,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,7,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,8,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,9,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,10,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,11,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,12,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,13,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,14,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,15,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,16,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,17,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,18,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,19,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,20,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,21,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,22,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,23,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",capital,0.0,24,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0.0,0,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0.0,1,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0.0,2,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0.0,3,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0.0,4,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0.0,5,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0.0,6,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0.0,7,0
"['city', 'Victoria', 'called', 'sporting', 'capital', 'Australia']",Australia,0.0,8,0
