question,TFIDF_CosineSim,document_no,title_no
"['theme', 'Super', 'Bowl', '50']",0.4912841810182394,49,0
"['theme', 'Super', 'Bowl', '50']",0.49071344977305453,50,0
"['theme', 'Super', 'Bowl', '50']",0.490144702995361,51,0
"['theme', 'Super', 'Bowl', '50']",0.48957792921156096,52,0
"['theme', 'Super', 'Bowl', '50']",0.4899949323342508,53,0
"['day', 'game', 'played']",0.49037261633040413,0,0
"['day', 'game', 'played']",0.48994967884798307,1,0
"['day', 'game', 'played']",0.48952783380898157,2,0
"['day', 'game', 'played']",0.4894723862504957,3,0
"['day', 'game', 'played']",0.4896320021768274,4,0
"['day', 'game', 'played']",0.48921259729400957,5,0
"['day', 'game', 'played']",0.48879426831911266,6,0
"['day', 'game', 'played']",0.48874680324511743,7,0
"['day', 'game', 'played']",0.48833029720254545,8,0
"['day', 'game', 'played']",0.4880997614677742,9,0
"['day', 'game', 'played']",0.4878092062751102,10,0
"['day', 'game', 'played']",0.4873956140051879,11,0
"['day', 'game', 'played']",0.48707529456734544,12,0
"['day', 'game', 'played']",0.4868341004965476,13,0
"['day', 'game', 'played']",0.4864234241449049,14,0
"['day', 'game', 'played']",0.4860137853398617,15,0
"['day', 'game', 'played']",0.48613851866554747,16,0
"['day', 'game', 'played']",0.4857304942543602,17,0
"['day', 'game', 'played']",0.4853234955072741,18,0
"['day', 'game', 'played']",0.48524394238381136,19,0
"['day', 'game', 'played']",0.4858817718932912,20,0
"['day', 'game', 'played']",0.48624338024368874,21,0
"['day', 'game', 'played']",0.4859966208076383,22,0
"['day', 'game', 'played']",0.48559278287188584,23,0
"['day', 'game', 'played']",0.48556565557837333,24,0
"['day', 'game', 'played']",0.48547719264783473,25,0
"['day', 'game', 'played']",0.48531566250292113,26,0
"['day', 'game', 'played']",0.4849150534907521,27,0
"['day', 'game', 'played']",0.48546036020923794,28,0
"['day', 'game', 'played']",0.48506095054297094,29,0
"['day', 'game', 'played']",0.4846625250931845,30,0
"['day', 'game', 'played']",0.4842650798243668,31,0
"['day', 'game', 'played']",0.4841157373684793,32,0
"['day', 'game', 'played']",0.4842167910708053,33,0
"['day', 'game', 'played']",0.4841997791361291,34,0
"['day', 'game', 'played']",0.48418977273431574,35,0
"['day', 'game', 'played']",0.4843448396760856,36,0
"['day', 'game', 'played']",0.48395152535155217,37,0
"['day', 'game', 'played']",0.48355916765126356,38,0
"['day', 'game', 'played']",0.48363890657994574,39,0
"['day', 'game', 'played']",0.4838042453979571,40,0
"['day', 'game', 'played']",0.4834139058809255,41,0
"['day', 'game', 'played']",0.4833102782121289,42,0
"['day', 'game', 'played']",0.4829215916238581,43,0
"['day', 'game', 'played']",0.48253384129545507,44,0
"['day', 'game', 'played']",0.48214702347420785,45,0
"['day', 'game', 'played']",0.48176113442842944,46,0
"['day', 'game', 'played']",0.48137617044730574,47,0
"['day', 'game', 'played']",0.4809921278407466,48,0
"['day', 'game', 'played']",0.4806090029392364,49,0
"['day', 'game', 'played']",0.4805417055954229,50,0
"['day', 'game', 'played']",0.48033544780771775,51,0
"['day', 'game', 'played']",0.48030094139278307,52,0
"['day', 'game', 'played']",0.4799207894636028,53,0
"['AFC', 'short']",0.4798801634697366,0,0
"['AFC', 'short']",0.4798808188681,1,0
"['AFC', 'short']",0.47962771110925256,2,0
"['AFC', 'short']",0.4793750034249448,3,0
"['AFC', 'short']",0.4791226947623238,4,0
"['AFC', 'short']",0.47887078407241135,5,0
"['AFC', 'short']",0.4786192703100863,6,0
"['AFC', 'short']",0.47836815243406544,7,0
"['AFC', 'short']",0.478117429406886,8,0
"['AFC', 'short']",0.4778671001948879,9,0
"['AFC', 'short']",0.47761716376819485,10,0
"['AFC', 'short']",0.4773676191006978,11,0
"['AFC', 'short']",0.4772863024462331,12,0
"['AFC', 'short']",0.47703745072530584,13,0
"['AFC', 'short']",0.47678898784440493,14,0
"['AFC', 'short']",0.4765409127919558,15,0
"['AFC', 'short']",0.47661962752762904,16,0
"['AFC', 'short']",0.47637215563612384,17,0
"['AFC', 'short']",0.4761250688240743,18,0
"['AFC', 'short']",0.47587836609384193,19,0
"['AFC', 'short']",0.4756320464514027,20,0
"['AFC', 'short']",0.4753861089063305,21,0
"['AFC', 'short']",0.4754182769772577,22,0
"['AFC', 'short']",0.4751729573618935,23,0
"['AFC', 'short']",0.4749280171156543,24,0
"['AFC', 'short']",0.47468345526176836,25,0
"['AFC', 'short']",0.4744392708269816,26,0
"['AFC', 'short']",0.47419546284154096,27,0
"['AFC', 'short']",0.473952030339178,28,0
"['AFC', 'short']",0.4737089723570931,29,0
"['AFC', 'short']",0.4734662879359393,30,0
"['AFC', 'short']",0.47322397611980677,31,0
"['AFC', 'short']",0.47298203595620614,32,0
"['AFC', 'short']",0.47274046649605417,33,0
"['AFC', 'short']",0.4724992667936564,34,0
"['AFC', 'short']",0.47225843590669314,35,0
"['AFC', 'short']",0.47201797289620295,36,0
"['AFC', 'short']",0.4717778768265679,37,0
"['AFC', 'short']",0.47153814676549805,38,0
"['AFC', 'short']",0.47129878178401596,39,0
"['AFC', 'short']",0.47105978095644224,40,0
"['AFC', 'short']",0.47082114336037983,41,0
"['AFC', 'short']",0.4705828680766996,42,0
"['AFC', 'short']",0.47034495418952504,43,0
"['AFC', 'short']",0.4701074007862175,44,0
"['AFC', 'short']",0.46987020695736215,45,0
"['AFC', 'short']",0.46963337179675235,46,0
"['AFC', 'short']",0.4695831246211769,47,0
"['AFC', 'short']",0.46934691041188914,48,0
"['AFC', 'short']",0.46911105231256317,49,0
"['AFC', 'short']",0.46887554942932835,50,0
"['AFC', 'short']",0.4686404008714518,51,0
"['AFC', 'short']",0.46840560575132484,52,0
"['AFC', 'short']",0.4681711631844484,53,0
"['theme', 'Super', 'Bowl', '50']",0.46912003099452887,0,0
"['theme', 'Super', 'Bowl', '50']",0.46967103362521123,1,0
"['theme', 'Super', 'Bowl', '50']",0.47060875921922285,2,0
"['theme', 'Super', 'Bowl', '50']",0.47135043549118033,3,0
"['theme', 'Super', 'Bowl', '50']",0.47192602520775956,4,0
"['theme', 'Super', 'Bowl', '50']",0.47146061802738176,5,0
"['theme', 'Super', 'Bowl', '50']",0.4717760584087236,6,0
"['theme', 'Super', 'Bowl', '50']",0.47230861421899223,7,0
"['theme', 'Super', 'Bowl', '50']",0.47229947222048224,8,0
"['theme', 'Super', 'Bowl', '50']",0.472003004714926,9,0
"['theme', 'Super', 'Bowl', '50']",0.47196318753801747,10,0
"['theme', 'Super', 'Bowl', '50']",0.4719645964832162,11,0
"['theme', 'Super', 'Bowl', '50']",0.4715054899723184,12,0
"['theme', 'Super', 'Bowl', '50']",0.4712001621191052,13,0
"['theme', 'Super', 'Bowl', '50']",0.4711945675051601,14,0
"['theme', 'Super', 'Bowl', '50']",0.47073886974246926,15,0
"['theme', 'Super', 'Bowl', '50']",0.470897409501143,16,0
"['theme', 'Super', 'Bowl', '50']",0.47125855127398925,17,0
"['theme', 'Super', 'Bowl', '50']",0.471783289067624,18,0
"['theme', 'Super', 'Bowl', '50']",0.47224911360018973,19,0
"['theme', 'Super', 'Bowl', '50']",0.4721042252843147,20,0
"['theme', 'Super', 'Bowl', '50']",0.47227670899512686,21,0
"['theme', 'Super', 'Bowl', '50']",0.4726497809874372,22,0
"['theme', 'Super', 'Bowl', '50']",0.4721996412388456,23,0
"['theme', 'Super', 'Bowl', '50']",0.4728809495743738,24,0
"['theme', 'Super', 'Bowl', '50']",0.4733758746265172,25,0
"['theme', 'Super', 'Bowl', '50']",0.47365559822220343,26,0
"['theme', 'Super', 'Bowl', '50']",0.4732079114839779,27,0
"['theme', 'Super', 'Bowl', '50']",0.47344230864996845,28,0
"['theme', 'Super', 'Bowl', '50']",0.474276414733524,29,0
"['theme', 'Super', 'Bowl', '50']",0.47531400615265823,30,0
"['theme', 'Super', 'Bowl', '50']",0.47625611398923606,31,0
"['theme', 'Super', 'Bowl', '50']",0.4767615646135047,32,0
"['theme', 'Super', 'Bowl', '50']",0.4766981528809513,33,0
"['theme', 'Super', 'Bowl', '50']",0.476253474576209,34,0
"['theme', 'Super', 'Bowl', '50']",0.4768129564227657,35,0
"['theme', 'Super', 'Bowl', '50']",0.47716050180772335,36,0
"['theme', 'Super', 'Bowl', '50']",0.47671786961395113,37,0
"['theme', 'Super', 'Bowl', '50']",0.4767304834351902,38,0
"['theme', 'Super', 'Bowl', '50']",0.4762898850064418,39,0
"['theme', 'Super', 'Bowl', '50']",0.47585050593859457,40,0
"['theme', 'Super', 'Bowl', '50']",0.4754123406176813,41,0
"['theme', 'Super', 'Bowl', '50']",0.47549235206168516,42,0
"['theme', 'Super', 'Bowl', '50']",0.47505612325674856,43,0
"['theme', 'Super', 'Bowl', '50']",0.47543288081926416,44,0
"['theme', 'Super', 'Bowl', '50']",0.47499830135222115,45,0
"['theme', 'Super', 'Bowl', '50']",0.4752786477886705,46,0
"['theme', 'Super', 'Bowl', '50']",0.47517627135014023,47,0
"['theme', 'Super', 'Bowl', '50']",0.4747442955823451,48,0
"['theme', 'Super', 'Bowl', '50']",0.4743134957850706,49,0
"['theme', 'Super', 'Bowl', '50']",0.47388386663239435,50,0
"['theme', 'Super', 'Bowl', '50']",0.4734554028321024,51,0
"['theme', 'Super', 'Bowl', '50']",0.4730280991254152,52,0
"['theme', 'Super', 'Bowl', '50']",0.4733891460936547,53,0
"['AFC', 'stand']",0.47335906303692454,0,0
"['AFC', 'stand']",0.473364514780782,1,0
"['AFC', 'stand']",0.47315160410794427,2,0
"['AFC', 'stand']",0.4729389804668547,3,0
"['AFC', 'stand']",0.4727266432131644,4,0
"['AFC', 'stand']",0.47251459170454774,5,0
"['AFC', 'stand']",0.4723028253006941,6,0
"['AFC', 'stand']",0.4720913433633001,7,0
"['AFC', 'stand']",0.47188014525606115,8,0
"['AFC', 'stand']",0.4716692303446634,9,0
"['AFC', 'stand']",0.4714585979967759,10,0
"['AFC', 'stand']",0.47124824758204276,11,0
"['AFC', 'stand']",0.4711826300892069,12,0
"['AFC', 'stand']",0.4709727773224955,13,0
"['AFC', 'stand']",0.4707632046955235,14,0
"['AFC', 'stand']",0.4705539115855647,15,0
"['AFC', 'stand']",0.47062620229237223,16,0
"['AFC', 'stand']",0.4704173415147462,17,0
"['AFC', 'stand']",0.47020875856360506,18,0
"['AFC', 'stand']",0.47000045282355335,19,0
"['AFC', 'stand']",0.46979242368110263,20,0
"['AFC', 'stand']",0.46958467052466313,21,0
"['AFC', 'stand']",0.4696165714868364,22,0
"['AFC', 'stand']",0.4694092628032743,23,0
"['AFC', 'stand']",0.46920222842209475,24,0
"['AFC', 'stand']",0.4689954677389216,25,0
"['AFC', 'stand']",0.4687889801512408,26,0
"['AFC', 'stand']",0.468582765058394,27,0
"['AFC', 'stand']",0.46837682186157076,28,0
"['AFC', 'stand']",0.46817114996380094,29,0
"['AFC', 'stand']",0.46796574876994806,30,0
"['AFC', 'stand']",0.46776061768670174,31,0
"['AFC', 'stand']",0.46755575612257044,32,0
"['AFC', 'stand']",0.46735116348787453,33,0
"['AFC', 'stand']",0.4671468391947388,34,0
"['AFC', 'stand']",0.46694278265708583,35,0
"['AFC', 'stand']",0.46673899329062857,36,0
"['AFC', 'stand']",0.4665354705128634,37,0
"['AFC', 'stand']",0.46633221374306316,38,0
"['AFC', 'stand']",0.4661292224022703,39,0
"['AFC', 'stand']",0.4659264959132897,40,0
"['AFC', 'stand']",0.4657240337006822,41,0
"['AFC', 'stand']",0.46552183519075707,42,0
"['AFC', 'stand']",0.46531989981156596,43,0
"['AFC', 'stand']",0.46511822699289557,44,0
"['AFC', 'stand']",0.4649168161662608,45,0
"['AFC', 'stand']",0.46471566676489884,46,0
"['AFC', 'stand']",0.4645147782237612,47,0
"['AFC', 'stand']",0.4643141499795083,48,0
"['AFC', 'stand']",0.464113781470502,49,0
"['AFC', 'stand']",0.4639136721367993,50,0
"['AFC', 'stand']",0.46371382142014583,51,0
"['AFC', 'stand']",0.4635142287639691,52,0
"['AFC', 'stand']",0.463314893613372,53,0
"['day', 'Super', 'Bowl', 'played']",0.4640137787130275,0,0
"['day', 'Super', 'Bowl', 'played']",0.4644999101349013,1,0
"['day', 'Super', 'Bowl', 'played']",0.46500778211564225,2,0
"['day', 'Super', 'Bowl', 'played']",0.46524194636270205,3,0
"['day', 'Super', 'Bowl', 'played']",0.4657539870809472,4,0
"['day', 'Super', 'Bowl', 'played']",0.46535794815883624,5,0
"['day', 'Super', 'Bowl', 'played']",0.46563994654737345,6,0
"['day', 'Super', 'Bowl', 'played']",0.4661197502008485,7,0
"['day', 'Super', 'Bowl', 'played']",0.4659594401165619,8,0
"['day', 'Super', 'Bowl', 'played']",0.4657097601905275,9,0
"['day', 'Super', 'Bowl', 'played']",0.46568375269206075,10,0
"['day', 'Super', 'Bowl', 'played']",0.46569395836529,11,0
"['day', 'Super', 'Bowl', 'played']",0.46530262904767533,12,0
"['day', 'Super', 'Bowl', 'played']",0.4650447386893072,13,0
"['day', 'Super', 'Bowl', 'played']",0.4650484779899303,14,0
"['day', 'Super', 'Bowl', 'played']",0.4646596514979783,15,0
"['day', 'Super', 'Bowl', 'played']",0.464805224117422,16,0
"['day', 'Super', 'Bowl', 'played']",0.46512810976024194,17,0
"['day', 'Super', 'Bowl', 'played']",0.46559892590016827,18,0
"['day', 'Super', 'Bowl', 'played']",0.4662673424224459,19,0
"['day', 'Super', 'Bowl', 'played']",0.46657364645582067,20,0
"['day', 'Super', 'Bowl', 'played']",0.4668829186362227,21,0
"['day', 'Super', 'Bowl', 'played']",0.46722573023974506,22,0
"['day', 'Super', 'Bowl', 'played']",0.4668402402740048,23,0
"['day', 'Super', 'Bowl', 'played']",0.4672857202295198,24,0
"['day', 'Super', 'Bowl', 'played']",0.4677277031556969,25,0
"['day', 'Super', 'Bowl', 'played']",0.46797952352642574,26,0
"['day', 'Super', 'Bowl', 'played']",0.46759594345252264,27,0
"['day', 'Super', 'Bowl', 'played']",0.4681055043922661,28,0
"['day', 'Super', 'Bowl', 'played']",0.46858773386849084,29,0
"['day', 'Super', 'Bowl', 'played']",0.4690745247304964,30,0
"['day', 'Super', 'Bowl', 'played']",0.4695561969587555,31,0
"['day', 'Super', 'Bowl', 'played']",0.469820681427124,32,0
"['day', 'Super', 'Bowl', 'played']",0.46977432056236124,33,0
"['day', 'Super', 'Bowl', 'played']",0.46939363776196225,34,0
"['day', 'Super', 'Bowl', 'played']",0.4696007582983189,35,0
"['day', 'Super', 'Bowl', 'played']",0.4699163058253056,36,0
"['day', 'Super', 'Bowl', 'played']",0.4695373504915317,37,0
"['day', 'Super', 'Bowl', 'played']",0.46955778170973195,38,0
"['day', 'Super', 'Bowl', 'played']",0.4691803330473489,39,0
"['day', 'Super', 'Bowl', 'played']",0.4688037931474617,40,0
"['day', 'Super', 'Bowl', 'played']",0.46842815836928436,41,0
"['day', 'Super', 'Bowl', 'played']",0.46852277758826544,42,0
"['day', 'Super', 'Bowl', 'played']",0.46814856733960775,43,0
"['day', 'Super', 'Bowl', 'played']",0.4684899511312092,44,0
"['day', 'Super', 'Bowl', 'played']",0.4681169587409209,45,0
"['day', 'Super', 'Bowl', 'played']",0.46837302139017156,46,0
"['day', 'Super', 'Bowl', 'played']",0.468291788514129,47,0
"['day', 'Super', 'Bowl', 'played']",0.4679207264390143,48,0
"['day', 'Super', 'Bowl', 'played']",0.4675505450277977,49,0
"['day', 'Super', 'Bowl', 'played']",0.46718124080242773,50,0
"['day', 'Super', 'Bowl', 'played']",0.46681281030405314,51,0
"['day', 'Super', 'Bowl', 'played']",0.4664452500928867,52,0
"['day', 'Super', 'Bowl', 'played']",0.4666972597188636,53,0
"['Super', 'Bowl', '50']",0.46754092224857446,0,0
"['Super', 'Bowl', '50']",0.468066980776076,1,0
"['Super', 'Bowl', '50']",0.46889797632413693,2,0
"['Super', 'Bowl', '50']",0.46960223431158854,3,0
"['Super', 'Bowl', '50']",0.47015194421316997,4,0
"['Super', 'Bowl', '50']",0.4698769586722169,5,0
"['Super', 'Bowl', '50']",0.47021529714573906,6,0
"['Super', 'Bowl', '50']",0.4707392291747786,7,0
"['Super', 'Bowl', '50']",0.47086366599721285,8,0
"['Super', 'Bowl', '50']",0.47071977523947084,9,0
"['Super', 'Bowl', '50']",0.4707786704139308,10,0
"['Super', 'Bowl', '50']",0.47087043963306585,11,0
"['Super', 'Bowl', '50']",0.4705972706738463,12,0
"['Super', 'Bowl', '50']",0.470444613140854,13,0
"['Super', 'Bowl', '50']",0.47052962761731326,14,0
"['Super', 'Bowl', '50']",0.47025760324256477,15,0
"['Super', 'Bowl', '50']",0.4704702802978728,16,0
"['Super', 'Bowl', '50']",0.4708444602717634,17,0
"['Super', 'Bowl', '50']",0.4713565735495444,18,0
"['Super', 'Bowl', '50']",0.4718157894650159,19,0
"['Super', 'Bowl', '50']",0.471824088021941,20,0
"['Super', 'Bowl', '50']",0.47204817668656934,21,0
"['Super', 'Bowl', '50']",0.4724512627155243,22,0
"['Super', 'Bowl', '50']",0.4721806307385804,23,0
"['Super', 'Bowl', '50']",0.47282290294706397,24,0
"['Super', 'Bowl', '50']",0.47330874701030523,25,0
"['Super', 'Bowl', '50']",0.4736190115249587,26,0
"['Super', 'Bowl', '50']",0.47334894822465723,27,0
"['Super', 'Bowl', '50']",0.4736224338132901,28,0
"['Super', 'Bowl', '50']",0.4743841895236767,29,0
"['Super', 'Bowl', '50']",0.47531116823913194,30,0
"['Super', 'Bowl', '50']",0.4761671190607587,31,0
"['Super', 'Bowl', '50']",0.4766589220664027,32,0
"['Super', 'Bowl', '50']",0.47669444513041126,33,0
"['Super', 'Bowl', '50']",0.47642478090212514,34,0
"['Super', 'Bowl', '50']",0.47695961708066137,35,0
"['Super', 'Bowl', '50']",0.4773256503522077,36,0
"['Super', 'Bowl', '50']",0.477056542453477,37,0
"['Super', 'Bowl', '50']",0.4771517671573043,38,0
"['Super', 'Bowl', '50']",0.4768833625782736,39,0
"['Super', 'Bowl', '50']",0.47661541043431505,40,0
"['Super', 'Bowl', '50']",0.4763479094557798,41,0
"['Super', 'Bowl', '50']",0.47652420500800846,42,0
"['Super', 'Bowl', '50']",0.4762573542998143,43,0
"['Super', 'Bowl', '50']",0.47664607395145175,44,0
"['Super', 'Bowl', '50']",0.47637975155323226,45,0
"['Super', 'Bowl', '50']",0.4766896048749748,46,0
"['Super', 'Bowl', '50']",0.47668976488897413,47,0
"['Super', 'Bowl', '50']",0.4764243080110106,48,0
"['Super', 'Bowl', '50']",0.47615929411903357,49,0
"['Super', 'Bowl', '50']",0.47589472198234384,50,0
"['Super', 'Bowl', '50']",0.4756305903750239,51,0
"['Super', 'Bowl', '50']",0.4753668980759136,52,0
"['Super', 'Bowl', '50']",0.4757611290944577,53,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47643348624156906,0,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4768119732994044,1,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4774712615129407,2,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47802346373632787,3,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4784253532476957,4,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47806757306955183,5,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47827338777846934,6,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4788964369808368,7,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47891964827442157,8,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47868307694924306,9,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47863326644834725,10,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4786141063453117,11,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47825989348003245,12,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4780164996174255,13,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47799192710203303,14,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4776397385862277,15,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47773233798251674,16,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47797372478739475,17,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47834456704412537,18,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4786649515168009,19,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47858300878029836,20,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4786873833049561,21,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4789627278222395,22,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47861393589844015,23,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4791071481353815,24,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4794542550589471,25,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47963908180029713,26,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.47929182041117996,27,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.479443281106967,28,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48004585244721243,29,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48080078184465497,30,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48149226413209517,31,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48184481844607907,32,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48177886630121697,33,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4814335557910407,34,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.481826102334366,35,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48206439551044866,36,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4817203598561473,37,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48171032831527233,38,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4813675239477124,39,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4810254504000161,40,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48068410507916065,41,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48075889119236465,42,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.48041870065155956,43,0
"['venue', 'Super', 'Bowl', '50', 'take', 'place']",0.4806797596489552,44,0
