question,TFIDF_CosineSim,paragraph_no,title_no
"['Most', 'Valuable', 'Player', 'Super', 'Bowl', '50']",0.416531,32,0
"['Most', 'Valuable', 'Player', 'Super', 'Bowl', '50']",0.41652,35,0
"['Most', 'Valuable', 'Player', 'Super', 'Bowl', '50']",0.41651699999999997,33,0
"['Most', 'Valuable', 'Player', 'Super', 'Bowl', '50']",0.416496,37,0
"['position', 'Von', 'Miller', 'play']",0.415962,2,0
"['position', 'Von', 'Miller', 'play']",0.41596,0,0
"['position', 'Von', 'Miller', 'play']",0.415921,3,0
"['position', 'Von', 'Miller', 'play']",0.415919,1,0
"['position', 'Von', 'Miller', 'play']",0.41587999999999997,4,0
"['time', 'Panthers', 'quarterback', 'sacked']",0.41448199999999996,2,0
"['time', 'Panthers', 'quarterback', 'sacked']",0.414441,3,0
"['time', 'Panthers', 'quarterback', 'sacked']",0.414439,1,0
"['time', 'Panthers', 'quarterback', 'sacked']",0.41442199999999996,0,0
"['time', 'Panthers', 'quarterback', 'sacked']",0.41440099999999996,4,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",0.413639,2,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",0.413635,4,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",0.41362699999999997,3,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",0.41358599999999995,0,0
"['time', 'Broncos', 'cause', 'turnover', 'game']",0.413585,5,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",0.413153,2,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",0.413103,3,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",0.413068,0,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",0.413054,4,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",0.413047,1,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",0.412333,4,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",0.412317,2,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",0.412315,3,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",0.412294,5,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",0.412273,0,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",0.412755,36,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",0.41271399999999997,38,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",0.412709,35,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",0.412707,37,0
"['network', 'broadcasted', 'Super', 'Bowl', '50', 'U.S.']",0.41268699999999997,32,0
"['average', 'cost', '30', 'second', 'commercial', 'Super', 'Bowl', '50']",0.413051,36,0
"['average', 'cost', '30', 'second', 'commercial', 'Super', 'Bowl', '50']",0.413039,33,0
"['average', 'cost', '30', 'second', 'commercial', 'Super', 'Bowl', '50']",0.413037,32,0
"['average', 'cost', '30', 'second', 'commercial', 'Super', 'Bowl', '50']",0.41303399999999996,37,0
"['average', 'cost', '30', 'second', 'commercial', 'Super', 'Bowl', '50']",0.413025,35,0
"['group', 'headlined', 'Super', 'Bowl', '50', 'halftime', 'show']",0.413064,36,0
"['group', 'headlined', 'Super', 'Bowl', '50', 'halftime', 'show']",0.413037,35,0
"['group', 'headlined', 'Super', 'Bowl', '50', 'halftime', 'show']",0.41303199999999995,32,0
"['group', 'headlined', 'Super', 'Bowl', '50', 'halftime', 'show']",0.413012,33,0
"['group', 'headlined', 'Super', 'Bowl', '50', 'halftime', 'show']",0.412999,37,0
"['performer', 'joined', 'headliner', 'Super', 'Bowl', '50', 'halftime', 'show']",0.41314799999999996,36,0
"['performer', 'joined', 'headliner', 'Super', 'Bowl', '50', 'halftime', 'show']",0.413122,35,0
"['performer', 'joined', 'headliner', 'Super', 'Bowl', '50', 'halftime', 'show']",0.41311899999999996,32,0
"['performer', 'joined', 'headliner', 'Super', 'Bowl', '50', 'halftime', 'show']",0.413099,33,0
"['performer', 'joined', 'headliner', 'Super', 'Bowl', '50', 'halftime', 'show']",0.413084,37,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",0.41307499999999997,36,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",0.413049,32,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",0.41304199999999996,35,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",0.41303799999999996,33,0
"['At', 'Super', 'Bowl', 'Beyonce', 'headline', 'halftime', 'show']",0.413022,31,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",0.413425,37,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",0.413423,38,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",0.413387,36,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",0.413385,40,0
"['broadcaster', 'Super', 'Bowl', '50', 'United', 'States']",0.413381,41,0
"['average', 'cost', '30-second', 'commercial']",0.41306499999999996,3,0
"['average', 'cost', '30-second', 'commercial']",0.41304399999999997,0,0
"['average', 'cost', '30-second', 'commercial']",0.41303799999999996,4,0
"['average', 'cost', '30-second', 'commercial']",0.41301699999999997,1,0
"['average', 'cost', '30-second', 'commercial']",0.41301099999999996,5,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVII']",0.412199,7,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVII']",0.412184,4,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVII']",0.412164,6,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVII']",0.41214399999999995,8,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVII']",0.412143,3,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVIII']",0.41193799999999997,7,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVIII']",0.411923,4,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVIII']",0.411906,8,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVIII']",0.41190499999999997,32,0
"['halftime', 'performer', 'previously', 'headlined', 'Super', 'Bowl', 'XLVIII']",0.411904,6,0
"['main', 'performer', 'year', 'halftime', 'show']",0.41135,3,0
"['main', 'performer', 'year', 'halftime', 'show']",0.411348,0,0
"['main', 'performer', 'year', 'halftime', 'show']",0.411308,4,0
"['main', 'performer', 'year', 'halftime', 'show']",0.411306,1,0
"['main', 'performer', 'year', 'halftime', 'show']",0.41126599999999996,5,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",0.41103599999999996,44,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",0.41103399999999995,36,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",0.41103399999999995,42,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",0.411027,46,0
"['network', 'broadcasted', '50th', 'Super', 'Bowl', 'game']",0.411025,40,0
"['average', 'cost', 'TV', 'ad', 'lasting', '30', 'second', 'Super', 'Bowl', '50']",0.411508,36,0
"['average', 'cost', 'TV', 'ad', 'lasting', '30', 'second', 'Super', 'Bowl', '50']",0.411469,33,0
"['average', 'cost', 'TV', 'ad', 'lasting', '30', 'second', 'Super', 'Bowl', '50']",0.411468,32,0
"['average', 'cost', 'TV', 'ad', 'lasting', '30', 'second', 'Super', 'Bowl', '50']",0.41145499999999996,35,0
"['average', 'cost', 'TV', 'ad', 'lasting', '30', 'second', 'Super', 'Bowl', '50']",0.41145,37,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",0.411634,36,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",0.41160399999999997,35,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",0.411585,37,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",0.411582,38,0
"['male', 'singer', 'performed', 'special', 'guest', 'Super', 'Bowl', '50']",0.41157099999999996,32,0
"['ranking', 'Super', 'Bowl', '50', 'halftime', 'show', 'list', 'watched', 'TV', 'broadcast']",0.411568,4,0
"['ranking', 'Super', 'Bowl', '50', 'halftime', 'show', 'list', 'watched', 'TV', 'broadcast']",0.41154599999999997,3,0
"['ranking', 'Super', 'Bowl', '50', 'halftime', 'show', 'list', 'watched', 'TV', 'broadcast']",0.411512,7,0
"['ranking', 'Super', 'Bowl', '50', 'halftime', 'show', 'list', 'watched', 'TV', 'broadcast']",0.411496,6,0
"['ranking', 'Super', 'Bowl', '50', 'halftime', 'show', 'list', 'watched', 'TV', 'broadcast']",0.411496,5,0
"['station', 'aired', 'Super', 'Bowl']",0.41165999999999997,38,0
"['station', 'aired', 'Super', 'Bowl']",0.41164799999999996,47,0
"['station', 'aired', 'Super', 'Bowl']",0.41164599999999996,46,0
"['station', 'aired', 'Super', 'Bowl']",0.41164399999999995,40,0
"['station', 'aired', 'Super', 'Bowl']",0.411638,44,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",0.41148799999999996,0,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",0.411456,1,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",0.41142399999999996,2,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",0.41142199999999995,3,0
"['much', 'money', '1/2', 'minute', 'commercial', 'cost']",0.41139,4,0
"['band', 'headlined', 'half-time', 'Super', 'Bowl', '50']",0.41114,36,0
"['band', 'headlined', 'half-time', 'Super', 'Bowl', '50']",0.41112099999999996,38,0
"['band', 'headlined', 'half-time', 'Super', 'Bowl', '50']",0.411109,37,0
"['band', 'headlined', 'half-time', 'Super', 'Bowl', '50']",0.41110399999999997,47,0
"['band', 'headlined', 'half-time', 'Super', 'Bowl', '50']",0.411103,46,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",0.410966,3,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",0.410954,0,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",0.41093399999999997,4,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",0.41092399999999996,2,0
"['two', 'artist', 'came', 'Coldplay', 'half-time', 'show']",0.410923,1,0
"['broadcast', 'Super', 'Bowl', 'TV']",0.411188,47,0
"['broadcast', 'Super', 'Bowl', 'TV']",0.41117899999999996,46,0
"['broadcast', 'Super', 'Bowl', 'TV']",0.411165,48,0
"['broadcast', 'Super', 'Bowl', 'TV']",0.41115599999999997,44,0
"['broadcast', 'Super', 'Bowl', 'TV']",0.411142,49,0
"['headlined', 'halftime', 'show', 'Super', 'Bowl', '50']",0.411875,36,0
"['headlined', 'halftime', 'show', 'Super', 'Bowl', '50']",0.411846,35,0
"['headlined', 'halftime', 'show', 'Super', 'Bowl', '50']",0.41184,44,0
"['headlined', 'halftime', 'show', 'Super', 'Bowl', '50']",0.41183,37,0
"['headlined', 'halftime', 'show', 'Super', 'Bowl', '50']",0.411827,38,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",0.412112,36,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",0.412084,35,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",0.41206699999999996,37,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",0.41206499999999996,38,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",0.412058,39,0
"['cost', 'half', 'minute', 'ad']",0.411908,0,0
"['cost', 'half', 'minute', 'ad']",0.411886,1,0
"['cost', 'half', 'minute', 'ad']",0.411864,2,0
"['cost', 'half', 'minute', 'ad']",0.411842,3,0
"['cost', 'half', 'minute', 'ad']",0.411819,4,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",0.411848,36,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",0.411827,47,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",0.41181799999999996,46,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",0.411817,39,0
"['lead', 'Super', 'Bowl', '50', 'halftime', 'performance']",0.41181599999999996,38,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",0.412296,32,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",0.41228699999999996,36,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",0.41228,33,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",0.412267,35,0
"['two', 'famous', 'performer', 'part', 'Super', 'Bowl', '50', 'halftime']",0.412244,31,0
"['performer', 'lead', 'Super', 'Bowl', 'XLVIII', 'halftime', 'show']",0.412221,32,0
"['performer', 'lead', 'Super', 'Bowl', 'XLVIII', 'halftime', 'show']",0.41221199999999997,36,0
"['performer', 'lead', 'Super', 'Bowl', 'XLVIII', 'halftime', 'show']",0.412205,33,0
"['performer', 'lead', 'Super', 'Bowl', 'XLVIII', 'halftime', 'show']",0.412193,35,0
"['performer', 'lead', 'Super', 'Bowl', 'XLVIII', 'halftime', 'show']",0.412188,31,0
"['NFL', 'Commissioner', 'early', '2012']",0.41198799999999997,4,0
"['NFL', 'Commissioner', 'early', '2012']",0.41196,5,0
"['NFL', 'Commissioner', 'early', '2012']",0.41195,6,0
"['NFL', 'Commissioner', 'early', '2012']",0.41194899999999995,7,0
"['NFL', 'Commissioner', 'early', '2012']",0.411921,8,0
"['Super', 'Bowl', 'Roger', 'Goodell', 'speak']",0.41181999999999996,36,0
"['Super', 'Bowl', 'Roger', 'Goodell', 'speak']",0.411803,38,0
"['Super', 'Bowl', 'Roger', 'Goodell', 'speak']",0.411792,37,0
"['Super', 'Bowl', 'Roger', 'Goodell', 'speak']",0.41178,35,0
"['Super', 'Bowl', 'Roger', 'Goodell', 'speak']",0.411779,33,0
"['year', 'Roger', 'Goodell', 'call', 'Super', 'Bowl', '50', ""'an"", 'important', 'game', 'u', 'league']",0.41201499999999996,4,0
"['year', 'Roger', 'Goodell', 'call', 'Super', 'Bowl', '50', ""'an"", 'important', 'game', 'u', 'league']",0.41201,7,0
"['year', 'Roger', 'Goodell', 'call', 'Super', 'Bowl', '50', ""'an"", 'important', 'game', 'u', 'league']",0.411983,6,0
"['year', 'Roger', 'Goodell', 'call', 'Super', 'Bowl', '50', ""'an"", 'important', 'game', 'u', 'league']",0.411979,5,0
"['year', 'Roger', 'Goodell', 'call', 'Super', 'Bowl', '50', ""'an"", 'important', 'game', 'u', 'league']",0.41197799999999996,8,0
"['Commissioner', 'National', 'Football', 'League']",0.411174,0,0
"['Commissioner', 'National', 'Football', 'League']",0.411147,1,0
"['Commissioner', 'National', 'Football', 'League']",0.41112,2,0
"['Commissioner', 'National', 'Football', 'League']",0.41110599999999997,4,0
"['Commissioner', 'National', 'Football', 'League']",0.411093,3,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",0.41086,36,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",0.410844,38,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",0.410833,37,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",0.41082199999999996,35,0
"['make', 'quoted', 'remark', 'Super', 'Bowl', '50']",0.410817,39,0
"['commissioner', 'NFL', '2012']",0.410751,7,0
"['commissioner', 'NFL', '2012']",0.410749,4,0
"['commissioner', 'NFL', '2012']",0.41073899999999997,6,0
"['commissioner', 'NFL', '2012']",0.410738,8,0
"['commissioner', 'NFL', '2012']",0.41073699999999996,9,0
"['commissioner', 'NFL']",0.410556,34,0
"['commissioner', 'NFL']",0.410549,35,0
"['commissioner', 'NFL']",0.410547,34,0
"['commissioner', 'NFL']",0.41054199999999996,36,0
"['commissioner', 'NFL']",0.410541,35,0
"['early', '2012', 'Goodell', 'said', 'Super', 'Bowl', '50', 'would']",0.41081,4,0
"['early', '2012', 'Goodell', 'said', 'Super', 'Bowl', '50', 'would']",0.410802,7,0
"['early', '2012', 'Goodell', 'said', 'Super', 'Bowl', '50', 'would']",0.410782,32,0
"['early', '2012', 'Goodell', 'said', 'Super', 'Bowl', '50', 'would']",0.410781,6,0
"['early', '2012', 'Goodell', 'said', 'Super', 'Bowl', '50', 'would']",0.410776,8,0
"['one', 'word', 'NFL', 'commissioner', 'use', 'describe', 'Super', 'Bowl', '50', 'intended']",0.41121199999999997,36,0
"['one', 'word', 'NFL', 'commissioner', 'use', 'describe', 'Super', 'Bowl', '50', 'intended']",0.41118899999999997,35,0
"['one', 'word', 'NFL', 'commissioner', 'use', 'describe', 'Super', 'Bowl', '50', 'intended']",0.411172,37,0
"['one', 'word', 'NFL', 'commissioner', 'use', 'describe', 'Super', 'Bowl', '50', 'intended']",0.411169,38,0
"['one', 'word', 'NFL', 'commissioner', 'use', 'describe', 'Super', 'Bowl', '50', 'intended']",0.411161,33,0
"['year', 'Roger', 'Goodell', 'announce', 'Super', 'Bowl', '50', 'would', 'important']",0.411186,4,0
"['year', 'Roger', 'Goodell', 'announce', 'Super', 'Bowl', '50', 'would', 'important']",0.411142,7,0
"['year', 'Roger', 'Goodell', 'announce', 'Super', 'Bowl', '50', 'would', 'important']",0.411128,5,0
"['year', 'Roger', 'Goodell', 'announce', 'Super', 'Bowl', '50', 'would', 'important']",0.411128,6,0
"['year', 'Roger', 'Goodell', 'announce', 'Super', 'Bowl', '50', 'would', 'important']",0.411126,8,0
"['Louisiana', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.411385,36,0
"['Louisiana', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.411356,38,0
"['Louisiana', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.411356,35,0
"['Louisiana', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.41135299999999997,37,0
"['Louisiana', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.41134499999999996,32,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.411995,36,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.411979,32,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.411972,35,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.411971,33,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.41195699999999996,37,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.412529,36,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.412514,32,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.41250699999999996,35,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.412506,33,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",0.412491,37,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",0.413045,36,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",0.41301699999999997,35,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",0.41301699999999997,38,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",0.413014,37,0
"['venue', 'Miami', 'candidate', 'site', 'Super', 'Bowl', '50']",0.413006,32,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",0.412937,7,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",0.412906,8,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",0.412887,9,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",0.412862,6,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",0.412856,10,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",0.412294,32,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",0.412284,36,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",0.41228,33,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",0.41226799999999997,35,0
"['name', 'San', 'Francisco', 'stadium', 'looked', 'possibility', 'Super', 'Bowl', '50']",0.41226599999999997,31,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",0.41214399999999995,7,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",0.412115,8,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",0.412107,9,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",0.412085,6,0
"['name', 'New', 'Orleans', 'superdome', 'time', 'Super', 'Bowl', '50', 'took', 'place']",0.412082,10,0
"['given', 'name', 'Miami', 'stadium', 'time', 'Super', 'Bowl', '50']",0.411763,32,0
"['given', 'name', 'Miami', 'stadium', 'time', 'Super', 'Bowl', '50']",0.411754,36,0
"['given', 'name', 'Miami', 'stadium', 'time', 'Super', 'Bowl', '50']",0.411744,33,0
"['given', 'name', 'Miami', 'stadium', 'time', 'Super', 'Bowl', '50']",0.411734,7,0
"['given', 'name', 'Miami', 'stadium', 'time', 'Super', 'Bowl', '50']",0.411726,31,0
"['three', 'stadium', 'NFL', 'decide', 'game']",0.411423,36,0
"['three', 'stadium', 'NFL', 'decide', 'game']",0.411413,35,0
"['three', 'stadium', 'NFL', 'decide', 'game']",0.411412,34,0
"['three', 'stadium', 'NFL', 'decide', 'game']",0.41140699999999997,26,0
"['three', 'stadium', 'NFL', 'decide', 'game']",0.41139899999999996,37,0
"['site', 'NFL', 'narrow', 'Super', 'Bowl', '50', 'location']",0.412018,36,0
"['site', 'NFL', 'narrow', 'Super', 'Bowl', '50', 'location']",0.411996,35,0
"['site', 'NFL', 'narrow', 'Super', 'Bowl', '50', 'location']",0.411983,37,0
"['site', 'NFL', 'narrow', 'Super', 'Bowl', '50', 'location']",0.41197999999999996,38,0
"['site', 'NFL', 'narrow', 'Super', 'Bowl', '50', 'location']",0.411971,33,0
"['One', 'site', 'Merceds-Benz', 'Superdome', 'located']",0.411657,0,0
"['One', 'site', 'Merceds-Benz', 'Superdome', 'located']",0.411639,1,0
