question,similarity,parag_no,title_no
What was the theme of Super Bowl 50?,0.6516841913267095,26,0
What was the theme of Super Bowl 50?,0.6155726936484248,27,0
What was the theme of Super Bowl 50?,0.6607574987462398,28,0
What was the theme of Super Bowl 50?,0.6658405375149449,29,0
What was the theme of Super Bowl 50?,0.7096583621639401,30,0
What was the theme of Super Bowl 50?,0.6621558445489109,31,0
What was the theme of Super Bowl 50?,0.7114642222278327,32,0
What was the theme of Super Bowl 50?,0.6368597325221071,33,0
What was the theme of Super Bowl 50?,0.5679634424592128,34,0
What was the theme of Super Bowl 50?,0.7059245818749457,35,0
What was the theme of Super Bowl 50?,0.7147277555934858,36,0
What was the theme of Super Bowl 50?,0.7112622213248813,37,0
What was the theme of Super Bowl 50?,0.6237803594161899,38,0
What was the theme of Super Bowl 50?,0.5245991176124067,39,0
What was the theme of Super Bowl 50?,0.5555974520481406,40,0
What was the theme of Super Bowl 50?,0.567173514582318,41,0
What was the theme of Super Bowl 50?,0.6919215523253835,42,0
What was the theme of Super Bowl 50?,0.3976125206295876,43,0
What was the theme of Super Bowl 50?,0.6271004285096529,44,0
What was the theme of Super Bowl 50?,0.5957790755106015,45,0
What was the theme of Super Bowl 50?,0.6677274919037076,46,0
What was the theme of Super Bowl 50?,0.6055690087272626,47,0
What was the theme of Super Bowl 50?,0.5949181647033154,48,0
What was the theme of Super Bowl 50?,0.623245570701807,49,0
What was the theme of Super Bowl 50?,0.6577560345936271,50,0
What was the theme of Super Bowl 50?,0.6068428463304391,51,0
What was the theme of Super Bowl 50?,0.6376125178863142,52,0
What was the theme of Super Bowl 50?,0.722077484225296,53,0
What does AFC stand for?,0.22066922342613368,0,0
What does AFC stand for?,0.30158079681636074,1,0
What does AFC stand for?,0.30408503108359874,2,0
What does AFC stand for?,0.2269663130403628,3,0
What does AFC stand for?,0.3882447621455833,4,0
What does AFC stand for?,0.2276098331074723,5,0
What does AFC stand for?,0.2495080171316109,6,0
What does AFC stand for?,0.17543058402048237,7,0
What does AFC stand for?,0.3489701005962488,8,0
What does AFC stand for?,0.34591387780049665,9,0
What does AFC stand for?,0.18648743995844808,10,0
What does AFC stand for?,0.2878136333314832,11,0
What does AFC stand for?,0.3588467961498067,12,0
What does AFC stand for?,0.3080961873609499,13,0
What does AFC stand for?,0.2070885386566158,14,0
What does AFC stand for?,0.36394486056039155,15,0
What does AFC stand for?,0.320064740763923,16,0
What does AFC stand for?,0.41901512797082024,17,0
What does AFC stand for?,0.32454169539250655,18,0
What does AFC stand for?,0.24378670061284696,19,0
What does AFC stand for?,0.30579078614927846,20,0
What does AFC stand for?,0.4004359506037285,21,0
What does AFC stand for?,0.37497559172004274,22,0
What does AFC stand for?,0.19115600923175727,23,0
What does AFC stand for?,0.3285634490833598,24,0
What does AFC stand for?,0.2999901341766799,25,0
What does AFC stand for?,0.2845958368063652,26,0
What does AFC stand for?,0.3614910763851891,27,0
What does AFC stand for?,0.2897349616690664,28,0
What does AFC stand for?,0.30726994237096317,29,0
What does AFC stand for?,0.3611861547306065,30,0
What does AFC stand for?,0.10860827177993597,31,0
What does AFC stand for?,0.2637838340912903,32,0
What does AFC stand for?,0.27362817331634887,33,0
What does AFC stand for?,0.27365759571982207,34,0
What does AFC stand for?,0.31036364601523864,35,0
What does AFC stand for?,0.3989271019062486,36,0
What does AFC stand for?,0.3076978743553555,37,0
What does AFC stand for?,0.22654552754581364,38,0
What does AFC stand for?,0.27027940396734784,39,0
What does AFC stand for?,0.18483860298468116,40,0
What does AFC stand for?,0.19273916004186326,41,0
What does AFC stand for?,0.14170527298480282,42,0
What does AFC stand for?,-0.009675329604954127,43,0
What does AFC stand for?,0.285416488027827,44,0
What does AFC stand for?,0.3083759151089461,45,0
What does AFC stand for?,0.3504538191598075,46,0
What does AFC stand for?,0.378767290026154,47,0
What does AFC stand for?,0.34534108221600535,48,0
What does AFC stand for?,0.37864483927629977,49,0
What does AFC stand for?,0.35295720029897976,50,0
What does AFC stand for?,0.41660130631330367,51,0
What does AFC stand for?,0.29946585714727075,52,0
What does AFC stand for?,0.29870657173292886,53,0
What day was the Super Bowl played on?,0.6222127797942756,0,0
What day was the Super Bowl played on?,0.6580725219950853,1,0
What day was the Super Bowl played on?,0.6388719757508584,2,0
What day was the Super Bowl played on?,0.6410543696812429,3,0
What day was the Super Bowl played on?,0.5847024772586306,4,0
What day was the Super Bowl played on?,0.5754209313632056,5,0
What day was the Super Bowl played on?,0.6397256939811021,6,0
What day was the Super Bowl played on?,0.6375668278102985,7,0
What day was the Super Bowl played on?,0.6821041100425537,8,0
What day was the Super Bowl played on?,0.6584389358665931,9,0
What day was the Super Bowl played on?,0.4914975194707724,10,0
What day was the Super Bowl played on?,0.611109409882518,11,0
What day was the Super Bowl played on?,0.6483458904124388,12,0
What day was the Super Bowl played on?,0.5535968200048818,13,0
What day was the Super Bowl played on?,0.5837007020221415,14,0
What day was the Super Bowl played on?,0.6565271666861682,15,0
What day was the Super Bowl played on?,0.695875620846121,16,0
What day was the Super Bowl played on?,0.6524961811263009,17,0
What day was the Super Bowl played on?,0.655966021467271,18,0
What day was the Super Bowl played on?,0.6435902967779015,19,0
What day was the Super Bowl played on?,0.6891129091606601,20,0
What day was the Super Bowl played on?,0.6613769571524375,21,0
What day was the Super Bowl played on?,0.6892116799118849,22,0
What day was the Super Bowl played on?,0.5405172566129551,23,0
What day was the Super Bowl played on?,0.619908972827209,24,0
What day was the Super Bowl played on?,0.6819774060743454,25,0
What day was the Super Bowl played on?,0.6069154023438637,26,0
What day was the Super Bowl played on?,0.5516331281897063,27,0
What day was the Super Bowl played on?,0.720258857421902,28,0
What day was the Super Bowl played on?,0.5544645168893979,29,0
What day was the Super Bowl played on?,0.5491412000374161,30,0
What day was the Super Bowl played on?,0.37400358359208496,31,0
What day was the Super Bowl played on?,0.5708031871346066,32,0
What day was the Super Bowl played on?,0.6193377557826351,33,0
What day was the Super Bowl played on?,0.5402866968820634,34,0
What day was the Super Bowl played on?,0.5958654483232672,35,0
What day was the Super Bowl played on?,0.6560389018996652,36,0
What day was the Super Bowl played on?,0.543514533489178,37,0
What day was the Super Bowl played on?,0.48089885390848114,38,0
What day was the Super Bowl played on?,0.5371780560583351,39,0
What day was the Super Bowl played on?,0.5204540976680743,40,0
What day was the Super Bowl played on?,0.5189223776264048,41,0
What day was the Super Bowl played on?,0.5427148186911334,42,0
What day was the Super Bowl played on?,0.2954361147687084,43,0
What day was the Super Bowl played on?,0.6562773056384258,44,0
What day was the Super Bowl played on?,0.6118984963417844,45,0
What day was the Super Bowl played on?,0.6907322797040713,46,0
What day was the Super Bowl played on?,0.6482780621914669,47,0
What day was the Super Bowl played on?,0.6604142113445819,48,0
What day was the Super Bowl played on?,0.6425951264372656,49,0
What day was the Super Bowl played on?,0.6610763696819714,50,0
What day was the Super Bowl played on?,0.6522386396622103,51,0
What day was the Super Bowl played on?,0.6033171026968199,52,0
What day was the Super Bowl played on?,0.6563896393864416,53,0
Who won Super Bowl 50?,0.18833020077740426,0,0
Who won Super Bowl 50?,0.16511477308275424,1,0
Who won Super Bowl 50?,0.16468154148103636,2,0
Who won Super Bowl 50?,0.28813150515995356,3,0
Who won Super Bowl 50?,0.018414244223564254,4,0
Who won Super Bowl 50?,0.12278911216093066,5,0
Who won Super Bowl 50?,0.13639161649400203,6,0
Who won Super Bowl 50?,0.1771611704846635,7,0
Who won Super Bowl 50?,0.2258119835085732,8,0
Who won Super Bowl 50?,0.16033629129282775,9,0
Who won Super Bowl 50?,0.19100636053928596,10,0
Who won Super Bowl 50?,0.14371653291222633,11,0
Who won Super Bowl 50?,0.07215389682427406,12,0
Who won Super Bowl 50?,0.14073449449343364,13,0
Who won Super Bowl 50?,0.15382984169145983,14,0
Who won Super Bowl 50?,0.1331264264169255,15,0
Who won Super Bowl 50?,0.14184501312907735,16,0
Who won Super Bowl 50?,0.05261795182070605,17,0
Who won Super Bowl 50?,0.14078255386638655,18,0
Who won Super Bowl 50?,0.1306731667991896,19,0
Who won Super Bowl 50?,0.14682400952430336,20,0
Who won Super Bowl 50?,0.038438025738867336,21,0
Who won Super Bowl 50?,0.19218709480648166,22,0
Who won Super Bowl 50?,0.05351925745800077,23,0
Who won Super Bowl 50?,0.06591526223231665,24,0
Who won Super Bowl 50?,0.13935769396715053,25,0
Who won Super Bowl 50?,0.0682911706857456,26,0
Who won Super Bowl 50?,-0.01785617500507496,27,0
Who won Super Bowl 50?,0.03950449532890281,28,0
Who won Super Bowl 50?,0.15529370362523093,29,0
Who won Super Bowl 50?,0.08483303309732941,30,0
Who won Super Bowl 50?,0.26896029854489817,31,0
Who won Super Bowl 50?,0.0220854308854761,32,0
Who won Super Bowl 50?,0.04131757754938535,33,0
Who won Super Bowl 50?,-0.004258276471089101,34,0
Who won Super Bowl 50?,0.0675173315591406,35,0
Who won Super Bowl 50?,0.07564856408280982,36,0
Who won Super Bowl 50?,0.10360762684203517,37,0
Who won Super Bowl 50?,0.09423418783891468,38,0
Who won Super Bowl 50?,0.0032236154701867875,39,0
Who won Super Bowl 50?,-0.025945895345421698,40,0
Who won Super Bowl 50?,0.060138320931701086,41,0
Who won Super Bowl 50?,0.1670808886564354,42,0
Who won Super Bowl 50?,0.1494185344025931,43,0
Who won Super Bowl 50?,0.049080984504297286,44,0
Who won Super Bowl 50?,0.07903136130087521,45,0
Who won Super Bowl 50?,0.0803061369354805,46,0
Who won Super Bowl 50?,0.1046556603710065,47,0
Who won Super Bowl 50?,0.050427853731641874,48,0
Who won Super Bowl 50?,0.0401123593613076,49,0
Who won Super Bowl 50?,0.0812878210429087,50,0
Who won Super Bowl 50?,0.0293435730085979,51,0
Who won Super Bowl 50?,0.13594790691601105,52,0
Who won Super Bowl 50?,0.22605992708280082,53,0
What venue did Super Bowl 50 take place in?,0.45706413309448923,0,0
What venue did Super Bowl 50 take place in?,0.513532949119352,1,0
What venue did Super Bowl 50 take place in?,0.5143059681265415,2,0
What venue did Super Bowl 50 take place in?,0.5619481017543201,3,0
What venue did Super Bowl 50 take place in?,0.42012660445784394,4,0
What venue did Super Bowl 50 take place in?,0.3994770160763886,5,0
What venue did Super Bowl 50 take place in?,0.5140707146302257,6,0
What venue did Super Bowl 50 take place in?,0.568041120858457,7,0
What venue did Super Bowl 50 take place in?,0.6051401279542827,8,0
What venue did Super Bowl 50 take place in?,0.5525287828961399,9,0
What venue did Super Bowl 50 take place in?,0.4222234339907083,10,0
What venue did Super Bowl 50 take place in?,0.49558468147962603,11,0
What venue did Super Bowl 50 take place in?,0.5078287985378899,12,0
What venue did Super Bowl 50 take place in?,0.4982773227972071,13,0
What venue did Super Bowl 50 take place in?,0.45752621960925277,14,0
What venue did Super Bowl 50 take place in?,0.5396256931734544,15,0
What venue did Super Bowl 50 take place in?,0.5365854468854415,16,0
What venue did Super Bowl 50 take place in?,0.5268856128294738,17,0
What venue did Super Bowl 50 take place in?,0.5287304620400385,18,0
What venue did Super Bowl 50 take place in?,0.48595811420617574,19,0
What venue did Super Bowl 50 take place in?,0.5623218459231222,20,0
What venue did Super Bowl 50 take place in?,0.5117272429650369,21,0
What venue did Super Bowl 50 take place in?,0.6051284231860701,22,0
What venue did Super Bowl 50 take place in?,0.41547173157570766,23,0
What venue did Super Bowl 50 take place in?,0.482529874589893,24,0
What venue did Super Bowl 50 take place in?,0.5059552654496464,25,0
What venue did Super Bowl 50 take place in?,0.5373075646683865,26,0
What venue did Super Bowl 50 take place in?,0.5070752975212973,27,0
What venue did Super Bowl 50 take place in?,0.48506301275435665,28,0
What venue did Super Bowl 50 take place in?,0.5323014280076322,29,0
What venue did Super Bowl 50 take place in?,0.5280831173496385,30,0
What venue did Super Bowl 50 take place in?,0.4368111548278494,31,0
What venue did Super Bowl 50 take place in?,0.4315551524360935,32,0
What venue did Super Bowl 50 take place in?,0.38670037595112045,33,0
What venue did Super Bowl 50 take place in?,0.39592684345931345,34,0
What venue did Super Bowl 50 take place in?,0.4416910772934735,35,0
What venue did Super Bowl 50 take place in?,0.5369056266650805,36,0
What venue did Super Bowl 50 take place in?,0.47711301400817724,37,0
What venue did Super Bowl 50 take place in?,0.3557892544965693,38,0
What venue did Super Bowl 50 take place in?,0.33246313360138946,39,0
What venue did Super Bowl 50 take place in?,0.3544249356143203,40,0
What venue did Super Bowl 50 take place in?,0.39432920651600273,41,0
What venue did Super Bowl 50 take place in?,0.40222800000282627,42,0
What venue did Super Bowl 50 take place in?,0.16069139011758524,43,0
What venue did Super Bowl 50 take place in?,0.4232342645026472,44,0
What venue did Super Bowl 50 take place in?,0.4695989239458167,45,0
What venue did Super Bowl 50 take place in?,0.49798296646341017,46,0
What venue did Super Bowl 50 take place in?,0.5264220332850601,47,0
What venue did Super Bowl 50 take place in?,0.48476091550654443,48,0
What venue did Super Bowl 50 take place in?,0.48926016542753353,49,0
What venue did Super Bowl 50 take place in?,0.5219937351085485,50,0
What venue did Super Bowl 50 take place in?,0.4970318530490135,51,0
What venue did Super Bowl 50 take place in?,0.48110789109578106,52,0
What venue did Super Bowl 50 take place in?,0.5602185165535889,53,0
What city did Super Bowl 50 take place in?,0.4784285366267452,0,0
What city did Super Bowl 50 take place in?,0.5445618844644327,1,0
What city did Super Bowl 50 take place in?,0.5531738076561127,2,0
What city did Super Bowl 50 take place in?,0.5792367032315512,3,0
What city did Super Bowl 50 take place in?,0.4465190279844726,4,0
What city did Super Bowl 50 take place in?,0.4309605112477191,5,0
