paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
0,6,In what venue did Super Bowl XIX take place?,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",Stanford Stadium,what,"(6, ((10, ['super-10', 'bowl-11', 'xix-12', '1985-8', 'in-7', 'hosted-6', 'held-15', 'at-16', 'stadium-18', 'in-19', 'stanford-20']), (4, ['in-0', 'take-7', 'xix-6', 'bowl-5', 'super-4'])))",0,1.08,0.166666667,0.117647059,0.0625,1.08,4.123105626,4,108,108,25.49509757,121,0.933333333,12,"(ROOT (S (NP (DT The) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (ADVP (RB last)) (VP (VBD hosted) (PP (IN in) (NP (CD 1985))) (SBAR (S (NP (NP (-LRB- -LRB-) (NP (NML (NNP Super) (NNP Bowl)) (NNP XIX)) (-RRB- -RRB-)) (, ,) (VP (VBN held) (PP (IN at) (NP (NP (NNP Stanford) (NNP Stadium)) (PP (IN in) (NP (NP (NNP Stanford)) (, ,) (NP (NNP California)) (, ,))))))) (VP (VBD won) (PP (IN by) (NP (DT the) (NML (NN home) (NN team)) (NNP 49ers))))))) (. .)))","[('The', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('last', 'ADJ'), ('hosted', 'VERB'), ('in', 'ADP'), ('1985', 'NUM'), ('(', '.'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XIX', 'NOUN'), (')', '.'), (',', '.'), ('held', 'VERB'), ('at', 'ADP'), ('Stanford', 'NOUN'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('Stanford', 'NOUN'), (',', '.'), ('California', 'NOUN'), (',', '.'), ('won', 'VERB'), ('by', 'ADP'), ('the', 'DET'), ('home', 'NOUN'), ('team', 'NOUN'), ('49ers', 'NUM'), ('.', '.')]",25,9
0,6,On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",3-May-13,what,"(0, ((5, ['to-27', 'blow-26', 'dealing-23', 'refused-11', 'on-2', 'may-3']), (5, ['on-0', 'decide-7', 'against-8', 'plan-10', 'renovate-12', 'to-11'])))",0,1.461538462,0.235294118,0.066666667,0,1.461538462,3.741657387,3.605551275,78,78,18.16590212,144,0.8,8,"(ROOT (S (ADVP (RB However)) (, ,) (PP (IN on) (NP (NNP May) (CD 3) (, ,) (CD 2013))) (, ,) (NP (DT the) (NNP Florida) (NN legislature)) (VP (VBD refused) (S (VP (VP (TO to) (VP (VB approve) (NP (DT the) (NN funding) (NN plan) (S (VP (TO to) (VP (VB pay) (PP (IN for) (NP (DT the) (NNS renovations))))))))) (, ,) (S (VP (VBG dealing) (NP (NP (DT a) (JJ significant) (NN blow)) (PP (IN to) (NP (NP (NNP Miami) (POS 's)) (NNS chances))))))))) (. .)))","[('However', 'ADV'), (',', '.'), ('on', 'ADP'), ('May', 'NOUN'), ('3', 'NUM'), (',', '.'), ('2013', 'NUM'), (',', '.'), ('the', 'DET'), ('Florida', 'NOUN'), ('legislature', 'NOUN'), ('refused', 'VERB'), ('to', 'PRT'), ('approve', 'VERB'), ('the', 'DET'), ('funding', 'NOUN'), ('plan', 'NOUN'), ('to', 'PRT'), ('pay', 'VERB'), ('for', 'ADP'), ('the', 'DET'), ('renovations', 'NOUN'), (',', '.'), ('dealing', 'VERB'), ('a', 'DET'), ('significant', 'ADJ'), ('blow', 'NOUN'), ('to', 'PRT'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('chances', 'NOUN'), ('.', '.')]",26,16
0,6,In what year was the Super Bowl last held in the Miami/South Florida area?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",2010,what,"(2, ((4, ['the-23', 'one-26', 'being-27', 'in-31', '2010-32']), (2, ['in-9', 'area-15', 'the-10'])))",0,1.214285714,0.176470588,0.0625,0,1.214285714,4,3.872983346,91,91,23.38803113,140,0.875,9,"(ROOT (S (NP (DT The) (NML (NML (NNP South) (NNP Florida)) (, /) (NML (NNP Miami))) (NN area)) (VP (VBZ has) (ADVP (RB previously)) (VP (VBN hosted) (NP (DT the) (NN event)) (NP (NP (NP (CD 10) (NNS times)) (-LRB- -LRB-) (VP (VBN tied) (PP (PP (IN for) (NP (JJS most))) (PP (IN with) (NP (NNP New) (NNP Orleans))))) (-RRB- -RRB-)) (, ,) (PP (IN with) (S (NP (DT the) (ADJP (RBS most) (JJ recent)) (NN one)) (VP (VBG being) (NP (NNP Super) (NNP Bowl) (NNP XLIV)) (PP (IN in) (NP (CD 2010))))))))) (. .)))","[('The', 'DET'), ('South', 'NOUN'), ('Florida/Miami', 'NOUN'), ('area', 'NOUN'), ('has', 'VERB'), ('previously', 'ADV'), ('hosted', 'VERB'), ('the', 'DET'), ('event', 'NOUN'), ('10', 'NUM'), ('times', 'NOUN'), ('(', '.'), ('tied', 'VERB'), ('for', 'ADP'), ('most', 'ADJ'), ('with', 'ADP'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (')', '.'), (',', '.'), ('with', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('recent', 'ADJ'), ('one', 'NUM'), ('being', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLIV', 'NOUN'), ('in', 'ADP'), ('2010', 'NUM'), ('.', '.')]",28,14
0,6,How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",two,how,"(1, ((6, [""'s-19"", 'levi-18', 'stadium-20', 'stadium-16', 'were-13', 'finalists-12', 'two-11']), (7, ['how-0', 'many-1', 'times-2', 'taken-7', 'at-9', 'stadium-14', 'miami-10', ""'s-11""])))",0,1,0.333333333,0.181818182,0.1,1,3.31662479,3.16227766,56,56,11.5758369,92,0.931034483,2,"(ROOT (NP (NP (DT The) (NN league)) (VP (VP (VBD announced) (PP (IN on) (NP (NNP October) (CD 16) (, ,) (CD 2012)))) (, ,) (SBAR (IN that) (S (NP (DT the) (CD two) (NNS finalists)) (VP (VBD were) (NP (NP (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (CC and) (NP (NNP Levi's) (NNP Stadium))))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('announced', 'VERB'), ('on', 'ADP'), ('October', 'NOUN'), ('16', 'NUM'), (',', '.'), ('2012', 'NUM'), (',', '.'), ('that', 'ADP'), ('the', 'DET'), ('two', 'NUM'), ('finalists', 'NOUN'), ('were', 'VERB'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), ('and', 'CONJ'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",18,14
0,6,What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",Super Bowl XLIV,what,"(1, ((1, ['bowl-29', 'super-28']), (2, ['what-0', 'was-1', 'bowl-5'])))",0,1.214285714,0.117647059,0.0625,0,1.214285714,4,3.872983346,96,96,23.36664289,137,0.885714286,8,"(ROOT (S (NP (DT The) (NML (NML (NNP South) (NNP Florida)) (, /) (NML (NNP Miami))) (NN area)) (VP (VBZ has) (ADVP (RB previously)) (VP (VBN hosted) (NP (DT the) (NN event)) (NP (NP (NP (CD 10) (NNS times)) (-LRB- -LRB-) (VP (VBN tied) (PP (PP (IN for) (NP (JJS most))) (PP (IN with) (NP (NNP New) (NNP Orleans))))) (-RRB- -RRB-)) (, ,) (PP (IN with) (S (NP (DT the) (ADJP (RBS most) (JJ recent)) (NN one)) (VP (VBG being) (NP (NNP Super) (NNP Bowl) (NNP XLIV)) (PP (IN in) (NP (CD 2010))))))))) (. .)))","[('The', 'DET'), ('South', 'NOUN'), ('Florida/Miami', 'NOUN'), ('area', 'NOUN'), ('has', 'VERB'), ('previously', 'ADV'), ('hosted', 'VERB'), ('the', 'DET'), ('event', 'NOUN'), ('10', 'NUM'), ('times', 'NOUN'), ('(', '.'), ('tied', 'VERB'), ('for', 'ADP'), ('most', 'ADJ'), ('with', 'ADP'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (')', '.'), (',', '.'), ('with', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('recent', 'ADJ'), ('one', 'NUM'), ('being', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLIV', 'NOUN'), ('in', 'ADP'), ('2010', 'NUM'), ('.', '.')]",28,15
0,6,"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?","The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",two,how,"(0, ((4, [',-8', 'announced-2', 'were-13', 'finalists-12', 'two-11']), (4, ['final-17', 'stadium-18', 'chosen-20', 'named-7', ',-2'])))",0,1,0.166666667,0,0,1,3.31662479,3.16227766,49,49,10.24695077,106,0.84375,1,"(ROOT (NP (NP (DT The) (NN league)) (VP (VP (VBD announced) (PP (IN on) (NP (NNP October) (CD 16) (, ,) (CD 2012)))) (, ,) (SBAR (IN that) (S (NP (DT the) (CD two) (NNS finalists)) (VP (VBD were) (NP (NP (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (CC and) (NP (NNP Levi's) (NNP Stadium))))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('announced', 'VERB'), ('on', 'ADP'), ('October', 'NOUN'), ('16', 'NUM'), (',', '.'), ('2012', 'NUM'), (',', '.'), ('that', 'ADP'), ('the', 'DET'), ('two', 'NUM'), ('finalists', 'NOUN'), ('were', 'VERB'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), ('and', 'CONJ'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",18,20
0,6,What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,"However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Florida legislature,what,"(0, ((8, ['the-20', 'renovations-21', 'for-19', 'pay-18', 'plan-16', 'approve-13', 'refused-11', 'legislature-10', 'florida-9']), (8, ['what-0', 'was-1', 'entity-3', 'stepped-5', 'caused-8', 'be-17', 'in-18', 'running-20', 'the-19'])))",0,1.461538462,0.058823529,0,0,1.461538462,3.741657387,3.605551275,64,64,13.41640786,146,0.926829268,4,"(ROOT (S (ADVP (RB However)) (, ,) (PP (IN on) (NP (NNP May) (CD 3) (, ,) (CD 2013))) (, ,) (NP (DT the) (NNP Florida) (NN legislature)) (VP (VBD refused) (S (VP (VP (TO to) (VP (VB approve) (NP (DT the) (NN funding) (NN plan) (S (VP (TO to) (VP (VB pay) (PP (IN for) (NP (DT the) (NNS renovations))))))))) (, ,) (S (VP (VBG dealing) (NP (NP (DT a) (JJ significant) (NN blow)) (PP (IN to) (NP (NP (NNP Miami) (POS 's)) (NNS chances))))))))) (. .)))","[('However', 'ADV'), (',', '.'), ('on', 'ADP'), ('May', 'NOUN'), ('3', 'NUM'), (',', '.'), ('2013', 'NUM'), (',', '.'), ('the', 'DET'), ('Florida', 'NOUN'), ('legislature', 'NOUN'), ('refused', 'VERB'), ('to', 'PRT'), ('approve', 'VERB'), ('the', 'DET'), ('funding', 'NOUN'), ('plan', 'NOUN'), ('to', 'PRT'), ('pay', 'VERB'), ('for', 'ADP'), ('the', 'DET'), ('renovations', 'NOUN'), (',', '.'), ('dealing', 'VERB'), ('a', 'DET'), ('significant', 'ADJ'), ('blow', 'NOUN'), ('to', 'PRT'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('chances', 'NOUN'), ('.', '.')]",26,25
0,6,"Prior to this consideration, when did San Francisco last host a Super Bowl?","The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",1985,when,"(0, ((3, ['last-5', 'hosted-6', 'in-7', '1985-8']), (3, ['prior-0', 'did-6', 'host-10', 'last-9'])))",0,1.08,0.277777778,0.117647059,0,1.08,4.123105626,4,75,75,18.02775638,129,0.909090909,10,"(ROOT (S (NP (DT The) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (ADVP (RB last)) (VP (VBD hosted) (PP (IN in) (NP (CD 1985))) (SBAR (S (NP (NP (-LRB- -LRB-) (NP (NML (NNP Super) (NNP Bowl)) (NNP XIX)) (-RRB- -RRB-)) (, ,) (VP (VBN held) (PP (IN at) (NP (NP (NNP Stanford) (NNP Stadium)) (PP (IN in) (NP (NP (NNP Stanford)) (, ,) (NP (NNP California)) (, ,))))))) (VP (VBD won) (PP (IN by) (NP (DT the) (NML (NN home) (NN team)) (NNP 49ers))))))) (. .)))","[('The', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('last', 'ADJ'), ('hosted', 'VERB'), ('in', 'ADP'), ('1985', 'NUM'), ('(', '.'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XIX', 'NOUN'), (')', '.'), (',', '.'), ('held', 'VERB'), ('at', 'ADP'), ('Stanford', 'NOUN'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('Stanford', 'NOUN'), (',', '.'), ('California', 'NOUN'), (',', '.'), ('won', 'VERB'), ('by', 'ADP'), ('the', 'DET'), ('home', 'NOUN'), ('team', 'NOUN'), ('49ers', 'NUM'), ('.', '.')]",25,13
0,6,What other city has hosted the Super Bowl ten times?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",New Orleans,what,"(2, ((5, ['has-6', 'hosted-8', 'tied-14', 'with-17', 'orleans-19', 'new-18']), (3, ['what-0', 'city-2', 'hosted-4', 'has-3'])))",0,1.214285714,0.235294118,0.0625,0,1.214285714,4,3.872983346,111,111,27.11088342,135,0.827586207,11,"(ROOT (S (NP (DT The) (NML (NML (NNP South) (NNP Florida)) (, /) (NML (NNP Miami))) (NN area)) (VP (VBZ has) (ADVP (RB previously)) (VP (VBN hosted) (NP (DT the) (NN event)) (NP (NP (NP (CD 10) (NNS times)) (-LRB- -LRB-) (VP (VBN tied) (PP (PP (IN for) (NP (JJS most))) (PP (IN with) (NP (NNP New) (NNP Orleans))))) (-RRB- -RRB-)) (, ,) (PP (IN with) (S (NP (DT the) (ADJP (RBS most) (JJ recent)) (NN one)) (VP (VBG being) (NP (NNP Super) (NNP Bowl) (NNP XLIV)) (PP (IN in) (NP (CD 2010))))))))) (. .)))","[('The', 'DET'), ('South', 'NOUN'), ('Florida/Miami', 'NOUN'), ('area', 'NOUN'), ('has', 'VERB'), ('previously', 'ADV'), ('hosted', 'VERB'), ('the', 'DET'), ('event', 'NOUN'), ('10', 'NUM'), ('times', 'NOUN'), ('(', '.'), ('tied', 'VERB'), ('for', 'ADP'), ('most', 'ADJ'), ('with', 'ADP'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (')', '.'), (',', '.'), ('with', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('recent', 'ADJ'), ('one', 'NUM'), ('being', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLIV', 'NOUN'), ('in', 'ADP'), ('2010', 'NUM'), ('.', '.')]",28,10
0,6,What date were the top two stadium choices for Super Bowl 50 announced?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.",16-Oct-12,what,"(1, ((3, ['were-13', 'announced-2', 'on-3', 'october-4']), (2, ['what-0', 'date-1', 'were-2'])))",0,1,0.166666667,0,0,1,3.31662479,3.16227766,57,57,11.44552314,97,0.846153846,3,"(ROOT (NP (NP (DT The) (NN league)) (VP (VP (VBD announced) (PP (IN on) (NP (NNP October) (CD 16) (, ,) (CD 2012)))) (, ,) (SBAR (IN that) (S (NP (DT the) (CD two) (NNS finalists)) (VP (VBD were) (NP (NP (NML (NNP Sun) (NNP Life)) (NNP Stadium)) (CC and) (NP (NNP Levi's) (NNP Stadium))))))) (. .)))","[('The', 'DET'), ('league', 'NOUN'), ('announced', 'VERB'), ('on', 'ADP'), ('October', 'NOUN'), ('16', 'NUM'), (',', '.'), ('2012', 'NUM'), (',', '.'), ('that', 'ADP'), ('the', 'DET'), ('two', 'NUM'), ('finalists', 'NOUN'), ('were', 'VERB'), ('Sun', 'NOUN'), ('Life', 'NOUN'), ('Stadium', 'NOUN'), ('and', 'CONJ'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",18,13
0,6,How many times prios has the Sun Life Stadium had Super Bowls?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",10,how,"(999993, ((999999, []), (6, ['how-0', 'many-1', 'times-2', 'has-4', 'had-9', 'stadium-8', 'the-5'])))",0,1.214285714,0.117647059,0,0,1.214285714,4,3.872983346,103,103,26.62705391,137,0.875,10,"(ROOT (S (NP (DT The) (NML (NML (NNP South) (NNP Florida)) (, /) (NML (NNP Miami))) (NN area)) (VP (VBZ has) (ADVP (RB previously)) (VP (VBN hosted) (NP (DT the) (NN event)) (NP (NP (NP (CD 10) (NNS times)) (-LRB- -LRB-) (VP (VBN tied) (PP (PP (IN for) (NP (JJS most))) (PP (IN with) (NP (NNP New) (NNP Orleans))))) (-RRB- -RRB-)) (, ,) (PP (IN with) (S (NP (DT the) (ADJP (RBS most) (JJ recent)) (NN one)) (VP (VBG being) (NP (NNP Super) (NNP Bowl) (NNP XLIV)) (PP (IN in) (NP (CD 2010))))))))) (. .)))","[('The', 'DET'), ('South', 'NOUN'), ('Florida/Miami', 'NOUN'), ('area', 'NOUN'), ('has', 'VERB'), ('previously', 'ADV'), ('hosted', 'VERB'), ('the', 'DET'), ('event', 'NOUN'), ('10', 'NUM'), ('times', 'NOUN'), ('(', '.'), ('tied', 'VERB'), ('for', 'ADP'), ('most', 'ADJ'), ('with', 'ADP'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (')', '.'), (',', '.'), ('with', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('recent', 'ADJ'), ('one', 'NUM'), ('being', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLIV', 'NOUN'), ('in', 'ADP'), ('2010', 'NUM'), ('.', '.')]",28,12
0,6,What city is tied with Miami for hosting the Super Bowl?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",New Orleans,what,"(1, ((3, ['tied-14', 'with-17', 'orleans-19', 'new-18']), (2, ['what-0', 'city-1', 'tied-3'])))",0,1.214285714,0.176470588,0.0625,0,1.214285714,4,3.872983346,107,107,27.18455444,130,0.870967742,11,"(ROOT (S (NP (DT The) (NML (NML (NNP South) (NNP Florida)) (, /) (NML (NNP Miami))) (NN area)) (VP (VBZ has) (ADVP (RB previously)) (VP (VBN hosted) (NP (DT the) (NN event)) (NP (NP (NP (CD 10) (NNS times)) (-LRB- -LRB-) (VP (VBN tied) (PP (PP (IN for) (NP (JJS most))) (PP (IN with) (NP (NNP New) (NNP Orleans))))) (-RRB- -RRB-)) (, ,) (PP (IN with) (S (NP (DT the) (ADJP (RBS most) (JJ recent)) (NN one)) (VP (VBG being) (NP (NNP Super) (NNP Bowl) (NNP XLIV)) (PP (IN in) (NP (CD 2010))))))))) (. .)))","[('The', 'DET'), ('South', 'NOUN'), ('Florida/Miami', 'NOUN'), ('area', 'NOUN'), ('has', 'VERB'), ('previously', 'ADV'), ('hosted', 'VERB'), ('the', 'DET'), ('event', 'NOUN'), ('10', 'NUM'), ('times', 'NOUN'), ('(', '.'), ('tied', 'VERB'), ('for', 'ADP'), ('most', 'ADJ'), ('with', 'ADP'), ('New', 'NOUN'), ('Orleans', 'NOUN'), (')', '.'), (',', '.'), ('with', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('recent', 'ADJ'), ('one', 'NUM'), ('being', 'VERB'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XLIV', 'NOUN'), ('in', 'ADP'), ('2010', 'NUM'), ('.', '.')]",28,11
0,6,When was the last time San Francisco hosted a Super Bowl?,"The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.",1985,when,"(0, ((3, ['last-5', 'hosted-6', 'in-7', '1985-8']), (3, ['when-0', 'was-1', 'time-4', 'last-3'])))",0,1.08,0.333333333,0.117647059,0,1.08,4.123105626,4,89,89,21.23676058,124,0.827586207,11,"(ROOT (S (NP (DT The) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (ADVP (RB last)) (VP (VBD hosted) (PP (IN in) (NP (CD 1985))) (SBAR (S (NP (NP (-LRB- -LRB-) (NP (NML (NNP Super) (NNP Bowl)) (NNP XIX)) (-RRB- -RRB-)) (, ,) (VP (VBN held) (PP (IN at) (NP (NP (NNP Stanford) (NNP Stadium)) (PP (IN in) (NP (NP (NNP Stanford)) (, ,) (NP (NNP California)) (, ,))))))) (VP (VBD won) (PP (IN by) (NP (DT the) (NML (NN home) (NN team)) (NNP 49ers))))))) (. .)))","[('The', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('last', 'ADJ'), ('hosted', 'VERB'), ('in', 'ADP'), ('1985', 'NUM'), ('(', '.'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('XIX', 'NOUN'), (')', '.'), (',', '.'), ('held', 'VERB'), ('at', 'ADP'), ('Stanford', 'NOUN'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('Stanford', 'NOUN'), (',', '.'), ('California', 'NOUN'), (',', '.'), ('won', 'VERB'), ('by', 'ADP'), ('the', 'DET'), ('home', 'NOUN'), ('team', 'NOUN'), ('49ers', 'NUM'), ('.', '.')]",25,11
0,6,Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,"However, on May 3, 2013, the Florida legislature refused to approve the funding plan to pay for the renovations, dealing a significant blow to Miami's chances.",Florida legislature,who,"(0, ((8, ['the-20', 'renovations-21', 'for-19', 'pay-18', 'plan-16', 'approve-13', 'refused-11', 'legislature-10', 'florida-9']), (8, ['who-0', 'decided-1', 'approve-4', 'paying-5', 'for-6', 'renovations-7', 'wanted-15', 'do-19', 'them-17'])))",0,1.461538462,0.117647059,0,0,1.461538462,3.741657387,3.605551275,67,67,13.45362405,147,0.9,4,"(ROOT (S (ADVP (RB However)) (, ,) (PP (IN on) (NP (NNP May) (CD 3) (, ,) (CD 2013))) (, ,) (NP (DT the) (NNP Florida) (NN legislature)) (VP (VBD refused) (S (VP (VP (TO to) (VP (VB approve) (NP (DT the) (NN funding) (NN plan) (S (VP (TO to) (VP (VB pay) (PP (IN for) (NP (DT the) (NNS renovations))))))))) (, ,) (S (VP (VBG dealing) (NP (NP (DT a) (JJ significant) (NN blow)) (PP (IN to) (NP (NP (NNP Miami) (POS 's)) (NNS chances))))))))) (. .)))","[('However', 'ADV'), (',', '.'), ('on', 'ADP'), ('May', 'NOUN'), ('3', 'NUM'), (',', '.'), ('2013', 'NUM'), (',', '.'), ('the', 'DET'), ('Florida', 'NOUN'), ('legislature', 'NOUN'), ('refused', 'VERB'), ('to', 'PRT'), ('approve', 'VERB'), ('the', 'DET'), ('funding', 'NOUN'), ('plan', 'NOUN'), ('to', 'PRT'), ('pay', 'VERB'), ('for', 'ADP'), ('the', 'DET'), ('renovations', 'NOUN'), (',', '.'), ('dealing', 'VERB'), ('a', 'DET'), ('significant', 'ADJ'), ('blow', 'NOUN'), ('to', 'PRT'), ('Miami', 'NOUN'), (""'s"", 'PRT'), ('chances', 'NOUN'), ('.', '.')]",26,25
0,7,When was Levi's Stadium awarded the right to host Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",21-May-13,when,"(1, ((3, ['awarded-16', 'voted-14', 'on-0', 'may-1']), (2, ['when-0', 'was-1', 'awarded-5'])))",0,1,0.214285714,0.083333333,0,1,3.464101615,3.31662479,62,62,14,98,0.857142857,6,"(ROOT (S (PP (IN On) (NP (NNP May) (CD 21) (, ,) (CD 2013))) (, ,) (NP (NNP NFL) (NNS owners)) (PP (IN at) (NP (NP (PRP$ their) (NN spring) (NNS meetings)) (PP (IN in) (NP (NNP Boston))))) (VP (VP (VBD voted)) (CC and) (VP (VBD awarded) (NP (DT the) (NN game)) (PP (IN to) (NP (NNP Levi's) (NNP Stadium))))) (. .)))","[('On', 'ADP'), ('May', 'NOUN'), ('21', 'NUM'), (',', '.'), ('2013', 'NUM'), (',', '.'), ('NFL', 'NOUN'), ('owners', 'NOUN'), ('at', 'ADP'), ('their', 'PRON'), ('spring', 'NOUN'), ('meetings', 'NOUN'), ('in', 'ADP'), ('Boston', 'NOUN'), ('voted', 'VERB'), ('and', 'CONJ'), ('awarded', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), ('to', 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",20,12
0,7,Who voted on the venue for Super Bowl 50?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",NFL owners,who,"(1, ((2, ['voted-14', 'owners-7', 'nfl-6']), (1, ['who-0', 'voted-1'])))",0,1,0.071428571,0,0,1,3.464101615,3.31662479,79,79,19.41648784,95,0.884615385,9,"(ROOT (S (PP (IN On) (NP (NNP May) (CD 21) (, ,) (CD 2013))) (, ,) (NP (NNP NFL) (NNS owners)) (PP (IN at) (NP (NP (PRP$ their) (NN spring) (NNS meetings)) (PP (IN in) (NP (NNP Boston))))) (VP (VP (VBD voted)) (CC and) (VP (VBD awarded) (NP (DT the) (NN game)) (PP (IN to) (NP (NNP Levi's) (NNP Stadium))))) (. .)))","[('On', 'ADP'), ('May', 'NOUN'), ('21', 'NUM'), (',', '.'), ('2013', 'NUM'), (',', '.'), ('NFL', 'NOUN'), ('owners', 'NOUN'), ('at', 'ADP'), ('their', 'PRON'), ('spring', 'NOUN'), ('meetings', 'NOUN'), ('in', 'ADP'), ('Boston', 'NOUN'), ('voted', 'VERB'), ('and', 'CONJ'), ('awarded', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), ('to', 'PRT'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('.', '.')]",20,9
0,7,When did Lev's Stadium open?,The $1.2 billion stadium opened in 2014.,2014,when,"(-1, ([], []))",0,1,0,0,0,1,2,1.732050808,26,26,6.164414003,35,0.909090909,3,(ROOT (S (NP (DT The) (NML (QP ($ $) (CD 1.2) (CD billion))) (NN stadium)) (VP (VBD opened) (PP (IN in) (NP (CD 2014)))) (. .))),"[('The', 'DET'), ('$', '.'), ('1.2', 'NUM'), ('billion', 'NUM'), ('stadium', 'NOUN'), ('opened', 'VERB'), ('in', 'ADP'), ('2014', 'NUM'), ('.', '.')]",7,5
