paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length 
2,1,What park covers an area of 76 ha.?,"The unique character and history of the park is reflected in its landscape architecture (pavilions, sculptures, bridges, cascades, ponds) and vegetation (domestic and foreign species of trees and bushes).",Łazienki,what,"(999995, ((999999, []), (4, ['what-0', 'park-1', 'covers-2', 'area-4', 'of-5'])))",0,1.482758620689655,0.05555555555555555,0.0,0.0,1.482758620689655,4.1231056256176615,4.0,177.0,177,44.710177812216315,178,0.9333333333333333,13,"(ROOT (S (NP (NP (DT The) (JJ unique) (NN character) (CC and) (NN history)) (PP (IN of) (NP (DT the) (NN park)))) (VP (VBZ is) (VP (VBN reflected) (PP (IN in) (NP (NP (PRP$ its) (NN landscape) (NN architecture)) (-LRB- -LRB-) (NP (NP (NP (NP (NNS pavilions)) (, ,) (NP (NNS sculptures)) (, ,) (NP (NNS bridges)) (, ,) (NP (NNS cascades)) (, ,) (NP (NNS ponds)) (-RRB- -RRB-)) (CC and) (NP (NN vegetation))) (-LRB- -LRB-) (NP (NP (ADJP (JJ domestic) (CC and) (JJ foreign)) (NNS species)) (PP (IN of) (NP (NNS trees) (CC and) (NNS bushes)))) (-RRB- -RRB-)))))) (. .)))","[('The', 'DET'), ('unique', 'ADJ'), ('character', 'NOUN'), ('and', 'CONJ'), ('history', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('park', 'NOUN'), ('is', 'VERB'), ('reflected', 'VERB'), ('in', 'ADP'), ('its', 'PRON'), ('landscape', 'NOUN'), ('architecture', 'NOUN'), ('(', '.'), ('pavilions', 'NOUN'), (',', '.'), ('sculptures', 'NOUN'), (',', '.'), ('bridges', 'NOUN'), (',', '.'), ('cascades', 'NOUN'), (',', '.'), ('ponds', 'NOUN'), (')', '.'), ('and', 'CONJ'), ('vegetation', 'NOUN'), ('(', '.'), ('domestic', 'ADJ'), ('and', 'CONJ'), ('foreign', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('bushes', 'NOUN'), (')', '.'), ('.', '.')]",29,8
2,1,Over how many species of trees can be found in the Saxon Garden?,"What makes this park different from other green spaces in Warsaw is the presence of peacocks and pheasants, which can be seen here walking around freely, and royal carps in the pond.",100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'in-9', 'garden-12', 'the-10'])))",0,1.1875,0,0.0,0.0,1.1875,3.8729833462074152,3.7416573867739404,130.0,130,33.49626844888845,155,0.8648648648648649,10,"(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ makes) (S (NP (DT this) (NN park)) (ADJP (JJ different) (PP (IN from) (NP (NP (JJ other) (JJ green) (NNS spaces)) (PP (IN in) (NP (NNP Warsaw)))))))))) (VP (VBZ is) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NP (NP (NNS peacocks) (CC and) (NNS pheasants)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB be) (VP (VBN seen) (ADVP (RB here)) (S (VP (VBG walking) (ADVP (RB around)) (ADVP (RB freely))))))))) (, ,)) (CC and) (NP (NP (JJ royal) (NNS carps)) (PP (IN in) (NP (DT the) (NN pond)))))))) (. .)))","[('What', 'PRON'), ('makes', 'VERB'), ('this', 'DET'), ('park', 'ADJ'), ('different', 'ADJ'), ('from', 'ADP'), ('other', 'ADJ'), ('green', 'ADJ'), ('spaces', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('presence', 'NOUN'), ('of', 'ADP'), ('peacocks', 'NOUN'), ('and', 'CONJ'), ('pheasants', 'NOUN'), (',', '.'), ('which', 'DET'), ('can', 'VERB'), ('be', 'VERB'), ('seen', 'VERB'), ('here', 'ADV'), ('walking', 'VERB'), ('around', 'ADV'), ('freely', 'ADV'), (',', '.'), ('and', 'CONJ'), ('royal', 'ADJ'), ('carps', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('pond', 'NOUN'), ('.', '.')]",32,13
2,1,What is a popular strolling destination for the Varsovians?,"What makes this park different from other green spaces in Warsaw is the presence of peacocks and pheasants, which can be seen here walking around freely, and royal carps in the pond.",Krasiński Palace Garden,what,"(0, ((999999, []), (999999, [])))",0,1.1875,0,0.0,0.0,1.1875,3.8729833462074152,3.7416573867739404,129.0,129,37.3496987939662,154,0.9142857142857143,12,"(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ makes) (S (NP (DT this) (NN park)) (ADJP (JJ different) (PP (IN from) (NP (NP (JJ other) (JJ green) (NNS spaces)) (PP (IN in) (NP (NNP Warsaw)))))))))) (VP (VBZ is) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NP (NP (NNS peacocks) (CC and) (NNS pheasants)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB be) (VP (VBN seen) (ADVP (RB here)) (S (VP (VBG walking) (ADVP (RB around)) (ADVP (RB freely))))))))) (, ,)) (CC and) (NP (NP (JJ royal) (NNS carps)) (PP (IN in) (NP (DT the) (NN pond)))))))) (. .)))","[('What', 'PRON'), ('makes', 'VERB'), ('this', 'DET'), ('park', 'ADJ'), ('different', 'ADJ'), ('from', 'ADP'), ('other', 'ADJ'), ('green', 'ADJ'), ('spaces', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('presence', 'NOUN'), ('of', 'ADP'), ('peacocks', 'NOUN'), ('and', 'CONJ'), ('pheasants', 'NOUN'), (',', '.'), ('which', 'DET'), ('can', 'VERB'), ('be', 'VERB'), ('seen', 'VERB'), ('here', 'ADV'), ('walking', 'VERB'), ('around', 'ADV'), ('freely', 'ADV'), (',', '.'), ('and', 'CONJ'), ('royal', 'ADJ'), ('carps', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('pond', 'NOUN'), ('.', '.')]",32,9
2,1,What garden was formally only for royalty?,"What makes this park different from other green spaces in Warsaw is the presence of peacocks and pheasants, which can be seen here walking around freely, and royal carps in the pond.",The Saxon Garden,what,"(999993, ((6, ['what-0', 'makes-1', 'is-11', 'presence-13', 'in-31', 'pond-33', 'the-32']), (999999, [])))",0,1.1875,0,0.0,0.0,1.1875,3.8729833462074152,3.7416573867739404,148.0,148,41.92851058647326,148,0.9714285714285714,13,"(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ makes) (S (NP (DT this) (NN park)) (ADJP (JJ different) (PP (IN from) (NP (NP (JJ other) (JJ green) (NNS spaces)) (PP (IN in) (NP (NNP Warsaw)))))))))) (VP (VBZ is) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NP (NP (NNS peacocks) (CC and) (NNS pheasants)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB be) (VP (VBN seen) (ADVP (RB here)) (S (VP (VBG walking) (ADVP (RB around)) (ADVP (RB freely))))))))) (, ,)) (CC and) (NP (NP (JJ royal) (NNS carps)) (PP (IN in) (NP (DT the) (NN pond)))))))) (. .)))","[('What', 'PRON'), ('makes', 'VERB'), ('this', 'DET'), ('park', 'ADJ'), ('different', 'ADJ'), ('from', 'ADP'), ('other', 'ADJ'), ('green', 'ADJ'), ('spaces', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('presence', 'NOUN'), ('of', 'ADP'), ('peacocks', 'NOUN'), ('and', 'CONJ'), ('pheasants', 'NOUN'), (',', '.'), ('which', 'DET'), ('can', 'VERB'), ('be', 'VERB'), ('seen', 'VERB'), ('here', 'ADV'), ('walking', 'VERB'), ('around', 'ADV'), ('freely', 'ADV'), (',', '.'), ('and', 'CONJ'), ('royal', 'ADJ'), ('carps', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('pond', 'NOUN'), ('.', '.')]",32,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,"What makes this park different from other green spaces in Warsaw is the presence of peacocks and pheasants, which can be seen here walking around freely, and royal carps in the pond.",east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,1.1875,0,0.0,0.0,1.1875,3.8729833462074152,3.7416573867739404,121.0,121,32.54228019054596,157,0.8918918918918919,9,"(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ makes) (S (NP (DT this) (NN park)) (ADJP (JJ different) (PP (IN from) (NP (NP (JJ other) (JJ green) (NNS spaces)) (PP (IN in) (NP (NNP Warsaw)))))))))) (VP (VBZ is) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NP (NP (NNS peacocks) (CC and) (NNS pheasants)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB be) (VP (VBN seen) (ADVP (RB here)) (S (VP (VBG walking) (ADVP (RB around)) (ADVP (RB freely))))))))) (, ,)) (CC and) (NP (NP (JJ royal) (NNS carps)) (PP (IN in) (NP (DT the) (NN pond)))))))) (. .)))","[('What', 'PRON'), ('makes', 'VERB'), ('this', 'DET'), ('park', 'ADJ'), ('different', 'ADJ'), ('from', 'ADP'), ('other', 'ADJ'), ('green', 'ADJ'), ('spaces', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('presence', 'NOUN'), ('of', 'ADP'), ('peacocks', 'NOUN'), ('and', 'CONJ'), ('pheasants', 'NOUN'), (',', '.'), ('which', 'DET'), ('can', 'VERB'), ('be', 'VERB'), ('seen', 'VERB'), ('here', 'ADV'), ('walking', 'VERB'), ('around', 'ADV'), ('freely', 'ADV'), (',', '.'), ('and', 'CONJ'), ('royal', 'ADJ'), ('carps', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('pond', 'NOUN'), ('.', '.')]",32,15
2,1,What park covers an area of 76 ha.?,"What makes this park different from other green spaces in Warsaw is the presence of peacocks and pheasants, which can be seen here walking around freely, and royal carps in the pond.",Łazienki,what,"(0, ((999999, []), (999999, [])))",0,1.1875,0.0625,0.0,0.0,1.1875,3.8729833462074152,3.7416573867739404,155.0,155,41.291645644125154,148,0.9117647058823529,11,"(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ makes) (S (NP (DT this) (NN park)) (ADJP (JJ different) (PP (IN from) (NP (NP (JJ other) (JJ green) (NNS spaces)) (PP (IN in) (NP (NNP Warsaw)))))))))) (VP (VBZ is) (NP (NP (DT the) (NN presence)) (PP (IN of) (NP (NP (NP (NNS peacocks) (CC and) (NNS pheasants)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB be) (VP (VBN seen) (ADVP (RB here)) (S (VP (VBG walking) (ADVP (RB around)) (ADVP (RB freely))))))))) (, ,)) (CC and) (NP (NP (JJ royal) (NNS carps)) (PP (IN in) (NP (DT the) (NN pond)))))))) (. .)))","[('What', 'PRON'), ('makes', 'VERB'), ('this', 'DET'), ('park', 'ADJ'), ('different', 'ADJ'), ('from', 'ADP'), ('other', 'ADJ'), ('green', 'ADJ'), ('spaces', 'NOUN'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('is', 'VERB'), ('the', 'DET'), ('presence', 'NOUN'), ('of', 'ADP'), ('peacocks', 'NOUN'), ('and', 'CONJ'), ('pheasants', 'NOUN'), (',', '.'), ('which', 'DET'), ('can', 'VERB'), ('be', 'VERB'), ('seen', 'VERB'), ('here', 'ADV'), ('walking', 'VERB'), ('around', 'ADV'), ('freely', 'ADV'), (',', '.'), ('and', 'CONJ'), ('royal', 'ADJ'), ('carps', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('pond', 'NOUN'), ('.', '.')]",32,8
2,1,Over how many species of trees can be found in the Saxon Garden?,"The Wilanów Palace Park, dates back to the second half of the 17th century.",100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'in-9', 'garden-12', 'the-10'])))",0,1.1428571428571426,0,0.0,0.0,1.1428571428571426,2.82842712474619,2.6457513110645907,43.0,43,9.219544457292887,68,0.9130434782608696,3,"(ROOT (S (NP (DT The) (NML (NNP Wilanów) (NNP Palace)) (NNP Park)) (, ,) (VP (VBZ dates) (ADVP (RB back)) (PP (IN to) (NP (NP (DT the) (JJ second) (NN half)) (PP (IN of) (NP (DT the) (JJ 17th) (NN century)))))) (. .)))","[('The', 'DET'), ('Wilanów', 'NOUN'), ('Palace', 'NOUN'), ('Park', 'NOUN'), (',', '.'), ('dates', 'VERB'), ('back', 'ADV'), ('to', 'PRT'), ('the', 'DET'), ('second', 'ADJ'), ('half', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('17th', 'ADJ'), ('century', 'NOUN'), ('.', '.')]",14,13
2,1,What is a popular strolling destination for the Varsovians?,"The Wilanów Palace Park, dates back to the second half of the 17th century.",Krasiński Palace Garden,what,"(999994, ((999999, []), (5, ['what-0', 'is-1', 'destination-5', 'for-6', 'varsovians-8', 'the-7'])))",0,1.1428571428571426,0,0.0,0.0,1.1428571428571426,2.82842712474619,2.6457513110645907,52.0,52,11.74734012447073,68,0.95,5,"(ROOT (S (NP (DT The) (NML (NNP Wilanów) (NNP Palace)) (NNP Park)) (, ,) (VP (VBZ dates) (ADVP (RB back)) (PP (IN to) (NP (NP (DT the) (JJ second) (NN half)) (PP (IN of) (NP (DT the) (JJ 17th) (NN century)))))) (. .)))","[('The', 'DET'), ('Wilanów', 'NOUN'), ('Palace', 'NOUN'), ('Park', 'NOUN'), (',', '.'), ('dates', 'VERB'), ('back', 'ADV'), ('to', 'PRT'), ('the', 'DET'), ('second', 'ADJ'), ('half', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('17th', 'ADJ'), ('century', 'NOUN'), ('.', '.')]",14,9
2,1,What garden was formally only for royalty?,"The Wilanów Palace Park, dates back to the second half of the 17th century.",The Saxon Garden,what,"(-1, ([], []))",0,1.1428571428571426,0,0.0,0.0,1.1428571428571426,2.82842712474619,2.6457513110645907,53.0,53,13.228756555322953,63,1.0,6,"(ROOT (S (NP (DT The) (NML (NNP Wilanów) (NNP Palace)) (NNP Park)) (, ,) (VP (VBZ dates) (ADVP (RB back)) (PP (IN to) (NP (NP (DT the) (JJ second) (NN half)) (PP (IN of) (NP (DT the) (JJ 17th) (NN century)))))) (. .)))","[('The', 'DET'), ('Wilanów', 'NOUN'), ('Palace', 'NOUN'), ('Park', 'NOUN'), (',', '.'), ('dates', 'VERB'), ('back', 'ADV'), ('to', 'PRT'), ('the', 'DET'), ('second', 'ADJ'), ('half', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('17th', 'ADJ'), ('century', 'NOUN'), ('.', '.')]",14,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,"The Wilanów Palace Park, dates back to the second half of the 17th century.",east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,1.1428571428571426,0,0.0,0.0,1.1428571428571426,2.82842712474619,2.6457513110645907,38.0,38,8.48528137423857,74,0.9090909090909091,2,"(ROOT (S (NP (DT The) (NML (NNP Wilanów) (NNP Palace)) (NNP Park)) (, ,) (VP (VBZ dates) (ADVP (RB back)) (PP (IN to) (NP (NP (DT the) (JJ second) (NN half)) (PP (IN of) (NP (DT the) (JJ 17th) (NN century)))))) (. .)))","[('The', 'DET'), ('Wilanów', 'NOUN'), ('Palace', 'NOUN'), ('Park', 'NOUN'), (',', '.'), ('dates', 'VERB'), ('back', 'ADV'), ('to', 'PRT'), ('the', 'DET'), ('second', 'ADJ'), ('half', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('17th', 'ADJ'), ('century', 'NOUN'), ('.', '.')]",14,15
2,1,What park covers an area of 76 ha.?,"The Wilanów Palace Park, dates back to the second half of the 17th century.",Łazienki,what,"(999995, ((999999, []), (4, ['what-0', 'park-1', 'covers-2', 'area-4', 'of-5'])))",0,1.1428571428571426,0,0.0,0.0,1.1428571428571426,2.82842712474619,2.6457513110645907,50.0,50,12.0,61,0.9473684210526316,4,"(ROOT (S (NP (DT The) (NML (NNP Wilanów) (NNP Palace)) (NNP Park)) (, ,) (VP (VBZ dates) (ADVP (RB back)) (PP (IN to) (NP (NP (DT the) (JJ second) (NN half)) (PP (IN of) (NP (DT the) (JJ 17th) (NN century)))))) (. .)))","[('The', 'DET'), ('Wilanów', 'NOUN'), ('Palace', 'NOUN'), ('Park', 'NOUN'), (',', '.'), ('dates', 'VERB'), ('back', 'ADV'), ('to', 'PRT'), ('the', 'DET'), ('second', 'ADJ'), ('half', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('17th', 'ADJ'), ('century', 'NOUN'), ('.', '.')]",14,8
2,1,Over how many species of trees can be found in the Saxon Garden?,It covers the area of 43 ha.,100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'in-9', 'garden-12', 'the-10'])))",0,0.9999999999999998,0,0.0,0.0,0.9999999999999998,1.7320508075688776,1.414213562373095,44.0,44,11.489125293076057,53,0.8888888888888888,2,(ROOT (S (NP (PRP It)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 43) (UH ha))))) (. .))),"[('It', 'PRON'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('43', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",7,13
2,1,What is a popular strolling destination for the Varsovians?,It covers the area of 43 ha.,Krasiński Palace Garden,what,"(999994, ((999999, []), (5, ['what-0', 'is-1', 'destination-5', 'for-6', 'varsovians-8', 'the-7'])))",0,0.9999999999999998,0,0.0,0.0,0.9999999999999998,1.7320508075688776,1.414213562373095,43.0,43,10.816653826391969,55,0.9333333333333333,0,(ROOT (S (NP (PRP It)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 43) (UH ha))))) (. .))),"[('It', 'PRON'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('43', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",7,9
2,1,What garden was formally only for royalty?,It covers the area of 43 ha.,The Saxon Garden,what,"(-1, ([], []))",0,0.9999999999999998,0,0.0,0.0,0.9999999999999998,1.7320508075688776,1.414213562373095,32.0,32,8.12403840463596,38,1.0,1,(ROOT (S (NP (PRP It)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 43) (UH ha))))) (. .))),"[('It', 'PRON'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('43', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",7,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,It covers the area of 43 ha.,east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,0.9999999999999998,0,0.0,0.0,0.9999999999999998,1.7320508075688776,1.414213562373095,57.0,57,14.45683229480096,63,0.8823529411764706,3,(ROOT (S (NP (PRP It)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 43) (UH ha))))) (. .))),"[('It', 'PRON'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('43', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",7,15
2,1,What park covers an area of 76 ha.?,It covers the area of 43 ha.,Łazienki,what,"(999995, ((999999, []), (4, ['what-0', 'park-1', 'covers-2', 'area-4', 'of-5'])))",0,0.9999999999999998,0.75,0.3333333333333333,0.0,0.9999999999999998,1.7320508075688776,1.414213562373095,17.0,17,4.795831523312719,30,0.75,1,(ROOT (S (NP (PRP It)) (VP (VBZ covers) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 43) (UH ha))))) (. .))),"[('It', 'PRON'), ('covers', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('43', 'NUM'), ('ha', 'NOUN'), ('.', '.')]",7,8
2,1,Over how many species of trees can be found in the Saxon Garden?,"Its central French-styled area corresponds to the ancient, baroque forms of the palace.",100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'in-9', 'garden-12', 'the-10'])))",0,1.1538461538461535,0,0.0,0.0,1.1538461538461535,2.6457513110645907,2.4494897427831783,41.0,41,9.848857801796104,79,0.9130434782608696,3,"(ROOT (S (NP (PRP$ Its) (JJ central) (ADJP (JJ French) (HYPH -) (VBN styled)) (NN area)) (VP (VBZ corresponds) (PP (IN to) (NP (NP (DT the) (JJ ancient) (, ,) (JJ baroque) (NNS forms)) (PP (IN of) (NP (DT the) (NN palace)))))) (. .)))","[('Its', 'PRON'), ('central', 'ADJ'), ('French-styled', 'ADJ'), ('area', 'NOUN'), ('corresponds', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('ancient', 'NOUN'), (',', '.'), ('baroque', 'NOUN'), ('forms', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('palace', 'NOUN'), ('.', '.')]",13,13
2,1,What is a popular strolling destination for the Varsovians?,"Its central French-styled area corresponds to the ancient, baroque forms of the palace.",Krasiński Palace Garden,what,"(999994, ((999999, []), (5, ['what-0', 'is-1', 'destination-5', 'for-6', 'varsovians-8', 'the-7'])))",0,1.1538461538461535,0,0.0,0.0,1.1538461538461535,2.6457513110645907,2.4494897427831783,46.0,46,12.409673645990857,82,0.95,5,"(ROOT (S (NP (PRP$ Its) (JJ central) (ADJP (JJ French) (HYPH -) (VBN styled)) (NN area)) (VP (VBZ corresponds) (PP (IN to) (NP (NP (DT the) (JJ ancient) (, ,) (JJ baroque) (NNS forms)) (PP (IN of) (NP (DT the) (NN palace)))))) (. .)))","[('Its', 'PRON'), ('central', 'ADJ'), ('French-styled', 'ADJ'), ('area', 'NOUN'), ('corresponds', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('ancient', 'NOUN'), (',', '.'), ('baroque', 'NOUN'), ('forms', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('palace', 'NOUN'), ('.', '.')]",13,9
2,1,What garden was formally only for royalty?,"Its central French-styled area corresponds to the ancient, baroque forms of the palace.",The Saxon Garden,what,"(-1, ([], []))",0,1.1538461538461535,0,0.0,0.0,1.1538461538461535,2.6457513110645907,2.4494897427831783,61.0,61,15.524174696260024,76,1.0,6,"(ROOT (S (NP (PRP$ Its) (JJ central) (ADJP (JJ French) (HYPH -) (VBN styled)) (NN area)) (VP (VBZ corresponds) (PP (IN to) (NP (NP (DT the) (JJ ancient) (, ,) (JJ baroque) (NNS forms)) (PP (IN of) (NP (DT the) (NN palace)))))) (. .)))","[('Its', 'PRON'), ('central', 'ADJ'), ('French-styled', 'ADJ'), ('area', 'NOUN'), ('corresponds', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('ancient', 'NOUN'), (',', '.'), ('baroque', 'NOUN'), ('forms', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('palace', 'NOUN'), ('.', '.')]",13,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,"Its central French-styled area corresponds to the ancient, baroque forms of the palace.",east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,1.1538461538461535,0,0.0,0.0,1.1538461538461535,2.6457513110645907,2.4494897427831783,52.0,52,10.770329614269007,82,0.9090909090909091,2,"(ROOT (S (NP (PRP$ Its) (JJ central) (ADJP (JJ French) (HYPH -) (VBN styled)) (NN area)) (VP (VBZ corresponds) (PP (IN to) (NP (NP (DT the) (JJ ancient) (, ,) (JJ baroque) (NNS forms)) (PP (IN of) (NP (DT the) (NN palace)))))) (. .)))","[('Its', 'PRON'), ('central', 'ADJ'), ('French-styled', 'ADJ'), ('area', 'NOUN'), ('corresponds', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('ancient', 'NOUN'), (',', '.'), ('baroque', 'NOUN'), ('forms', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('palace', 'NOUN'), ('.', '.')]",13,15
2,1,What park covers an area of 76 ha.?,"Its central French-styled area corresponds to the ancient, baroque forms of the palace.",Łazienki,what,"(999995, ((999999, []), (4, ['what-0', 'park-1', 'covers-2', 'area-4', 'of-5'])))",0,1.1538461538461535,0.1111111111111111,0.0,0.0,1.1538461538461535,2.6457513110645907,2.4494897427831783,64.0,64,15.427248620541512,78,0.8888888888888888,4,"(ROOT (S (NP (PRP$ Its) (JJ central) (ADJP (JJ French) (HYPH -) (VBN styled)) (NN area)) (VP (VBZ corresponds) (PP (IN to) (NP (NP (DT the) (JJ ancient) (, ,) (JJ baroque) (NNS forms)) (PP (IN of) (NP (DT the) (NN palace)))))) (. .)))","[('Its', 'PRON'), ('central', 'ADJ'), ('French-styled', 'ADJ'), ('area', 'NOUN'), ('corresponds', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('ancient', 'NOUN'), (',', '.'), ('baroque', 'NOUN'), ('forms', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('palace', 'NOUN'), ('.', '.')]",13,8
2,1,Over how many species of trees can be found in the Saxon Garden?,"The eastern section of the park, closest to the Palace, is the two-level garden with a terrace facing the pond.",100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'in-9', 'garden-12', 'the-10'])))",0,1.6000000000000003,0,0.0,0.0,1.6000000000000003,3.0,2.82842712474619,67.0,67,16.64331697709324,101,0.9259259259259259,4,"(ROOT (S (NP (NP (NP (DT The) (JJ eastern) (NN section)) (PP (IN of) (NP (DT the) (NN park)))) (, ,) (ADJP (JJ closest) (PP (IN to) (NP (DT the) (NNP Palace)))) (, ,)) (VP (VBZ is) (NP (NP (DT the) (NML (CD two) (HYPH -) (NN level)) (NN garden)) (PP (IN with) (NP (NP (DT a) (NN terrace)) (VP (VBG facing) (NP (DT the) (NN pond))))))) (. .)))","[('The', 'DET'), ('eastern', 'ADJ'), ('section', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('park', 'NOUN'), (',', '.'), ('closest', 'NOUN'), ('to', 'PRT'), ('the', 'DET'), ('Palace', 'NOUN'), (',', '.'), ('is', 'VERB'), ('the', 'DET'), ('two-level', 'ADJ'), ('garden', 'NOUN'), ('with', 'ADP'), ('a', 'DET'), ('terrace', 'NOUN'), ('facing', 'VERB'), ('the', 'DET'), ('pond', 'NOUN'), ('.', '.')]",20,13
