paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,3,What was the average cost for a 30 second commercial during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,2,-1,0.0,0.166666667,0.090909091,0.357142857,1.090909091,1.090909091,3.31662479,3.16227766,55.0,55.0,13.07669683,112.0,0.703703704,6.0,22.0,14
0,3,Which group headlined the Super Bowl 50 halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,0,0,0.0,0.28,0.166666667,0.538461538,1.571428571,1.571428571,4.490132551,4.898979486,172.0,172.0,40.64480287,193.0,0.75,12.0,35.0,9
0,3,Which performers joined the headliner during the Super Bowl 50 halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyonc̩ and Bruno Mars,0,-1,0.0,0.24,0.125,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,151.0,151.0,35.08560959,192.0,0.806451613,12.0,35.0,12
0,3,At which Super Bowl did Beyonce headline the halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Super Bowl XLVII,0,1,0.0,0.16,0.0,0.384615385,1.571428571,1.571428571,4.490132551,4.898979486,167.0,167.0,39.0,193.0,0.875,13.0,35.0,10
0,3,Who was the broadcaster for Super Bowl 50 in the United States?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,4,0,0.0,0.166666667,0.090909091,0.214285714,1.090909091,1.090909091,3.31662479,3.16227766,72.0,72.0,16.97056275,106.0,0.769230769,8.0,22.0,12
0,3,What was the average cost of a 30-second commercial?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,2,-1,0.0,0.083333333,0.0,0.214285714,1.090909091,1.090909091,3.31662479,3.16227766,75.0,75.0,18.89444363,107.0,0.8,10.0,22.0,9
0,3,What halftime performer previously headlined Super Bowl XLVII?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyonc̩,2,-1,0.0,0.2,0.083333333,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,164.0,164.0,39.84971769,197.0,0.866666667,13.0,35.0,8
0,3,What halftime performer previously headlined Super Bowl XLVIII?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Bruno Mars,2,0,0.0,0.2,0.083333333,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,163.0,163.0,39.78693253,197.0,0.866666667,13.0,35.0,8
0,3,Who was the main performer at this year's halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,4,2,0.0,0.04,0.0,0.192307692,1.571428571,1.571428571,4.490132551,4.898979486,172.0,172.0,39.7743636,195.0,0.875,19.0,35.0,10
0,3,Which network broadcasted the 50th Super Bowl game? ,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,0,1,0.0,0.083333333,0.0,0.214285714,1.090909091,1.090909091,3.31662479,3.16227766,81.0,81.0,19.67231557,105.0,0.884615385,8.0,22.0,8
0,3,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,2,-1,0.0,0.166666667,0.090909091,0.285714286,1.090909091,1.090909091,3.31662479,3.16227766,61.0,61.0,13.0,109.0,0.766666667,4.0,22.0,16
0,3,Who was the male singer who performed as a special guest during Super Bowl 50?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Bruno Mars,4,1,0.0,0.2,0.041666667,0.346153846,1.571428571,1.571428571,4.490132551,4.898979486,150.0,150.0,33.70459909,198.0,0.787878788,14.0,35.0,15
0,3,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,It was the third-most watched U.S. broadcast ever.,third,2,2,0.0,0.0,0.0,0.4,1.0,1.0,2.0,1.732050808,59.0,59.0,14.93318452,87.0,0.913043478,5.0,8.0,18
0,3,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,2,1,0.0,0.083333333,0.0,0.142857143,1.090909091,1.090909091,3.31662479,3.16227766,93.0,93.0,23.38803113,105.0,0.92,10.0,22.0,6
0,3,How much money did a 1/2 minute commercial cost?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,9,-1,0.0,0.0,0.0,0.071428571,1.090909091,1.090909091,3.31662479,3.16227766,87.0,87.0,20.61552813,107.0,0.928571429,8.0,22.0,9
0,3,What band headlined half-time during Super Bowl 50?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,2,1,0.0,0.16,0.041666667,0.346153846,1.571428571,1.571428571,4.490132551,4.898979486,177.0,177.0,42.57933771,195.0,0.903225806,15.0,35.0,8
0,3,What two artists came out with Coldplay during the half-time show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyonc̩ and Bruno Mars,2,-1,0.0,0.04,0.0,0.115384615,1.571428571,1.571428571,4.490132551,4.898979486,162.0,162.0,38.78143886,196.0,0.911764706,19.0,35.0,11
0,3,Who broadcast the Super Bowl on TV?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,4,0,0.0,0.166666667,0.090909091,0.214285714,1.090909091,1.090909091,3.31662479,3.16227766,94.0,94.0,23.15167381,96.0,0.833333333,10.0,22.0,7
0,3,Who headlined the halftime show for Super Bowl 50?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,4,0,0.0,0.2,0.041666667,0.5,1.571428571,1.571428571,4.490132551,4.898979486,176.0,176.0,41.10960958,179.0,0.75,13.0,35.0,9
0,3,Who were special guests for the Super Bowl halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyonc̩ and Bruno Mars,4,-1,0.0,0.16,0.0,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,169.0,169.0,38.94868419,194.0,0.8,14.0,35.0,10
0,3,Which Super Bowl halftime show did Beyonc̩ headline?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Super Bowl XLVII,0,-1,0.0,0.16,0.0,0.423076923,1.571428571,1.571428571,4.490132551,4.898979486,173.0,173.0,41.55718951,196.0,0.827586207,14.0,35.0,8
0,3,What was the cost for a half minute ad?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,2,-1,0.0,0.0,0.0,0.0,1.090909091,1.090909091,3.31662479,3.16227766,88.0,88.0,21.30727575,107.0,0.888888889,10.0,22.0,9
0,3,Who lead the Super Bowl 50 halftime performance?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,4,1,0.0,0.2,0.083333333,0.346153846,1.571428571,1.571428571,4.490132551,4.898979486,178.0,178.0,42.0,191.0,0.785714286,15.0,35.0,8
0,3,What other two famous performers were part of the Super Bowl 50 halftime?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyonc̩ and Bruno Mars,2,-1,0.0,0.2,0.083333333,0.384615385,1.571428571,1.571428571,4.490132551,4.898979486,155.0,155.0,35.65108694,195.0,0.852941176,13.0,35.0,13
0,3,What performer lead the Super Bowl XLVIII halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Bruno Mars,2,0,0.0,0.24,0.083333333,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,170.0,170.0,40.29888336,195.0,0.833333333,13.0,35.0,9
0,4,Who was the NFL Commissioner in early 2012?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,4,0,0.0,0.111111111,0.0,0.210526316,1.125,1.125,4.242640687,4.123105626,140.0,140.0,38.15756806,151.0,0.848484848,15.0,32.0,8
0,4,Which Super Bowl did Roger Goodell speak about?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",the 50th Super Bowl,0,1,0.0,0.111111111,0.0,0.210526316,1.125,1.125,4.242640687,4.123105626,136.0,136.0,37.14835124,155.0,0.882352941,14.0,32.0,8
0,4,In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,2,1,0.0,0.277777778,0.117647059,0.473684211,1.125,1.125,4.242640687,4.123105626,96.0,96.0,24.69817807,158.0,0.702702703,6.0,32.0,18
0,4,Who is the Commissioner of the National Football League?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,4,0,0.0,0.0,0.0,0.052631579,1.125,1.125,4.242640687,4.123105626,127.0,127.0,34.13209633,154.0,0.944444444,15.0,32.0,9
0,4,When did he make the quoted remarks about Super Bowl 50?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",early 2012,3,3,0.0,0.055555556,0.0,0.157894737,1.125,1.125,4.242640687,4.123105626,131.0,131.0,33.51119216,153.0,0.891891892,13.0,32.0,11
0,4,Who was the commissioner of the NFL in 2012? ,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,4,0,0.0,0.0,0.0,0.105263158,1.125,1.125,4.242640687,4.123105626,138.0,138.0,37.09447398,152.0,0.882352941,16.0,32.0,9
0,4,Who if the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,4,0,0.0,0.0,0.0,0.052631579,1.125,1.125,4.242640687,4.123105626,150.0,150.0,39.72404813,152.0,0.941176471,17.0,32.0,7
0,4,Who is the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,4,1,0.0,0.0,0.0,0.052631579,1.125,1.125,4.242640687,4.123105626,148.0,148.0,39.62322551,152.0,0.941176471,17.0,32.0,7
0,4,"In early 2012, Goodell said that Super Bowl 50 would be what?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular,2,1,0.0,0.111111111,0.0,0.315789474,1.125,1.125,4.242640687,4.123105626,122.0,122.0,33.01514804,139.0,0.727272727,11.0,32.0,12
0,4,What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular,2,0,0.0,0.111111111,0.0,0.157894737,1.125,1.125,4.242640687,4.123105626,100.0,100.0,25.76819745,158.0,0.85,9.0,32.0,18
0,4,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,2,0,0.0,0.166666667,0.0,0.315789474,1.125,1.125,4.242640687,4.123105626,106.0,106.0,29.08607914,155.0,0.805555556,10.0,32.0,13
0,5,Which Louisiana venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans' Mercedes-Benz Superdome,0,1,0.0,0.0,0.0,0.05,1.08,1.08,4.358898944,4.242640687,114.0,114.0,26.75817632,145.0,0.970588235,12.0,25.0,12
0,5,Which Florida venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Miami's Sun Life Stadium,0,-1,0.0,0.0,0.0,0.05,1.08,1.08,4.358898944,4.242640687,116.0,116.0,27.49545417,150.0,0.970588235,12.0,25.0,12
0,5,Which California venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",San Francisco Bay Area's Levi's Stadium,0,4,0.0,0.0,0.0,0.05,1.08,1.08,4.358898944,4.242640687,117.0,117.0,27.03701167,150.0,0.970588235,12.0,25.0,12
0,5,What venue in Miami was a candidate for the site of Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,2,0,0.0,0.0,0.0,0.1,1.08,1.08,4.358898944,4.242640687,112.0,112.0,26.19160171,145.0,0.972222222,13.0,25.0,14
0,5,What site is located in the San Francisco Bay Area?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium,2,-1,0.0,0.105263158,0.055555556,0.25,1.08,1.08,4.358898944,4.242640687,121.0,121.0,29.9165506,149.0,0.862068966,14.0,25.0,10
0,5,What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium,2,-1,0.0,0.0,0.0,0.1,1.08,1.08,4.358898944,4.242640687,94.0,94.0,22.93468988,150.0,0.948717949,11.0,25.0,18
