paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
3,0,Who was the main performer at this year's halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,who,2,0,0.04,0,0.192307692,1.571428571,1.571428571,4.490132551,4.898979486,172,172,39.7743636,195,0.875,19,35,10
3,0,Which network broadcasted the 50th Super Bowl game? ,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,which,1,0,0.083333333,0,0.214285714,1.090909091,1.090909091,3.31662479,3.16227766,81,81,19.67231557,105,0.884615385,8,22,8
3,0,What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,what,-1,0,0.166666667,0.090909091,0.285714286,1.090909091,1.090909091,3.31662479,3.16227766,61,61,13,109,0.766666667,4,22,16
3,0,Who was the male singer who performed as a special guest during Super Bowl 50?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Bruno Mars,who,1,0,0.2,0.041666667,0.346153846,1.571428571,1.571428571,4.490132551,4.898979486,150,150,33.70459909,198,0.787878788,14,35,15
3,0,What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,It was the third-most watched U.S. broadcast ever.,third,what,2,0,0,0,0.4,1,1,2,1.732050808,59,59,14.93318452,87,0.913043478,5,8,18
3,0,What station aired the Super Bowl?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,what,1,0,0.083333333,0,0.142857143,1.090909091,1.090909091,3.31662479,3.16227766,93,93,23.38803113,105,0.92,10,22,6
3,0,How much money did a 1/2 minute commercial cost?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,how,-1,0,0,0,0.071428571,1.090909091,1.090909091,3.31662479,3.16227766,87,87,20.61552813,107,0.928571429,8,22,9
3,0,What band headlined half-time during Super Bowl 50?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,what,1,0,0.16,0.041666667,0.346153846,1.571428571,1.571428571,4.490132551,4.898979486,177,177,42.57933771,195,0.903225806,15,35,8
3,0,What two artists came out with Coldplay during the half-time show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyonc̩ and Bruno Mars,what,-1,0,0.04,0,0.115384615,1.571428571,1.571428571,4.490132551,4.898979486,162,162,38.78143886,196,0.911764706,19,35,11
3,0,Who broadcast the Super Bowl on TV?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",CBS,who,0,0,0.166666667,0.090909091,0.214285714,1.090909091,1.090909091,3.31662479,3.16227766,94,94,23.15167381,96,0.833333333,10,22,7
3,0,Who headlined the halftime show for Super Bowl 50?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,who,0,0,0.2,0.041666667,0.5,1.571428571,1.571428571,4.490132551,4.898979486,176,176,41.10960958,179,0.75,13,35,9
3,0,Who were special guests for the Super Bowl halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyonc̩ and Bruno Mars,who,-1,0,0.16,0,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,169,169,38.94868419,194,0.8,14,35,10
3,0,Which Super Bowl halftime show did Beyonc̩ headline?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Super Bowl XLVII,which,-1,0,0.16,0,0.423076923,1.571428571,1.571428571,4.490132551,4.898979486,173,173,41.55718951,196,0.827586207,14,35,8
3,0,What was the cost for a half minute ad?,"CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.",$5 million,what,-1,0,0,0,0,1.090909091,1.090909091,3.31662479,3.16227766,88,88,21.30727575,107,0.888888889,10,22,9
3,0,Who lead the Super Bowl 50 halftime performance?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Coldplay,who,1,0,0.2,0.083333333,0.346153846,1.571428571,1.571428571,4.490132551,4.898979486,178,178,42,191,0.785714286,15,35,8
3,0,What other two famous performers were part of the Super Bowl 50 halftime?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Beyonc̩ and Bruno Mars,what,-1,0,0.2,0.083333333,0.384615385,1.571428571,1.571428571,4.490132551,4.898979486,155,155,35.65108694,195,0.852941176,13,35,13
3,0,What performer lead the Super Bowl XLVIII halftime show?,"The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyonc̩ and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.",Bruno Mars,what,0,0,0.24,0.083333333,0.461538462,1.571428571,1.571428571,4.490132551,4.898979486,170,170,40.29888336,195,0.833333333,13,35,9
4,0,Who was the NFL Commissioner in early 2012?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,who,0,0,0.111111111,0,0.210526316,1.125,1.125,4.242640687,4.123105626,140,140,38.15756806,151,0.848484848,15,32,8
4,0,Which Super Bowl did Roger Goodell speak about?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",the 50th Super Bowl,which,1,0,0.111111111,0,0.210526316,1.125,1.125,4.242640687,4.123105626,136,136,37.14835124,155,0.882352941,14,32,8
4,0,In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,what,1,0,0.277777778,0.117647059,0.473684211,1.125,1.125,4.242640687,4.123105626,96,96,24.69817807,158,0.702702703,6,32,18
4,0,Who is the Commissioner of the National Football League?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,who,0,0,0,0,0.052631579,1.125,1.125,4.242640687,4.123105626,127,127,34.13209633,154,0.944444444,15,32,9
4,0,When did he make the quoted remarks about Super Bowl 50?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",early 2012,when,3,0,0.055555556,0,0.157894737,1.125,1.125,4.242640687,4.123105626,131,131,33.51119216,153,0.891891892,13,32,11
4,0,Who was the commissioner of the NFL in 2012? ,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,who,0,0,0,0,0.105263158,1.125,1.125,4.242640687,4.123105626,138,138,37.09447398,152,0.882352941,16,32,9
4,0,Who if the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,who,0,0,0,0,0.052631579,1.125,1.125,4.242640687,4.123105626,150,150,39.72404813,152,0.941176471,17,32,7
4,0,Who is the commissioner of the NFL?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",Roger Goodell,who,1,0,0,0,0.052631579,1.125,1.125,4.242640687,4.123105626,148,148,39.62322551,152,0.941176471,17,32,7
4,0,"In early 2012, Goodell said that Super Bowl 50 would be what?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular,what,1,0,0.111111111,0,0.315789474,1.125,1.125,4.242640687,4.123105626,122,122,33.01514804,139,0.727272727,11,32,12
4,0,What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,"In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",spectacular,what,0,0,0.111111111,0,0.157894737,1.125,1.125,4.242640687,4.123105626,100,100,25.76819745,158,0.85,9,32,18
4,0,"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?","In early 2012, NFL Commissioner Roger Goodell stated that the league planned to make the 50th Super Bowl ""spectacular"" and that it would be ""an important game for us as a league"".",2012,what,0,0,0.166666667,0,0.315789474,1.125,1.125,4.242640687,4.123105626,106,106,29.08607914,155,0.805555556,10,32,13
5,0,Which Louisiana venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",New Orleans' Mercedes-Benz Superdome,which,1,0,0,0,0.05,1.08,1.08,4.358898944,4.242640687,114,114,26.75817632,145,0.970588235,12,25,12
5,0,Which Florida venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Miami's Sun Life Stadium,which,-1,0,0,0,0.05,1.08,1.08,4.358898944,4.242640687,116,116,27.49545417,150,0.970588235,12,25,12
5,0,Which California venue was one of three considered for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",San Francisco Bay Area's Levi's Stadium,which,4,0,0,0,0.05,1.08,1.08,4.358898944,4.242640687,117,117,27.03701167,150,0.970588235,12,25,12
5,0,What venue in Miami was a candidate for the site of Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,what,0,0,0,0,0.1,1.08,1.08,4.358898944,4.242640687,112,112,26.19160171,145,0.972222222,13,25,14
5,0,What site is located in the San Francisco Bay Area?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium,what,-1,0,0.105263158,0.055555556,0.25,1.08,1.08,4.358898944,4.242640687,121,121,29.9165506,149,0.862068966,14,25,10
5,0,What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Levi's Stadium,what,-1,0,0,0,0.1,1.08,1.08,4.358898944,4.242640687,94,94,22.93468988,150,0.948717949,11,25,18
5,0,What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Mercedes-Benz Superdome,what,-1,0,0.052631579,0,0.1,1.08,1.08,4.358898944,4.242640687,100,100,22.75961335,150,0.916666667,10,25,17
5,0,What was the given name of Miami's stadium at the time of Super Bowl 50?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",Sun Life Stadium,what,1,0,0,0,0.05,1.08,1.08,4.358898944,4.242640687,106,106,25.69046516,149,0.941176471,12,25,15
5,0,What three stadiums did the NFL decide between for the game?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.","New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium",what,1,0,0,0,0.05,1.08,1.08,4.358898944,4.242640687,112,112,27.01851217,148,0.935483871,15,25,11
5,0,How many sites did the NFL narrow down Super Bowl 50's location to?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium.",three,how,0,0,0,0,0.05,1.08,1.08,4.358898944,4.242640687,119,119,29.13760457,152,0.971428571,13,25,13
