0,1,2,3,4
"['process', 'neutrophil', 'move', 'towards', 'site', 'inflammation', 'called']",towards,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",called,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",cell,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",evade,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",hiding,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",host,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",immune,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",inside,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",pathogen,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",process,0,0,27
"['process', 'pathogen', 'evade', 'immune', 'system', 'hiding', 'inside', 'host', 'cell', 'called']",system,0,0,27
"['process', 'vaccination', 'introduced', 'order', 'develop', 'specific', 'immunity']",develop,0,0,27
"['process', 'vaccination', 'introduced', 'order', 'develop', 'specific', 'immunity']",immunity,0,0,27
"['process', 'vaccination', 'introduced', 'order', 'develop', 'specific', 'immunity']",introduced,0,0,27
"['process', 'vaccination', 'introduced', 'order', 'develop', 'specific', 'immunity']",order,0,0,27
"['process', 'vaccination', 'introduced', 'order', 'develop', 'specific', 'immunity']",process,0,0,27
"['process', 'vaccination', 'introduced', 'order', 'develop', 'specific', 'immunity']",specific,0,0,27
"['process', 'vaccination', 'introduced', 'order', 'develop', 'specific', 'immunity']",vaccination,0,0,27
"['process', 'vaccination', 'known']",known,0,0,27
"['process', 'vaccination', 'known']",process,0,0,27
"['process', 'vaccination', 'known']",vaccination,0,0,27
"['production', 'signalling', 'molecule', 'regulated', 'immune', 'system']",immune,0,0,27
"['production', 'signalling', 'molecule', 'regulated', 'immune', 'system']",molecule,0,0,27
"['production', 'signalling', 'molecule', 'regulated', 'immune', 'system']",production,0,0,27
"['production', 'signalling', 'molecule', 'regulated', 'immune', 'system']",regulated,0,0,27
"['production', 'signalling', 'molecule', 'regulated', 'immune', 'system']",signalling,0,0,27
"['production', 'signalling', 'molecule', 'regulated', 'immune', 'system']",system,0,0,27
"['protection', 'come', 'innate', 'response']",come,0,0,27
"['protection', 'come', 'innate', 'response']",innate,0,0,27
"['protection', 'come', 'innate', 'response']",protection,0,0,27
"['protection', 'come', 'innate', 'response']",response,0,0,27
"['protein', 'Staphylococcus', 'aureus', 'produce', 'make', 'antibody', 'ineffective']",Staphylococcus,0,0,27
"['protein', 'Staphylococcus', 'aureus', 'produce', 'make', 'antibody', 'ineffective']",antibody,0,0,27
"['protein', 'Staphylococcus', 'aureus', 'produce', 'make', 'antibody', 'ineffective']",aureus,0,0,27
"['protein', 'Staphylococcus', 'aureus', 'produce', 'make', 'antibody', 'ineffective']",ineffective,0,0,27
"['protein', 'Staphylococcus', 'aureus', 'produce', 'make', 'antibody', 'ineffective']",make,0,0,27
"['protein', 'Staphylococcus', 'aureus', 'produce', 'make', 'antibody', 'ineffective']",produce,0,0,27
"['protein', 'Staphylococcus', 'aureus', 'produce', 'make', 'antibody', 'ineffective']",protein,0,0,27
"['protein', 'closely', 'intertwined', 'circadian', 'rhythm']",circadian,0,0,27
"['protein', 'closely', 'intertwined', 'circadian', 'rhythm']",closely,0,0,27
"['protein', 'closely', 'intertwined', 'circadian', 'rhythm']",intertwined,0,0,27
"['protein', 'closely', 'intertwined', 'circadian', 'rhythm']",protein,0,0,27
"['protein', 'closely', 'intertwined', 'circadian', 'rhythm']",rhythm,0,0,27
"['protein', 'organism', 'use', 'identify', 'molecule', 'associated', 'pathogen']",associated,0,0,27
"['protein', 'organism', 'use', 'identify', 'molecule', 'associated', 'pathogen']",identify,0,0,27
"['protein', 'organism', 'use', 'identify', 'molecule', 'associated', 'pathogen']",molecule,0,0,27
"['protein', 'organism', 'use', 'identify', 'molecule', 'associated', 'pathogen']",organism,0,0,27
"['protein', 'organism', 'use', 'identify', 'molecule', 'associated', 'pathogen']",pathogen,0,0,27
"['protein', 'organism', 'use', 'identify', 'molecule', 'associated', 'pathogen']",protein,0,0,27
"['protein', 'organism', 'use', 'identify', 'molecule', 'associated', 'pathogen']",use,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",MHC,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",T,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",activated,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",antigen,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",bound,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",cell,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",complex,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",helper,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",must,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",order,0,0,27
"['receptor', 'helper', 'T', 'cell', 'must', 'bound', 'MHC', 'antigen', 'complex', 'order', 'cell', 'activated']",receptor,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",MHC,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",T,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",activate,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",antigen,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",bind,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",cell,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",complex,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",killer,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",must,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",order,0,0,27
"['receptor', 'killer', 'T', 'cell', 'must', 'bind', 'MHC', 'antigen', 'complex', 'order', 'activate', 'cell']",receptor,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",1,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",Class,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",MHC,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",T,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",another,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",antigen,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",bind,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",cell,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",complexed,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",killer,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",receptor,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",specific,0,0,27
"['receptor', 'killer', 'T', 'cell', 'use', 'bind', 'specific', 'antigen', 'complexed', 'MHC', 'Class', '1', 'receptor', 'another', 'cell']",use,0,0,27
"['receptor', 'tumor', 'cell', 'often', 'reduced', 'concentration']",cell,0,0,27
"['receptor', 'tumor', 'cell', 'often', 'reduced', 'concentration']",concentration,0,0,27
"['receptor', 'tumor', 'cell', 'often', 'reduced', 'concentration']",often,0,0,27
"['receptor', 'tumor', 'cell', 'often', 'reduced', 'concentration']",receptor,0,0,27
"['receptor', 'tumor', 'cell', 'often', 'reduced', 'concentration']",reduced,0,0,27
"['receptor', 'tumor', 'cell', 'often', 'reduced', 'concentration']",tumor,0,0,27
"['regulatory', 'factor', 'produced', 'macrophage']",factor,0,0,27
"['regulatory', 'factor', 'produced', 'macrophage']",macrophage,0,0,27
"['regulatory', 'factor', 'produced', 'macrophage']",produced,0,0,27
"['regulatory', 'factor', 'produced', 'macrophage']",regulatory,0,0,27
"['response', 'protect', 'lung', 'mechanically', 'ejecting', 'pathogen', 'respiratory', 'system']",ejecting,0,0,27
"['response', 'protect', 'lung', 'mechanically', 'ejecting', 'pathogen', 'respiratory', 'system']",lung,0,0,27
"['response', 'protect', 'lung', 'mechanically', 'ejecting', 'pathogen', 'respiratory', 'system']",mechanically,0,0,27
"['response', 'protect', 'lung', 'mechanically', 'ejecting', 'pathogen', 'respiratory', 'system']",pathogen,0,0,27
"['response', 'protect', 'lung', 'mechanically', 'ejecting', 'pathogen', 'respiratory', 'system']",protect,0,0,27
"['response', 'protect', 'lung', 'mechanically', 'ejecting', 'pathogen', 'respiratory', 'system']",respiratory,0,0,27
"['response', 'protect', 'lung', 'mechanically', 'ejecting', 'pathogen', 'respiratory', 'system']",response,0,0,27
"['response', 'protect', 'lung', 'mechanically', 'ejecting', 'pathogen', 'respiratory', 'system']",system,0,0,27
"['restriction', 'modification', 'system', 'used', 'bacteria', 'protection', 'pathogen']",bacteria,0,0,27
"['restriction', 'modification', 'system', 'used', 'bacteria', 'protection', 'pathogen']",modification,0,0,27
"['restriction', 'modification', 'system', 'used', 'bacteria', 'protection', 'pathogen']",pathogen,0,0,27
"['restriction', 'modification', 'system', 'used', 'bacteria', 'protection', 'pathogen']",protection,0,0,27
"['restriction', 'modification', 'system', 'used', 'bacteria', 'protection', 'pathogen']",restriction,0,0,27
"['restriction', 'modification', 'system', 'used', 'bacteria', 'protection', 'pathogen']",system,0,0,27
"['restriction', 'modification', 'system', 'used', 'bacteria', 'protection', 'pathogen']",used,0,0,27
"['result', 'disorder', 'immune', 'system']",disorder,0,0,27
"['result', 'disorder', 'immune', 'system']",immune,0,0,27
"['result', 'disorder', 'immune', 'system']",result,0,0,27
"['result', 'disorder', 'immune', 'system']",system,0,0,27
"['scientist', 'influence', 'Frank', 'Burnet', 'formulating', 'theory', 'immunity']",Burnet,0,0,27
"['scientist', 'influence', 'Frank', 'Burnet', 'formulating', 'theory', 'immunity']",Frank,0,0,27
"['scientist', 'influence', 'Frank', 'Burnet', 'formulating', 'theory', 'immunity']",formulating,0,0,27
"['scientist', 'influence', 'Frank', 'Burnet', 'formulating', 'theory', 'immunity']",immunity,0,0,27
"['scientist', 'influence', 'Frank', 'Burnet', 'formulating', 'theory', 'immunity']",influence,0,0,27
"['scientist', 'influence', 'Frank', 'Burnet', 'formulating', 'theory', 'immunity']",scientist,0,0,27
"['scientist', 'influence', 'Frank', 'Burnet', 'formulating', 'theory', 'immunity']",theory,0,0,27
"['secreted', 'respiratory', 'tract', 'trap', 'microorganism']",microorganism,0,0,27
"['secreted', 'respiratory', 'tract', 'trap', 'microorganism']",respiratory,0,0,27
"['secreted', 'respiratory', 'tract', 'trap', 'microorganism']",secreted,0,0,27
"['secreted', 'respiratory', 'tract', 'trap', 'microorganism']",tract,0,0,27
"['secreted', 'respiratory', 'tract', 'trap', 'microorganism']",trap,0,0,27
"['separate', 'neuroimmune', 'system', 'peripheral', 'immune', 'system', 'human']",human,0,0,27
"['separate', 'neuroimmune', 'system', 'peripheral', 'immune', 'system', 'human']",immune,0,0,27
"['separate', 'neuroimmune', 'system', 'peripheral', 'immune', 'system', 'human']",neuroimmune,0,0,27
"['separate', 'neuroimmune', 'system', 'peripheral', 'immune', 'system', 'human']",peripheral,0,0,27
"['separate', 'neuroimmune', 'system', 'peripheral', 'immune', 'system', 'human']",separate,0,0,27
"['separate', 'neuroimmune', 'system', 'peripheral', 'immune', 'system', 'human']",system,0,0,27
"['serf', 'biological', 'barrier', 'competing', 'space', 'food', 'GI', 'tract']",GI,0,0,27
"['serf', 'biological', 'barrier', 'competing', 'space', 'food', 'GI', 'tract']",barrier,0,0,27
"['serf', 'biological', 'barrier', 'competing', 'space', 'food', 'GI', 'tract']",biological,0,0,27
"['serf', 'biological', 'barrier', 'competing', 'space', 'food', 'GI', 'tract']",competing,0,0,27
"['serf', 'biological', 'barrier', 'competing', 'space', 'food', 'GI', 'tract']",food,0,0,27
"['serf', 'biological', 'barrier', 'competing', 'space', 'food', 'GI', 'tract']",serf,0,0,27
"['serf', 'biological', 'barrier', 'competing', 'space', 'food', 'GI', 'tract']",space,0,0,27
"['serf', 'biological', 'barrier', 'competing', 'space', 'food', 'GI', 'tract']",tract,0,0,27
"['skin', 'cell', 'transformed', 'tumor', 'known']",cell,0,0,27
"['skin', 'cell', 'transformed', 'tumor', 'known']",known,0,0,27
"['skin', 'cell', 'transformed', 'tumor', 'known']",skin,0,0,27
"['skin', 'cell', 'transformed', 'tumor', 'known']",transformed,0,0,27
"['skin', 'cell', 'transformed', 'tumor', 'known']",tumor,0,0,27
"['specialized', 'cell', 'eliminate', 'cell', 'recognize', 'self-antigens', 'located']",cell,0,0,27
"['specialized', 'cell', 'eliminate', 'cell', 'recognize', 'self-antigens', 'located']",eliminate,0,0,27
"['specialized', 'cell', 'eliminate', 'cell', 'recognize', 'self-antigens', 'located']",located,0,0,27
"['specialized', 'cell', 'eliminate', 'cell', 'recognize', 'self-antigens', 'located']",recognize,0,0,27
"['specialized', 'cell', 'eliminate', 'cell', 'recognize', 'self-antigens', 'located']",self-antigens,0,0,27
"['specialized', 'cell', 'eliminate', 'cell', 'recognize', 'self-antigens', 'located']",specialized,0,0,27
"['speed', 'killing', 'response', 'human', 'immune', 'system', 'product', 'process']",human,0,0,27
"['speed', 'killing', 'response', 'human', 'immune', 'system', 'product', 'process']",immune,0,0,27
"['speed', 'killing', 'response', 'human', 'immune', 'system', 'product', 'process']",killing,0,0,27
"['speed', 'killing', 'response', 'human', 'immune', 'system', 'product', 'process']",process,0,0,27
"['speed', 'killing', 'response', 'human', 'immune', 'system', 'product', 'process']",product,0,0,27
"['speed', 'killing', 'response', 'human', 'immune', 'system', 'product', 'process']",response,0,0,27
"['speed', 'killing', 'response', 'human', 'immune', 'system', 'product', 'process']",speed,0,0,27
"['speed', 'killing', 'response', 'human', 'immune', 'system', 'product', 'process']",system,0,0,27
"['study', 'protein', 'involved', 'immune', 'response', 'known']",immune,0,0,27
"['study', 'protein', 'involved', 'immune', 'response', 'known']",involved,0,0,27
"['study', 'protein', 'involved', 'immune', 'response', 'known']",known,0,0,27
"['study', 'protein', 'involved', 'immune', 'response', 'known']",protein,0,0,27
"['study', 'protein', 'involved', 'immune', 'response', 'known']",response,0,0,27
"['study', 'protein', 'involved', 'immune', 'response', 'known']",study,0,0,27
"['subsystem', 'protects', 'human', 'brain']",brain,0,0,27
"['subsystem', 'protects', 'human', 'brain']",human,0,0,27
"['subsystem', 'protects', 'human', 'brain']",protects,0.089429115,20,27
"['subsystem', 'protects', 'human', 'brain']",subsystem,0.022357279,8,27
"['success', 'pathogen', 'predicated', 'ability']",ability,0,0,27
"['success', 'pathogen', 'predicated', 'ability']",pathogen,0,0,27
"['success', 'pathogen', 'predicated', 'ability']",predicated,0,0,27
"['success', 'pathogen', 'predicated', 'ability']",success,0,0,27
"['system', 'come', 'organism', 'physical', 'barrier']",barrier,0,0,27
"['system', 'come', 'organism', 'physical', 'barrier']",come,0,0,27
"['system', 'come', 'organism', 'physical', 'barrier']",organism,0,0,27
"['system', 'come', 'organism', 'physical', 'barrier']",physical,0,0,27
"['system', 'come', 'organism', 'physical', 'barrier']",system,0,0,27
"['system', 'prokaryote', 'retain', 'phage', 'gene', 'fragment', 'previously', 'come', 'contact']",come,0,0,27
"['system', 'prokaryote', 'retain', 'phage', 'gene', 'fragment', 'previously', 'come', 'contact']",contact,0,0,27
"['system', 'prokaryote', 'retain', 'phage', 'gene', 'fragment', 'previously', 'come', 'contact']",fragment,0,0,27
"['system', 'prokaryote', 'retain', 'phage', 'gene', 'fragment', 'previously', 'come', 'contact']",gene,0,0,27
"['system', 'prokaryote', 'retain', 'phage', 'gene', 'fragment', 'previously', 'come', 'contact']",phage,0,0,27
"['system', 'prokaryote', 'retain', 'phage', 'gene', 'fragment', 'previously', 'come', 'contact']",previously,0,0,27
"['system', 'prokaryote', 'retain', 'phage', 'gene', 'fragment', 'previously', 'come', 'contact']",prokaryote,0,0,27
"['system', 'prokaryote', 'retain', 'phage', 'gene', 'fragment', 'previously', 'come', 'contact']",retain,0,0,27
"['system', 'prokaryote', 'retain', 'phage', 'gene', 'fragment', 'previously', 'come', 'contact']",system,0,0,27
"['term', 'hyperactive', 'immune', 'system', 'attack', 'normal', 'tissue']",attack,0,0,27
"['term', 'hyperactive', 'immune', 'system', 'attack', 'normal', 'tissue']",hyperactive,0,0,27
"['term', 'hyperactive', 'immune', 'system', 'attack', 'normal', 'tissue']",immune,0,0,27
"['term', 'hyperactive', 'immune', 'system', 'attack', 'normal', 'tissue']",normal,0,0,27
"['term', 'hyperactive', 'immune', 'system', 'attack', 'normal', 'tissue']",system,0,0,27
"['term', 'hyperactive', 'immune', 'system', 'attack', 'normal', 'tissue']",term,0,0,27
"['term', 'hyperactive', 'immune', 'system', 'attack', 'normal', 'tissue']",tissue,0,0,27
"['term', 'shorthand', 'antibody', 'generator']",antibody,0,0,27
"['term', 'shorthand', 'antibody', 'generator']",generator,0,0,27
"['term', 'shorthand', 'antibody', 'generator']",shorthand,0,0,27
"['term', 'shorthand', 'antibody', 'generator']",term,0,0,27
"['three', 'kind', 'phagocyte']",kind,0,0,27
"['three', 'kind', 'phagocyte']",phagocyte,0,0,27
"['three', 'kind', 'phagocyte']",three,0,0,27
"['toxin', 'induces', 'apoptosis', 'target', 'cell']",apoptosis,0,0,27
"['toxin', 'induces', 'apoptosis', 'target', 'cell']",cell,0,0,27
"['toxin', 'induces', 'apoptosis', 'target', 'cell']",induces,0,0,27
"['toxin', 'induces', 'apoptosis', 'target', 'cell']",target,0,0,27
"['toxin', 'induces', 'apoptosis', 'target', 'cell']",toxin,0,0,27
"['two', 'age', 'group', 'strength', 'immune', 'system', 'reduced']",age,0,0,27
"['two', 'age', 'group', 'strength', 'immune', 'system', 'reduced']",group,0,0,27
"['two', 'age', 'group', 'strength', 'immune', 'system', 'reduced']",immune,0,0,27
"['two', 'age', 'group', 'strength', 'immune', 'system', 'reduced']",reduced,0,0,27
"['two', 'age', 'group', 'strength', 'immune', 'system', 'reduced']",strength,0,0,27
"['two', 'age', 'group', 'strength', 'immune', 'system', 'reduced']",system,0,0,27
"['two', 'age', 'group', 'strength', 'immune', 'system', 'reduced']",two,0,0,27
"['two', 'anti-inflammatory', 'molecule', 'peak', 'awake', 'hour']",anti-inflammatory,0,0,27
"['two', 'anti-inflammatory', 'molecule', 'peak', 'awake', 'hour']",awake,0,0,27
"['two', 'anti-inflammatory', 'molecule', 'peak', 'awake', 'hour']",hour,0,0,27
"['two', 'anti-inflammatory', 'molecule', 'peak', 'awake', 'hour']",molecule,0,0,27
"['two', 'anti-inflammatory', 'molecule', 'peak', 'awake', 'hour']",peak,0,0,27
"['two', 'anti-inflammatory', 'molecule', 'peak', 'awake', 'hour']",two,0,0,27
"['two', 'different', 'type', 'immunity']",different,0,0,27
"['two', 'different', 'type', 'immunity']",immunity,0,0,27
"['two', 'different', 'type', 'immunity']",two,0,0,27
"['two', 'different', 'type', 'immunity']",type,0,0,27
"['two', 'example', 'cytotoxic', 'immunosuppressive', 'drug']",cytotoxic,0,0,27
"['two', 'example', 'cytotoxic', 'immunosuppressive', 'drug']",drug,0,0,27
"['two', 'example', 'cytotoxic', 'immunosuppressive', 'drug']",example,0,0,27
"['two', 'example', 'cytotoxic', 'immunosuppressive', 'drug']",immunosuppressive,0,0,27
"['two', 'example', 'cytotoxic', 'immunosuppressive', 'drug']",two,0,0,27
"['two', 'example', 'nonself', 'entity', 'accordance', 'Frank', 'Burnet', 'theory']",Burnet,0,0,27
"['two', 'example', 'nonself', 'entity', 'accordance', 'Frank', 'Burnet', 'theory']",Frank,0,0,27
"['two', 'example', 'nonself', 'entity', 'accordance', 'Frank', 'Burnet', 'theory']",accordance,0,0,27
"['two', 'example', 'nonself', 'entity', 'accordance', 'Frank', 'Burnet', 'theory']",entity,0,0,27
"['two', 'example', 'nonself', 'entity', 'accordance', 'Frank', 'Burnet', 'theory']",example,0,0,27
"['two', 'example', 'nonself', 'entity', 'accordance', 'Frank', 'Burnet', 'theory']",nonself,0,0,27
"['two', 'example', 'nonself', 'entity', 'accordance', 'Frank', 'Burnet', 'theory']",theory,0,0,27
"['two', 'example', 'nonself', 'entity', 'accordance', 'Frank', 'Burnet', 'theory']",two,0,0,27
"['two', 'example', 'primitive', 'jawless', 'vertebrate']",example,0,0,27
"['two', 'example', 'primitive', 'jawless', 'vertebrate']",jawless,0,0,27
"['two', 'example', 'primitive', 'jawless', 'vertebrate']",primitive,0,0,27
"['two', 'example', 'primitive', 'jawless', 'vertebrate']",two,0,0,27
"['two', 'example', 'primitive', 'jawless', 'vertebrate']",vertebrate,0,0,27
"['two', 'main', 'theory', 'immunity', 'end', '19th', 'century']",19th,0,0,27
"['two', 'main', 'theory', 'immunity', 'end', '19th', 'century']",century,0,0,27
"['two', 'main', 'theory', 'immunity', 'end', '19th', 'century']",end,0,0,27
"['two', 'main', 'theory', 'immunity', 'end', '19th', 'century']",immunity,0,0,27
"['two', 'main', 'theory', 'immunity', 'end', '19th', 'century']",main,0,0,27
"['two', 'main', 'theory', 'immunity', 'end', '19th', 'century']",theory,0,0,27
"['two', 'main', 'theory', 'immunity', 'end', '19th', 'century']",two,0,0,27
"['two', 'major', 'subsystem', 'immune', 'system']",immune,0,0,27
"['two', 'major', 'subsystem', 'immune', 'system']",major,0,0,27
"['two', 'major', 'subsystem', 'immune', 'system']",subsystem,0,0,27
"['two', 'major', 'subsystem', 'immune', 'system']",system,0,0,27
"['two', 'major', 'subsystem', 'immune', 'system']",two,0,0,27
"['two', 'major', 'subtypes', 'T', 'cell']",T,0,0,27
"['two', 'major', 'subtypes', 'T', 'cell']",cell,0,0,27
"['two', 'major', 'subtypes', 'T', 'cell']",major,0,0,27
"['two', 'major', 'subtypes', 'T', 'cell']",subtypes,0,0,27
"['two', 'major', 'subtypes', 'T', 'cell']",two,0,0,27
"['two', 'scientist', 'proponent', 'humoral', 'theory', 'immunity']",humoral,0,0,27
"['two', 'scientist', 'proponent', 'humoral', 'theory', 'immunity']",immunity,0,0,27
"['two', 'scientist', 'proponent', 'humoral', 'theory', 'immunity']",proponent,0,0,27
"['two', 'scientist', 'proponent', 'humoral', 'theory', 'immunity']",scientist,0,0,27
"['two', 'scientist', 'proponent', 'humoral', 'theory', 'immunity']",theory,0,0,27
"['two', 'scientist', 'proponent', 'humoral', 'theory', 'immunity']",two,0,0,27
"['two', 'subsystem']",subsystem,0.547753329,2,27
"['two', 'subsystem']",two,0.121722962,42,27
"['two', 'type', 'phagocyte', 'travel', 'body', 'find', 'invading', 'pathogen']",body,0,0,27
"['two', 'type', 'phagocyte', 'travel', 'body', 'find', 'invading', 'pathogen']",find,0,0,27
"['two', 'type', 'phagocyte', 'travel', 'body', 'find', 'invading', 'pathogen']",invading,0,0,27
"['two', 'type', 'phagocyte', 'travel', 'body', 'find', 'invading', 'pathogen']",pathogen,0,0,27
"['two', 'type', 'phagocyte', 'travel', 'body', 'find', 'invading', 'pathogen']",phagocyte,0,0,27
"['two', 'type', 'phagocyte', 'travel', 'body', 'find', 'invading', 'pathogen']",travel,0,0,27
"['two', 'type', 'phagocyte', 'travel', 'body', 'find', 'invading', 'pathogen']",two,0,0,27
"['two', 'type', 'phagocyte', 'travel', 'body', 'find', 'invading', 'pathogen']",type,0,0,27
"['type', 'III', 'secretion', 'system', 'protein', 'transported', 'host', 'cell', 'order']",III,0,0,27
"['type', 'III', 'secretion', 'system', 'protein', 'transported', 'host', 'cell', 'order']",cell,0,0,27
"['type', 'III', 'secretion', 'system', 'protein', 'transported', 'host', 'cell', 'order']",host,0,0,27
"['type', 'III', 'secretion', 'system', 'protein', 'transported', 'host', 'cell', 'order']",order,0,0,27
"['type', 'III', 'secretion', 'system', 'protein', 'transported', 'host', 'cell', 'order']",protein,0,0,27
"['type', 'III', 'secretion', 'system', 'protein', 'transported', 'host', 'cell', 'order']",secretion,0,0,27
"['type', 'III', 'secretion', 'system', 'protein', 'transported', 'host', 'cell', 'order']",system,0,0,27
"['type', 'III', 'secretion', 'system', 'protein', 'transported', 'host', 'cell', 'order']",transported,0,0,27
"['type', 'III', 'secretion', 'system', 'protein', 'transported', 'host', 'cell', 'order']",type,0,0,27
"['type', 'T', 'cell', 'help', 'innnate', 'adaptive', 'immunity']",T,0,0,27
"['type', 'T', 'cell', 'help', 'innnate', 'adaptive', 'immunity']",adaptive,0,0,27
"['type', 'T', 'cell', 'help', 'innnate', 'adaptive', 'immunity']",cell,0,0,27
"['type', 'T', 'cell', 'help', 'innnate', 'adaptive', 'immunity']",help,0,0,27
"['type', 'T', 'cell', 'help', 'innnate', 'adaptive', 'immunity']",immunity,0,0,27
"['type', 'T', 'cell', 'help', 'innnate', 'adaptive', 'immunity']",innnate,0,0,27
"['type', 'T', 'cell', 'help', 'innnate', 'adaptive', 'immunity']",type,0,0,27
"['type', 'cascade', 'result', 'complement', 'protein', 'bind', 'microbe', 'activate', 'protease', 'activity']",activate,0,0,27
