0,1,2,3,4
"['people', 'historian', 'estimate', 'Genghis', 'Khan', 'killed', 'Iranian', 'Plateau']",Plateau,0,0,24
"['people', 'historian', 'estimate', 'Genghis', 'Khan', 'killed', 'Iranian', 'Plateau']",estimate,0,0,24
"['people', 'historian', 'estimate', 'Genghis', 'Khan', 'killed', 'Iranian', 'Plateau']",historian,0,0,24
"['people', 'historian', 'estimate', 'Genghis', 'Khan', 'killed', 'Iranian', 'Plateau']",killed,0,0,24
"['people', 'historian', 'estimate', 'Genghis', 'Khan', 'killed', 'Iranian', 'Plateau']",people,0,0,24
"['perk', 'religious', 'leader', 'teacher', 'doctor', 'get', 'Mongol', 'Empire']",Empire,0,0,24
"['perk', 'religious', 'leader', 'teacher', 'doctor', 'get', 'Mongol', 'Empire']",Mongol,0,0,24
"['perk', 'religious', 'leader', 'teacher', 'doctor', 'get', 'Mongol', 'Empire']",doctor,0,0,24
"['perk', 'religious', 'leader', 'teacher', 'doctor', 'get', 'Mongol', 'Empire']",get,0,0,24
"['perk', 'religious', 'leader', 'teacher', 'doctor', 'get', 'Mongol', 'Empire']",leader,0,0,24
"['perk', 'religious', 'leader', 'teacher', 'doctor', 'get', 'Mongol', 'Empire']",perk,0,0,24
"['perk', 'religious', 'leader', 'teacher', 'doctor', 'get', 'Mongol', 'Empire']",religious,0,0,24
"['perk', 'religious', 'leader', 'teacher', 'doctor', 'get', 'Mongol', 'Empire']",teacher,0,0,24
"['population', 'Inner', 'Mongolia', 'region', 'China']",China,0,0,24
"['population', 'Inner', 'Mongolia', 'region', 'China']",Inner,0,0,24
"['population', 'Inner', 'Mongolia', 'region', 'China']",Mongolia,0,0,24
"['population', 'Inner', 'Mongolia', 'region', 'China']",population,0,0,24
"['population', 'Inner', 'Mongolia', 'region', 'China']",region,0,0,24
"['proportion', 'general', 'population', 'area', 'became', 'Iran', 'Genghis', 'Khan', 'kill']",Genghis,0,0,24
"['proportion', 'general', 'population', 'area', 'became', 'Iran', 'Genghis', 'Khan', 'kill']",Iran,0,0,24
"['proportion', 'general', 'population', 'area', 'became', 'Iran', 'Genghis', 'Khan', 'kill']",Khan,0,0,24
"['proportion', 'general', 'population', 'area', 'became', 'Iran', 'Genghis', 'Khan', 'kill']",area,0,0,24
"['proportion', 'general', 'population', 'area', 'became', 'Iran', 'Genghis', 'Khan', 'kill']",became,0,0,24
"['proportion', 'general', 'population', 'area', 'became', 'Iran', 'Genghis', 'Khan', 'kill']",general,0,0,24
"['proportion', 'general', 'population', 'area', 'became', 'Iran', 'Genghis', 'Khan', 'kill']",kill,0,0,24
"['proportion', 'general', 'population', 'area', 'became', 'Iran', 'Genghis', 'Khan', 'kill']",population,0,0,24
"['proportion', 'general', 'population', 'area', 'became', 'Iran', 'Genghis', 'Khan', 'kill']",proportion,0,0,24
"['protected', 'Jamukha', 'escaped', 'conflict', 'Temüjin']",Jamukha,0,0,24
"['protected', 'Jamukha', 'escaped', 'conflict', 'Temüjin']",Temüjin,0,0,24
"['protected', 'Jamukha', 'escaped', 'conflict', 'Temüjin']",conflict,0,0,24
"['protected', 'Jamukha', 'escaped', 'conflict', 'Temüjin']",escaped,0,0,24
"['protected', 'Jamukha', 'escaped', 'conflict', 'Temüjin']",protected,0,0,24
"['recent', 'decade', 'saw', 'brightening', 'perception', 'Genghis', 'Khan', 'Mongolia']",Genghis,0,0,24
"['recent', 'decade', 'saw', 'brightening', 'perception', 'Genghis', 'Khan', 'Mongolia']",Khan,0,0,24
"['recent', 'decade', 'saw', 'brightening', 'perception', 'Genghis', 'Khan', 'Mongolia']",Mongolia,0,0,24
"['recent', 'decade', 'saw', 'brightening', 'perception', 'Genghis', 'Khan', 'Mongolia']",brightening,0,0,24
"['recent', 'decade', 'saw', 'brightening', 'perception', 'Genghis', 'Khan', 'Mongolia']",decade,0,0,24
"['recent', 'decade', 'saw', 'brightening', 'perception', 'Genghis', 'Khan', 'Mongolia']",perception,0,0,24
"['recent', 'decade', 'saw', 'brightening', 'perception', 'Genghis', 'Khan', 'Mongolia']",recent,0,0,24
"['recent', 'decade', 'saw', 'brightening', 'perception', 'Genghis', 'Khan', 'Mongolia']",saw,0,0,24
"['region', 'particular', 'Genghis', 'Khan', 'army', 'massacre', 'civilian']",Genghis,0,0,24
"['region', 'particular', 'Genghis', 'Khan', 'army', 'massacre', 'civilian']",Khan,0,0,24
"['region', 'particular', 'Genghis', 'Khan', 'army', 'massacre', 'civilian']",army,0,0,24
"['region', 'particular', 'Genghis', 'Khan', 'army', 'massacre', 'civilian']",civilian,0,0,24
"['region', 'particular', 'Genghis', 'Khan', 'army', 'massacre', 'civilian']",massacre,0,0,24
"['region', 'particular', 'Genghis', 'Khan', 'army', 'massacre', 'civilian']",particular,0,0,24
"['region', 'particular', 'Genghis', 'Khan', 'army', 'massacre', 'civilian']",region,0,0,24
"['religion', 'handled', 'Mongol', 'Empire']",Empire,0,0,24
"['religion', 'handled', 'Mongol', 'Empire']",Mongol,0,0,24
"['religion', 'handled', 'Mongol', 'Empire']",handled,0,0,24
"['religion', 'handled', 'Mongol', 'Empire']",religion,0,0,24
"['resident', 'Bukhara', 'spared', 'sent', 'back', 'Mongolia']",Bukhara,0,0,24
"['resident', 'Bukhara', 'spared', 'sent', 'back', 'Mongolia']",Mongolia,0,0,24
"['resident', 'Bukhara', 'spared', 'sent', 'back', 'Mongolia']",back,0,0,24
"['resident', 'Bukhara', 'spared', 'sent', 'back', 'Mongolia']",resident,0,0,24
"['resident', 'Bukhara', 'spared', 'sent', 'back', 'Mongolia']",sent,0,0,24
"['resident', 'Bukhara', 'spared', 'sent', 'back', 'Mongolia']",spared,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",Genghis,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",Khan,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",Mongols,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",captured,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",inventing,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",murdered,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",princess,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",rival,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",story,0,0,24
"['rival', 'Mongols', 'suspected', 'inventing', 'story', 'Genghis', 'Khan', 'murdered', 'captured', 'princess']",suspected,0,0,24
"['rival', 'tribe', 'Genghis', 'Khan', 'famously', 'measure', 'linchpin']",Genghis,0,0,24
"['rival', 'tribe', 'Genghis', 'Khan', 'famously', 'measure', 'linchpin']",Khan,0,0,24
"['rival', 'tribe', 'Genghis', 'Khan', 'famously', 'measure', 'linchpin']",famously,0,0,24
"['rival', 'tribe', 'Genghis', 'Khan', 'famously', 'measure', 'linchpin']",linchpin,0,0,24
"['rival', 'tribe', 'Genghis', 'Khan', 'famously', 'measure', 'linchpin']",measure,0,0,24
"['rival', 'tribe', 'Genghis', 'Khan', 'famously', 'measure', 'linchpin']",rival,0,0,24
"['rival', 'tribe', 'Genghis', 'Khan', 'famously', 'measure', 'linchpin']",tribe,0,0,24
"['river', 'Genghis', 'Khan', 'cross', 'defeating', 'main', 'Tangut', 'army']",Genghis,0,0,24
"['river', 'Genghis', 'Khan', 'cross', 'defeating', 'main', 'Tangut', 'army']",Khan,0,0,24
"['river', 'Genghis', 'Khan', 'cross', 'defeating', 'main', 'Tangut', 'army']",Tangut,0,0,24
"['river', 'Genghis', 'Khan', 'cross', 'defeating', 'main', 'Tangut', 'army']",army,0,0,24
"['river', 'Genghis', 'Khan', 'cross', 'defeating', 'main', 'Tangut', 'army']",cross,0,0,24
"['river', 'Genghis', 'Khan', 'cross', 'defeating', 'main', 'Tangut', 'army']",defeating,0,0,24
"['river', 'Genghis', 'Khan', 'cross', 'defeating', 'main', 'Tangut', 'army']",main,0,0,24
"['river', 'Genghis', 'Khan', 'cross', 'defeating', 'main', 'Tangut', 'army']",river,0,0,24
"['river', 'near', 'Genghis', 'Khan', 'likely', 'place', 'burial']",Genghis,0,0,24
"['river', 'near', 'Genghis', 'Khan', 'likely', 'place', 'burial']",Khan,0,0,24
"['river', 'near', 'Genghis', 'Khan', 'likely', 'place', 'burial']",burial,0,0,24
"['river', 'near', 'Genghis', 'Khan', 'likely', 'place', 'burial']",likely,0,0,24
"['river', 'near', 'Genghis', 'Khan', 'likely', 'place', 'burial']",near,0,0,24
"['river', 'near', 'Genghis', 'Khan', 'likely', 'place', 'burial']",place,0,0,24
"['river', 'near', 'Genghis', 'Khan', 'likely', 'place', 'burial']",river,0,0,24
"['sea', 'bordered', 'Genghis', 'Khan', 'empire', 'east', 'died']",Genghis,0,0,24
"['sea', 'bordered', 'Genghis', 'Khan', 'empire', 'east', 'died']",Khan,0,0,24
"['sea', 'bordered', 'Genghis', 'Khan', 'empire', 'east', 'died']",bordered,0,0,24
"['sea', 'bordered', 'Genghis', 'Khan', 'empire', 'east', 'died']",died,0,0,24
"['sea', 'bordered', 'Genghis', 'Khan', 'empire', 'east', 'died']",east,0,0,24
"['sea', 'bordered', 'Genghis', 'Khan', 'empire', 'east', 'died']",empire,0,0,24
"['sea', 'bordered', 'Genghis', 'Khan', 'empire', 'east', 'died']",sea,0,0,24
"['season', 'Genghis', 'Khan', 'took', 'Xiliang-fu', 'Tanguts']",Genghis,0,0,24
"['season', 'Genghis', 'Khan', 'took', 'Xiliang-fu', 'Tanguts']",Khan,0,0,24
"['season', 'Genghis', 'Khan', 'took', 'Xiliang-fu', 'Tanguts']",Tanguts,0,0,24
"['season', 'Genghis', 'Khan', 'took', 'Xiliang-fu', 'Tanguts']",Xiliang-fu,0,0,24
"['season', 'Genghis', 'Khan', 'took', 'Xiliang-fu', 'Tanguts']",season,0,0,24
"['season', 'Genghis', 'Khan', 'took', 'Xiliang-fu', 'Tanguts']",took,0,0,24
"['shaman', 'proclamation', 'aided', 'Temüjin', 'rise']",Temüjin,0,0,24
"['shaman', 'proclamation', 'aided', 'Temüjin', 'rise']",aided,0,0,24
"['shaman', 'proclamation', 'aided', 'Temüjin', 'rise']",proclamation,0,0,24
"['shaman', 'proclamation', 'aided', 'Temüjin', 'rise']",rise,0,0,24
"['shaman', 'proclamation', 'aided', 'Temüjin', 'rise']",shaman,0,0,24
"['soldier', 'Genghis', 'Khan', 'send', 'Kuchlug', 'Qara', 'Khitai']",Genghis,0,0,24
"['soldier', 'Genghis', 'Khan', 'send', 'Kuchlug', 'Qara', 'Khitai']",Khan,0,0,24
"['soldier', 'Genghis', 'Khan', 'send', 'Kuchlug', 'Qara', 'Khitai']",Khitai,0,0,24
"['soldier', 'Genghis', 'Khan', 'send', 'Kuchlug', 'Qara', 'Khitai']",Kuchlug,0,0,24
"['soldier', 'Genghis', 'Khan', 'send', 'Kuchlug', 'Qara', 'Khitai']",Qara,0,0,24
"['soldier', 'Genghis', 'Khan', 'send', 'Kuchlug', 'Qara', 'Khitai']",send,0,0,24
"['soldier', 'Genghis', 'Khan', 'send', 'Kuchlug', 'Qara', 'Khitai']",soldier,0,0,24
"['soldier', 'Genghis', 'Khan', 'take', 'Khwarezmia']",Genghis,0,0,24
"['soldier', 'Genghis', 'Khan', 'take', 'Khwarezmia']",Khan,0,0,24
"['soldier', 'Genghis', 'Khan', 'take', 'Khwarezmia']",Khwarezmia,0,0,24
"['soldier', 'Genghis', 'Khan', 'take', 'Khwarezmia']",soldier,0,0,24
"['soldier', 'Genghis', 'Khan', 'take', 'Khwarezmia']",take,0,0,24
"['son', 'Börte', 'bear', 'Genghis', 'Khan', 'Jochi']",Börte,0,0,24
"['son', 'Börte', 'bear', 'Genghis', 'Khan', 'Jochi']",Genghis,0,0,24
"['son', 'Börte', 'bear', 'Genghis', 'Khan', 'Jochi']",Jochi,0,0,24
"['son', 'Börte', 'bear', 'Genghis', 'Khan', 'Jochi']",Khan,0,0,24
"['son', 'Börte', 'bear', 'Genghis', 'Khan', 'Jochi']",bear,0,0,24
"['son', 'Börte', 'bear', 'Genghis', 'Khan', 'Jochi']",son,0,0,24
"['son', 'Genghis', 'Khan', 'view', 'dependable', 'one']",Genghis,0,0,24
"['son', 'Genghis', 'Khan', 'view', 'dependable', 'one']",Khan,0,0,24
"['son', 'Genghis', 'Khan', 'view', 'dependable', 'one']",dependable,0,0,24
"['son', 'Genghis', 'Khan', 'view', 'dependable', 'one']",one,0,0,24
"['son', 'Genghis', 'Khan', 'view', 'dependable', 'one']",son,0,0,24
"['son', 'Genghis', 'Khan', 'view', 'dependable', 'one']",view,0,0,24
"['spelling', 'Genghis', 'closely', 'match', 'probable', 'pronunciation']",Genghis,0,0,24
"['spelling', 'Genghis', 'closely', 'match', 'probable', 'pronunciation']",closely,0,0,24
"['spelling', 'Genghis', 'closely', 'match', 'probable', 'pronunciation']",match,0,0,24
"['spelling', 'Genghis', 'closely', 'match', 'probable', 'pronunciation']",probable,0,0,24
"['spelling', 'Genghis', 'closely', 'match', 'probable', 'pronunciation']",pronunciation,0,0,24
"['spelling', 'Genghis', 'closely', 'match', 'probable', 'pronunciation']",spelling,0,0,24
"['strategy', 'Jebe', 'army', 'use', 'Kuchlug', 'supporter']",Jebe,0,0,24
"['strategy', 'Jebe', 'army', 'use', 'Kuchlug', 'supporter']",Kuchlug,0,0,24
"['strategy', 'Jebe', 'army', 'use', 'Kuchlug', 'supporter']",army,0,0,24
"['strategy', 'Jebe', 'army', 'use', 'Kuchlug', 'supporter']",strategy,0,0,24
"['strategy', 'Jebe', 'army', 'use', 'Kuchlug', 'supporter']",supporter,0,0,24
"['strategy', 'Jebe', 'army', 'use', 'Kuchlug', 'supporter']",use,0,0,24
"['taught', 'Temüjin', 'early', 'lesson', 'politics', 'Mongolia']",Mongolia,0,0,24
"['taught', 'Temüjin', 'early', 'lesson', 'politics', 'Mongolia']",Temüjin,0,0,24
"['taught', 'Temüjin', 'early', 'lesson', 'politics', 'Mongolia']",early,0,0,24
"['taught', 'Temüjin', 'early', 'lesson', 'politics', 'Mongolia']",lesson,0,0,24
"['taught', 'Temüjin', 'early', 'lesson', 'politics', 'Mongolia']",politics,0,0,24
"['taught', 'Temüjin', 'early', 'lesson', 'politics', 'Mongolia']",taught,0,0,24
"['term', 'meeting', 'Mongol', 'chief']",Mongol,0,0,24
"['term', 'meeting', 'Mongol', 'chief']",chief,0,0,24
"['term', 'meeting', 'Mongol', 'chief']",meeting,0,0,24
"['term', 'meeting', 'Mongol', 'chief']",term,0,0,24
"['territory', 'Jochi', 'try', 'protect', 'may', 'led', 'dispute', 'brother']",Jochi,0,0,24
"['territory', 'Jochi', 'try', 'protect', 'may', 'led', 'dispute', 'brother']",brother,0,0,24
"['territory', 'Jochi', 'try', 'protect', 'may', 'led', 'dispute', 'brother']",dispute,0,0,24
"['territory', 'Jochi', 'try', 'protect', 'may', 'led', 'dispute', 'brother']",led,0,0,24
"['territory', 'Jochi', 'try', 'protect', 'may', 'led', 'dispute', 'brother']",may,0,0,24
"['territory', 'Jochi', 'try', 'protect', 'may', 'led', 'dispute', 'brother']",protect,0,0,24
"['territory', 'Jochi', 'try', 'protect', 'may', 'led', 'dispute', 'brother']",territory,0,0,24
"['territory', 'Jochi', 'try', 'protect', 'may', 'led', 'dispute', 'brother']",try,0,0,24
"['title', 'Gür', 'Khan', 'mean']",Gür,0,0,24
"['title', 'Gür', 'Khan', 'mean']",Khan,0,0,24
"['title', 'Gür', 'Khan', 'mean']",mean,0,0,24
"['title', 'Gür', 'Khan', 'mean']",title,0,0,24
"['title', 'given', 'Genghis', 'Khan', 'posthumously']",Genghis,0,0,24
"['title', 'given', 'Genghis', 'Khan', 'posthumously']",Khan,0,0,24
"['title', 'given', 'Genghis', 'Khan', 'posthumously']",given,0,0,24
"['title', 'given', 'Genghis', 'Khan', 'posthumously']",posthumously,0,0,24
"['title', 'given', 'Genghis', 'Khan', 'posthumously']",title,0,0,24
"['took', 'control', 'Qara', 'Khitai', 'fleeing', 'Temüjin', 'Mongol', 'Empire']",Empire,0,0,24
"['took', 'control', 'Qara', 'Khitai', 'fleeing', 'Temüjin', 'Mongol', 'Empire']",Khitai,0,0,24
"['took', 'control', 'Qara', 'Khitai', 'fleeing', 'Temüjin', 'Mongol', 'Empire']",Mongol,0,0,24
"['took', 'control', 'Qara', 'Khitai', 'fleeing', 'Temüjin', 'Mongol', 'Empire']",Qara,0,0,24
"['took', 'control', 'Qara', 'Khitai', 'fleeing', 'Temüjin', 'Mongol', 'Empire']",Temüjin,0,0,24
"['took', 'control', 'Qara', 'Khitai', 'fleeing', 'Temüjin', 'Mongol', 'Empire']",control,0,0,24
"['took', 'control', 'Qara', 'Khitai', 'fleeing', 'Temüjin', 'Mongol', 'Empire']",fleeing,0,0,24
"['took', 'control', 'Qara', 'Khitai', 'fleeing', 'Temüjin', 'Mongol', 'Empire']",took,0,0,24
"['town', 'massacre', 'Genghis', 'Khan', 'order', 'retribution', 'treatment', 'envoy']",Genghis,0,0,24
"['town', 'massacre', 'Genghis', 'Khan', 'order', 'retribution', 'treatment', 'envoy']",Khan,0,0,24
"['town', 'massacre', 'Genghis', 'Khan', 'order', 'retribution', 'treatment', 'envoy']",envoy,0,0,24
"['town', 'massacre', 'Genghis', 'Khan', 'order', 'retribution', 'treatment', 'envoy']",massacre,0,0,24
"['town', 'massacre', 'Genghis', 'Khan', 'order', 'retribution', 'treatment', 'envoy']",order,0,0,24
"['town', 'massacre', 'Genghis', 'Khan', 'order', 'retribution', 'treatment', 'envoy']",retribution,0,0,24
"['town', 'massacre', 'Genghis', 'Khan', 'order', 'retribution', 'treatment', 'envoy']",town,0,0,24
"['town', 'massacre', 'Genghis', 'Khan', 'order', 'retribution', 'treatment', 'envoy']",treatment,0,0,24
"['trading', 'route', 'joined', 'Khwarezmia', 'Mongol', 'Empire']",Empire,0,0,24
"['trading', 'route', 'joined', 'Khwarezmia', 'Mongol', 'Empire']",Khwarezmia,0,0,24
"['trading', 'route', 'joined', 'Khwarezmia', 'Mongol', 'Empire']",Mongol,0,0,24
"['trading', 'route', 'joined', 'Khwarezmia', 'Mongol', 'Empire']",joined,0,0,24
"['trading', 'route', 'joined', 'Khwarezmia', 'Mongol', 'Empire']",route,0,0,24
"['trading', 'route', 'joined', 'Khwarezmia', 'Mongol', 'Empire']",trading,0,0,24
"['tribe', 'Temüjin', 'move', 'nine', 'year', 'age']",Temüjin,0,0,24
"['tribe', 'Temüjin', 'move', 'nine', 'year', 'age']",age,0,0,24
"['tribe', 'Temüjin', 'move', 'nine', 'year', 'age']",move,0,0,24
"['tribe', 'Temüjin', 'move', 'nine', 'year', 'age']",nine,0,0,24
"['tribe', 'Temüjin', 'move', 'nine', 'year', 'age']",tribe,0,0,24
"['tribe', 'Temüjin', 'move', 'nine', 'year', 'age']",year,0,0,24
"['tribe', 'Toghrul', 'lead']",Toghrul,0,0,24
"['tribe', 'Toghrul', 'lead']",lead,0,0,24
"['tribe', 'Toghrul', 'lead']",tribe,0,0,24
"['tribe', 'fell', 'apart', 'Temüjin', 'defeated', 'Toghrul']",Temüjin,0,0,24
"['tribe', 'fell', 'apart', 'Temüjin', 'defeated', 'Toghrul']",Toghrul,0,0,24
"['tribe', 'fell', 'apart', 'Temüjin', 'defeated', 'Toghrul']",apart,0,0,24
"['tribe', 'fell', 'apart', 'Temüjin', 'defeated', 'Toghrul']",defeated,0,0,24
"['tribe', 'fell', 'apart', 'Temüjin', 'defeated', 'Toghrul']",fell,0,0,24
"['tribe', 'fell', 'apart', 'Temüjin', 'defeated', 'Toghrul']",tribe,0,0,24
"['tribe', 'woman', 'Temüjin', 'married', 'around', '16', 'year', 'old']",16,0,0,24
"['tribe', 'woman', 'Temüjin', 'married', 'around', '16', 'year', 'old']",Temüjin,0,0,24
"['tribe', 'woman', 'Temüjin', 'married', 'around', '16', 'year', 'old']",around,0,0,24
"['tribe', 'woman', 'Temüjin', 'married', 'around', '16', 'year', 'old']",married,0,0,24
"['tribe', 'woman', 'Temüjin', 'married', 'around', '16', 'year', 'old']",old,0,0,24
"['tribe', 'woman', 'Temüjin', 'married', 'around', '16', 'year', 'old']",tribe,0,0,24
"['tribe', 'woman', 'Temüjin', 'married', 'around', '16', 'year', 'old']",woman,0,0,24
"['tribe', 'woman', 'Temüjin', 'married', 'around', '16', 'year', 'old']",year,0,0,24
"['two', 'Mongol', 'leader', 'added', 'Persia', 'Mongol', 'Empire']",Empire,0,0,24
"['two', 'Mongol', 'leader', 'added', 'Persia', 'Mongol', 'Empire']",Mongol,0,0,24
"['two', 'Mongol', 'leader', 'added', 'Persia', 'Mongol', 'Empire']",Persia,0,0,24
"['two', 'Mongol', 'leader', 'added', 'Persia', 'Mongol', 'Empire']",added,0,0,24
"['two', 'Mongol', 'leader', 'added', 'Persia', 'Mongol', 'Empire']",leader,0,0,24
"['two', 'Mongol', 'leader', 'added', 'Persia', 'Mongol', 'Empire']",two,0,0,24
"['two', 'general', 'raided', 'Caucasas', 'Kievan', 'Rus', 'Genghis', 'Khan']",Caucasas,0,0,24
"['two', 'general', 'raided', 'Caucasas', 'Kievan', 'Rus', 'Genghis', 'Khan']",Genghis,0,0,24
"['two', 'general', 'raided', 'Caucasas', 'Kievan', 'Rus', 'Genghis', 'Khan']",Khan,0,0,24
"['two', 'general', 'raided', 'Caucasas', 'Kievan', 'Rus', 'Genghis', 'Khan']",Kievan,0,0,24
"['two', 'general', 'raided', 'Caucasas', 'Kievan', 'Rus', 'Genghis', 'Khan']",Rus,0,0,24
"['two', 'general', 'raided', 'Caucasas', 'Kievan', 'Rus', 'Genghis', 'Khan']",general,0,0,24
"['two', 'general', 'raided', 'Caucasas', 'Kievan', 'Rus', 'Genghis', 'Khan']",raided,0,0,24
"['two', 'general', 'raided', 'Caucasas', 'Kievan', 'Rus', 'Genghis', 'Khan']",two,0,0,24
"['two', 'ruler', 'graf', 'hidden', 'river']",graf,0,0,24
"['two', 'ruler', 'graf', 'hidden', 'river']",hidden,0,0,24
"['two', 'ruler', 'graf', 'hidden', 'river']",river,0,0,24
"['two', 'ruler', 'graf', 'hidden', 'river']",ruler,0,0,24
"['two', 'ruler', 'graf', 'hidden', 'river']",two,0,0,24
"['used', 'political', 'alliance', 'among', 'Mongolian', 'tribal', 'confederation']",Mongolian,0,0,24
"['used', 'political', 'alliance', 'among', 'Mongolian', 'tribal', 'confederation']",alliance,0,0,24
"['used', 'political', 'alliance', 'among', 'Mongolian', 'tribal', 'confederation']",among,0,0,24
"['used', 'political', 'alliance', 'among', 'Mongolian', 'tribal', 'confederation']",confederation,0,0,24
"['used', 'political', 'alliance', 'among', 'Mongolian', 'tribal', 'confederation']",political,0,0,24
"['used', 'political', 'alliance', 'among', 'Mongolian', 'tribal', 'confederation']",tribal,0,0,24
"['used', 'political', 'alliance', 'among', 'Mongolian', 'tribal', 'confederation']",used,0,0,24
"['victory', 'symbol', 'Mongols', 'build', 'plain', 'outside', 'Samarkand']",Mongols,0,0,24
"['victory', 'symbol', 'Mongols', 'build', 'plain', 'outside', 'Samarkand']",Samarkand,0,0,24
"['victory', 'symbol', 'Mongols', 'build', 'plain', 'outside', 'Samarkand']",build,0,0,24
"['victory', 'symbol', 'Mongols', 'build', 'plain', 'outside', 'Samarkand']",outside,0,0,24
"['victory', 'symbol', 'Mongols', 'build', 'plain', 'outside', 'Samarkand']",plain,0,0,24
"['victory', 'symbol', 'Mongols', 'build', 'plain', 'outside', 'Samarkand']",symbol,0,0,24
"['victory', 'symbol', 'Mongols', 'build', 'plain', 'outside', 'Samarkand']",victory,0,0,24
"['warrior', 'Toghrul', 'provide', 'Temüjin', 'wife', 'captured']",Temüjin,0,0,24
"['warrior', 'Toghrul', 'provide', 'Temüjin', 'wife', 'captured']",Toghrul,0,0,24
"['warrior', 'Toghrul', 'provide', 'Temüjin', 'wife', 'captured']",captured,0,0,24
"['warrior', 'Toghrul', 'provide', 'Temüjin', 'wife', 'captured']",provide,0,0,24
"['warrior', 'Toghrul', 'provide', 'Temüjin', 'wife', 'captured']",warrior,0,0,24
"['warrior', 'Toghrul', 'provide', 'Temüjin', 'wife', 'captured']",wife,0,0,24
"['weapon', 'Marco', 'Pole', 'report', 'cause', 'Genghis', 'Khan', 'death']",Genghis,0,0,24
"['weapon', 'Marco', 'Pole', 'report', 'cause', 'Genghis', 'Khan', 'death']",Khan,0,0,24
"['weapon', 'Marco', 'Pole', 'report', 'cause', 'Genghis', 'Khan', 'death']",Marco,0,0,24
"['weapon', 'Marco', 'Pole', 'report', 'cause', 'Genghis', 'Khan', 'death']",Pole,0,0,24
"['weapon', 'Marco', 'Pole', 'report', 'cause', 'Genghis', 'Khan', 'death']",cause,0,0,24
"['weapon', 'Marco', 'Pole', 'report', 'cause', 'Genghis', 'Khan', 'death']",death,0,0,24
"['weapon', 'Marco', 'Pole', 'report', 'cause', 'Genghis', 'Khan', 'death']",report,0,0,24
"['weapon', 'Marco', 'Pole', 'report', 'cause', 'Genghis', 'Khan', 'death']",weapon,0,0,24
"['weapon', 'caused', 'wound', 'killed', 'Tangut', 'general', 'Ma', 'Jianlong']",Jianlong,0,0,24
"['weapon', 'caused', 'wound', 'killed', 'Tangut', 'general', 'Ma', 'Jianlong']",Ma,0,0,24
"['weapon', 'caused', 'wound', 'killed', 'Tangut', 'general', 'Ma', 'Jianlong']",Tangut,0,0,24
"['weapon', 'caused', 'wound', 'killed', 'Tangut', 'general', 'Ma', 'Jianlong']",caused,0,0,24
"['weapon', 'caused', 'wound', 'killed', 'Tangut', 'general', 'Ma', 'Jianlong']",general,0,0,24
"['weapon', 'caused', 'wound', 'killed', 'Tangut', 'general', 'Ma', 'Jianlong']",killed,0,0,24
"['weapon', 'caused', 'wound', 'killed', 'Tangut', 'general', 'Ma', 'Jianlong']",weapon,0,0,24
"['weapon', 'caused', 'wound', 'killed', 'Tangut', 'general', 'Ma', 'Jianlong']",wound,0,0,24
"['well-known', 'general', 'abandoned', 'Jamukha', 'coalition', 'Temüjin']",Jamukha,0,0,24
"['well-known', 'general', 'abandoned', 'Jamukha', 'coalition', 'Temüjin']",Temüjin,0,0,24
"['well-known', 'general', 'abandoned', 'Jamukha', 'coalition', 'Temüjin']",abandoned,0,0,24
"['well-known', 'general', 'abandoned', 'Jamukha', 'coalition', 'Temüjin']",coalition,0,0,24
"['well-known', 'general', 'abandoned', 'Jamukha', 'coalition', 'Temüjin']",general,0,0,24
"['well-known', 'general', 'abandoned', 'Jamukha', 'coalition', 'Temüjin']",well-known,0,0,24
"['woman', 'took', 'leadership', 'role', 'Mongol', 'Empire', 'succession', 'determined']",Empire,0,0,24
"['woman', 'took', 'leadership', 'role', 'Mongol', 'Empire', 'succession', 'determined']",Mongol,0,0,24
"['woman', 'took', 'leadership', 'role', 'Mongol', 'Empire', 'succession', 'determined']",determined,0,0,24
"['woman', 'took', 'leadership', 'role', 'Mongol', 'Empire', 'succession', 'determined']",leadership,0,0,24
"['woman', 'took', 'leadership', 'role', 'Mongol', 'Empire', 'succession', 'determined']",role,0,0,24
"['woman', 'took', 'leadership', 'role', 'Mongol', 'Empire', 'succession', 'determined']",succession,0,0,24
