0,1,2,3,4
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",New,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",Sculpture,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",V,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",collection,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",leading,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",member,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",movement,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",represented,0,0,23
"['British', 'sculptor', 'leading', 'member', 'New', 'Sculpture', 'movement', 'represented', 'V', '&', 'collection']",sculptor,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",&,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",British,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",Buckingham,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",Palace,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",Queen,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",V,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",Victoria,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",collection,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",front,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",include,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",included,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",memorial,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",sculptor,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",whose,0,0,23
"['British', 'sculptor', 'whose', 'work', 'include', 'Queen', 'Victoria', 'memorial', 'front', 'Buckingham', 'Palace', 'included', 'V', '&', 'collection']",work,0,0,23
"['Cast', 'Courts', 'display', 'plaster', 'cast', 'object']",Cast,0,0,23
"['Cast', 'Courts', 'display', 'plaster', 'cast', 'object']",Courts,0,0,23
"['Cast', 'Courts', 'display', 'plaster', 'cast', 'object']",cast,0,0,23
"['Cast', 'Courts', 'display', 'plaster', 'cast', 'object']",display,0,0,23
"['Cast', 'Courts', 'display', 'plaster', 'cast', 'object']",object,0,0,23
"['Cast', 'Courts', 'display', 'plaster', 'cast', 'object']",plaster,0,0,23
"['Codex', 'Forster', 'collection', 'notebook', 'famous', 'Italian', 'Renaissance', 'polymath']",Codex,0,0,23
"['Codex', 'Forster', 'collection', 'notebook', 'famous', 'Italian', 'Renaissance', 'polymath']",Forster,0,0,23
"['Codex', 'Forster', 'collection', 'notebook', 'famous', 'Italian', 'Renaissance', 'polymath']",Italian,0,0,23
"['Codex', 'Forster', 'collection', 'notebook', 'famous', 'Italian', 'Renaissance', 'polymath']",Renaissance,0,0,23
"['Codex', 'Forster', 'collection', 'notebook', 'famous', 'Italian', 'Renaissance', 'polymath']",collection,0,0,23
"['Codex', 'Forster', 'collection', 'notebook', 'famous', 'Italian', 'Renaissance', 'polymath']",famous,0,0,23
"['Codex', 'Forster', 'collection', 'notebook', 'famous', 'Italian', 'Renaissance', 'polymath']",notebook,0,0,23
"['Codex', 'Forster', 'collection', 'notebook', 'famous', 'Italian', 'Renaissance', 'polymath']",polymath,0,0,23
"['Costiff', 'collection', 'comprised', 'costume', 'designed', 'British', 'fashion', 'icon']",British,0,0,23
"['Costiff', 'collection', 'comprised', 'costume', 'designed', 'British', 'fashion', 'icon']",Costiff,0,0,23
"['Costiff', 'collection', 'comprised', 'costume', 'designed', 'British', 'fashion', 'icon']",collection,0,0,23
"['Costiff', 'collection', 'comprised', 'costume', 'designed', 'British', 'fashion', 'icon']",comprised,0,0,23
"['Costiff', 'collection', 'comprised', 'costume', 'designed', 'British', 'fashion', 'icon']",costume,0,0,23
"['Costiff', 'collection', 'comprised', 'costume', 'designed', 'British', 'fashion', 'icon']",designed,0,0,23
"['Costiff', 'collection', 'comprised', 'costume', 'designed', 'British', 'fashion', 'icon']",fashion,0,0,23
"['Costiff', 'collection', 'comprised', 'costume', 'designed', 'British', 'fashion', 'icon']",icon,0,0,23
"['Devonshire', 'Hunting', 'Tapestries', 'depict']",Devonshire,0,0,23
"['Devonshire', 'Hunting', 'Tapestries', 'depict']",Hunting,0,0,23
"['Devonshire', 'Hunting', 'Tapestries', 'depict']",Tapestries,0,0,23
"['Devonshire', 'Hunting', 'Tapestries', 'depict']",depict,0,0,23
"['Devonshire', 'Hunting', 'Tapestries', 'made']",Devonshire,0,0,23
"['Devonshire', 'Hunting', 'Tapestries', 'made']",Hunting,0,0,23
"['Devonshire', 'Hunting', 'Tapestries', 'made']",Tapestries,0,0,23
"['Devonshire', 'Hunting', 'Tapestries', 'made']",made,0,0,23
"['Dundee', 'gallery', 'located']",Dundee,0,0,23
"['Dundee', 'gallery', 'located']",gallery,0,0,23
"['Dundee', 'gallery', 'located']",located,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",&,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",Britain,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",English,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",Regency,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",V,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",became,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",collection,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",era,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",leading,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",portrait,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",represented,0,0,23
"['English', 'sculptor', 'became', 'leading', 'portrait', 'sculptor', 'Regency', 'era', 'Britain', 'represented', 'V', '&', 'collection']",sculptor,0,0,23
"['From', 'country', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'come']",Augustus,0,0,23
"['From', 'country', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'come']",Bureau,0,0,23
"['From', 'country', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'come']",Cabinet,0,0,23
"['From', 'country', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'come']",From,0,0,23
"['From', 'country', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'come']",Rex,0,0,23
"['From', 'country', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'come']",Rococo,0,0,23
"['From', 'country', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'come']",come,0,0,23
"['From', 'country', 'Rococo', 'Augustus', 'Rex', 'Bureau', 'Cabinet', 'come']",country,0,0,23
"['From', 'country', 'V', '&', 'collection', 'Delftware', 'produced']",&,0,0,23
"['From', 'country', 'V', '&', 'collection', 'Delftware', 'produced']",Delftware,0,0,23
"['From', 'country', 'V', '&', 'collection', 'Delftware', 'produced']",From,0,0,23
"['From', 'country', 'V', '&', 'collection', 'Delftware', 'produced']",V,0,0,23
"['From', 'country', 'V', '&', 'collection', 'Delftware', 'produced']",collection,0,0,23
"['From', 'country', 'V', '&', 'collection', 'Delftware', 'produced']",country,0,0,23
"['From', 'country', 'V', '&', 'collection', 'Delftware', 'produced']",produced,0,0,23
"['From', 'period', 'object', 'Soulages', 'collection', 'come']",From,0,0,23
"['From', 'period', 'object', 'Soulages', 'collection', 'come']",Soulages,0,0,23
"['From', 'period', 'object', 'Soulages', 'collection', 'come']",collection,0,0,23
"['From', 'period', 'object', 'Soulages', 'collection', 'come']",come,0,0,23
"['From', 'period', 'object', 'Soulages', 'collection', 'come']",object,0,0,23
"['From', 'period', 'object', 'Soulages', 'collection', 'come']",period,0,0,23
"['German', 'architect', 'asked', 'produce', 'design', 'museum']",German,0,0,23
"['German', 'architect', 'asked', 'produce', 'design', 'museum']",architect,0,0,23
"['German', 'architect', 'asked', 'produce', 'design', 'museum']",asked,0,0,23
"['German', 'architect', 'asked', 'produce', 'design', 'museum']",design,0,0,23
"['German', 'architect', 'asked', 'produce', 'design', 'museum']",museum,0,0,23
"['German', 'architect', 'asked', 'produce', 'design', 'museum']",produce,0,0,23
"['Henry', 'Cole', 'Wing', 'previously', 'called']",Cole,0,0,23
"['Henry', 'Cole', 'Wing', 'previously', 'called']",Henry,0,0,23
"['Henry', 'Cole', 'Wing', 'previously', 'called']",Wing,0,0,23
"['Henry', 'Cole', 'Wing', 'previously', 'called']",called,0,0,23
"['Henry', 'Cole', 'Wing', 'previously', 'called']",previously,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",&,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",1523-35,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",European,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",Included,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",V,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",chateau,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",collection,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",dated,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",dormer,0,0,23
"['Included', 'V', '&', 'collection', 'dormer', 'window', 'dated', '1523-35', 'European', 'chateau']",window,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",&,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",Baroque,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",British,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",Italian,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",V,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",creating,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",credited,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",gallery,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",represented,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",sculpture,0,0,23
"['Italian', 'credited', 'creating', 'Baroque', 'style', 'sculpture', 'represented', 'V', '&', 'British', 'gallery']",style,0,0,23
"['Italian', 'painter', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",Italian,0,0,23
"['Italian', 'painter', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",bronze,0,0,23
"['Italian', 'painter', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",depicted,0,0,23
"['Italian', 'painter', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",door,0,0,23
"['Italian', 'painter', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",entrance,0,0,23
"['Italian', 'painter', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",main,0,0,23
"['Italian', 'painter', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",museum,0,0,23
"['Italian', 'painter', 'depicted', 'main', 'bronze', 'door', 'entrance', 'museum']",painter,0,0,23
"['London', 'borough', 'Victoria', 'Albert', 'Museum', 'located']",Albert,0,0,23
"['London', 'borough', 'Victoria', 'Albert', 'Museum', 'located']",London,0,0,23
"['London', 'borough', 'Victoria', 'Albert', 'Museum', 'located']",Museum,0,0,23
"['London', 'borough', 'Victoria', 'Albert', 'Museum', 'located']",Victoria,0,0,23
"['London', 'borough', 'Victoria', 'Albert', 'Museum', 'located']",borough,0,0,23
"['London', 'borough', 'Victoria', 'Albert', 'Museum', 'located']",located,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",Member,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",Parliament,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",available,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",collection,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",explained,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",keep,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",museum,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",preserve,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",public,0,0,23
"['Member', 'Parliament', 'explained', 'museum', 'would', 'preserve', 'collection', 'keep', 'available', 'public']",would,0,0,23
"['Most', 'Chinese', 'work', 'art', 'Far', 'Eastern', 'collection', 'date', 'two', 'dynasty']",Chinese,0,0,23
"['Most', 'Chinese', 'work', 'art', 'Far', 'Eastern', 'collection', 'date', 'two', 'dynasty']",Eastern,0,0,23
"['Most', 'Chinese', 'work', 'art', 'Far', 'Eastern', 'collection', 'date', 'two', 'dynasty']",Far,0,0,23
