0,1,2,3,4
"['use', 'steam', 'engine', 'farming', 'lead']",farming,0,0,11
"['use', 'steam', 'engine', 'farming', 'lead']",lead,0,0,11
"['use', 'steam', 'engine', 'farming', 'lead']",steam,0,0,11
"['use', 'steam', 'engine', 'farming', 'lead']",use,0,0,11
"['usual', 'source', 'heat', 'boiling', 'water', 'steam', 'engine']",boiling,0,0,11
"['usual', 'source', 'heat', 'boiling', 'water', 'steam', 'engine']",engine,0,0,11
"['usual', 'source', 'heat', 'boiling', 'water', 'steam', 'engine']",heat,0,0,11
"['usual', 'source', 'heat', 'boiling', 'water', 'steam', 'engine']",source,0,0,11
"['usual', 'source', 'heat', 'boiling', 'water', 'steam', 'engine']",steam,0,0,11
"['usual', 'source', 'heat', 'boiling', 'water', 'steam', 'engine']",usual,0,0,11
"['usual', 'source', 'heat', 'boiling', 'water', 'steam', 'engine']",water,0,0,11
"['valve', 'Corliss', 'engine', 'use']",Corliss,0,0,11
"['valve', 'Corliss', 'engine', 'use']",engine,0,0,11
"['valve', 'Corliss', 'engine', 'use']",use,0,0,11
"['valve', 'Corliss', 'engine', 'use']",valve,0,0,11
"['warship', 'ship', 'typically', 'required', 'high', 'speed']",high,0,0,11
"['warship', 'ship', 'typically', 'required', 'high', 'speed']",required,0,0,11
"['warship', 'ship', 'typically', 'required', 'high', 'speed']",ship,0,0,11
"['warship', 'ship', 'typically', 'required', 'high', 'speed']",speed,0,0,11
"['warship', 'ship', 'typically', 'required', 'high', 'speed']",typically,0,0,11
"['warship', 'ship', 'typically', 'required', 'high', 'speed']",warship,0,0,11
"['weight', 'bushel', 'coal', 'pound']",bushel,0,0,11
"['weight', 'bushel', 'coal', 'pound']",coal,0,0,11
"['weight', 'bushel', 'coal', 'pound']",pound,0,0,11
"['weight', 'bushel', 'coal', 'pound']",weight,0,0,11
"['working', 'fluid', 'used', 'mercury', 'vapor', 'turbine']",fluid,0,0,11
"['working', 'fluid', 'used', 'mercury', 'vapor', 'turbine']",mercury,0,0,11
"['working', 'fluid', 'used', 'mercury', 'vapor', 'turbine']",turbine,0,0,11
"['working', 'fluid', 'used', 'mercury', 'vapor', 'turbine']",used,0,0,11
"['working', 'fluid', 'used', 'mercury', 'vapor', 'turbine']",vapor,0,0,11
"['working', 'fluid', 'used', 'mercury', 'vapor', 'turbine']",working,0,0,11
"['world', 'first', 'railway', 'journey', 'terminate']",first,0,0,11
"['world', 'first', 'railway', 'journey', 'terminate']",journey,0,0,11
"['world', 'first', 'railway', 'journey', 'terminate']",railway,0,0,11
"['world', 'first', 'railway', 'journey', 'terminate']",terminate,0,0,11
"['world', 'first', 'railway', 'journey', 'terminate']",world,0,0,11
"['wrote', 'Savery', 'water', 'pump', '1751', 'Philosophical', 'Transactions']",1751,0,0,11
"['wrote', 'Savery', 'water', 'pump', '1751', 'Philosophical', 'Transactions']",Philosophical,0,0,11
"['wrote', 'Savery', 'water', 'pump', '1751', 'Philosophical', 'Transactions']",Savery,0,0,11
"['wrote', 'Savery', 'water', 'pump', '1751', 'Philosophical', 'Transactions']",Transactions,0,0,11
"['wrote', 'Savery', 'water', 'pump', '1751', 'Philosophical', 'Transactions']",pump,0,0,11
"['wrote', 'Savery', 'water', 'pump', '1751', 'Philosophical', 'Transactions']",water,0,0,11
"['wrote', 'Savery', 'water', 'pump', '1751', 'Philosophical', 'Transactions']",wrote,0,0,11
"['year', '10000', 'horsepower', 'engine', 'available']",10000,0,0,11
"['year', '10000', 'horsepower', 'engine', 'available']",available,0,0,11
"['year', '10000', 'horsepower', 'engine', 'available']",engine,0,0,11
"['year', '10000', 'horsepower', 'engine', 'available']",horsepower,0,0,11
"['year', '10000', 'horsepower', 'engine', 'available']",year,0,0,11
"['year', 'Corliss', 'engine', 'patented']",Corliss,0,0,11
"['year', 'Corliss', 'engine', 'patented']",engine,0,0,11
"['year', 'Corliss', 'engine', 'patented']",patented,0,0,11
"['year', 'Corliss', 'engine', 'patented']",year,0,0,11
"['year', 'HMS', 'Dreadnought', 'launched']",Dreadnought,0,0,11
"['year', 'HMS', 'Dreadnought', 'launched']",HMS,0,0,11
"['year', 'HMS', 'Dreadnought', 'launched']",launched,0,0,11
"['year', 'HMS', 'Dreadnought', 'launched']",year,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",Ayanz,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",Beaumont,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",Jerónimo,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",de,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",draining,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",mine,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",patent,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",pump,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",water,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'patent', 'water', 'pump', 'draining', 'mine']",year,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'receive', 'steam', 'engine', 'patent']",Ayanz,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'receive', 'steam', 'engine', 'patent']",Beaumont,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'receive', 'steam', 'engine', 'patent']",Jerónimo,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'receive', 'steam', 'engine', 'patent']",de,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'receive', 'steam', 'engine', 'patent']",engine,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'receive', 'steam', 'engine', 'patent']",patent,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'receive', 'steam', 'engine', 'patent']",receive,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'receive', 'steam', 'engine', 'patent']",steam,0,0,11
"['year', 'Jerónimo', 'de', 'Ayanz', 'Beaumont', 'receive', 'steam', 'engine', 'patent']",year,0,0,11
"['year', 'Newcomen', 'engine', 'pump', 'mine']",Newcomen,0,0,11
"['year', 'Newcomen', 'engine', 'pump', 'mine']",engine,0,0,11
"['year', 'Newcomen', 'engine', 'pump', 'mine']",mine,0,0,11
"['year', 'Newcomen', 'engine', 'pump', 'mine']",pump,0,0,11
"['year', 'Newcomen', 'engine', 'pump', 'mine']",year,0,0,11
"['year', 'Richard', 'Trevithick', 'patent', 'device']",Richard,0,0,11
"['year', 'Richard', 'Trevithick', 'patent', 'device']",Trevithick,0,0,11
"['year', 'Richard', 'Trevithick', 'patent', 'device']",device,0,0,11
"['year', 'Richard', 'Trevithick', 'patent', 'device']",patent,0,0,11
"['year', 'Richard', 'Trevithick', 'patent', 'device']",year,0,0,11
"['year', 'Savery', 'patent', 'steam', 'pump']",Savery,0,0,11
"['year', 'Savery', 'patent', 'steam', 'pump']",patent,0,0,11
"['year', 'Savery', 'patent', 'steam', 'pump']",pump,0,0,11
"['year', 'Savery', 'patent', 'steam', 'pump']",steam,0,0,11
"['year', 'Savery', 'patent', 'steam', 'pump']",year,0,0,11
"['year', 'first', 'commercial', 'steam', 'powered', 'device', 'invented']",commercial,0,0,11
"['year', 'first', 'commercial', 'steam', 'powered', 'device', 'invented']",device,0,0,11
"['year', 'first', 'commercial', 'steam', 'powered', 'device', 'invented']",first,0,0,11
"['year', 'first', 'commercial', 'steam', 'powered', 'device', 'invented']",invented,0,0,11
"['year', 'first', 'commercial', 'steam', 'powered', 'device', 'invented']",powered,0,0,11
"['year', 'first', 'commercial', 'steam', 'powered', 'device', 'invented']",steam,0,0,11
"['year', 'first', 'commercial', 'steam', 'powered', 'device', 'invented']",year,0,0,11
"['year', 'saw', 'earliest', 'recorded', 'use', 'steam', 'engine', 'indicator']",earliest,0,0,11
"['year', 'saw', 'earliest', 'recorded', 'use', 'steam', 'engine', 'indicator']",engine,0,0,11
"['year', 'saw', 'earliest', 'recorded', 'use', 'steam', 'engine', 'indicator']",indicator,0,0,11
"['year', 'saw', 'earliest', 'recorded', 'use', 'steam', 'engine', 'indicator']",recorded,0,0,11
"['year', 'saw', 'earliest', 'recorded', 'use', 'steam', 'engine', 'indicator']",saw,0,0,11
"['year', 'saw', 'earliest', 'recorded', 'use', 'steam', 'engine', 'indicator']",steam,0,0,11
"['year', 'saw', 'earliest', 'recorded', 'use', 'steam', 'engine', 'indicator']",use,0,0,11
"['year', 'saw', 'earliest', 'recorded', 'use', 'steam', 'engine', 'indicator']",year,0,0,11
