0,1,2,3,4
"['long', 'Tesla', 'spend', 'redesigning', 'motor', 'generator']",redesigning,0,0,3
"['long', 'Tesla', 'spend', 'redesigning', 'motor', 'generator']",spend,0,0,3
"['long', 'bed', 'cholera']",bed,0,0,3
"['long', 'bed', 'cholera']",cholera,0,0,3
"['long', 'bed', 'cholera']",long,0,0,3
"['long', 'bedridden', 'cholera']",bedridden,0,0,3
"['long', 'bedridden', 'cholera']",cholera,0,0,3
"['long', 'bedridden', 'cholera']",long,0,0,3
"['long', 'would', 'Tesla', 'spend', 'gambling', 'sometimes']",Tesla,0,0,3
"['long', 'would', 'Tesla', 'spend', 'gambling', 'sometimes']",gambling,0,0,3
"['long', 'would', 'Tesla', 'spend', 'gambling', 'sometimes']",long,0,0,3
"['long', 'would', 'Tesla', 'spend', 'gambling', 'sometimes']",sometimes,0,0,3
"['long', 'would', 'Tesla', 'spend', 'gambling', 'sometimes']",spend,0,0,3
"['long', 'would', 'Tesla', 'spend', 'gambling', 'sometimes']",would,0,0,3
"['longitudinal', 'wave', 'found']",found,0,0,3
"['longitudinal', 'wave', 'found']",longitudinal,0,0,3
"['longitudinal', 'wave', 'found']",wave,0,0,3
"['lot', 'Tesla', 'writing', 'found']",Tesla,0,0,3
"['lot', 'Tesla', 'writing', 'found']",found,0,0,3
"['lot', 'Tesla', 'writing', 'found']",lot,0,0,3
"['lot', 'Tesla', 'writing', 'found']",writing,0,0,3
"['magazine', 'Tesla', 'talk', 'reflecting', 'electricity', 'submarine', 'hull']",Tesla,0,0,3
"['magazine', 'Tesla', 'talk', 'reflecting', 'electricity', 'submarine', 'hull']",electricity,0,0,3
"['magazine', 'Tesla', 'talk', 'reflecting', 'electricity', 'submarine', 'hull']",hull,0,0,3
"['magazine', 'Tesla', 'talk', 'reflecting', 'electricity', 'submarine', 'hull']",magazine,0,0,3
"['magazine', 'Tesla', 'talk', 'reflecting', 'electricity', 'submarine', 'hull']",reflecting,0,0,3
"['magazine', 'Tesla', 'talk', 'reflecting', 'electricity', 'submarine', 'hull']",submarine,0,0,3
"['magazine', 'Tesla', 'talk', 'reflecting', 'electricity', 'submarine', 'hull']",talk,0,0,3
"['magazine', 'Tesla', 'talk', 'strange', 'signal']",Tesla,0,0,3
"['magazine', 'Tesla', 'talk', 'strange', 'signal']",magazine,0,0,3
"['magazine', 'Tesla', 'talk', 'strange', 'signal']",signal,0,0,3
"['magazine', 'Tesla', 'talk', 'strange', 'signal']",strange,0,0,3
"['magazine', 'Tesla', 'talk', 'strange', 'signal']",talk,0,0,3
"['make', 'employee', ""n't"", 'like', 'outfit']",employee,0,0,3
"['make', 'employee', ""n't"", 'like', 'outfit']",like,0,0,3
"['make', 'employee', ""n't"", 'like', 'outfit']",make,0,0,3
"['make', 'employee', ""n't"", 'like', 'outfit']",n't,0,0,3
"['make', 'employee', ""n't"", 'like', 'outfit']",outfit,0,0,3
"['missing', 'patent', 'later', 'found']",found,0,0,3
"['missing', 'patent', 'later', 'found']",later,0,0,3
"['missing', 'patent', 'later', 'found']",missing,0,0,3
"['missing', 'patent', 'later', 'found']",patent,0,0,3
"['modern-day', 'country', 'Tesla', 'born']",Tesla,0,0,3
"['modern-day', 'country', 'Tesla', 'born']",born,0,0,3
"['modern-day', 'country', 'Tesla', 'born']",country,0,0,3
"['modern-day', 'country', 'Tesla', 'born']",modern-day,0,0,3
"['motor', 'end', 'using', 'instead', 'one', 'Tesla', 'wanted']",Tesla,0,0,3
"['motor', 'end', 'using', 'instead', 'one', 'Tesla', 'wanted']",end,0,0,3
"['motor', 'end', 'using', 'instead', 'one', 'Tesla', 'wanted']",instead,0,0,3
"['motor', 'end', 'using', 'instead', 'one', 'Tesla', 'wanted']",motor,0,0,3
"['motor', 'end', 'using', 'instead', 'one', 'Tesla', 'wanted']",one,0,0,3
"['motor', 'end', 'using', 'instead', 'one', 'Tesla', 'wanted']",using,0,0,3
"['motor', 'end', 'using', 'instead', 'one', 'Tesla', 'wanted']",wanted,0,0,3
"['much', 'Edison', 'offer', 'Tesla', 'redesign', 'motor', 'generator']",Edison,0,0,3
"['much', 'Edison', 'offer', 'Tesla', 'redesign', 'motor', 'generator']",Tesla,0,0,3
"['much', 'Edison', 'offer', 'Tesla', 'redesign', 'motor', 'generator']",generator,0,0,3
"['much', 'Edison', 'offer', 'Tesla', 'redesign', 'motor', 'generator']",motor,0,0,3
"['much', 'Edison', 'offer', 'Tesla', 'redesign', 'motor', 'generator']",much,0,0,3
"['much', 'Edison', 'offer', 'Tesla', 'redesign', 'motor', 'generator']",offer,0,0,3
"['much', 'Edison', 'offer', 'Tesla', 'redesign', 'motor', 'generator']",redesign,0,0,3
"['much', 'Tesla', 'receive', 'sale', 'Wardenclyffe']",Tesla,0,0,3
"['much', 'Tesla', 'receive', 'sale', 'Wardenclyffe']",Wardenclyffe,0,0,3
"['much', 'Tesla', 'receive', 'sale', 'Wardenclyffe']",much,0,0,3
"['much', 'Tesla', 'receive', 'sale', 'Wardenclyffe']",receive,0,0,3
"['much', 'Tesla', 'receive', 'sale', 'Wardenclyffe']",sale,0,0,3
"['much', 'Tesla', 'say', 'Edison', 'offered', 'redesign', 'motor', 'generator']",Edison,0,0,3
"['much', 'Tesla', 'say', 'Edison', 'offered', 'redesign', 'motor', 'generator']",Tesla,0,0,3
"['much', 'Tesla', 'say', 'Edison', 'offered', 'redesign', 'motor', 'generator']",generator,0,0,3
"['much', 'Tesla', 'say', 'Edison', 'offered', 'redesign', 'motor', 'generator']",motor,0,0,3
"['much', 'Tesla', 'say', 'Edison', 'offered', 'redesign', 'motor', 'generator']",much,0,0,3
"['much', 'Tesla', 'say', 'Edison', 'offered', 'redesign', 'motor', 'generator']",offered,0,0,3
"['much', 'Tesla', 'say', 'Edison', 'offered', 'redesign', 'motor', 'generator']",redesign,0,0,3
"['much', 'Tesla', 'say', 'Edison', 'offered', 'redesign', 'motor', 'generator']",say,0,0,3
"['much', 'Tesla', 'sell', 'AC', 'patent', 'Westinghouse', 'Electric']",AC,0,0,3
"['much', 'Tesla', 'sell', 'AC', 'patent', 'Westinghouse', 'Electric']",Electric,0,0,3
"['much', 'Tesla', 'sell', 'AC', 'patent', 'Westinghouse', 'Electric']",Tesla,0,0,3
"['much', 'Tesla', 'sell', 'AC', 'patent', 'Westinghouse', 'Electric']",Westinghouse,0,0,3
"['much', 'Tesla', 'sell', 'AC', 'patent', 'Westinghouse', 'Electric']",much,0,0,3
"['much', 'Tesla', 'sell', 'AC', 'patent', 'Westinghouse', 'Electric']",patent,0,0,3
"['much', 'Tesla', 'sell', 'AC', 'patent', 'Westinghouse', 'Electric']",sell,0,0,3
"['much', 'Tesla', 'spend', 'injured', 'pigeon']",Tesla,0,0,3
"['much', 'Tesla', 'spend', 'injured', 'pigeon']",injured,0,0,3
"['much', 'Tesla', 'spend', 'injured', 'pigeon']",much,0,0,3
"['much', 'Tesla', 'spend', 'injured', 'pigeon']",pigeon,0,0,3
"['much', 'Tesla', 'spend', 'injured', 'pigeon']",spend,0,0,3
"['much', 'Tesla', 'weigh']",Tesla,0,0,3
"['much', 'Tesla', 'weigh']",much,0,0,3
"['much', 'Tesla', 'weigh']",weigh,0,0,3
"['much', 'Westinghouse', 'paid', 'Tesla', 'Brown', 'Peck']",Brown,0,0,3
"['much', 'Westinghouse', 'paid', 'Tesla', 'Brown', 'Peck']",Peck,0,0,3
"['much', 'Westinghouse', 'paid', 'Tesla', 'Brown', 'Peck']",Tesla,0,0,3
"['much', 'Westinghouse', 'paid', 'Tesla', 'Brown', 'Peck']",Westinghouse,0,0,3
"['much', 'Westinghouse', 'paid', 'Tesla', 'Brown', 'Peck']",much,0,0,3
"['much', 'Westinghouse', 'paid', 'Tesla', 'Brown', 'Peck']",paid,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'design']",Tesla,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'design']",Westinghouse,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'design']",design,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'design']",much,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'design']",pay,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'patent', 'order', 'escape', 'financial', 'problem']",Tesla,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'patent', 'order', 'escape', 'financial', 'problem']",Westinghouse,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'patent', 'order', 'escape', 'financial', 'problem']",escape,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'patent', 'order', 'escape', 'financial', 'problem']",financial,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'patent', 'order', 'escape', 'financial', 'problem']",much,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'patent', 'order', 'escape', 'financial', 'problem']",order,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'patent', 'order', 'escape', 'financial', 'problem']",patent,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'patent', 'order', 'escape', 'financial', 'problem']",pay,0,0,3
"['much', 'Westinghouse', 'pay', 'Tesla', 'patent', 'order', 'escape', 'financial', 'problem']",problem,0,0,3
"['much', 'Westinghouse', 'pay', 'license', 'Tesla', 'design']",Tesla,0,0,3
"['much', 'Westinghouse', 'pay', 'license', 'Tesla', 'design']",Westinghouse,0,0,3
"['much', 'Westinghouse', 'pay', 'license', 'Tesla', 'design']",design,0,0,3
"['much', 'Westinghouse', 'pay', 'license', 'Tesla', 'design']",license,0,0,3
"['much', 'Westinghouse', 'pay', 'license', 'Tesla', 'design']",much,0,0,3
"['much', 'Westinghouse', 'pay', 'license', 'Tesla', 'design']",pay,0,0,3
"['much', 'correspondence', 'Tesla', 'send', 'Morgan', 'five', 'year', 'following', '1901']",1901,0,0,3
"['much', 'correspondence', 'Tesla', 'send', 'Morgan', 'five', 'year', 'following', '1901']",Morgan,0,0,3
"['much', 'correspondence', 'Tesla', 'send', 'Morgan', 'five', 'year', 'following', '1901']",Tesla,0,0,3
"['much', 'correspondence', 'Tesla', 'send', 'Morgan', 'five', 'year', 'following', '1901']",correspondence,0,0,3
"['much', 'correspondence', 'Tesla', 'send', 'Morgan', 'five', 'year', 'following', '1901']",five,0,0,3
"['much', 'correspondence', 'Tesla', 'send', 'Morgan', 'five', 'year', 'following', '1901']",following,0,0,3
"['much', 'correspondence', 'Tesla', 'send', 'Morgan', 'five', 'year', 'following', '1901']",much,0,0,3
"['much', 'correspondence', 'Tesla', 'send', 'Morgan', 'five', 'year', 'following', '1901']",send,0,0,3
"['much', 'correspondence', 'Tesla', 'send', 'Morgan', 'five', 'year', 'following', '1901']",year,0,0,3
"['much', 'energy', 'loss', 'expect', 'would', 'occur']",energy,0,0,3
"['much', 'energy', 'loss', 'expect', 'would', 'occur']",expect,0,0,3
"['much', 'energy', 'loss', 'expect', 'would', 'occur']",loss,0,0,3
"['much', 'energy', 'loss', 'expect', 'would', 'occur']",much,0,0,3
"['much', 'energy', 'loss', 'expect', 'would', 'occur']",occur,0,0,3
"['much', 'energy', 'loss', 'expect', 'would', 'occur']",would,0,0,3
"['much', 'money', 'John', 'Jacob', 'Astor', 'IV', 'provide', 'Tesla']",Astor,0,0,3
"['much', 'money', 'John', 'Jacob', 'Astor', 'IV', 'provide', 'Tesla']",IV,0,0,3
"['much', 'money', 'John', 'Jacob', 'Astor', 'IV', 'provide', 'Tesla']",Jacob,0,0,3
"['much', 'money', 'John', 'Jacob', 'Astor', 'IV', 'provide', 'Tesla']",John,0,0,3
"['much', 'money', 'John', 'Jacob', 'Astor', 'IV', 'provide', 'Tesla']",Tesla,0,0,3
"['much', 'money', 'John', 'Jacob', 'Astor', 'IV', 'provide', 'Tesla']",money,0,0,3
"['much', 'money', 'John', 'Jacob', 'Astor', 'IV', 'provide', 'Tesla']",much,0,0,3
"['much', 'money', 'John', 'Jacob', 'Astor', 'IV', 'provide', 'Tesla']",provide,0,0,3
"['much', 'time', 'claim', 'pas', 'gave', 'ray', 'world']",claim,0,0,3
"['much', 'time', 'claim', 'pas', 'gave', 'ray', 'world']",gave,0,0,3
"['much', 'time', 'claim', 'pas', 'gave', 'ray', 'world']",much,0,0,3
"['much', 'time', 'claim', 'pas', 'gave', 'ray', 'world']",pas,0,0,3
"['much', 'time', 'claim', 'pas', 'gave', 'ray', 'world']",ray,0,0,3
"['much', 'time', 'claim', 'pas', 'gave', 'ray', 'world']",time,0,0,3
"['much', 'time', 'claim', 'pas', 'gave', 'ray', 'world']",world,0,0,3
"['name', 'Tesla', 'new', 'partner']",Tesla,0,0,3
"['name', 'Tesla', 'new', 'partner']",name,0,0,3
"['name', 'Tesla', 'new', 'partner']",new,0,0,3
"['name', 'Tesla', 'new', 'partner']",partner,0,0,3
"['name', 'Westinghouse', 'company']",Westinghouse,0,0,3
"['name', 'Westinghouse', 'company']",company,0,0,3
"['name', 'Westinghouse', 'company']",name,0,0,3
"['name', 'company', 'businessmen', 'financed']",businessmen,0,0,3
"['name', 'company', 'businessmen', 'financed']",company,0,0,3
"['name', 'company', 'businessmen', 'financed']",financed,0,0,3
"['name', 'company', 'businessmen', 'financed']",name,0,0,3
"['name', 'telegraph', 'company', 'Tesla', 'returned', 'became', 'functional']",Tesla,0,0,3
"['name', 'telegraph', 'company', 'Tesla', 'returned', 'became', 'functional']",became,0,0,3
"['name', 'telegraph', 'company', 'Tesla', 'returned', 'became', 'functional']",company,0,0,3
"['name', 'telegraph', 'company', 'Tesla', 'returned', 'became', 'functional']",functional,0,0,3
"['name', 'telegraph', 'company', 'Tesla', 'returned', 'became', 'functional']",name,0,0,3
"['name', 'telegraph', 'company', 'Tesla', 'returned', 'became', 'functional']",returned,0,0,3
"['name', 'telegraph', 'company', 'Tesla', 'returned', 'became', 'functional']",telegraph,0,0,3
"['named', 'Tesla', 'honor']",Tesla,0,0,3
"['named', 'Tesla', 'honor']",honor,0,0,3
"['named', 'Tesla', 'honor']",named,0,0,3
"['natural', 'phenomenon', 'Tesla', 'create', 'artificially']",Tesla,0,0,3
"['natural', 'phenomenon', 'Tesla', 'create', 'artificially']",artificially,0,0,3
"['natural', 'phenomenon', 'Tesla', 'create', 'artificially']",create,0,0,3
"['natural', 'phenomenon', 'Tesla', 'create', 'artificially']",natural,0,0,3
"['natural', 'phenomenon', 'Tesla', 'create', 'artificially']",phenomenon,0,0,3
"['notable', 'butterfly']",butterfly,0,0,3
"['notable', 'butterfly']",notable,0,0,3
"['occasion', 'boat', 'demonstration']",boat,0,0,3
"['occasion', 'boat', 'demonstration']",demonstration,0,0,3
"['occasion', 'boat', 'demonstration']",occasion,0,0,3
"['occasion', 'claimed', ""'d"", 'made', 'death', 'ray']",'d,0,0,3
"['occasion', 'claimed', ""'d"", 'made', 'death', 'ray']",claimed,0,0,3
"['occasion', 'claimed', ""'d"", 'made', 'death', 'ray']",death,0,0,3
"['occasion', 'claimed', ""'d"", 'made', 'death', 'ray']",made,0,0,3
"['occasion', 'claimed', ""'d"", 'made', 'death', 'ray']",occasion,0,0,3
"['occasion', 'claimed', ""'d"", 'made', 'death', 'ray']",ray,0,0,3
"['occasion', 'put', 'cover']",cover,0,0,3
"['occasion', 'put', 'cover']",occasion,0,0,3
"['occasion', 'put', 'cover']",put,0,0,3
"['occupation', 'Tesla', 'father']",Tesla,0,0,3
"['occupation', 'Tesla', 'father']",father,0,0,3
"['occupation', 'Tesla', 'father']",occupation,0,0,3
"['old', 'Tesla', 'became', 'citizen', 'US']",Tesla,0,0,3
"['old', 'Tesla', 'became', 'citizen', 'US']",US,0,0,3
"['old', 'Tesla', 'became', 'citizen', 'US']",became,0,0,3
"['old', 'Tesla', 'became', 'citizen', 'US']",citizen,0,0,3
"['old', 'Tesla', 'became', 'citizen', 'US']",old,0,0,3
"['old', 'Tesla', 'died']",Tesla,0,0,3
"['old', 'Tesla', 'died']",died,0,0,3
"['old', 'Tesla', 'died']",old,0,0,3
"['old', 'Tesla', 'wrote', ""'d"", 'completed', 'dynamic', 'theory', 'gravity']",'d,0,0,3
"['old', 'Tesla', 'wrote', ""'d"", 'completed', 'dynamic', 'theory', 'gravity']",Tesla,0,0,3
"['old', 'Tesla', 'wrote', ""'d"", 'completed', 'dynamic', 'theory', 'gravity']",completed,0,0,3
"['old', 'Tesla', 'wrote', ""'d"", 'completed', 'dynamic', 'theory', 'gravity']",dynamic,0,0,3
"['old', 'Tesla', 'wrote', ""'d"", 'completed', 'dynamic', 'theory', 'gravity']",gravity,0,0,3
"['old', 'Tesla', 'wrote', ""'d"", 'completed', 'dynamic', 'theory', 'gravity']",old,0,0,3
"['old', 'Tesla', 'wrote', ""'d"", 'completed', 'dynamic', 'theory', 'gravity']",theory,0,0,3
"['old', 'Tesla', 'wrote', ""'d"", 'completed', 'dynamic', 'theory', 'gravity']",wrote,0,0,3
"['old', 'tesla', 'became', 'US', 'citizen']",US,0,0,3
"['old', 'tesla', 'became', 'US', 'citizen']",became,0,0,3
"['old', 'tesla', 'became', 'US', 'citizen']",citizen,0,0,3
"['old', 'tesla', 'became', 'US', 'citizen']",old,0,0,3
"['old', 'tesla', 'became', 'US', 'citizen']",tesla,0,0,3
"['one', 'Tesla', 'book', 'article', 'read']",Tesla,0,0,3
"['one', 'Tesla', 'book', 'article', 'read']",article,0,0,3
"['one', 'Tesla', 'book', 'article', 'read']",book,0,0,3
"['one', 'Tesla', 'book', 'article', 'read']",one,0,0,3
"['one', 'Tesla', 'book', 'article', 'read']",read,0,0,3
"['one', 'theory', 'caused', 'Tesla', 'father', 'unspecified', 'illness']",Tesla,0,0,3
"['one', 'theory', 'caused', 'Tesla', 'father', 'unspecified', 'illness']",caused,0,0,3
"['one', 'theory', 'caused', 'Tesla', 'father', 'unspecified', 'illness']",father,0,0,3
"['one', 'theory', 'caused', 'Tesla', 'father', 'unspecified', 'illness']",illness,0,0,3
"['one', 'theory', 'caused', 'Tesla', 'father', 'unspecified', 'illness']",one,0,0,3
"['one', 'theory', 'caused', 'Tesla', 'father', 'unspecified', 'illness']",theory,0,0,3
"['one', 'theory', 'caused', 'Tesla', 'father', 'unspecified', 'illness']",unspecified,0,0,3
"['organization', 'Tesla', 'serve', 'vice', 'president']",Tesla,0,0,3
"['organization', 'Tesla', 'serve', 'vice', 'president']",organization,0,0,3
"['organization', 'Tesla', 'serve', 'vice', 'president']",president,0,0,3
"['organization', 'Tesla', 'serve', 'vice', 'president']",serve,0,0,3
"['organization', 'Tesla', 'serve', 'vice', 'president']",vice,0,0,3
"['outbid', 'General', 'Electric', 'provide', 'light', 'World', 'Columbian', 'Exposition']",Columbian,0,0,3
"['outbid', 'General', 'Electric', 'provide', 'light', 'World', 'Columbian', 'Exposition']",Electric,0,0,3
"['outbid', 'General', 'Electric', 'provide', 'light', 'World', 'Columbian', 'Exposition']",Exposition,0,0,3
"['outbid', 'General', 'Electric', 'provide', 'light', 'World', 'Columbian', 'Exposition']",General,0,0,3
"['outbid', 'General', 'Electric', 'provide', 'light', 'World', 'Columbian', 'Exposition']",World,0,0,3
"['outbid', 'General', 'Electric', 'provide', 'light', 'World', 'Columbian', 'Exposition']",light,0,0,3
"['outbid', 'General', 'Electric', 'provide', 'light', 'World', 'Columbian', 'Exposition']",outbid,0,0,3
"['outbid', 'General', 'Electric', 'provide', 'light', 'World', 'Columbian', 'Exposition']",provide,0,0,3
"['overly', 'generous', 'royalty', 'amount', 'Tesla', 'receiving']",Tesla,0,0,3
"['overly', 'generous', 'royalty', 'amount', 'Tesla', 'receiving']",amount,0,0,3
"['overly', 'generous', 'royalty', 'amount', 'Tesla', 'receiving']",generous,0,0,3
"['overly', 'generous', 'royalty', 'amount', 'Tesla', 'receiving']",overly,0,0,3
"['overly', 'generous', 'royalty', 'amount', 'Tesla', 'receiving']",receiving,0,0,3
"['overly', 'generous', 'royalty', 'amount', 'Tesla', 'receiving']",royalty,0,0,3
"['particle', 'Tesla']",Tesla,0,0,3
"['particle', 'Tesla']",particle,0,0,3
"['partnership', 'Tesla', 'Lane', 'Vail', 'form']",Lane,0,0,3
"['partnership', 'Tesla', 'Lane', 'Vail', 'form']",Tesla,0,0,3
"['partnership', 'Tesla', 'Lane', 'Vail', 'form']",Vail,0,0,3
"['partnership', 'Tesla', 'Lane', 'Vail', 'form']",form,0,0,3
"['partnership', 'Tesla', 'Lane', 'Vail', 'form']",partnership,0,0,3
"['patent', '1891']",1891,0,0,3
"['patent', '1891']",patent,0,0,3
"['patent', 'number', 'Tesla', 'final', 'patent']",Tesla,0,0,3
"['patent', 'number', 'Tesla', 'final', 'patent']",final,0,0,3
"['patent', 'number', 'Tesla', 'final', 'patent']",number,0,0,3
"['patent', 'number', 'Tesla', 'final', 'patent']",patent,0,0,3
"['patent-sharing', 'agreement', 'signed', 'Westinghouse', 'Electric', 'General', 'Electric']",Electric,0,0,3
"['patent-sharing', 'agreement', 'signed', 'Westinghouse', 'Electric', 'General', 'Electric']",General,0,0,3
"['patent-sharing', 'agreement', 'signed', 'Westinghouse', 'Electric', 'General', 'Electric']",Westinghouse,0,0,3
"['patent-sharing', 'agreement', 'signed', 'Westinghouse', 'Electric', 'General', 'Electric']",agreement,0,0,3
"['patent-sharing', 'agreement', 'signed', 'Westinghouse', 'Electric', 'General', 'Electric']",patent-sharing,0,0,3
"['patent-sharing', 'agreement', 'signed', 'Westinghouse', 'Electric', 'General', 'Electric']",signed,0,0,3
"['peace-ray', 'reporter', 'call', 'weapon']",call,0,0,3
"['peace-ray', 'reporter', 'call', 'weapon']",peace-ray,0,0,3
"['peace-ray', 'reporter', 'call', 'weapon']",reporter,0,0,3
"['peace-ray', 'reporter', 'call', 'weapon']",weapon,0,0,3
"['people', 'attended', 'funeral']",attended,0,0,3
"['people', 'attended', 'funeral']",funeral,0,0,3
"['people', 'attended', 'funeral']",people,0,0,3
"['people', 'start', 'show', 'interest', 'Tesla']",Tesla,0,0,3
"['people', 'start', 'show', 'interest', 'Tesla']",interest,0,0,3
"['people', 'start', 'show', 'interest', 'Tesla']",people,0,0,3
"['people', 'start', 'show', 'interest', 'Tesla']",show,0,0,3
"['people', 'start', 'show', 'interest', 'Tesla']",start,0,0,3
"['planet', 'reporter', 'decide', 'signal']",decide,0,0,3
"['planet', 'reporter', 'decide', 'signal']",planet,0,0,3
"['planet', 'reporter', 'decide', 'signal']",reporter,0,0,3
"['planet', 'reporter', 'decide', 'signal']",signal,0,0,3
"['plasma', 'wave', 'occur']",occur,0,0,3
"['plasma', 'wave', 'occur']",plasma,0,0,3
"['plasma', 'wave', 'occur']",wave,0,0,3
"['played', 'part', 'development', 'radar', 'France']",France,0,0,3
"['played', 'part', 'development', 'radar', 'France']",development,0,0,3
"['played', 'part', 'development', 'radar', 'France']",part,0,0,3
"['played', 'part', 'development', 'radar', 'France']",played,0,0,3
"['played', 'part', 'development', 'radar', 'France']",radar,0,0,3
"['police', 'bring', 'Tesla', 'back', 'Gospic']",Gospic,0,0,3
"['police', 'bring', 'Tesla', 'back', 'Gospic']",Tesla,0,0,3
"['police', 'bring', 'Tesla', 'back', 'Gospic']",back,0,0,3
"['police', 'bring', 'Tesla', 'back', 'Gospic']",bring,0,0,3
"['police', 'bring', 'Tesla', 'back', 'Gospic']",police,0,0,3
"['position', 'Tesla', 'accept', 'exchange']",Tesla,0,0,3
"['position', 'Tesla', 'accept', 'exchange']",accept,0,0,3
"['position', 'Tesla', 'accept', 'exchange']",exchange,0,0,3
"['position', 'Tesla', 'accept', 'exchange']",position,0,0,3
"['position', 'Tesla', 'hold', 'American', 'Institute', 'Electrical', 'Engineers']",American,0,0,3
"['position', 'Tesla', 'hold', 'American', 'Institute', 'Electrical', 'Engineers']",Electrical,0,0,3
"['position', 'Tesla', 'hold', 'American', 'Institute', 'Electrical', 'Engineers']",Engineers,0,0,3
"['position', 'Tesla', 'hold', 'American', 'Institute', 'Electrical', 'Engineers']",Institute,0,0,3
"['position', 'Tesla', 'hold', 'American', 'Institute', 'Electrical', 'Engineers']",Tesla,0,0,3
"['position', 'Tesla', 'hold', 'American', 'Institute', 'Electrical', 'Engineers']",hold,0,0,3
"['position', 'Tesla', 'hold', 'American', 'Institute', 'Electrical', 'Engineers']",position,0,0,3
"['position', 'Tesla', 'hold', 'Central', 'Telegraph', 'Office']",Central,0,0,3
"['position', 'Tesla', 'hold', 'Central', 'Telegraph', 'Office']",Office,0,0,3
"['position', 'Tesla', 'hold', 'Central', 'Telegraph', 'Office']",Telegraph,0,0,3
"['position', 'Tesla', 'hold', 'Central', 'Telegraph', 'Office']",Tesla,0,0,3
"['position', 'Tesla', 'hold', 'Central', 'Telegraph', 'Office']",hold,0,0,3
"['position', 'Tesla', 'hold', 'Central', 'Telegraph', 'Office']",position,0,0,3
"['possible', 'bid', 'prize', '1915']",1915,0,0,3
"['possible', 'bid', 'prize', '1915']",bid,0,0,3
"['possible', 'bid', 'prize', '1915']",possible,0,0,3
"['possible', 'bid', 'prize', '1915']",prize,0,0,3
"['powered', 'Tesla', 'high', 'energy', 'terminal', 'vacuum', 'tube']",Tesla,0,0,3
"['powered', 'Tesla', 'high', 'energy', 'terminal', 'vacuum', 'tube']",energy,0,0,3
"['powered', 'Tesla', 'high', 'energy', 'terminal', 'vacuum', 'tube']",high,0,0,3
"['powered', 'Tesla', 'high', 'energy', 'terminal', 'vacuum', 'tube']",powered,0,0,3
"['powered', 'Tesla', 'high', 'energy', 'terminal', 'vacuum', 'tube']",terminal,0,0,3
"['powered', 'Tesla', 'high', 'energy', 'terminal', 'vacuum', 'tube']",tube,0,0,3
"['powered', 'Tesla', 'high', 'energy', 'terminal', 'vacuum', 'tube']",vacuum,0,0,3
"['produced', 'tesla', 'company']",company,0,0,3
"['produced', 'tesla', 'company']",produced,0,0,3
"['produced', 'tesla', 'company']",tesla,0,0,3
"['projectile', 'Tesla', 'compare', 'electric', 'particle']",Tesla,0,0,3
"['projectile', 'Tesla', 'compare', 'electric', 'particle']",compare,0,0,3
"['projectile', 'Tesla', 'compare', 'electric', 'particle']",electric,0,0,3
"['projectile', 'Tesla', 'compare', 'electric', 'particle']",particle,0,0,3
"['projectile', 'Tesla', 'compare', 'electric', 'particle']",projectile,0,0,3
"['publication', 'published', 'article', 'Tesla', '1912']",1912,0,0,3
"['publication', 'published', 'article', 'Tesla', '1912']",Tesla,0,0,3
"['publication', 'published', 'article', 'Tesla', '1912']",article,0,0,3
"['publication', 'published', 'article', 'Tesla', '1912']",publication,0,0,3
"['publication', 'published', 'article', 'Tesla', '1912']",published,0,0,3
"['published', 'Tesla', 'writing']",Tesla,0,0,3
"['published', 'Tesla', 'writing']",published,0,0,3
"['published', 'Tesla', 'writing']",writing,0,0,3
"['received', 'bid', '1915']",1915,0,0,3
"['received', 'bid', '1915']",bid,0,0,3
"['received', 'bid', '1915']",received,0,0,3
"['recorded', 'length', 'first', 'spark']",first,0,0,3
"['recorded', 'length', 'first', 'spark']",length,0,0,3
"['recorded', 'length', 'first', 'spark']",recorded,0,0,3
"['recorded', 'length', 'first', 'spark']",spark,0,0,3
"['religion', 'Tesla', 'grow']",Tesla,0,0,3
"['religion', 'Tesla', 'grow']",grow,0,0,3
"['religion', 'Tesla', 'grow']",religion,0,0,3
"['remote', 'control', 'vehicle', 'make']",control,0,0,3
"['remote', 'control', 'vehicle', 'make']",make,0,0,3
"['remote', 'control', 'vehicle', 'make']",remote,0,0,3
"['remote', 'control', 'vehicle', 'make']",vehicle,0,0,3
"['reportedly', 'wanted', 'Tesla', 'company']",Tesla,0,0,3
"['reportedly', 'wanted', 'Tesla', 'company']",company,0,0,3
"['reportedly', 'wanted', 'Tesla', 'company']",reportedly,0,0,3
