0,1,2,3,4
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",CBS,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",began,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",immediately,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",main,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",one,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",played,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",show,0.0,0,0
"['CBS', 'talk', 'show', 'played', 'main', 'one', 'began', 'immediately', 'Super', 'Bowl', '50']",talk,0.0,0,0
"['CBS', 'website', 'provided', 'stream']",CBS,0.0,0,0
"['CBS', 'website', 'provided', 'stream']",provided,0.0,0,0
"['CBS', 'website', 'provided', 'stream']",stream,0.0,0,0
"['CBS', 'website', 'provided', 'stream']",website,0.0,0,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",Bowl,0.0,0,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",California,0.0,0,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",Super,0.0,0,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",city,0.0,0,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",hosted,0.0,0,0
"['California', 'city', 'last', 'hosted', 'Super', 'Bowl']",last,0.0,0,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",50,0.0,0,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",California,0.0,0,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",considered,0.0,0,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",one,0.0,0,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",three,0.0,0,0
"['California', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",venue,0.0,0,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",2015,0.0,0,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",Carolina,0.0,0,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",Championship,0.0,0,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",NFC,0.0,0,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",Panthers,0.0,0,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",beat,0.0,0,0
"['Carolina', 'Panthers', 'beat', '2015', 'NFC', 'Championship', 'game']",game,0.0,0,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",Carolina,0.0,0,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",Most,0.0,0,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",Panthers,0.0,0,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",Player,0.0,0,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",Valuable,0.0,0,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",named,0.0,0,0
"['Carolina', 'Panthers', 'player', 'named', 'Most', 'Valuable', 'Player']",player,0.0,0,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",2015,0.0,0,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",Carolina,0.0,0,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",MVP,0.0,0,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",Panthers,0.0,0,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",member,0.0,0,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",picked,0.0,0,0
"['Carolina', 'Panthers', 'team', 'member', 'picked', 'team', 'MVP', '2015']",team,0.0,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",ACL,0.0,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",Carolina,0.0,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",Panthers,0.0,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",began,0.0,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",receiver,0.0,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",season,0.0,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",suffered,0.0,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",torn,0.0,0,0
"['Carolina', 'Panthers', 'wide', 'receiver', 'suffered', 'torn', 'ACL', 'season', 'began']",wide,0.0,0,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",Carolina,0.0,0,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",NFC,0.0,0,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",beat,0.0,0,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",championship,0.0,0,0
"['Carolina', 'beat', 'NFC', 'championship', 'game']",game,0.0,0,0
"['Carolina', 'beat', 'divisional', 'round']",Carolina,0.0,0,0
"['Carolina', 'beat', 'divisional', 'round']",beat,0.0,0,0
"['Carolina', 'beat', 'divisional', 'round']",divisional,0.0,0,0
"['Carolina', 'beat', 'divisional', 'round']",round,0.0,0,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",Carolina,0.0,0,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",drive,0.0,0,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",entire,0.0,0,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",face,0.0,0,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",faced,0.0,0,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",opening,0.0,0,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",postseason,0.0,0,0
"['Carolina', 'player', 'injured', 'NFC', 'Championship', 'Game']",Carolina,0.0,0,0
"['Carolina', 'player', 'injured', 'NFC', 'Championship', 'Game']",Championship,0.0,0,0
"['Carolina', 'player', 'injured', 'NFC', 'Championship', 'Game']",Game,0.0,0,0
"['Carolina', 'player', 'injured', 'NFC', 'Championship', 'Game']",NFC,0.0,0,0
"['Carolina', 'player', 'injured', 'NFC', 'Championship', 'Game']",injured,0.0,0,0
"['Carolina', 'player', 'injured', 'NFC', 'Championship', 'Game']",player,0.0,0,0
"['Commissioner', 'National', 'Football', 'League']",Commissioner,0.0,0,0
"['Commissioner', 'National', 'Football', 'League']",Football,0.0,0,0
"['Commissioner', 'National', 'Football', 'League']",League,0.0,0,0
"['Commissioner', 'National', 'Football', 'League']",National,0.0,0,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",2015,0.0,0,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",AFC,0.0,0,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",Championship,0.0,0,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",Denver,0.0,0,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",beat,0.0,0,0
"['Denver', 'beat', '2015', 'AFC', 'Championship', 'game']",game,0.0,0,0
"['Denver', 'beat', 'AFC', 'championship']",AFC,0.0,0,0
"['Denver', 'beat', 'AFC', 'championship']",Denver,0.0,0,0
"['Denver', 'beat', 'AFC', 'championship']",beat,0.0,0,0
"['Denver', 'beat', 'AFC', 'championship']",championship,0.0,0,0
"['Denver', 'defensive', 'coordinator']",Denver,0.0,0,0
"['Denver', 'defensive', 'coordinator']",coordinator,0.0,0,0
"['Denver', 'defensive', 'coordinator']",defensive,0.0,0,0
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",50,0.0,0,0
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",Denver,0.0,0,0
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",coach,0.0,0,0
"['Denver', 'head', 'coach', 'Super', 'Bowl', '50']",head,0.0,0,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",Bowl,0.0,0,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",Denver,0.0,0,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",MVP,0.0,0,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",Super,0.0,0,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",linebacker,0.0,0,0
"['Denver', 'linebacker', 'named', 'Super', 'Bowl', 'MVP']",named,0.0,0,0
"['Denver', 'player', '109', 'tackels', '2015', 'season']",109,0.0,0,0
"['Denver', 'player', '109', 'tackels', '2015', 'season']",2015,0.0,0,0
"['Denver', 'player', '109', 'tackels', '2015', 'season']",Denver,0.0,0,0
"['Denver', 'player', '109', 'tackels', '2015', 'season']",player,0.0,0,0
"['Denver', 'player', '109', 'tackels', '2015', 'season']",season,0.0,0,0
"['Denver', 'player', '109', 'tackels', '2015', 'season']",tackels,0.0,0,0
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",2015,0.0,0,0
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",76,0.0,0,0
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",Denver,0.0,0,0
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",ball,0.0,0,0
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",caught,0.0,0,0
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",player,0.0,0,0
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",season,0.0,0,0
"['Denver', 'player', 'caught', 'ball', '76', 'time', '2015', 'season']",time,0.0,0,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",Denver,0.0,0,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",Panthers,0.0,0,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",caused,0.0,0,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",fumble,0.0,0,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",player,0.0,0,0
"['Denver', 'player', 'caused', 'two', 'fumble', 'Panthers']",two,0.0,0,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",14,0.0,0,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",Denver,0.0,0,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",Panthers,0.0,0,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",ball,0.0,0,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",line,0.0,0,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",player,0.0,0,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",took,0.0,0,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",yard,0.0,0,0
"['Denver', 'score', 'end', 'drive']",Denver,0.0,0,0
"['Denver', 'score', 'end', 'drive']",drive,0.0,0,0
"['Denver', 'score', 'end', 'drive']",end,0.0,0,0
"['Denver', 'score', 'end', 'drive']",score,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Alice,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Book,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Disney,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Glass,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Jungle,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Looking,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",Through,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",aired,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",film,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",game,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",paid,0.0,0,0
"['Disney', 'paid', 'Jungle', 'Book', 'Alice', 'Through', 'Looking', 'Glass', 'film', 'trailer', 'aired', 'game']",trailer,0.0,0,0
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",Bowl,0.0,0,0
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",Doritos,0.0,0,0
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",Super,0.0,0,0
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",ad,0.0,0,0
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",called,0.0,0,0
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",campaign,0.0,0,0
"['Doritos', 'customer', 'Super', 'Bowl', 'ad', 'campaign', 'called']",customer,0.0,0,0
"['During', 'Bronco', 'playoff', 'game', 'throw']",Bronco,0.0,0,0
"['During', 'Bronco', 'playoff', 'game', 'throw']",During,0.0,0,0
"['During', 'Bronco', 'playoff', 'game', 'throw']",game,0.0,0,0
"['During', 'Bronco', 'playoff', 'game', 'throw']",playoff,0.0,0,0
"['During', 'Bronco', 'playoff', 'game', 'throw']",throw,0.0,0,0
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",50,0.0,0,0
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",Bowl,0.0,0,0
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",Deportes,0.0,0,0
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",ESPN,0.0,0,0
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",Spanish,0.0,0,0
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",Super,0.0,0,0
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",available,0.0,0,0
"['ESPN', 'Deportes', 'Spanish', 'version', 'Super', 'Bowl', '50', 'available']",version,0.0,0,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",50,0.0,0,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",Deportes,0.0,0,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",ESPN,0.0,0,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['ESPN', 'Deportes', 'commentator', 'Super', 'Bowl', '50']",commentator,0.0,0,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",50,0.0,0,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",Deportes,0.0,0,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",ESPN,0.0,0,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",commentator,0.0,0,0
"['ESPN', 'Deportes', 'sideline', 'commentator', 'Super', 'Bowl', '50']",sideline,0.0,0,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",Broncos,0.0,0,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",Early,0.0,0,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",Panthers,0.0,0,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",drove,0.0,0,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",fourth,0.0,0,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",line,0.0,0,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",quarter,0.0,0,0
"['Early', 'fourth', 'quarter', 'Broncos', 'drove', 'yard', 'line', 'Panthers']",yard,0.0,0,0
"['Elway', 'final', 'game', 'Denver', 'quarterback']",Denver,0.0,0,0
"['Elway', 'final', 'game', 'Denver', 'quarterback']",Elway,0.0,0,0
"['Elway', 'final', 'game', 'Denver', 'quarterback']",final,0.0,0,0
"['Elway', 'final', 'game', 'Denver', 'quarterback']",game,0.0,0,0
"['Elway', 'final', 'game', 'Denver', 'quarterback']",quarterback,0.0,0,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",Evan,0.0,0,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",Washburn,0.0,0,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",announcing,0.0,0,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",game,0.0,0,0
"['Evan', 'Washburn', 'located', 'announcing', 'game']",located,0.0,0,0
"['Florida', 'stadium', 'considered', 'Super', 'Bowl', '50']",50,0.0,0,0
"['Florida', 'stadium', 'considered', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['Florida', 'stadium', 'considered', 'Super', 'Bowl', '50']",Florida,0.0,0,0
"['Florida', 'stadium', 'considered', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['Florida', 'stadium', 'considered', 'Super', 'Bowl', '50']",considered,0.0,0,0
"['Florida', 'stadium', 'considered', 'Super', 'Bowl', '50']",stadium,0.0,0,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",50,0.0,0,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",Florida,0.0,0,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",considered,0.0,0,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",one,0.0,0,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",three,0.0,0,0
"['Florida', 'venue', 'one', 'three', 'considered', 'Super', 'Bowl', '50']",venue,0.0,0,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",44-yard,0.0,0,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",Gano,0.0,0,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",attempt,0.0,0,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",field,0.0,0,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",goal,0.0,0,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",hit,0.0,0,0
"['General', 'Manager', 'Broncos']",Broncos,0.0,0,0
"['General', 'Manager', 'Broncos']",General,0.0,0,0
"['General', 'Manager', 'Broncos']",Manager,0.0,0,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",Gano,0.0,0,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",Graham,0.0,0,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",field,0.0,0,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",goal,0.0,0,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",kicked,0.0,0,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",yard,0.0,0,0
"['Grammy', 'Award', 'text', 'say', 'Lady', 'Gaga']",Award,0.0,0,0
"['Grammy', 'Award', 'text', 'say', 'Lady', 'Gaga']",Gaga,0.0,0,0
"['Grammy', 'Award', 'text', 'say', 'Lady', 'Gaga']",Grammy,0.0,0,0
"['Grammy', 'Award', 'text', 'say', 'Lady', 'Gaga']",Lady,0.0,0,0
"['Grammy', 'Award', 'text', 'say', 'Lady', 'Gaga']",say,0.0,0,0
"['Grammy', 'Award', 'text', 'say', 'Lady', 'Gaga']",text,0.0,0,0
"['Grammys', 'Lady', 'Gaga']",Gaga,0.0,0,0
"['Grammys', 'Lady', 'Gaga']",Grammys,0.0,0,0
"['Grammys', 'Lady', 'Gaga']",Lady,0.0,0,0
"['Into', 'language', 'Marlee', 'Matlin', 'translate', 'national', 'anthem']",Into,0.0,0,0
"['Into', 'language', 'Marlee', 'Matlin', 'translate', 'national', 'anthem']",Marlee,0.0,0,0
"['Into', 'language', 'Marlee', 'Matlin', 'translate', 'national', 'anthem']",Matlin,0.0,0,0
"['Into', 'language', 'Marlee', 'Matlin', 'translate', 'national', 'anthem']",anthem,0.0,0,0
"['Into', 'language', 'Marlee', 'Matlin', 'translate', 'national', 'anthem']",language,0.0,0,0
"['Into', 'language', 'Marlee', 'Matlin', 'translate', 'national', 'anthem']",national,0.0,0,0
"['Into', 'language', 'Marlee', 'Matlin', 'translate', 'national', 'anthem']",translate,0.0,0,0
"['Jim', 'Gray', 'cover']",Gray,0.0,0,0
"['Jim', 'Gray', 'cover']",Jim,0.0,0,0
"['Jim', 'Gray', 'cover']",cover,0.0,0,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",Jim,0.0,0,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",Nantz,0.0,0,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",broadcast,0.0,0,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",game,0.0,0,0
"['Jim', 'Nantz', 'member', 'game', 'lead', 'broadcast', 'team']",lead,0.0,0,0
