0,1,2,3,4
"['attempted', 'arrange', 'compromise']",compromise,0,0,6
"['authority', 'enforced', 'ban', '95', 'Theses']",95,0,0,6
"['authority', 'enforced', 'ban', '95', 'Theses']",Theses,0,0,6
"['authority', 'enforced', 'ban', '95', 'Theses']",authority,0,0,6
"['authority', 'enforced', 'ban', '95', 'Theses']",ban,0,0,6
"['authority', 'enforced', 'ban', '95', 'Theses']",enforced,0,0,6
"['baptismal', 'hymn', 'used', 'introduce', 'Reformation']",Reformation,0,0,6
"['baptismal', 'hymn', 'used', 'introduce', 'Reformation']",baptismal,0,0,6
"['baptismal', 'hymn', 'used', 'introduce', 'Reformation']",hymn,0,0,6
"['baptismal', 'hymn', 'used', 'introduce', 'Reformation']",introduce,0,0,6
"['baptismal', 'hymn', 'used', 'introduce', 'Reformation']",used,0,0,6
"['basis', 'hymn']",basis,0,0,6
"['basis', 'hymn']",hymn,0,0,6
"['became', 'foundation', 'Reformation']",Reformation,0,0,6
"['became', 'foundation', 'Reformation']",became,0,0,6
"['became', 'foundation', 'Reformation']",foundation,0,0,6
"['began', '1527', 'Luther', 'introdued', 'new', 'order', 'worship']",1527,0,0,6
"['began', '1527', 'Luther', 'introdued', 'new', 'order', 'worship']",Luther,0,0,6
"['began', '1527', 'Luther', 'introdued', 'new', 'order', 'worship']",began,0,0,6
"['began', '1527', 'Luther', 'introdued', 'new', 'order', 'worship']",introdued,0,0,6
"['began', '1527', 'Luther', 'introdued', 'new', 'order', 'worship']",new,0,0,6
"['began', '1527', 'Luther', 'introdued', 'new', 'order', 'worship']",order,0,0,6
"['began', '1527', 'Luther', 'introdued', 'new', 'order', 'worship']",worship,0,0,6
"['book', 'Luther', 'read', '1542']",1542,0,0,6
"['book', 'Luther', 'read', '1542']",Luther,0,0,6
"['book', 'Luther', 'read', '1542']",book,0,0,6
"['book', 'Luther', 'read', '1542']",read,0,0,6
"['book', 'Luther', 'translate', 'German', 'time']",German,0,0,6
"['book', 'Luther', 'translate', 'German', 'time']",Luther,0,0,6
"['book', 'Luther', 'translate', 'German', 'time']",book,0,0,6
"['book', 'Luther', 'translate', 'German', 'time']",time,0,0,6
"['book', 'Luther', 'translate', 'German', 'time']",translate,0,0,6
"['book', 'Luther', 'write', 'response', 'Agricola', 'antinomian']",Agricola,0,0,6
"['book', 'Luther', 'write', 'response', 'Agricola', 'antinomian']",Luther,0,0,6
"['book', 'Luther', 'write', 'response', 'Agricola', 'antinomian']",antinomian,0,0,6
"['book', 'Luther', 'write', 'response', 'Agricola', 'antinomian']",book,0,0,6
"['book', 'Luther', 'write', 'response', 'Agricola', 'antinomian']",response,0,0,6
"['book', 'Luther', 'write', 'response', 'Agricola', 'antinomian']",write,0,0,6
"['book', 'Martin', 'Luther', 'translate', 'impact', 'German', 'culture']",German,0,0,6
"['book', 'Martin', 'Luther', 'translate', 'impact', 'German', 'culture']",Luther,0,0,6
"['book', 'Martin', 'Luther', 'translate', 'impact', 'German', 'culture']",Martin,0,0,6
"['book', 'Martin', 'Luther', 'translate', 'impact', 'German', 'culture']",book,0,0,6
"['book', 'Martin', 'Luther', 'translate', 'impact', 'German', 'culture']",culture,0,0,6
"['book', 'Martin', 'Luther', 'translate', 'impact', 'German', 'culture']",impact,0,0,6
"['book', 'Martin', 'Luther', 'translate', 'impact', 'German', 'culture']",translate,0,0,6
"['caused', 'Luther', 'write', 'hymn']",Luther,0,0,6
"['caused', 'Luther', 'write', 'hymn']",caused,0,0,6
"['caused', 'Luther', 'write', 'hymn']",hymn,0,0,6
"['caused', 'Luther', 'write', 'hymn']",write,0,0,6
"['central', 'article', 'Christian', 'doctrine']",Christian,0,0,6
"['central', 'article', 'Christian', 'doctrine']",article,0,0,6
"['central', 'article', 'Christian', 'doctrine']",central,0,0,6
"['central', 'article', 'Christian', 'doctrine']",doctrine,0,0,6
"['child', 'Luther', 'wife']",Luther,0,0,6
"['child', 'Luther', 'wife']",child,0,0,6
"['child', 'Luther', 'wife']",wife,0,0,6
"['church', 'claim', 'suggested', 'expulsion', 'Jews', 'Germany']",Germany,0,0,6
"['church', 'claim', 'suggested', 'expulsion', 'Jews', 'Germany']",Jews,0,0,6
"['church', 'claim', 'suggested', 'expulsion', 'Jews', 'Germany']",church,0,0,6
"['church', 'claim', 'suggested', 'expulsion', 'Jews', 'Germany']",claim,0,0,6
"['church', 'claim', 'suggested', 'expulsion', 'Jews', 'Germany']",expulsion,0,0,6
"['church', 'claim', 'suggested', 'expulsion', 'Jews', 'Germany']",suggested,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",church,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",collector,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",donation,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",monetary,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",money,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",purgatory,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",said,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",sould,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",spring,0,0,6
"['church', 'money', 'collector', 'said', 'sould', 'would', 'spring', 'purgatory', 'monetary', 'donation']",would,0,0,6
"['claimed', 'Luther', 'writing', 'blueprint', 'action', 'Jews']",Jews,0,0,6
"['claimed', 'Luther', 'writing', 'blueprint', 'action', 'Jews']",Luther,0,0,6
"['claimed', 'Luther', 'writing', 'blueprint', 'action', 'Jews']",action,0,0,6
"['claimed', 'Luther', 'writing', 'blueprint', 'action', 'Jews']",blueprint,0,0,6
"['claimed', 'Luther', 'writing', 'blueprint', 'action', 'Jews']",claimed,0,0,6
"['claimed', 'Luther', 'writing', 'blueprint', 'action', 'Jews']",writing,0,0,6
"['comparison', 'found', 'Lord', 'Prayer', 'hymn']",Lord,0,0,6
"['comparison', 'found', 'Lord', 'Prayer', 'hymn']",Prayer,0,0,6
"['comparison', 'found', 'Lord', 'Prayer', 'hymn']",comparison,0,0,6
"['comparison', 'found', 'Lord', 'Prayer', 'hymn']",found,0,0,6
"['comparison', 'found', 'Lord', 'Prayer', 'hymn']",hymn,0,0,6
"['composer', 'used', 'Luther', 'hymn', 'work']",Luther,0,0,6
"['composer', 'used', 'Luther', 'hymn', 'work']",composer,0,0,6
"['composer', 'used', 'Luther', 'hymn', 'work']",hymn,0,0,6
"['composer', 'used', 'Luther', 'hymn', 'work']",used,0,0,6
"['composer', 'used', 'Luther', 'hymn', 'work']",work,0,0,6
"['considers', 'Luther', 'speech', 'world', 'classic']",Luther,0,0,6
"['considers', 'Luther', 'speech', 'world', 'classic']",classic,0,0,6
"['considers', 'Luther', 'speech', 'world', 'classic']",considers,0,0,6
"['considers', 'Luther', 'speech', 'world', 'classic']",speech,0,0,6
"['considers', 'Luther', 'speech', 'world', 'classic']",world,0,0,6
"['contends', 'Luther', 'intend', 'oppose', 'church']",Luther,0,0,6
"['contends', 'Luther', 'intend', 'oppose', 'church']",church,0,0,6
"['contends', 'Luther', 'intend', 'oppose', 'church']",contends,0,0,6
"['contends', 'Luther', 'intend', 'oppose', 'church']",intend,0,0,6
"['contends', 'Luther', 'intend', 'oppose', 'church']",oppose,0,0,6
"['contrast', 'Catholic', 'saint', 'portrayed']",Catholic,0,0,6
"['contrast', 'Catholic', 'saint', 'portrayed']",contrast,0,0,6
"['contrast', 'Catholic', 'saint', 'portrayed']",portrayed,0,0,6
"['contrast', 'Catholic', 'saint', 'portrayed']",saint,0,0,6
"['defeated', 'rebel', 'Battle', 'Frankenhausen']",Battle,0,0,6
"['defeated', 'rebel', 'Battle', 'Frankenhausen']",Frankenhausen,0,0,6
"['defeated', 'rebel', 'Battle', 'Frankenhausen']",defeated,0,0,6
"['defeated', 'rebel', 'Battle', 'Frankenhausen']",rebel,0,0,6
"['degree', 'Martin', 'Luther', 'receive', '19', 'October', '1512']",1512,0,0,6
"['degree', 'Martin', 'Luther', 'receive', '19', 'October', '1512']",19,0,0,6
"['degree', 'Martin', 'Luther', 'receive', '19', 'October', '1512']",Luther,0,0,6
"['degree', 'Martin', 'Luther', 'receive', '19', 'October', '1512']",Martin,0,0,6
"['degree', 'Martin', 'Luther', 'receive', '19', 'October', '1512']",October,0,0,6
"['degree', 'Martin', 'Luther', 'receive', '19', 'October', '1512']",degree,0,0,6
"['degree', 'Martin', 'Luther', 'receive', '19', 'October', '1512']",receive,0,0,6
"['determined', 'expose', 'Luther', 'time']",Luther,0,0,6
"['determined', 'expose', 'Luther', 'time']",determined,0,0,6
"['determined', 'expose', 'Luther', 'time']",expose,0,0,6
"['determined', 'expose', 'Luther', 'time']",time,0,0,6
"['development', 'Luther', 'hymn', 'translation', 'influence']",Luther,0,0,6
"['development', 'Luther', 'hymn', 'translation', 'influence']",development,0,0,6
"['development', 'Luther', 'hymn', 'translation', 'influence']",hymn,0,0,6
"['development', 'Luther', 'hymn', 'translation', 'influence']",influence,0,0,6
"['development', 'Luther', 'hymn', 'translation', 'influence']",translation,0,0,6
"['device', 'one', 'first', 'aid', 'controversy']",aid,0,0,6
"['device', 'one', 'first', 'aid', 'controversy']",controversy,0,0,6
"['device', 'one', 'first', 'aid', 'controversy']",device,0,0,6
"['device', 'one', 'first', 'aid', 'controversy']",first,0,0,6
"['device', 'one', 'first', 'aid', 'controversy']",one,0,0,6
"['directed', 'Luther', 'away', 'self-reflection', 'towards', 'merit', 'Christ']",Christ,0,0,6
"['directed', 'Luther', 'away', 'self-reflection', 'towards', 'merit', 'Christ']",Luther,0,0,6
"['directed', 'Luther', 'away', 'self-reflection', 'towards', 'merit', 'Christ']",away,0,0,6
"['directed', 'Luther', 'away', 'self-reflection', 'towards', 'merit', 'Christ']",directed,0,0,6
"['directed', 'Luther', 'away', 'self-reflection', 'towards', 'merit', 'Christ']",merit,0,0,6
"['directed', 'Luther', 'away', 'self-reflection', 'towards', 'merit', 'Christ']",self-reflection,0,0,6
"['directed', 'Luther', 'away', 'self-reflection', 'towards', 'merit', 'Christ']",towards,0,0,6
"['doctrine', 'God', 'appointing', 'authority', 'called']",God,0,0,6
"['doctrine', 'God', 'appointing', 'authority', 'called']",appointing,0,0,6
"['doctrine', 'God', 'appointing', 'authority', 'called']",authority,0,0,6
"['doctrine', 'God', 'appointing', 'authority', 'called']",called,0,0,6
"['doctrine', 'God', 'appointing', 'authority', 'called']",doctrine,0,0,6
"['doctrine', 'Luther', 'disavow', 'saint']",Luther,0,0,6
"['doctrine', 'Luther', 'disavow', 'saint']",disavow,0,0,6
"['doctrine', 'Luther', 'disavow', 'saint']",doctrine,0,0,6
"['doctrine', 'Luther', 'disavow', 'saint']",saint,0,0,6
"['earlier', 'hymn', 'Luther', 'adapted']",Luther,0,0,6
"['earlier', 'hymn', 'Luther', 'adapted']",adapted,0,0,6
"['earlier', 'hymn', 'Luther', 'adapted']",earlier,0,0,6
"['earlier', 'hymn', 'Luther', 'adapted']",hymn,0,0,6
"['earliest', 'Bach', 'began', 'using', 'Luther', 'hymn']",Bach,0,0,6
"['earliest', 'Bach', 'began', 'using', 'Luther', 'hymn']",Luther,0,0,6
"['earliest', 'Bach', 'began', 'using', 'Luther', 'hymn']",began,0,0,6
"['earliest', 'Bach', 'began', 'using', 'Luther', 'hymn']",earliest,0,0,6
"['earliest', 'Bach', 'began', 'using', 'Luther', 'hymn']",hymn,0,0,6
"['earliest', 'Bach', 'began', 'using', 'Luther', 'hymn']",using,0,0,6
"['early', 'Luther', 'say', 'awaken', 'every', 'day']",Luther,0,0,6
"['early', 'Luther', 'say', 'awaken', 'every', 'day']",awaken,0,0,6
"['early', 'Luther', 'say', 'awaken', 'every', 'day']",day,0,0,6
"['early', 'Luther', 'say', 'awaken', 'every', 'day']",early,0,0,6
"['early', 'Luther', 'say', 'awaken', 'every', 'day']",every,0,0,6
"['early', 'Luther', 'say', 'awaken', 'every', 'day']",say,0,0,6
"['educational', 'study', 'Luther', 'start', 'pursue', 'immediately', 'drop']",Luther,0,0,6
"['educational', 'study', 'Luther', 'start', 'pursue', 'immediately', 'drop']",drop,0,0,6
"['educational', 'study', 'Luther', 'start', 'pursue', 'immediately', 'drop']",educational,0,0,6
"['educational', 'study', 'Luther', 'start', 'pursue', 'immediately', 'drop']",immediately,0,0,6
"['educational', 'study', 'Luther', 'start', 'pursue', 'immediately', 'drop']",pursue,0,0,6
"['educational', 'study', 'Luther', 'start', 'pursue', 'immediately', 'drop']",start,0,0,6
"['educational', 'study', 'Luther', 'start', 'pursue', 'immediately', 'drop']",study,0,0,6
"['effort', 'Luther', 'particularly', 'favor']",Luther,0,0,6
"['effort', 'Luther', 'particularly', 'favor']",effort,0,0,6
"['effort', 'Luther', 'particularly', 'favor']",favor,0,0,6
"['effort', 'Luther', 'particularly', 'favor']",particularly,0,0,6
"['eight', 'sermon', 'called', 'Luther', 'preached', 'March', '1522']",1522,0,0,6
"['eight', 'sermon', 'called', 'Luther', 'preached', 'March', '1522']",Luther,0,0,6
"['eight', 'sermon', 'called', 'Luther', 'preached', 'March', '1522']",March,0,0,6
"['eight', 'sermon', 'called', 'Luther', 'preached', 'March', '1522']",called,0,0,6
"['eight', 'sermon', 'called', 'Luther', 'preached', 'March', '1522']",eight,0,0,6
"['eight', 'sermon', 'called', 'Luther', 'preached', 'March', '1522']",preached,0,0,6
"['eight', 'sermon', 'called', 'Luther', 'preached', 'March', '1522']",sermon,0,0,6
"['election', 'produced', 'higher', 'vote', 'Protestant', 'Nazi', 'sympathizer', 'Catholics']",Catholics,0,0,6
"['election', 'produced', 'higher', 'vote', 'Protestant', 'Nazi', 'sympathizer', 'Catholics']",Nazi,0,0,6
"['election', 'produced', 'higher', 'vote', 'Protestant', 'Nazi', 'sympathizer', 'Catholics']",Protestant,0,0,6
"['election', 'produced', 'higher', 'vote', 'Protestant', 'Nazi', 'sympathizer', 'Catholics']",election,0,0,6
"['election', 'produced', 'higher', 'vote', 'Protestant', 'Nazi', 'sympathizer', 'Catholics']",higher,0,0,6
"['election', 'produced', 'higher', 'vote', 'Protestant', 'Nazi', 'sympathizer', 'Catholics']",produced,0,0,6
"['election', 'produced', 'higher', 'vote', 'Protestant', 'Nazi', 'sympathizer', 'Catholics']",sympathizer,0,0,6
"['election', 'produced', 'higher', 'vote', 'Protestant', 'Nazi', 'sympathizer', 'Catholics']",vote,0,0,6
"['else', 'Luther', 'use', 'violent', 'rhetoric', 'towards']",Luther,0,0,6
"['else', 'Luther', 'use', 'violent', 'rhetoric', 'towards']",else,0,0,6
"['else', 'Luther', 'use', 'violent', 'rhetoric', 'towards']",rhetoric,0,0,6
"['else', 'Luther', 'use', 'violent', 'rhetoric', 'towards']",towards,0,0,6
"['else', 'Luther', 'use', 'violent', 'rhetoric', 'towards']",use,0,0,6
"['else', 'Luther', 'use', 'violent', 'rhetoric', 'towards']",violent,0,0,6
"['else', 'observed', 'Luther', 'view', 'soul', 'different', 'form', 'later', 'view']",Luther,0,0,6
"['else', 'observed', 'Luther', 'view', 'soul', 'different', 'form', 'later', 'view']",different,0,0,6
"['else', 'observed', 'Luther', 'view', 'soul', 'different', 'form', 'later', 'view']",else,0,0,6
"['else', 'observed', 'Luther', 'view', 'soul', 'different', 'form', 'later', 'view']",form,0,0,6
"['else', 'observed', 'Luther', 'view', 'soul', 'different', 'form', 'later', 'view']",later,0,0,6
"['else', 'observed', 'Luther', 'view', 'soul', 'different', 'form', 'later', 'view']",observed,0,0,6
"['else', 'observed', 'Luther', 'view', 'soul', 'different', 'form', 'later', 'view']",soul,0,0,6
"['else', 'observed', 'Luther', 'view', 'soul', 'different', 'form', 'later', 'view']",view,0,0,6
"['event', 'Storch', 'Muntzer', 'help', 'instigate']",Muntzer,0,0,6
"['event', 'Storch', 'Muntzer', 'help', 'instigate']",Storch,0,0,6
"['event', 'Storch', 'Muntzer', 'help', 'instigate']",event,0,0,6
"['event', 'Storch', 'Muntzer', 'help', 'instigate']",help,0,0,6
"['event', 'Storch', 'Muntzer', 'help', 'instigate']",instigate,0,0,6
"['event', 'followed', 'battle']",battle,0,0,6
"['event', 'followed', 'battle']",event,0,0,6
"['event', 'followed', 'battle']",followed,0,0,6
"['event', 'took', 'away', 'ability', 'speech']",ability,0,0,6
"['event', 'took', 'away', 'ability', 'speech']",away,0,0,6
"['event', 'took', 'away', 'ability', 'speech']",event,0,0,6
"['event', 'took', 'away', 'ability', 'speech']",speech,0,0,6
"['event', 'took', 'away', 'ability', 'speech']",took,0,0,6
"['faith', 'greatest', 'enemy', 'according', 'Luther']",Luther,0,0,6
"['faith', 'greatest', 'enemy', 'according', 'Luther']",according,0,0,6
"['faith', 'greatest', 'enemy', 'according', 'Luther']",enemy,0,0,6
"['faith', 'greatest', 'enemy', 'according', 'Luther']",faith,0,0,6
"['faith', 'greatest', 'enemy', 'according', 'Luther']",greatest,0,0,6
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",Lutheran,0,0,6
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",composer,0,0,6
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",famous,0,0,6
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",hymn,0,0,6
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",used,0,0,6
"['famous', 'composer', 'used', 'Lutheran', 'hymn', 'work']",work,0,0,6
"['fate', 'Luther', 'decided']",Luther,0,0,6
"['fate', 'Luther', 'decided']",decided,0,0,6
"['fate', 'Luther', 'decided']",fate,0,0,6
"['field', 'study', 'Martin', 'Luther', 'prefer']",Luther,0,0,6
"['field', 'study', 'Martin', 'Luther', 'prefer']",Martin,0,0,6
"['field', 'study', 'Martin', 'Luther', 'prefer']",field,0,0,6
"['field', 'study', 'Martin', 'Luther', 'prefer']",prefer,0,0,6
"['field', 'study', 'Martin', 'Luther', 'prefer']",study,0,0,6
"['fifteen', 'point', 'discussion', 'agreed']",agreed,0,0,6
"['fifteen', 'point', 'discussion', 'agreed']",discussion,0,0,6
"['fifteen', 'point', 'discussion', 'agreed']",fifteen,0,0,6
"['fifteen', 'point', 'discussion', 'agreed']",point,0,0,6
"['first', 'Lutheran', 'hymnal']",Lutheran,0,0,6
"['first', 'Lutheran', 'hymnal']",first,0,0,6
"['first', 'Lutheran', 'hymnal']",hymnal,0,0,6
"['first', 'point', 'Reformation']",Reformation,0,0,6
"['first', 'point', 'Reformation']",first,0,0,6
"['first', 'point', 'Reformation']",point,0,0,6
"['focus', 'Luther', 'last', 'sermon']",Luther,0,0,6
"['focus', 'Luther', 'last', 'sermon']",focus,0,0,6
"['focus', 'Luther', 'last', 'sermon']",last,0,0,6
"['focus', 'Luther', 'last', 'sermon']",sermon,0,0,6
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",Catholics,0,0,6
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",Nazis,0,0,6
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",Protestants,0,0,6
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",found,0,0,6
"['found', 'Protestants', 'voted', 'Nazis', 'Catholics']",voted,0,0,6
"['fueled', 'Luther', 'concept', 'Christ', 'His', 'Salvation']",Christ,0,0,6
"['fueled', 'Luther', 'concept', 'Christ', 'His', 'Salvation']",His,0,0,6
"['fueled', 'Luther', 'concept', 'Christ', 'His', 'Salvation']",Luther,0,0,6
"['fueled', 'Luther', 'concept', 'Christ', 'His', 'Salvation']",Salvation,0,0,6
"['fueled', 'Luther', 'concept', 'Christ', 'His', 'Salvation']",concept,0,0,6
"['fueled', 'Luther', 'concept', 'Christ', 'His', 'Salvation']",fueled,0,0,6
"['giving', 'money', 'church', 'absolve', 'giver']",absolve,0,0,6
"['giving', 'money', 'church', 'absolve', 'giver']",church,0,0,6
"['giving', 'money', 'church', 'absolve', 'giver']",giver,0,0,6
"['giving', 'money', 'church', 'absolve', 'giver']",giving,0,0,6
"['giving', 'money', 'church', 'absolve', 'giver']",money,0,0,6
"['got', 'safe', 'conduct', 'pas', 'Luther', 'come', 'leave', 'event']",Luther,0,0,6
"['got', 'safe', 'conduct', 'pas', 'Luther', 'come', 'leave', 'event']",come,0,0,6
"['got', 'safe', 'conduct', 'pas', 'Luther', 'come', 'leave', 'event']",conduct,0,0,6
"['got', 'safe', 'conduct', 'pas', 'Luther', 'come', 'leave', 'event']",event,0,0,6
"['got', 'safe', 'conduct', 'pas', 'Luther', 'come', 'leave', 'event']",got,0,0,6
"['got', 'safe', 'conduct', 'pas', 'Luther', 'come', 'leave', 'event']",leave,0,0,6
"['got', 'safe', 'conduct', 'pas', 'Luther', 'come', 'leave', 'event']",pas,0,0,6
"['got', 'safe', 'conduct', 'pas', 'Luther', 'come', 'leave', 'event']",safe,0,0,6
"['group', 'Luther', 'want', 'understand', 'work']",Luther,0,0,6
"['group', 'Luther', 'want', 'understand', 'work']",group,0,0,6
"['group', 'Luther', 'want', 'understand', 'work']",understand,0,0,6
"['group', 'Luther', 'want', 'understand', 'work']",want,0,0,6
"['group', 'Luther', 'want', 'understand', 'work']",work,0,0,6
"['group', 'agree', 'sign', 'agreement']",agree,0,0,6
"['group', 'agree', 'sign', 'agreement']",agreement,0,0,6
"['group', 'agree', 'sign', 'agreement']",group,0,0,6
"['group', 'agree', 'sign', 'agreement']",sign,0,0,6
"['group', 'responsible', 'causing', 'violence', 'Wittenberg']",Wittenberg,0,0,6
"['group', 'responsible', 'causing', 'violence', 'Wittenberg']",causing,0,0,6
"['group', 'responsible', 'causing', 'violence', 'Wittenberg']",group,0,0,6
"['group', 'responsible', 'causing', 'violence', 'Wittenberg']",responsible,0,0,6
"['group', 'responsible', 'causing', 'violence', 'Wittenberg']",violence,0,0,6
"['health', 'issue', 'Luther']",Luther,0,0,6
"['health', 'issue', 'Luther']",health,0,0,6
"['health', 'issue', 'Luther']",issue,0,0,6
"['highwayman', 'take', 'Luther']",Luther,0,0,6
"['highwayman', 'take', 'Luther']",highwayman,0,0,6
"['highwayman', 'take', 'Luther']",take,0,0,6
"['history', 'view', 'accountable', 'error', 'Philip', 'made', 'Luther', 'advice', 'matter']",Luther,0,0,6
"['history', 'view', 'accountable', 'error', 'Philip', 'made', 'Luther', 'advice', 'matter']",Philip,0,0,6
"['history', 'view', 'accountable', 'error', 'Philip', 'made', 'Luther', 'advice', 'matter']",accountable,0,0,6
"['history', 'view', 'accountable', 'error', 'Philip', 'made', 'Luther', 'advice', 'matter']",advice,0,0,6
"['history', 'view', 'accountable', 'error', 'Philip', 'made', 'Luther', 'advice', 'matter']",error,0,0,6
"['history', 'view', 'accountable', 'error', 'Philip', 'made', 'Luther', 'advice', 'matter']",history,0,0,6
"['history', 'view', 'accountable', 'error', 'Philip', 'made', 'Luther', 'advice', 'matter']",made,0,0,6
"['history', 'view', 'accountable', 'error', 'Philip', 'made', 'Luther', 'advice', 'matter']",matter,0,0,6
"['history', 'view', 'accountable', 'error', 'Philip', 'made', 'Luther', 'advice', 'matter']",view,0,0,6
"['hymn', 'Aus', 'tiefer', 'Not', 'express']",Aus,0,0,6
"['hymn', 'Aus', 'tiefer', 'Not', 'express']",Not,0,0,6
"['hymn', 'Aus', 'tiefer', 'Not', 'express']",express,0,0,6
"['hymn', 'Aus', 'tiefer', 'Not', 'express']",hymn,0,0,6
"['hymn', 'Aus', 'tiefer', 'Not', 'express']",tiefer,0,0,6
"['hymn', 'Luther', 'contribute', 'Erfurt', 'Enchiridion']",Enchiridion,0,0,6
"['hymn', 'Luther', 'contribute', 'Erfurt', 'Enchiridion']",Erfurt,0,0,6
"['hymn', 'Luther', 'contribute', 'Erfurt', 'Enchiridion']",Luther,0,0,6
"['hymn', 'Luther', 'contribute', 'Erfurt', 'Enchiridion']",contribute,0,0,6
"['hymn', 'Luther', 'contribute', 'Erfurt', 'Enchiridion']",hymn,0,0,6
"['hymn', 'Luther', 'included', 'Achtliederbuch']",Achtliederbuch,0,0,6
"['hymn', 'Luther', 'included', 'Achtliederbuch']",Luther,0,0,6
"['hymn', 'Luther', 'included', 'Achtliederbuch']",hymn,0,0,6
"['hymn', 'Luther', 'included', 'Achtliederbuch']",included,0,0,6
"['hymn', 'Luther', 'write', 'based', 'Ten', 'Commandments']",Commandments,0,0,6
"['hymn', 'Luther', 'write', 'based', 'Ten', 'Commandments']",Luther,0,0,6
"['hymn', 'Luther', 'write', 'based', 'Ten', 'Commandments']",Ten,0,0,6
"['hymn', 'Luther', 'write', 'based', 'Ten', 'Commandments']",based,0,0,6
"['hymn', 'Luther', 'write', 'based', 'Ten', 'Commandments']",hymn,0,0,6
"['hymn', 'Luther', 'write', 'based', 'Ten', 'Commandments']",write,0,0,6
"['hymn', 'Luther', 'write', 'first', 'choral', 'hymnal']",Luther,0,0,6
"['hymn', 'Luther', 'write', 'first', 'choral', 'hymnal']",choral,0,0,6
"['hymn', 'Luther', 'write', 'first', 'choral', 'hymnal']",first,0,0,6
"['hymn', 'Luther', 'write', 'first', 'choral', 'hymnal']",hymn,0,0,6
"['hymn', 'Luther', 'write', 'first', 'choral', 'hymnal']",hymnal,0,0,6
"['hymn', 'Luther', 'write', 'first', 'choral', 'hymnal']",write,0,0,6
"['hymn', 'Luther', 'write', 'martyrdom', 'Esch', 'Voes']",Esch,0,0,6
"['hymn', 'Luther', 'write', 'martyrdom', 'Esch', 'Voes']",Luther,0,0,6
"['hymn', 'Luther', 'write', 'martyrdom', 'Esch', 'Voes']",Voes,0,0,6
"['hymn', 'Luther', 'write', 'martyrdom', 'Esch', 'Voes']",hymn,0,0,6
"['hymn', 'Luther', 'write', 'martyrdom', 'Esch', 'Voes']",martyrdom,0,0,6
"['hymn', 'Luther', 'write', 'martyrdom', 'Esch', 'Voes']",write,0,0,6
"['hymn', 'based']",based,0,0,6
"['hymn', 'based']",hymn,0,0,6
"['hymn', 'known', 'English']",English,0,0,6
"['hymn', 'known', 'English']",hymn,0,0,6
"['hymn', 'known', 'English']",known,0,0,6
"['hymn', 'meant', 'examine', 'student']",examine,0,0,6
"['hymn', 'meant', 'examine', 'student']",hymn,0,0,6
"['hymn', 'meant', 'examine', 'student']",meant,0,0,6
"['hymn', 'meant', 'examine', 'student']",student,0,0,6
"['hymn', 'presage']",hymn,0,0,6
"['hymn', 'presage']",presage,0,0,6
"['image', 'Luther', 'contrast', 'life']",Luther,0,0,6
"['image', 'Luther', 'contrast', 'life']",contrast,0,0,6
"['image', 'Luther', 'contrast', 'life']",image,0,0,6
"['image', 'Luther', 'contrast', 'life']",life,0,0,6
"['image', 'used', 'promote', 'spread', 'Lutheranism']",Lutheranism,0,0,6
"['image', 'used', 'promote', 'spread', 'Lutheranism']",image,0,0,6
"['image', 'used', 'promote', 'spread', 'Lutheranism']",promote,0,0,6
"['image', 'used', 'promote', 'spread', 'Lutheranism']",spread,0,0,6
"['image', 'used', 'promote', 'spread', 'Lutheranism']",used,0,0,6
"['indulgence', 'supposed', 'grant', 'giver']",giver,0,0,6
"['indulgence', 'supposed', 'grant', 'giver']",grant,0,0,6
"['indulgence', 'supposed', 'grant', 'giver']",indulgence,0,0,6
"['indulgence', 'supposed', 'grant', 'giver']",supposed,0,0,6
"['instrument', 'became', 'national', 'instrument', 'Germany']",Germany,0,0,6
"['instrument', 'became', 'national', 'instrument', 'Germany']",became,0,0,6
