0,1,2,3,4
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",bastion,0,0,4
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",fled,0,0,4
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",last,0,0,4
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",remaining,0,0,4
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",After,0,0,4
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",Eck,0,0,4
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",Luther,0,0,4
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",ask,0,0,4
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",asking,0,0,4
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",book,0,0,4
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",else,0,0,4
"['After', 'negotiation', 'done', 'Luther', 'experience']",After,0,0,4
"['After', 'negotiation', 'done', 'Luther', 'experience']",Luther,0,0,4
"['After', 'negotiation', 'done', 'Luther', 'experience']",done,0,0,4
"['After', 'negotiation', 'done', 'Luther', 'experience']",experience,0,0,4
"['After', 'negotiation', 'done', 'Luther', 'experience']",negotiation,0,0,4
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",After,0,0,4
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",escape,0,0,4
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",may,0,0,4
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",operator,0,0,4
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",steam,0,0,4
"['After', 'operator', 'warned', 'escape', 'steam', 'may']",warned,0,0,4
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",After,0,0,4
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",Luther,0,0,4
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",call,0,0,4
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",compulsory,0,0,4
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",confession,0,0,4
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",rejecting,0,0,4
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",After,0,0,4
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",Britain,0,0,4
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",cease,0,0,4
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",compounding,0,0,4
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",used,0,0,4
"['After', 'year', 'compounding', 'cease', 'used', 'Britain']",year,0,0,4
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",After,0,0,4
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",compounding,0,0,4
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",engine,0,0,4
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",frequently,0,0,4
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",marine,0,0,4
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",used,0,0,4
"['After', 'year', 'compounding', 'frequently', 'used', 'marine', 'engine']",year,0,0,4
"['Against', 'Camisards', 'rise', 'fight']",Against,0,0,4
"['Against', 'Camisards', 'rise', 'fight']",Camisards,0,0,4
"['Against', 'Camisards', 'rise', 'fight']",fight,0,0,4
"['Against', 'Camisards', 'rise', 'fight']",rise,0,0,4
"['Agricola', 'apparently', 'believe', 'control', 'law']",Agricola,0,0,4
"['Agricola', 'apparently', 'believe', 'control', 'law']",apparently,0,0,4
"['Agricola', 'apparently', 'believe', 'control', 'law']",believe,0,0,4
"['Agricola', 'apparently', 'believe', 'control', 'law']",control,0,0,4
"['Agricola', 'apparently', 'believe', 'control', 'law']",law,0,0,4
"['Albrecht', 'need', 'indulgence', 'pay']",Albrecht,0,0,4
"['Albrecht', 'need', 'indulgence', 'pay']",indulgence,0,0,4
"['Albrecht', 'need', 'indulgence', 'pay']",need,0,0,4
"['Albrecht', 'need', 'indulgence', 'pay']",pay,0,0,4
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",Alec,0,0,4
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",Shelbrooke,0,0,4
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",benefit,0,0,4
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",made,0,0,4
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",payment,0,0,4
"['Alec', 'Shelbrooke', 'propose', 'payment', 'benefit', 'made']",propose,0,0,4
"['Alexander', 'marry']",Alexander,0,0,4
"['Alexander', 'marry']",marry,0,0,4
"['Alfred', 'S', 'brown']",Alfred,0,0,4
"['Alfred', 'S', 'brown']",S,0,0,4
"['Alfred', 'S', 'brown']",brown,0,0,4
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",10,0,0,4
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Along,0,0,4
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Bowl,0,0,4
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Cloverfield,0,0,4
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Lane,0,0,4
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Paramount,0,0,4
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",Super,0,0,4
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",appeared,0,0,4
"['Along', '10', 'Cloverfield', 'Lane', 'Paramount', 'trailer', 'appeared', 'Super', 'Bowl']",trailer,0,0,4
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",Along,0,0,4
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",American,0,0,4
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",Electrical,0,0,4
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",Engineers,0,0,4
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",IEEE,0,0,4
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",Institute,0,0,4
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",became,0,0,4
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",eventually,0,0,4
"['Along', 'American', 'Institute', 'Electrical', 'Engineers', 'institute', 'eventually', 'became', 'IEEE']",institute,0,0,4
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",Along,0,0,4
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",Dan,0,0,4
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",Fouts,0,0,4
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",analyst,0,0,4
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",broadcast,0,0,4
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",color,0,0,4
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",radio,0,0,4
"['Along', 'Dan', 'Fouts', 'served', 'color', 'analyst', 'radio', 'broadcast']",served,0,0,4
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",Along,0,0,4
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",Stephenson,0,0,4
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",Walschaerts,0,0,4
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",example,0,0,4
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",motion,0,0,4
"['Along', 'Stephenson', 'Walschaerts', 'example', 'simple', 'motion']",simple,0,0,4
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",Along,0,0,4
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",admission,0,0,4
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",compression,0,0,4
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",cycle,0,0,4
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",engine,0,0,4
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",event,0,0,4
"['Along', 'admission', 'exhaust', 'compression', 'event', 'engine', 'cycle']",exhaust,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",Along,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",desire,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",driver,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",early,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",fastened,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",generate,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",looking,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",pressure,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",safety,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",steam,0,0,4
"['Along', 'desire', 'steam', 'pressure', 'early', 'driver', 'looking', 'generate', 'fastened', 'safety', 'valve']",valve,0,0,4
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",Along,0,0,4
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",diesel,0,0,4
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",engine,0,0,4
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",marine,0,0,4
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",overtaken,0,0,4
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",propulsion,0,0,4
"['Along', 'diesel', 'engine', 'engine', 'overtaken', 'steam', 'engine', 'marine', 'propulsion']",steam,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",20th,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",Along,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",century,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",electric,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",engine,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",motor,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",overtook,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",power,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",source,0,0,4
"['Along', 'electric', 'motor', 'power', 'source', 'overtook', 'steam', 'engine', '20th', 'century']",steam,0,0,4
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",Along,0,0,4
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",electric,0,0,4
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",engine,0,0,4
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",motor,0,0,4
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",piston,0,0,4
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",steam,0,0,4
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",superseded,0,0,4
"['Along', 'electric', 'motor', 'type', 'engine', 'superseded', 'piston', 'steam', 'engine']",type,0,0,4
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",Advanced,0,0,4
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",Along,0,0,4
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",Steam,0,0,4
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",concern,0,0,4
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",contributed,0,0,4
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",development,0,0,4
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",fuel,0,0,4
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",movement,0,0,4
"['Along', 'fuel', 'source', 'concern', 'contributed', 'development', 'Advanced', 'Steam', 'movement']",source,0,0,4
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",Along,0,0,4
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",geothermal,0,0,4
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",heat,0,0,4
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",non-combustion,0,0,4
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",notable,0,0,4
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",nuclear,0,0,4
"['Along', 'geothermal', 'nuclear', 'notable', 'non-combustion', 'heat', 'source']",source,0,0,4
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",Along,0,0,4
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",area,0,0,4
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",combustion,0,0,4
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",engine,0,0,4
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",internal,0,0,4
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",machine,0,0,4
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",steam,0,0,4
"['Along', 'internal', 'combustion', 'engine', 'machine', 'superseded', 'steam', 'area']",superseded,0,0,4
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",Along,0,0,4
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",compounding,0,0,4
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",engine,0,0,4
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",industrial,0,0,4
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",machine,0,0,4
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",marine,0,0,4
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",popular,0,0,4
"['Along', 'marine', 'engine', 'industrial', 'unit', 'machine', 'compounding', 'popular']",unit,0,0,4
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",Along,0,0,4
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",drive,0,0,4
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",industrial,0,0,4
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",location,0,0,4
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",machine,0,0,4
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",mill,0,0,4
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",mine,0,0,4
"['Along', 'mill', 'mine', 'industrial', 'location', 'steam', 'drive', 'machine']",steam,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",Along,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",combustion,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",energy,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",engine,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",geothermal,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",heat,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",internal,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",might,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",nuclear,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",sort,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",steam,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",supply,0,0,4
"['Along', 'nuclear', 'geothermal', 'internal', 'combustion', 'engine', 'waste', 'heat', 'sort', 'energy', 'might', 'supply', 'heat', 'steam', 'engine']",waste,0,0,4
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",Along,0,0,4
"['Along', 'poppet', 'valve', 'gear', 'type', 'gear', 'utilized', 'separate', 'admission', 'exhaust', 'valve', 'give', 'ideal', 'event']",admission,0,0,4
